id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
506,0039.wav,맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.51,1,84.2
508,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.5,1,84.2
509,0002.wav,안녕하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.05,1,84.2
510,0029.wav,네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.07,1,84.2
511,0004.wav,어 다행이네요 그럼 사이즈 오 오로 변경해주시구요  이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 되어 있는데 맞죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,46,48,48,46,0.0,0.0,9.06,4,83.0
513,0032.wav,그렇군요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.09,1,84.2
514,0002.wav,수고가 많으십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.66,1,84.2
515,0013.wav,삭제는 안됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.37,1,84.2
516,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.52,2,83.5
519,0013.wav,일 이 삼 사 오 육 칠입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.55,1,84.2
520,0016.wav,네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.27,1,84.2
521,0011.wav,네 고객님 지금 이 시간부터 카드 정지되셨습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.27,2,83.5
524,0037.wav,아 네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.47,2,83.5
525,0033.wav,매달 십 일입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.27,1,84.2
527,0007.wav,탈퇴하면 남아있는 수 수강금액 다 환불 가능한 거죠 바로 들어오나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,5.5,2,83.5
531,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,30,35,30,35,0.0,0.0,5.7,3,83.2
532,0044.wav,네 감사합니다 상담사 이진혁이었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.82,2,83.5
534,0004.wav,습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.05,1,84.2
535,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,5.93,3,83.2
538,0042.wav,맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.63,1,84.2
545,0022.wav,아 몇 시로 해드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.53,1,84.2
546,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.18,2,83.5
547,0035.wav,죄송합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.27,1,84.2
550,0018.wav,그런게 어딨어요 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,6.09,3,83.2
551,0018.wav,불가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.12,1,84.2
552,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.27,1,84.2
555,0007.wav,전화로도 가능한가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.43,1,84.2
557,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,3.26,2,83.5
559,0025.wav,알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.82,1,84.2
563,0016.wav,네 고객님 학생회원으로 어제 가입하신 내역 확인되었고 전체 약관 동의 취소되었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.75,3,83.2
564,0021.wav,아 네 고객님 혹시 씨 에스 팔 공 카드 맞으시나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.09,2,83.5
565,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,8,13,21,21,13,0.0,0.0,2.5,1,84.2
566,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,9,24,33,33,24,0.0,0.0,4.97,2,83.5
567,0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.47,2,83.5
568,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,3.72,2,83.5
571,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,3.99,2,83.5
572,0018.wav,다행입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.39,1,84.2
575,0039.wav,아 다행이네요 안되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 놨네요 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,36,44,38,46,0.0,0.0,8.54,4,83.0
576,0013.wav,삭제는 안됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.23,1,84.2
577,0007.wav,그러면 그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,6.95,3,83.2
578,0015.wav,제가 지금 노트북 켰고요 똑같이 동영상 강의 시작하도록 해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,54,56,55,57,0.0,0.0,11.18,5,82.9
579,0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.62,1,84.2
580,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.34,1,84.2
581,0057.wav,더 궁금한 사항은 없으십니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.89,1,84.2
582,0011.wav,그러면 증권사에 본인이 직접 가서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.97,1,84.2
586,0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,10,13,23,23,13,0.0,0.0,2.83,1,84.2
587,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.11,2,83.5
588,0002.wav,수고가 많으십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.15,1,84.2
590,0025.wav,알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.16,1,84.2
591,0039.wav,해당 부분은 이벤트 상세페이지에 기재되어 있으며 교재와 강의 선택 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,5.67,3,83.2
595,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 배워야 할 이유를 알겠더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,5.6,3,83.2
596,0004.wav,분당 살 때 중앙교육 학습지 몇 년 했었고요 지금은 학습지 이용 안 하고 있거든요 그리고 저희 서초로 이사도 했고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,46,46,46,46,0.0,0.0,8.39,4,83.0
597,0025.wav,자동 저장이 안 되나 봐요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.78,1,84.2
598,0023.wav,홈페이지에서 직접 진행 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.07,1,84.2
599,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,1.73,1,84.2
600,0033.wav,네 금융사 사정이라 불가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.58,1,84.2
601,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.56,2,83.5
603,0010.wav,학습이 종료 안됐다고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.05,1,84.2
604,0001.wav,안녕하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.96,1,84.2
607,0018.wav,왜요 제가 무료배송 안 하고 배송비 결제받고 싶은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.61,2,83.5
610,0029.wav,네 서로 다른 분이 배정될 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.03,1,84.2
611,0021.wav,누적 포인트가 몇 점 이상이면 사용이 가능할까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.64,2,83.5
614,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.05,2,83.5
615,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.67,2,83.5
617,0086.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.13,2,83.5
620,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.31,2,83.5
621,0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.25,2,83.5
624,0013.wav,일 이 삼 사 오 육 칠입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.62,1,84.2
625,0025.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.97,1,84.2
626,0013.wav,선생님하고 어떻게 이야게가 됐길래 학습 종료가 안 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.26,2,83.5
627,0053.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.19,2,83.5
629,0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,18,35,18,35,0.0,0.0,5.62,3,83.2
631,0028.wav,그럼 본인 인증 후 진행하겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.46,1,84.2
632,0034.wav,안됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.0,1,84.2
635,0031.wav,아 회원 가입할 때 추천인 아이디를 적으면 강의 교재랑 이용권 칠 일 무료로 제공하는 이벤트는 아직 안 끝났나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,44,45,45,46,0.0,0.0,8.45,4,83.0
638,0027.wav,오천 원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.33,1,84.2
639,0005.wav,에 팔기 전부터 전부 다 하셨나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.23,1,84.2
640,0024.wav,이건 꼭 주거래은행 아니어도 상관없죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.49,2,83.5
641,0018.wav,전달하겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.49,1,84.2
642,0034.wav,제일 먼저 증권 어플을 깔아야겠죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.58,1,84.2
643,0005.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.35,2,83.5
646,0046.wav,네 주소지 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.73,1,84.2
647,0029.wav,네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.27,1,84.2
650,0008.wav,요즘은 증권사에 직접 가지 않고 비대면으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,4.86,2,83.5
651,0029.wav,어 문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이걸로 뭐 어떡해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.1,2,83.5
652,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.78,1,84.2
654,0039.wav,혹시 나중에 재가입할 때 문제가 되는 건 아닌가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.81,2,83.5
655,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,29,35,29,35,0.0,0.0,6.07,3,83.2
657,0033.wav,부끄러운데 꼭 테스트받아야 할까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.11,1,84.2
660,0003.wav,어떤 회원 가입 정보를 수정하시는 걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.23,2,83.5
664,0020.wav,그러면 백 원짜리 물건은 없나요 오만 채우게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,3.0,1,84.2
667,0033.wav,부끄러운데 꼭 테스트받아야 할까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.14,1,84.2
669,0005.wav,이해가 안 가는 부분이 좀 많아서요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.82,1,84.2
670,0031.wav,친구도 사흘 넘게 기다렸다고 하더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.43,2,83.5
671,0047.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접 수령도 안될거 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,3.59,2,83.5
672,0002.wav,네 안녕하세요  지금 한국어 인터넷 강의 듣고 있는데 문의 드리려고 전화 드렸어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,31,33,33,35,0.0,0.0,5.88,3,83.2
673,0046.wav,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.08,2,83.5
674,0040.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.52,2,83.5
