id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1269,0003.wav,결제를 할려고 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,6,21,9,24,0.0,0.0,3.35,2,83.5
1271,0027.wav,엄마 잠깐만 기다려봐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.23,1,84.2
1272,0014.wav,그 자기가 듣던 게 몇 개가 없어졌다고 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.99,2,83.5
1273,0001.wav,네 저 문의 좀 드릴게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.64,1,84.2
1274,0002.wav,회원님 우선 아이디 한번 불러주시겠어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.58,1,84.2
1275,0001.wav,아 네 제가 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,5,24,5,24,0.0,0.0,3.48,2,83.5
1276,0005.wav,공 공 혹시 조회가 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,10,24,10,24,0.0,0.0,3.23,2,83.5
1277,0025.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.22,1,84.2
1279,0006.wav,네 그 혹시 전액밖에 안 되나요 환불이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.73,2,83.5
1281,0034.wav,아 네 그럼 현금 환불 그 안내해 드리기 전에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.33,2,83.5
1282,0023.wav,네 알겠습니다 혹시 다른 문의 사항 있으세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.87,1,84.2
1283,0006.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.81,1,84.2
1285,0005.wav,네 확인 감사드리고요 어 혹시 그 문의 주시는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.93,2,83.5
1286,0009.wav,아 네 네 확인되는 대로 그럼 제가 말씀드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,4.23,2,83.5
1287,0019.wav,음 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.27,1,84.2
1288,0052.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.86,1,84.2
1289,0007.wav,전혀 사용하지 않으신 상태시고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.15,2,83.5
1290,0023.wav,저희 회사에 네 맞습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,9,22,11,24,0.0,0.0,3.58,2,83.5
1292,0012.wav,회원님께서 교재 받아보신 후에 저희 측으로 다시 연락 주셔서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,22,32,25,35,0.0,0.0,6.07,3,83.2
1293,0002.wav,다시 전화 달라고 하셔가지고 전화했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.86,2,83.5
1294,0013.wav,등록하라는 게 뭘까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.35,1,84.2
1295,0018.wav,아 네 네 받으 받아 보셨죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.71,1,84.2
1297,0005.wav,아 일단 저희가 발송은 해 드릴 텐데 음,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,20,0,14,34,15,35,0.0,0.0,6.53,3,83.2
1298,0023.wav,문의 사항 더 없으실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.37,1,84.2
1299,0003.wav,그 그 학생이 책을 조금 썼더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,4.03,2,83.5
1301,0010.wav,어 일단 교재 같은 경우에는 조금 환불이 어려우시고요 잠시만요 조회하고 있고 잠시만 기다려 주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,37,42,41,46,0.0,0.0,8.37,4,83.0
1302,0013.wav,아 그래요 아 네 알겠 그러면 그 교재 캐시 지금 쓴 거 까고 이렇게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,21,0,24,45,25,46,0.0,0.0,8.56,4,83.0
1303,0005.wav,이미 구입을 했거든요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.81,1,84.2
1305,0013.wav,실례지만 회원 학생분 생년월일이 어떻게 되실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.95,2,83.5
1306,0021.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.81,1,84.2
1308,0017.wav,어디로 바꿔드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.68,1,84.2
1309,0027.wav,오늘 받을 수 있나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.41,1,84.2
1310,0015.wav,확인 감사합니다 어머니 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.68,2,83.5
1311,0018.wav,아 잠시만 기다려 주시겠어요 그럼 한 번 확인해 드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.37,2,83.5
1312,0004.wav,집에 없어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,3,11,5,13,0.0,0.0,1.62,1,84.2
1313,0003.wav,네 네 애가 뭐 한다 그래가지고 뭔지는 잘 모르겠어요 근데 그 현금 결제한 거를 카드로 바꾸고 싶어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,39,44,41,46,0.0,0.0,8.67,4,83.0
1314,0009.wav,네 만약에 막 이게 빠르게 받고 싶다 하시면 이건 퀵밖에는 방법이 없어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,6.46,3,83.2
1315,0120.wav,네 네 그러면 저희가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.86,1,84.2
1317,0002.wav,아 저 죄송한데 그 환불을 받을 때 그 캐시권은 환불이 동시에 안 되는 거죠 이게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,7.78,3,83.2
1319,0003.wav,오늘 제가 잘못 시켰다고 그러는데 혹시 반품되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.81,2,83.5
1321,0004.wav,등록을 했는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.06,1,84.2
1322,0018.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.79,1,84.2
1323,0025.wav,택배사 사정에 따라 좀 다른 부분이다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.74,2,83.5
1324,0023.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.45,1,84.2
1325,0005.wav,어 국어는 듣고 있는 걸로 알고 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,12,21,15,24,0.0,0.0,3.61,2,83.5
1326,0002.wav,예 안녕하세요 다른 게 아니라 어저께 아이가 거기 인강 그걸 끊었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,27,34,28,35,0.0,0.0,5.56,3,83.2
1327,0002.wav,네 근데 이게 너무 오랫동안 안 와가지고 그 배송하는 그 물류센터에 전화를 해 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.26,3,83.2
1328,0009.wav,오늘 주문해도 그럼 내일은 도착이 안될까요 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.69,2,83.5
1329,0027.wav,어느 받은 다음 교재를 보낸 다음에 전화를 드려야 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,5.29,2,83.5
1330,0041.wav,네 회원님 그러면 저희 이거 빨리 확인되자마자 바로 연락드릴,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.43,2,83.5
1331,0001.wav,아 절반 밖에 못 들었는데 신청이 아니 그 수강 일자가 마감이 돼 버렸어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.46,3,83.2
1332,0017.wav,까 사용하셨는데 저희가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.46,1,84.2
1333,0002.wav,어떤 거 환불 요청하신다고 하셨죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.03,2,83.5
1334,0001.wav,네 구매 구매하시면서  진행하셨던 건데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,13,21,16,24,0.0,0.0,3.94,2,83.5
1335,0002.wav,탭이 발송됐는지요 어머니,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.66,1,84.2
1336,0013.wav,아 회수를 하러 오는 게 아니에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,10,21,13,24,0.0,0.0,3.41,2,83.5
1338,0006.wav,카드를 바꿨거든요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.32,1,84.2
1339,0007.wav,아니요 한 권 더 있어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.55,1,84.2
1340,0005.wav,감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,11,23,12,24,0.0,0.0,3.45,2,83.5
1342,0024.wav,저희가 피디에프나 이런 거는 저희가 제공을  해드릴 수가 없는 부분이어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,27,32,30,35,0.0,0.0,7.32,3,83.2
1343,0022.wav,그게 아니라 책은 그냥 됐다 하더라고 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,14,21,17,24,0.0,0.0,3.33,2,83.5
1344,0001.wav,예 제가 그 교재를 좀 구입한 게 있는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.92,2,83.5
1345,0006.wav,이제 결제를 해 주셨고 이 중에 한 권을 저희 쪽으로 반송을 이미 진행을 해 주신 걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,6.37,3,83.2
1346,0008.wav,아 네 혹시 그 취소하시려는 사유가 그 삼 순환 기출 때문에 취소하시는 걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,5.95,3,83.2
1347,0049.wav,아 다시 지금 네 권은 집으로 그냥 사셔서 받으신 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.9,2,83.5
1349,0003.wav,카드 전체 취소해드릴 건데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.35,1,84.2
1350,0003.wav,전체 취소 원하시나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.45,1,84.2
1351,0003.wav,그러시면 마이페이지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,8,23,9,24,0.0,0.0,3.58,2,83.5
1352,0001.wav,어 그 교재를 그 두 권을 시켰거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,4.67,2,83.5
1354,0069.wav,굳이 저한테 자꾸 이런 식으로 하니까 제가 너무 정신이 피해지는 거 같애요 힘들고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,6.58,3,83.2
1355,0004.wav,네 그러시면 회원님 현재 결제해주신 교재 네 권 말씀 주시는 거 맞으실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,29,34,30,35,0.0,0.0,6.01,3,83.2
1356,0010.wav,에 네 네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.51,1,84.2
1357,0027.wav,만약에 회원님께서 전화받기 어려우신 상태이시면 문자 남겨드릴 테니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.88,3,83.2
1358,0042.wav,예 못 봤네요 네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.64,1,84.2
1359,0009.wav,그럴까요 이게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.44,1,84.2
1360,0012.wav,재수학원 다니면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,7,24,7,24,0.0,0.0,3.13,2,83.5
1361,0005.wav,새로 강좌를 구매해주셔야 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.15,2,83.5
1367,0013.wav,결제 되셨다는 금액 알 수 있을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.73,2,83.5
1369,0007.wav,환불을 받으실 수 있구요  네 이 부분 참고해주시면 되시고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.59,2,83.5
1370,0009.wav,네 보내주실 때 화재 사진 화질 깨지지 않게 잘 보이게 적어 보내주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,28,35,28,35,0.0,0.0,6.32,3,83.2
1371,0022.wav,예예 다른 친구들은 다 받았대요 근데 저희 아들만 못 받았다고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,5.45,2,83.5
1372,0003.wav,아 네 말씀하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.9,1,84.2
1374,0032.wav,지금 구매하시면 화요일 날 발송이 되시는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,18,33,20,35,0.0,0.0,5.69,3,83.2
1375,0010.wav,아 어머니 지금 저희가 지금 카드 취소를 어머니께서 희망하시면 어떻게 좀 도와드릴,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,7.7,3,83.2
1376,0069.wav,네 다른 문의사항은 없으시고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.98,1,84.2
1377,0003.wav,아 그러면 혹시 컴퓨터로 로그인,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.82,2,83.5
1378,0003.wav,이게 그 환불이 지금 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,3.51,2,83.5
1380,0056.wav,착불로 안 되고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.33,1,84.2
1381,0022.wav,가격이  아 예 예 알겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,3.34,2,83.5
1382,0006.wav,네 지금 현재 이거 확인해보니까 이거 회원님께서 교재를 착불로 보내주셨어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,8,24,32,32,24,0.0,0.0,5.04,2,83.5
1383,0005.wav,아 이게 환불도 가능해요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.43,1,84.2
1384,0018.wav,잠시 이거 어디 장바구니가 어디,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.86,2,83.5
1385,0018.wav,아 네 지금 받자마자,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.49,1,84.2
1388,0004.wav,아 했었어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.86,1,84.2
1389,0018.wav,송장이 안 나와 버리니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.29,1,84.2
1390,0005.wav,아 네 그러시면 어 저희가 정확한 안내 위해서 학생 회원님의 아이디 한번 말씀 부탁 아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.81,3,83.2
1391,0022.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.39,1,84.2
1392,0015.wav,이게 결합 상품이기 때문에 이제 방법이 두 가지가 있는데 그냥 교재 캐시 구만 칠천 원을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,6.45,3,83.2
