id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1300,KsponSpeech_E04301.wav,연차 연차는 지금 발생되는 게 한 스무 개 정도 되는데 근데 이제 연차를 쓸려면 이제 미리 계획적으로 뭐 즉흥적인 게 아니라 이제 계획적으로 해서 가야되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,61,66,63,68,0.0,0.0,14.54,6,82.9
1301,KsponSpeech_E04302.wav,좀 음 나는 좀 그랬어 별로 추천하고 싶지는 않아 그냥 너 주변 친구가 간다고 하면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,7.03,3,83.2
1302,KsponSpeech_E04303.wav,그 여행경비를 좀 절약하기 위해서 음식을 사서 캠핑카에서 해먹어 그러면은 싸,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.54,3,83.2
1303,KsponSpeech_E04304.wav,이제 보드 렌탈 헬멧 렌탈 이렇게 해가지고 십 구만 원 줬는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.94,2,83.5
1304,KsponSpeech_E04305.wav,그런데 이상하게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.15,1,84.2
1305,KsponSpeech_E04306.wav,생각보다 좀 레벨 받기가 좀 쉽나봐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.2,2,83.5
1306,KsponSpeech_E04307.wav,커피 쏟은 애,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.96,1,84.2
1309,KsponSpeech_E04310.wav,그래도 작품전시회 그거 준비하려면 진짜 힘들겠다 계속,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.22,2,83.5
1311,KsponSpeech_E04312.wav,뭐 어디 장소를 가고 뭐 친구네 집에 모여서 뭐를 해먹고  이런 게 추억인데 지금 이제 내가 삼십 대 중반 정도 되다보니까 친구들은 다 결혼하고 그러니 가정이 생기고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,64,67,65,68,0.0,0.0,13.86,6,82.9
1313,KsponSpeech_E04314.wav,보드를 처음 타서 약간,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.42,1,84.2
1314,KsponSpeech_E04315.wav,맨유는 괜찮지 내가 맨유팬은 아닌데 요즘 맨유는 괜찮아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.22,2,83.5
1315,KsponSpeech_E04316.wav,그 뭣하러 전화해 근데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.49,1,84.2
1316,KsponSpeech_E04317.wav,어찌보면은 출가지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.93,1,84.2
1318,KsponSpeech_E04319.wav,일단 나이가 많은걸 아니까  처음엔 안녕하세요 해  가면갈수록 애들이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,26,33,28,35,0.0,0.0,5.61,3,83.2
1319,KsponSpeech_E04320.wav,이거 여섯 시 이십 분 쯤에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.58,1,84.2
1320,KsponSpeech_E04321.wav,진짜야 나 한화 원래부터 좋아했어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.4,2,83.5
1322,KsponSpeech_E04323.wav,이제 대학생들은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.05,1,84.2
1323,KsponSpeech_E04324.wav,드래곤 길들이기도 봤고 근데 알파칸가 무슨 영화가 하나 있거든 어떤 여자애가 로봇인데 사람의 마음을 가진 로봇이 이야기 그 재밌대 알파카,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,22,0,54,76,57,79,0.0,0.0,15.84,7,82.8
1324,KsponSpeech_E04325.wav,웹툰에 대해서 이야기 해볼까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.06,1,84.2
1326,KsponSpeech_E04327.wav,응 근데 그게 그 학기마다 열리는 강좌가 다르잖아  내가 이 학기에 휴학을 신청했으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,32,43,35,46,0.0,0.0,9.11,4,83.0
1327,KsponSpeech_E04328.wav,그만 두는 시점에서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,6,11,8,13,0.0,0.0,1.15,1,84.2
1328,KsponSpeech_E04329.wav,뭘 싫어해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.78,1,84.2
1329,KsponSpeech_E04330.wav,오 일로 나누면 오 분할,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.15,1,84.2
1330,KsponSpeech_E04331.wav,바로 전에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,0.72,1,84.2
1332,KsponSpeech_E04333.wav,이런 모든 벌어지는 일들을 어 사람들에게 공감할 수 있게 아 우리가 예술로써 표현하는 것이 연기라고 생각합니다 예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,42,52,47,57,0.0,0.0,11.3,5,82.9
1333,KsponSpeech_E04334.wav,여자들은 마이 입나 조끼 조끼 입는 것 같던데 괜찮아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.82,2,83.5
1334,KsponSpeech_E04335.wav,십육 년전이면  아가 때 초딩,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,4.27,2,83.5
1335,KsponSpeech_E04336.wav,또 다리 붕괴사고에 또 휘말리게 되고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.82,1,84.2
1336,KsponSpeech_E04337.wav,와인도 있었긴 한대 어쨌든 와인 있고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.5,1,84.2
1337,KsponSpeech_E04338.wav,세 네 근데 나는  아침이라서 약간 직장인들이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,4.01,2,83.5
1338,KsponSpeech_E04339.wav,보여줘,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,2.14,1,84.2
1342,KsponSpeech_E04343.wav,그 겨울 스포츠를 하는 거였는데  스키랑 보드에 선택권이 주어졌는데 그때 알으켜주던 분이  숏스키를 타가지구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,44,45,45,46,0.0,0.0,9.52,4,83.0
1343,KsponSpeech_E04344.wav,응 막 페북에 그거 막 직방 이런 거 홍보 아니 광고 뜨잖아 그거에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,23,33,25,35,0.0,0.0,7.47,3,83.2
1344,KsponSpeech_E04345.wav,근데 너 너 같으면 우리 그 미드랑 탑이 이겨 뭐가 그믄 바텅 입장에선 뭐라 생각하겠냐 아오 그냥,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,35,38,38,35,0.0,0.0,5.83,3,83.2
1345,KsponSpeech_E04346.wav,아  음 그럼 원래 그럼 대전 어디서부터 이제 계속 어디 동네서 활동을 하게 되셨나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,31,33,33,35,0.0,0.0,6.95,3,83.2
1346,KsponSpeech_E04347.wav,그 중앙회는 또 뭔데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.48,1,84.2
1347,KsponSpeech_E04348.wav,아니 그래서 그것도 괜찮다는 거지 그 뭔가 가격적으로도 괜찮고  그냥,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,26,33,28,35,0.0,0.0,5.97,3,83.2
1348,KsponSpeech_E04349.wav,좋다 나쁘다라고 말할 수 없지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.97,1,84.2
1349,KsponSpeech_E04350.wav,그 그치 설날 어 그때 설날 그거 브레이킹 타임 하고 그 다음 이제 구천 선 패치버전 하겠지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,94.12,0,0,0,0,35,35,35,35,0.0,0.0,6.82,3,83.2
1350,KsponSpeech_E04351.wav,여자가 유학을 간다고 하니까 배신감을 느껴서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,16,21,19,24,0.0,0.0,3.31,2,83.5
1351,KsponSpeech_E04352.wav,싸우고 들어와서 오늘 화해했네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,3.14,2,83.5
1352,KsponSpeech_E04353.wav,흘러 가는 대로 흘러 가면은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.81,1,84.2
1353,KsponSpeech_E04354.wav,한 사십오 분 오십 분 쯤에 뚜레쥬르에 도착을 해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.39,2,83.5
1354,KsponSpeech_E04355.wav,해도 소개팅이지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.07,1,84.2
1355,KsponSpeech_E04356.wav,넷플릭스는 결제 안 했어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.88,1,84.2
1356,KsponSpeech_E04357.wav,결혼도 뭐 알아서 하 하 하겠지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.38,1,84.2
1357,KsponSpeech_E04358.wav,자세히 자세히는 모르겠는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.62,1,84.2
1360,KsponSpeech_E04361.wav,왓챠 그거 최대 몇 명까지 되는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.96,1,84.2
1361,KsponSpeech_E04362.wav,네 그렇게 영화를 만든 이유는 제가 생각했을 때에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,3.3,2,83.5
1362,KsponSpeech_E04363.wav,더 연기를 진짜 사랑하시는 분들이 설 자리가 없어지는 부족한 그런 부분이 없지않나라는 그런 생각이 듭니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,42,44,44,46,0.0,0.0,9.64,4,83.0
1364,KsponSpeech_E04365.wav,설질도 괜찮아가지고  그때 타는 게 좋다고 그러는데  막 우리 뭐냐 회사에서도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,27,31,31,35,0.0,0.0,7.85,3,83.2
1365,KsponSpeech_E04366.wav,맞아 그러니까 이번 달까지  그냥 대전에 그 어 방 그거 뺄 그거랑,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,24,34,25,35,0.0,0.0,6.31,3,83.2
1366,KsponSpeech_E04367.wav,자의식 저는 어 연기 입시하면서 많이 느낀건데 사람이 자의식이 다 있잖아요 예 근데  저 사람이 나를 어떻게 볼까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,23,0,40,63,45,68,0.0,0.0,13.42,6,82.9
1367,KsponSpeech_E04368.wav,나이도 나이 차이도 딱 적당하네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.92,1,84.2
1368,KsponSpeech_E04369.wav,그거 이제 구하는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.5,1,84.2
1369,KsponSpeech_E04370.wav,아 이거 그 학교 신 학교 그거랑 똑같다 의자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,4.46,2,83.5
1370,KsponSpeech_E04371.wav,어 홍대에서 한강이 제일 가까워,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.75,1,84.2
1371,KsponSpeech_E04372.wav,그 방송 쫑을 하다가 연극이나 뮤지컬과로 넘어간 사람은 별로 없어 그게 발성 자체가 달라서  그게 좀 힘들어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,41,44,43,46,0.0,0.0,8.89,4,83.0
1372,KsponSpeech_E04373.wav,뽑는 거,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.74,1,84.2
1373,KsponSpeech_E04374.wav,자취는 나중에 취업하고 해도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.13,1,84.2
1374,KsponSpeech_E04375.wav,막 쫓아다니고 사진찍고 괴롭히다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.54,2,83.5
1376,KsponSpeech_E04377.wav,나 누군지 모르냐고 근데 처음에 몰랐다 했잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.23,2,83.5
1377,KsponSpeech_E04378.wav,그래서 되게 근데 얼마 전에 굿 윌 헌팅 너 영화 봤어 굿 윌 굿 윌 헌팅  봤어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,29,0,26,55,28,57,0.0,0.0,10.8,5,82.9
1379,KsponSpeech_E04380.wav,이해할 수 수가 없지 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,9,24,9,24,0.0,0.0,3.28,2,83.5
1380,KsponSpeech_E04381.wav,그냥 거기 없었음 거기 없어도 다시,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.46,2,83.5
1381,KsponSpeech_E04382.wav,나 아침으로 맥모닝 먹고 방금  버거킹 먹어서 배 너무 불러 토할 것 같아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,18,0,26,44,28,46,0.0,0.0,8.27,4,83.0
1383,KsponSpeech_E04384.wav,너네 스터디,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.0,1,84.2
1384,KsponSpeech_E04385.wav,일은 엄청 시키고 사람들은 피폐해지고 이렇게 되잖아 근데 이제 그걸 맞춰서 가는 게 힘들지 그걸 맞춰가야 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,43,54,46,57,0.0,0.0,11.54,5,82.9
1385,KsponSpeech_E04386.wav,그 옛날 규양 살던 애 어 맞어 문과,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.52,2,83.5
1386,KsponSpeech_E04387.wav,어 노콘준상 뭐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.57,1,84.2
1387,KsponSpeech_E04388.wav,되게 귀찮겠다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.42,1,84.2
1389,KsponSpeech_E04390.wav,선생님 하니까 서 선생님 나온 영화 생각해보니까 최근에 죽은 시인의 사회 있잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,5.88,3,83.2
1391,KsponSpeech_E04392.wav,하다가 죽을 거 같애서 하나는 철회하고 하나만 했는데도 괴로웠대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,22,30,27,35,0.0,0.0,6.12,3,83.2
1392,KsponSpeech_E04393.wav,아이 그리고 사진을 보내줏 사진을 니가 보여줬잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.0,2,83.5
1393,KsponSpeech_E04394.wav,뭐 거기서 특별히 와닿았던 그런 장면들 있어 나는 그 뭐야 그 주인공이 장의사 일하다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,33,44,35,46,0.0,0.0,9.3,4,83.0
1395,KsponSpeech_E04396.wav,옷 갈아입고 머리 감을라고 화장실 들어가려했는데 걔가 나보고 깜짝 놀라면서 언제부터 있었냐고  그래서 난 너랑 조금 친하게 생각했는데  아닌가봐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,55,63,60,68,0.0,0.0,13.7,6,82.9
1396,KsponSpeech_E04397.wav,그리고 배틀 그라운드 할 때 사운드 플레이가 굉장히 중요 하거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.37,2,83.5
1397,KsponSpeech_E04398.wav,어 요즘 뭐냐 그 롤챔 보냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,10,24,10,24,0.0,0.0,4.26,2,83.5
1398,KsponSpeech_E04399.wav,어 일어났나  자기가 먼저 얘기했다 싶어서 늦잠 잤습니다 그랬어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.05,2,83.5
1400,KsponSpeech_E04401.wav,그리고 얼마 전에 요새 핫한 그 스카이캐슬 드라마  처럼,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.23,2,83.5
1401,KsponSpeech_E04402.wav,안 갔던 걸 후회할 정도로  좋은 경험이었던 것 같거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.03,2,83.5
1403,KsponSpeech_E04404.wav,진짜 아 물론 수업을 완전 풀로 나가시긴 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.9,2,83.5
