id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1665,KsponSpeech_E01666.wav,그래서 보기 싫다는 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.51,1,84.2
1666,KsponSpeech_E01667.wav,주말까지 하면 수 목 금 토 일 어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.83,1,84.2
1667,KsponSpeech_E01668.wav,아 그런가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.75,1,84.2
1668,KsponSpeech_E01669.wav,갔는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,1.12,1,84.2
1669,KsponSpeech_E01670.wav,너는 어느 쪽으로 가고 싶어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,1.63,1,84.2
1670,KsponSpeech_E01671.wav,어 그냥 보면 알아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.61,1,84.2
1671,KsponSpeech_E01672.wav,그 스프링하는 지금 스프링 아니야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.75,1,84.2
1672,KsponSpeech_E01673.wav,근데 정규직이 아닐 거 아냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.04,1,84.2
1674,KsponSpeech_E01675.wav,그리구 그거 해 컴활,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.64,1,84.2
1675,KsponSpeech_E01676.wav,그래도 아닌 건 아닌,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.06,1,84.2
1677,KsponSpeech_E01678.wav,그렇게하고 집에 왔어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,5,9,9,13,0.0,0.0,1.03,1,84.2
1678,KsponSpeech_E01679.wav,없잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.83,1,84.2
1679,KsponSpeech_E01680.wav,걔 거기 살아가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.57,1,84.2
1680,KsponSpeech_E01681.wav,뭐 지금 이제 끝났으니까 바빴겠지 뭐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.78,1,84.2
1681,KsponSpeech_E01682.wav,그래도 안 돼 돈 모아야지  해외여행 한 번 가야지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,4.37,2,83.5
1682,KsponSpeech_E01683.wav,내가 더 불안해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.21,1,84.2
1683,KsponSpeech_E01684.wav,많이 마셔야지 이온음료나 아니면 물 같은 거,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.72,1,84.2
1684,KsponSpeech_E01685.wav,주변에 결혼한 사람들 얘기를 들어보면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.35,1,84.2
1685,KsponSpeech_E01686.wav,그러면 한 시간 운동한 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.49,1,84.2
1686,KsponSpeech_E01687.wav,아니야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.95,1,84.2
1687,KsponSpeech_E01688.wav,근데 걔가 나한테 막 그런 막 포플 갈꺼냐고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.08,2,83.5
1688,KsponSpeech_E01689.wav,경제버스,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.1,1,84.2
1689,KsponSpeech_E01690.wav,설날 끝나고 한다 해서 지금 기다리고 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.44,1,84.2
1690,KsponSpeech_E01691.wav,여 영화네 영화,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.71,1,84.2
1691,KsponSpeech_E01692.wav,아 그래,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.71,1,84.2
1692,KsponSpeech_E01693.wav,몰르지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.88,1,84.2
1693,KsponSpeech_E01694.wav,아 근데 그 내가 걱정되는 게 뭐냐면 그 복장이 진짜 이상해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.97,2,83.5
1694,KsponSpeech_E01695.wav,아니 근데 그 이피엘 지금 몇경기 남은거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.69,1,84.2
1695,KsponSpeech_E01696.wav,응 그냥 계속 다니고 있으니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.9,1,84.2
1696,KsponSpeech_E01697.wav,좀 미안해 왜냐면 근데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.49,1,84.2
1697,KsponSpeech_E01698.wav,어 뽑는 거 해본 사람 있는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.85,1,84.2
1699,KsponSpeech_E01700.wav,교육비,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.82,1,84.2
1700,KsponSpeech_E01701.wav,예 그렇죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.55,1,84.2
1701,KsponSpeech_E01702.wav,걔 문과 아니야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.92,1,84.2
1702,KsponSpeech_E01703.wav,딱 그때 술 한 잔 먹고 자야지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,1.79,1,84.2
1703,KsponSpeech_E01704.wav,근데 넌 그때 너 평택 갈거지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.56,1,84.2
1704,KsponSpeech_E01705.wav,아 맞어 맞어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.76,1,84.2
1705,KsponSpeech_E01706.wav,예를 들어서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.86,1,84.2
1706,KsponSpeech_E01707.wav,사 학년 그 일 학기까진가 하면은 이제 끝난대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.17,2,83.5
1707,KsponSpeech_E01708.wav,거기서 이로케 해가지구 뜯어 먹었어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.87,1,84.2
1708,KsponSpeech_E01709.wav,그래서 일선을 미리 채워놓게 소비자로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.62,2,83.5
1709,KsponSpeech_E01710.wav,그 막 안에 혼자 막 뜯어 고치고 막 이러는 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,5.34,2,83.5
1711,KsponSpeech_E01712.wav,아 맞아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.97,1,84.2
1712,KsponSpeech_E01713.wav,무슨 일 하는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,0.96,1,84.2
1713,KsponSpeech_E01714.wav,그러면은 좋아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.91,1,84.2
1714,KsponSpeech_E01715.wav,근데 거의 되지 않을까 안 되면 너 주변에  살 때가 없잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.94,2,83.5
1715,KsponSpeech_E01716.wav,근데 주말인데 출근핸 한 이유는 이제 워낙 일이 바쁘기도 하고 일은 내가 무슨 일 하는지는 잘 모르겠구 그것도 이제 개인적인 거라서 약간은 좀 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,53,63,58,68,0.0,0.0,13.73,6,82.9
1716,KsponSpeech_E01717.wav,걔 뭐 남는 게 시간이라매,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.96,1,84.2
1717,KsponSpeech_E01718.wav,음 다른 사람을,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.45,1,84.2
1718,KsponSpeech_E01719.wav,거기 옷 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.87,1,84.2
1719,KsponSpeech_E01720.wav,이제 책 읽는 시간이 되면은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.78,1,84.2
1720,KsponSpeech_E01721.wav,믿고 보는 게 아닌건 또 뭐야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.26,1,84.2
1722,KsponSpeech_E01723.wav,별 수 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.87,1,84.2
1723,KsponSpeech_E01724.wav,아 근데 우리가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.85,1,84.2
1724,KsponSpeech_E01725.wav,그 여자 분,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.05,1,84.2
1725,KsponSpeech_E01726.wav,테러맨이 처음에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.38,1,84.2
1726,KsponSpeech_E01727.wav,왜 안 땡겨,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.23,1,84.2
1727,KsponSpeech_E01728.wav,너네 오늘 뭐 먹었어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.39,1,84.2
1728,KsponSpeech_E01729.wav,그게 편할 수도 있지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.68,1,84.2
1729,KsponSpeech_E01730.wav,한 장에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.79,1,84.2
1730,KsponSpeech_E01731.wav,아 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.64,1,84.2
1731,KsponSpeech_E01732.wav,힘들겠다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.79,1,84.2
1732,KsponSpeech_E01733.wav,안할거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.07,1,84.2
1733,KsponSpeech_E01734.wav,거기 왜 옮겼는지 모르지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.22,1,84.2
1734,KsponSpeech_E01735.wav,그냥 그거 만들 만들면 안 되나 그거 수영장에선 그렇게 하잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.82,2,83.5
1735,KsponSpeech_E01736.wav,뭐 대전에서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,3,11,5,13,0.0,0.0,0.99,1,84.2
1736,KsponSpeech_E01737.wav,다른 이용권 이런 거에 비하면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.14,2,83.5
1737,KsponSpeech_E01738.wav,좀 많이 노는 것 같애,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.33,1,84.2
1738,KsponSpeech_E01739.wav,저녁 뭐 먹고 왔어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,5,11,7,13,0.0,0.0,2.66,1,84.2
1740,KsponSpeech_E01741.wav,할 수는 있고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.91,1,84.2
1741,KsponSpeech_E01742.wav,자취할 데가 별로 없으니까 그리고 솔직히,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.12,1,84.2
1742,KsponSpeech_E01743.wav,아 영어 자막이여서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.73,1,84.2
1743,KsponSpeech_E01744.wav,이런 걸로,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.59,1,84.2
1744,KsponSpeech_E01745.wav,아니 필기 그 시험,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.32,1,84.2
1745,KsponSpeech_E01746.wav,어 레인지로버에서도 두 가지야 종류가 뭐 보그라는 게 있고 벨라라는 게 있 있더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,7.24,3,83.2
1746,KsponSpeech_E01747.wav,그렇긴 하지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.95,1,84.2
1747,KsponSpeech_E01748.wav,응 봄에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.8,1,84.2
1748,KsponSpeech_E01749.wav,그게 삼 단계인가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,0.85,1,84.2
1749,KsponSpeech_E01750.wav,우리가 어제 피시방을 같이 갔을 때도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.07,1,84.2
1750,KsponSpeech_E01751.wav,음 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.71,1,84.2
1751,KsponSpeech_E01752.wav,저는 저는 저는 세 명을 꼽으면 이건 늘 안 바뀌는 거 같애요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,23,0,16,39,23,46,0.0,0.0,8.31,4,83.0
1752,KsponSpeech_E01753.wav,별로 재미 없을 것 같애 가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.48,1,84.2
1753,KsponSpeech_E01754.wav,그러니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.94,1,84.2
1754,KsponSpeech_E01755.wav,뭐 우붓도 가고 길리도 가고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.63,1,84.2
1755,KsponSpeech_E01756.wav,애창곡이래 그냥,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.31,1,84.2
1757,KsponSpeech_E01758.wav,그럼 그때 또 전화를 해 딱 전화를 걸어 받아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.93,1,84.2
1758,KsponSpeech_E01759.wav,손가락  열개 밖에 없어서 그래,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,4.27,2,83.5
1759,KsponSpeech_E01760.wav,우리 작년 일 년 동안,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.31,1,84.2
1760,KsponSpeech_E01761.wav,그래가지고 말도 있었잖아 원래 소시민 그런 소시민이 주인공이어서 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.87,3,83.2
1762,KsponSpeech_E01763.wav,약간 태도 이런 게 다 별로였어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,12,24,12,24,0.0,0.0,3.33,2,83.5
1763,KsponSpeech_E01764.wav,이해 돼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.61,1,84.2
1764,KsponSpeech_E01765.wav,응 위에 이렇게 안전장치,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.99,1,84.2
1765,KsponSpeech_E01766.wav,뭐 이케,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.89,1,84.2
1766,KsponSpeech_E01767.wav,아 그냥 하는 제스쳐나 그런 게 다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.34,1,84.2
1767,KsponSpeech_E01768.wav,그때 진짜 그랬어 지금은 안 그래 복학하면 약간 작정하구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,3.87,2,83.5
1768,KsponSpeech_E01769.wav,그래 가지고 나도 그거 퓨마랑 봤었고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.02,2,83.5
1769,KsponSpeech_E01770.wav,아니야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.45,1,84.2
1770,KsponSpeech_E01771.wav,그니까 일육 학번이었으면 지금 아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.99,1,84.2
1771,KsponSpeech_E01772.wav,너가 당했던대로  그래도 어느 정도는 하지 않을까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.33,2,83.5
1772,KsponSpeech_E01773.wav,근데 이게 또 몰라 이게 또 처음에 열 경기는 그런 게 있어 약간 어 그 믿고 보는 게 아니야 그건 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,35,44,37,46,0.0,0.0,9.86,4,83.0
1773,KsponSpeech_E01774.wav,근데 여기서 거리 꽤 멀잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.74,1,84.2
1774,KsponSpeech_E01775.wav,어 그 기계 등록은 다 할 수 있는데 근데 이제 다 다른 타이밍에 영화를 봐야만 가능하다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,32,44,34,46,0.0,0.0,8.03,4,83.0
1775,KsponSpeech_E01776.wav,그치 하지만  곧 군대를 가잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,11,23,12,24,0.0,0.0,3.23,2,83.5
1776,KsponSpeech_E01777.wav,그리고 간단한 손 동작으로 운동할 수 있는 거,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.21,1,84.2
1777,KsponSpeech_E01778.wav,금 못 가겠네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.3,1,84.2
1778,KsponSpeech_E01779.wav,예 이탈리아가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.1,1,84.2
1780,KsponSpeech_E01781.wav,그 있잖아 검은색 그 보타이에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,11,23,12,24,0.0,0.0,3.07,2,83.5
1781,KsponSpeech_E01782.wav,그리 어 그런데 그래가지고 보통 방수 이런 거 있잖아  근데 거기 좀 약간 고수들은 막 그냥 패딩입고 타고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,38,54,41,57,0.0,0.0,11.15,5,82.9
1782,KsponSpeech_E01783.wav,그래서 지 혼자 막 승질 승질을 내다가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.39,1,84.2
1783,KsponSpeech_E01784.wav,추웠었잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.17,1,84.2
1784,KsponSpeech_E01785.wav,이 월 이십팔 일까지야 이 주를 어떻게 기다리지  그럼 나는 도 못 가는 거 아니야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,7.15,3,83.2
1785,KsponSpeech_E01786.wav,그래서 저번에 우리 상무 갔다왔는데  다른 사람들은 다 뭐 얼마해야 되냐고 이렇게  그때 친어머니도 아니고 장모님이었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,48,55,50,57,0.0,0.0,11.14,5,82.9
1786,KsponSpeech_E01787.wav,그쪽을 계속 밀고계신대,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.11,1,84.2
1787,KsponSpeech_E01788.wav,그런 거 다 어떻게 해 혼자서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.77,1,84.2
1788,KsponSpeech_E01789.wav,없을껄,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,1.23,1,84.2
