id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1017,000415.wav,설계하고 시공하고 지능이 들어가 있고 쾌적하고 안전하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,20,31,24,35,0.0,0.0,5.73,3,83.2
1020,000353.wav,대통령은 위원장이시고 열 일곱 개의 부처가 참여합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.11,2,83.5
1021,000060.wav,그 논이나 밭을 갈면서 강제 노역 하는 걸 목격하게 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,5.35,2,83.5
1023,000048.wav,고업이냐 면업이냐에 따라서 어린애들에 미치는 영향은 너무나 크게 달라집니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,6.41,3,83.2
1024,000551.wav,앞으로 한 십 년은 천국의 신화 더 그리셔야 되고 또 작품의 어떤,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,24,34,25,35,0.0,0.0,6.14,3,83.2
1025,000427.wav,학생들 모두를 동생으로 또는 딸로 생각하고 관심을 가지며 걱정하는 스승님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,28,32,31,35,0.0,0.0,7.49,3,83.2
1026,000065.wav,학생을 사랑해야만 비로소 그 직업이 즐거워질 수가 있습니다 교직이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,4.25,2,83.5
1027,000499.wav,난 교도소를 쫓아가서 하루만 휴가를 내 달라 하루만 휴가를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.97,2,83.5
1030,000632.wav,우리 조국 산하를 지키려다가 장렬히 순국한 충국 열사들 아니냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,24,33,26,35,0.0,0.0,5.99,3,83.2
1031,000484.wav,죄송합니다 저 삼 불출의 하나지요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.21,1,84.2
1032,000037.wav,어 이런 것들을 반영하고자 저희가 인제 영역의 경계라는 부분에 집중을 하면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,29,32,32,35,0.0,0.0,5.78,3,83.2
1033,000193.wav,선박은 자타가 공인하는 세계 일 위의 선박 국가입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.25,2,83.5
1034,000055.wav,자칫하면 게으러지기 쉬워요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.33,1,84.2
1035,000277.wav,그리고 챙긴 것을 메모하고 메모한 걸 써먹고 그리고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,5.06,2,83.5
1037,000026.wav,즉 승려된다는 사실이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.63,1,84.2
1038,000204.wav,지금 지식과 기술이 급진전으로 증가하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.9,1,84.2
1039,000465.wav,한사십 년,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.73,1,84.2
1040,000201.wav,소외 당하기기 쉽다는 말씀 드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.36,1,84.2
1042,000403.wav,근데 그 친구가 만화라는 어떤 하나의 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,3.71,2,83.5
1043,000010.wav,어자기 걸 만들어가는 거지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.6,1,84.2
1045,000237.wav,그래서 자료가 어디 있는지 아는 이 검색능력 이런 것 다음에 그걸 이해 해 가지고 분석하고 요약하는 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,38,43,41,46,0.0,0.0,9.95,4,83.0
1046,000590.wav,저 무덤 이총 니가 관리하는 것 아니냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.22,2,83.5
1047,000354.wav,국가는 형벌의 집행을 좀 유예해 달라 보류 해달라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.79,2,83.5
1049,000480.wav,너희들 내일 떠드나보자,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.05,1,84.2
1051,000241.wav,저는 아닙니다 그 속의 신라가 들어갑니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,4.25,2,83.5
1053,000182.wav,학력이 상대적으로 봐서 떨어졌습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.9,1,84.2
1054,000106.wav,가까운 일본 유럽 다 누가 나라를 이끌어 갔습니까 힘있는 사람 칼 쓰는 사람,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,28,44,30,46,0.0,0.0,8.88,4,83.0
1057,000509.wav,확시진 이쓴 만화가가 돼라,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.55,1,84.2
1059,000393.wav,그때 대구 교도소에서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,7,11,9,13,0.0,0.0,1.44,1,84.2
1060,000224.wav,갈등이 생기기 시작한다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.89,1,84.2
1061,000110.wav,전문 대학에  다녔습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.09,1,84.2
1063,000619.wav,육체는 없어졌지만 영혼은 보이지 않죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.25,2,83.5
1064,000670.wav,이총이라는 우리의 슬픈 기록을 얘기했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.68,2,83.5
1066,000239.wav,저는 그 실천자로 누구를 뽑느냐믄,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.44,2,83.5
1069,000166.wav,효도라는 건 부모님 마음을 편안하게 해 드리는 거 아니냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.76,2,83.5
1072,000554.wav,교제는 자부심과 긍지입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.09,1,84.2
1073,000273.wav,신과 대화하던 그리스 로마 신화 와 천지창조의 이 성경,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,21,34,22,35,0.0,0.0,7.24,3,83.2
1074,000010.wav,학생 입장에서 보면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,6,11,8,13,0.0,0.0,2.36,1,84.2
1075,000225.wav,추려내는 거니까 그런데 글쓰기는 또는 말하기는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.37,2,83.5
1076,000458.wav,모정 승리죠 어머님의 정은 승리한 겁니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,4.25,2,83.5
1077,000299.wav,세계에서 제일 많이 쓰고 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.63,1,84.2
1078,000404.wav,여러분 자동차가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.09,1,84.2
1079,000196.wav,삼 년 동안,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,2.09,1,84.2
1082,000023.wav,우리와 같이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.98,1,84.2
1087,000541.wav,작가한테서 느끼는 자신감이라든지 자기확신 아니면 또 약간은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,25,34,26,35,0.0,0.0,6.95,3,83.2
1090,000281.wav,그러고 그리기도 쉽습니다 왜냐하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.12,2,83.5
1092,000049.wav,그리고 혹은 그 사이트에 어 함께 살아가는 사람들 인근지역 주민들의 바람을 담는 것도 조건이라고 볼 수 있을 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,46,54,49,57,0.0,0.0,10.57,5,82.9
1095,000397.wav,하루 한 장씩만 더 그리면서 꾸준히 가면 되겠다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.36,2,83.5
1097,000140.wav,일 점 오 층 어 레벨에서 진입을 하게 되어 있구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,15,20,19,24,0.0,0.0,4.12,2,83.5
1098,000007.wav,교원은 많지만 승은 없다는 말을 많이 하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.57,2,83.5
1099,000406.wav,그게 글도 써야 되고 연출도 해야 되고 여러 가지를 해야 되니까 일단 종합 예술이기 때문에 하나의 드로잉만 가지고 그르케,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,46,54,49,57,0.0,0.0,11.46,5,82.9
1100,000456.wav,끌어안고 두 사람이 울밑에 선 봉선화야를 부르는 것을 난 지켜봤습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,26,32,29,35,0.0,0.0,7.68,3,83.2
1101,000202.wav,겉으로 보기에는 하나의 덩어리처럼 보이는데 실제로는 그 두 개의 볼륨이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,5.6,3,83.2
1103,000395.wav,참 이나라 불행한 나라입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.37,1,84.2
1104,000082.wav,그렇다면 어디 가서 부처님 말씀을 전해야만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.93,2,83.5
1105,000355.wav,그게 큰 위안이 됐죠 그래스 만화를 해보자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,5.33,2,83.5
1106,000013.wav,우리가 뭐 독창적이다 창의적이다 이건 창조는 아니죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.89,2,83.5
1107,000253.wav,단군의 홍익인간 음,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.75,1,84.2
1108,000238.wav,그렇게 하면 그러케 함으로써 적극적인 자연 환기가 이뤄질 수 있겠다 라는 생각을 했구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.78,3,83.2
1110,000189.wav,계획단계에서 철저하게 계획이 되지 않아서 이케,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,16,20,20,24,0.0,0.0,3.57,2,83.5
1111,000055.wav,물론 건축가 개인의 능력도 매우 중요하겠지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.71,2,83.5
1116,000502.wav,무기수로 십팔 년을 살고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.63,1,84.2
1118,000418.wav,얘길 듣습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.7,1,84.2
1119,000339.wav,누군가의 생각을 빌어서 누군가의 생각에 의지해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.89,2,83.5
1120,000469.wav,핀란드라는 나라에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.25,1,84.2
1121,000639.wav,국력을 집결해서 늘 화합 해서 이 민족이 한 덩어리가 돼서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,19,31,23,35,0.0,0.0,6.14,3,83.2
1122,000391.wav,내 힘으로 안되는 일이죠 그 노모의 간절한 마음에 이끌려서 내 맘대로 약속을 했어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,6.55,3,83.2
1124,000125.wav,전략적 요충이라고 볼 수 있는 공주성을 진격하기 위해서 농민군 삼만 명 정도 되는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,31,33,33,35,0.0,0.0,6.52,3,83.2
1125,000069.wav,어 그들로 하여금 음 그들 스스로 무엇을 원하는지 무엇을 필요로 하는지 좀 돌아보게끔 저희가 또 이러케,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,40,44,42,46,0.0,0.0,8.61,4,83.0
1126,000574.wav,마치 머리에 화닥불을 뒤집어쓴 것 같은 아픔을 느꼈고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,18,31,22,35,0.0,0.0,5.6,3,83.2
1127,000224.wav,많은 거에서 중요한 건,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.1,1,84.2
1128,000540.wav,왜 우리 지금도 내려오는 얘기입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.17,2,83.5
1129,000376.wav,헷갈리시면 안 됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.82,1,84.2
1131,000396.wav,이 세상에서 필요한 존재가 아닌 것 같은 기분이 든다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.9,2,83.5
1132,000053.wav,그래서  저희가 생각하기에는 이런 좋은 건축물이란,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,5.16,2,83.5
1133,000423.wav,그 선생님에게 너 뭐 얘기할 것이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.9,1,84.2
1136,000117.wav,서양들이 들어오는 것을 척양척왜 보국안민의 기지를 높이 들고 농민분들이 봉기를 시작 했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,35,39,39,35,0.0,0.0,7.22,3,83.2
1137,000024.wav,이 시대를 함께 산다면은 아마 그분들은 틀림없이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.71,2,83.5
1139,000121.wav,조정을 함락을 한 상태에 있었기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,3.27,2,83.5
1140,000204.wav,식사 때가 되면 당신이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,8,23,9,24,0.0,0.0,3.12,2,83.5
1141,000123.wav,공약을 하고 서울로 진군을 하는 데 있어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,10,17,17,24,0.0,0.0,4.01,2,83.5
1142,000209.wav,세번째 필요한 것은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.63,1,84.2
1143,000321.wav,그런 지식 경제 대국이다 이렇게 얘기하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.64,2,83.5
1144,000603.wav,어떤 노력을 했느냐 그 뒤에 일본을 계속 갈 일이 있으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,3.98,2,83.5
1145,000237.wav,이 정보화의 능선을 돌파한 것은 이런,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.44,2,83.5
1147,000492.wav,산업 발전 시킬 수 있습니까 경제 발전 시킬 수 있습니까 아이티 비티 엔티 발전시킬 수가 있습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,35,39,39,35,0.0,0.0,5.85,3,83.2
1148,000383.wav,그분이 누구예요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.93,1,84.2
1150,000498.wav,그래야 밥먹고 살 것 아니냐 하고 떠나셨습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,3.53,2,83.5
