id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1719,000058.wav,어 여주 이천 거쳐서 양수리까지 오는 게 남한강 강길이거든요 이 강길를 따라가서 어 가다 여행을 하다보면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.73,100.0,0,0,0,9,34,43,44,35,0.0,0.0,7.14,3,83.2
927,000186.wav,나는어 이렇게 유행하는 노래는 앞으로 왜 나는 당신 앞에만 서면 자꾸 커지는지 우린 서로 그래야 되는 거같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.78,100.0,0,0,1,0,43,44,45,46,0.0,0.0,9.42,4,83.0
979,000077.wav,지금 그 한편으로는 신자유주의적인 세계화가 진행되고 또 정보화사회가 다가오고 있는데 그 안에서 여성들이 사실은 점점 더 빈곤 해지고 정보화에도 떨어지고 그런 측면이 여전히 존재하고 앞으로도 격차가 벌어질 것이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.78,100.0,0,0,0,0,88,88,90,90,0.0,0.0,18.94,8,82.8
1627,000544.wav,그래서 인제 에이 알 에스 같은 걸 할 때에도 천 원이나 이천 원이니까 전화 한 통 걸어서 쉽게 할 수 있는 것처럼 네네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.78,100.0,0,0,0,10,34,44,45,35,0.0,0.0,5.92,3,83.2
1665,000060.wav,과거 춘천의 모습 자연스럽게 문화를 느끼고 문화 속에서 생활하던 시절이 그립다는 춘천의 문화인들도 있었다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.78,100.0,0,0,1,0,43,44,45,46,0.0,0.0,8.3,4,83.0
1796,000033.wav,독일 같은 경우에는 전체 인구가 팔 천 만인데 약 이 천 만 정도가 자원봉사단체나 시민단체 가입이 되어 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.78,100.0,0,0,0,10,34,44,45,35,0.0,0.0,7.66,3,83.2
1520,000063.wav,그 웃음이라는 게 뭐 우스워서 그다음에 운다는 게 아니라 남자들은 겉으로는 아무렇지 않은 듯이 대하잖아요  그러는데 항상 아 그래 괜찮아 괜찮아 다 괜찮아 내가 다 할게 그래 그래 아버지 남편 오빠 이런 분들이 그래그래 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.8,100.0,0,0,0,1,88,89,91,90,0.0,0.0,18.23,8,82.8
791,000118.wav,배웠고 그렇게 운운하면서도 수도없이 그런 정숙한 여자들의 모습을 강조했기 때문에 전 제가 잘 사는 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.83,100.0,0,0,0,0,45,45,46,46,0.0,0.0,8.73,4,83.0
1064,000010.wav,이 첨단의학의 발달에도 불구하고 끊임없이 새로운 모습으로 우리 인간들을 괴롭혀온 자연의 존재 바로 질병이죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.83,100.0,0,0,0,0,45,45,46,46,0.0,0.0,8.84,4,83.0
1077,000233.wav,직업교육이라든지 그 기업에서 원하는 그런 스펙의 교육이 이뤄지고 있지 않기 때문에 과에 관계없이 취업이 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.83,100.0,0,0,0,0,45,45,46,46,0.0,0.0,8.42,4,83.0
1605,000201.wav,그까는 말을 할 때는 말 처음과 끝을 똑같게 말끝을 흐리지 말고 또박또박 말하라고 연습을 시키는 것도 중요합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.83,100.0,0,0,0,0,45,45,46,46,0.0,0.0,8.26,4,83.0
679,000005.wav,이번 백신 개발로 인해 수 년 간 인류를 괴롭혀온 에볼라 바이러스는 역사 속의 질병으로 사라지게 될 것으로 보입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.87,100.0,0,0,0,12,34,46,47,35,0.0,0.0,6.95,3,83.2
725,000122.wav,또한 이러한 새로운 첨단 기술을 도입한 그 엔엠디구축으로 말미암아서 무기체계 경쟁이 가속화될 우려가 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.87,100.0,0,0,0,12,34,46,47,35,0.0,0.0,7.77,3,83.2
1404,000209.wav,또 통일 이후의 상황도 보면 지정학적으로 여전히 중국이 있고 러시아 일본 있지 않습니까 그런 차원에서 이 통일 안보,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.87,100.0,0,0,0,1,45,46,47,46,0.0,0.0,8.71,4,83.0
1449,000297.wav,널리 사용되고 있는 그 바이러스 백신은 비 형 간염 백신 하나밖에 없다 라는 거는 아직도 개선의 여지가 많다는 것이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.87,100.0,0,0,0,1,45,46,47,46,0.0,0.0,9.3,4,83.0
1931,000244.wav,안전한 섹스를 위해서 어떻게 할 것인지 뭐 이런 데 좀 점검이 제대로 돼서 그걸 계약서를 쓰는 게 좋은지는 모르겠지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.87,100.0,0,0,0,1,45,46,47,46,0.0,0.0,8.03,4,83.0
2923,000155.wav,또 너무 인제 그 자본의 이익 이익을 반영을 충실하게 하다보니까 고층 건물들 막 지어서 스카이 라인 다 없애버린 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.87,100.0,0,0,0,1,45,46,47,46,0.0,0.0,9.11,4,83.0
2958,000104.wav,그러니까요 그만큼 굉장히 감정을 억압하고 되게 삭막하게 산다는 의미잖아요 그니까 사실 울 거리가 되게 많거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.87,100.0,0,0,0,1,45,46,47,46,0.0,0.0,8.8,4,83.0
276,000140.wav,질서를 지키고자 자기네 나름대로 일 년 내내 그 아이는 다른 친구들은 언니라고 부르면서 따라다니는 경험이 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.92,100.0,0,0,0,2,45,47,48,46,0.0,0.0,8.91,4,83.0
587,000128.wav,아 공 팔 공 구 공 공 일 공 사 오 오늘 부모의 시간은 생활상담으로 꾸미는 금요일입니다 부동산 상담을 마련하고 있는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.92,100.0,0,0,0,2,45,47,48,46,0.0,0.0,8.07,4,83.0
631,000098.wav,두 배 정도 많은데 또 문제는 그 오르가즘을 느끼는 횟수가 하루에 여자는 한 백 번까지도 가능한데 그렇죠 남자는 한 세 번,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.92,100.0,0,0,0,2,45,47,48,46,0.0,0.0,8.28,4,83.0
664,000137.wav,우선 첫번째로는 그 사회적으로 애들이 그 중고등학교 애들이 시간이 없잖아요 놀 시간이 학교 가고 학원 가고 하느라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.92,100.0,0,0,0,2,45,47,48,46,0.0,0.0,9.08,4,83.0
2484,000170.wav,우선 인제 궁녀가 의자왕이 거느리고 있던 궁녀가 삼천 이었다 이런 얘기는 의자왕이 그만큼 방탕한 생활을 했고 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.92,100.0,0,0,0,13,34,47,48,35,0.0,0.0,7.86,3,83.2
200,000035.wav,첫째가 적성을 무시한 입시 위주의 교육이다 둘째가 진로 결정에 도움이 안된다 세 번째가 전문적인 진로 상담교사가 없다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.96,100.0,0,0,0,3,45,48,49,46,0.0,0.0,9.65,4,83.0
1493,000084.wav,그런데 그 여자들이 선녀옷을 다 찾아서 다 날아가버리면 그 남자들은 또 어떻게 해야되는건지 날라갔다 다시 내려오겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.96,100.0,0,0,0,3,45,48,49,46,0.0,0.0,8.3,4,83.0
1768,000085.wav,중국어를 전공하고 싶어 했어요 근데 학교를 입학을 시키니까 여학생이라는 이유로 일어만 선택할 수 있더라구요 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.96,100.0,0,0,0,3,45,48,49,46,0.0,0.0,9.42,4,83.0
1977,000038.wav,크게 절실하게 느낀 게 애들을 데리고 왔으면 여기가 참 좋을 곳이구나 그런 거를 느꼈어요 그런데도 요즘 애들이 참 바빠요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.96,100.0,0,0,0,3,45,48,49,46,0.0,0.0,9.08,4,83.0
2042,000302.wav,오늘 얘기는 여기서 마치겠는데요 나와주신 사제부 예 세 분야의 나오신 분들 감사드리며 참관인 두 분 께도 감사드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.96,100.0,0,0,0,3,45,48,49,46,0.0,0.0,9.07,4,83.0
299,000001.wav,상습적인 폭행을 일삽던 그 아버지를 말리려다가 아버지를 죽게 한 강릉 여중생 사건 정말 우리 사회에 큰 충격을 주었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.0,100.0,0,0,0,4,45,49,50,46,0.0,0.0,8.99,4,83.0
666,000350.wav,어 우리가 함께 얘기 나눠 봅니다 이 친구가 없으면 학교 가기 싫거든요 아마 아주 중요한 그런 시간이 되리라고 생각이 되네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.0,100.0,0,0,0,4,45,49,50,46,0.0,0.0,8.14,4,83.0
2182,000081.wav,지금 우리나라 클래식 공연계를 보면 해외의 아주 최고 수준의 일 급 공연단들이 다 옵니다 뮤지컬들 오케스트라들 다 옵니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.0,100.0,0,0,0,4,45,49,50,46,0.0,0.0,9.03,4,83.0
2745,000210.wav,그 학교운영위원회에 여러 가지 기능 중에서 역시 가장 관심이 모아지고 있는 것이 학교 발전 기금의 모금 이 관리가 될 텐데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.0,100.0,0,0,0,4,45,49,50,46,0.0,0.0,8.03,4,83.0
2779,000173.wav,단순히 한국 사회 내에만 국한된 것이 아니라 전지구적인 코스모폴리탄이라고 하면은 좀 너무 확대된 것인지 모르겠습니다만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.04,100.0,0,0,0,16,34,50,51,35,0.0,0.0,6.94,3,83.2
50,000082.wav,그리고 학년도 육 개 학년에다가 학급 수까지 다 합치면 수 십 학급이 있어요 운동장도 아이가 한 바퀴 뛰면 숨이 찰 정도로 넓습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.08,100.0,0,0,0,6,45,51,52,46,0.0,0.0,9.5,4,83.0
1172,000107.wav,일 차 대전이 끝날 무렵엔 전쟁으로 인한 사망자보다 독감 바이러스에 의한 사망자가 더 많았을 만큼 바이러스의 감염력은 높았다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.08,100.0,0,0,0,6,45,51,52,46,0.0,0.0,8.68,4,83.0
2535,000131.wav,그 바로 어제 말이죠 탈북 여성 한 명이 그 중국에 있는 한국국제학교에 진입해서 한국행을 한국행을 희망했다라는 보도가 있었죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.08,100.0,0,0,0,6,45,51,52,46,0.0,0.0,8.8,4,83.0
2737,000283.wav,최근 이제 진행되는 우리 남북 간의 화해 분위기들을 볼 때는 사실은 한반도 평화체제 구축은 생각보다 빨리 올 가능성도 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.08,100.0,0,0,0,6,45,51,52,46,0.0,0.0,9.92,4,83.0
345,000010.wav,이 가운데서도 가출 폭력 뭐 성문제 학업 중단 이런 복합적인 문제를 가진 그 이른바 고위기 청소년 인원이 한 사십 이만 명 정도 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.11,100.0,0,0,0,7,45,52,53,46,0.0,0.0,10.47,4,83.0
1037,000408.wav,그 더블유 에이치 오나 유니세프나 유 엔에 보면 분담금들이 있습니다 우리나라는 더블유 에이치 오에 일 년에 한 백 만 불 정도 내고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.11,100.0,0,0,0,7,45,52,53,46,0.0,0.0,8.5,4,83.0
1439,000080.wav,그먼 인제 좀 자기한테 좀 잘 보인다든지 이렇게 하면은 어머 어떤 때 전화하면은 뭐 뭐 오천 원 짜리 캐시 해줬다 뭐 했다 그러니까 애가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.11,100.0,0,0,0,7,45,52,53,46,0.0,0.0,8.31,4,83.0
605,000040.wav,그런 걸 가지고 뭐 이렇게 비난을 하고 약간 뭐 폄하 한다는 거는 좀 문제가 있는 것 같아요 그런 식의 어떤 것들이 남자가 울지 못하게 한다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,98.15,100.0,0,0,3,0,50,53,54,57,0.0,0.0,11.25,5,82.9
