id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
152,000034.wav,정말로 한여름의 뜨거운 태양처럼 격동의 역사가 소용돌이쳐 갔던 그 현장이 바로 전라남도,정말로 한여름에 뜨거운 태양처럼 격 격동의 역사가 소용되리쳐 같은 그 현장이 바로 전라남도,16.22,33.33,0,0,1,0,5,6,37,38,0.0875,700.7,6.39,3,76.7
175,000216.wav,저는 이 프로가 정말 대한민국에서 제일 재밌고 아주 오면 괜히 너무 자유로워 지는 것 같아요,저는 이 프로가 정말 대한민국에서 제일 재밌 아주 오면 괜히 너무 자유로워 는 거든,16.22,26.67,0,0,0,4,2,6,37,33,0.0876,701.7,6.15,3,83.2
308,000226.wav,회유와 압력을 병행하면서 그런 어 결국 평화를 평화로운 조치를 이뤄내기는 했습니다마는,회유와 압력을 병행하면서 그런 결국평 평화로운 조치를 이어내긴 했습니다마는,16.22,36.36,0,0,0,4,2,6,37,33,0.0874,699.9,7.76,3,80.7
1367,000153.wav,인제 생활에도 인제 그 스트레스도 굉장히 많이 받으면 컴퓨터 게임에 거친 게임들 있잖아요,생활에서 이제 그 스트레스도 굉장히 많이 받으면 컴퓨터 게임의 거친 게 게임들 있잖아요,16.22,38.46,0,0,0,1,5,6,37,36,0.0875,700.7,6.41,3,82.2
1574,000143.wav,그 다음에 인제 두 번째는 심리적인 부분으로 정말 정확하게 얘기를 해주네요 영웅 되는 느낌,그다음 이제 두 번째는 심리적인 부분으로 정말 정확하게 얘기를 해주네요 영웅 때문에 네,16.22,35.71,0,0,0,1,5,6,37,36,0.0874,699.9,5.66,3,84.7
776,000218.wav,친구들 만난다고 이걸로 끝이 아니고 사이는 좋게 지내라 하지만 그런 행동을 다시 되풀이하지 마라고 저도,친구들 만난다고 이걸로 끝이 아니고 사이 좋게 지내라 하지만 그런 행동을 다 다시 되풀이하지는 말하고 저도 이제,16.28,33.33,0,0,3,0,4,7,43,46,0.0876,701.6,7.48,3,76.7
1248,000011.wav,또 초등학교 일학년 입학을 두 번씩 치른 분들입니다 선배 학부모 두 분 나오셨는데요  씨  씨 자리하셨습니다,또 초등학교 일 학년 입학을 두 번씩 치른 분입니다 선배 학부모 두 분 나오셨는데요 김수정씨 김성진 씨 자리하셨습니다,16.28,31.25,0,0,5,0,2,7,43,48,0.0875,701.1,7.75,3,73.8
1069,000311.wav,그 종이가 제가 알고 있기로는 아마 일반 종이보다 일반종이보다 아마 그 종이품의 구입 가격이 조금 높을 걸로 보고 있어요,그 종이가 제가 알고 있기로는 아마 그 일반 종이보다 일반 종이보다 아마 그 종 동이 구매 구입 가격이 조금 더  어 불꽃로 보고 있어요,16.33,47.37,0,0,3,0,5,8,49,52,0.0898,1168.7,11.3,5,82.6
1464,000412.wav,공급해 주고 원조를 해주는 그런 국이 하나 있었는데 고 국의 책임자가 한국 사람이었습니다 사실 그래서 우리나라가 이제,공급해주고 원조를 해주는 그런 국이 하나였었는데 구국의 책임자가 한국 사었습니다 그 당시에 그래서 우리나라가 이제,16.33,52.94,0,0,0,0,8,8,49,49,0.0875,700.8,7.73,3,79.2
289,000112.wav,남녀의 공존 문제도 상당히 감성적인 차원이 필요한 것 아니겠는가 인간의 근원적인 욕망이라든지 그다음에 당장 뭐가 대두됐냐면 성적 관계예요 그렇잖아요 남녀의 성행위 장면 포지션을 보세요,남녀의 공전 문제도 상당히 감성적인 차원이 필요한 거야 아니겠는가 인간의 근원적인 욕망이라든지 그렇다 당장 뭐가 돼도 되냐면 성적 관계예요 그렇잖아요 남녀의 성행위에 당 작년 포지션을 보세요,16.46,33.33,0,0,2,0,11,13,79,81,0.0904,1402.2,14.33,6,78.5
74,000183.wav,이렇게 바이러스가 이렇게 위협적인 존재인데 지금 말씀을 듣다 보면은 뭐 정말 제가 여태까지 살아있는 것만으로도 참 다행스럽지 않나 라는  생각까지 하게 되는데,이렇게 바이러스가 이렇게 위협적인 존재 지금 말씀 듣다 보면은 정말 제가 여 여태까지 살아있 있는 것만으로도 참 다행스럽지 않느냐 하는 이런 생각까지 하게 되는데,16.67,40.91,0,0,1,0,10,11,66,67,0.0889,934.5,8.94,4,78.9
202,000158.wav,네 아 아 참 중요한 점을 지적을 해 주셨습니다마는 제가 보기에는 어떤 의미에서 제일 중요한 문제라고 생각을 하는데요,네 아참 중요한 점을 지적을 해주셨 저희가 보기에는 어떤 의미에서 제일 중요한 문제라고 생각 하는데요,16.67,38.89,0,0,0,6,2,8,48,42,0.0875,701.2,6.24,3,80.2
221,000257.wav,나 자신을 위한 날개를 좀 많이 키웠으면 좋겠어요 왜냐하면 즐겁게 살고 그다음에 이런 일도 좀 더 줄이고,나 자신을 위한 날개를 좀 많이 키웠으면 좋겠 그냥 즐겁게 좀 살고 그다음에 이런 일도 좀 더 줄이고,16.67,17.65,0,0,0,3,4,7,42,39,0.0875,700.7,7.62,3,77.7
237,000279.wav,청계라고 하셨어요 청계 지구,청계라고 하셨어요 청계,16.67,25.0,0,0,0,2,0,2,12,10,0.0849,467.7,3.12,2,91.4
276,000140.wav,질서를 지키고자 자기네 나름대로 일 년 내내 그 아이는 다른 친구들은 언니라고 부르면서 따라다니는 경험이 있습니다,질서를 지키고자 자기네 나름대로 일 년 내내 그 아이는 다른 친 친구들을 언니라고 부르면서 따라다닌 경험이 감사합니다 음,16.67,31.25,0,0,2,0,6,8,48,50,0.089,935.3,8.91,4,77.4
294,000409.wav,육 학년 때부터 지금 엄마 없이,근데 육학년 때부터 지금 엄마 없이,16.67,33.33,0,1,2,0,0,2,12,14,0.0774,232.9,2.9,1,80.3
332,000270.wav,참 감명 깊었죠,참 단명 깊었죠,16.67,33.33,0,0,0,0,1,1,6,6,0.085,468.2,3.05,2,92.8
531,000072.wav,머 어떻게 됐어요 그분 저번주에 나오셨던 분,어떻게 됐어요 그분 저번 주에 나오 어떤 분,16.67,71.43,0,0,0,1,2,3,18,17,0.0848,467.1,3.01,2,89.9
537,000016.wav,저희 때만 해두요 약간의 그 세대차가 있는데 일케 여관이 수학여행용 인제지어진 큰 방에 아이들끼리 모여 가지고 괜한 얘기하면서 밤을 꼬박 새웠던,저희 때만 해도요 약간의 세대 차가 있는데 여관이 수학 여행용으로 이제 지어진 그래서 큰 방에 아이들끼리 모여가지고 괜한 얘기하면서 밤을 꼬박 새웠던,16.67,52.38,0,0,2,0,8,10,60,62,0.0896,1166.3,12.72,5,81.1
626,000197.wav,과거에 그 어 여기가 지금 기숙사라고 볼 수 있죠 기숙사인데,과거에 그 여기가 지금 지금 기숙사라고 볼 수 있죠 기숙사인데 네,16.67,30.0,0,0,2,0,2,4,24,26,0.0876,701.6,5.75,3,87.1
765,000230.wav,그 어린 나이에,어린 나이에,16.67,33.33,0,0,0,1,0,1,6,5,0.0777,233.9,1.42,1,93.4
797,000109.wav,어 이거 무서워,어우 이거 무서워,16.67,33.33,0,0,1,0,0,1,6,7,0.0776,233.5,1.78,1,92.1
850,000069.wav,동거기간이 얼마정도였어요,공구기간이 얼마 정도였어요,16.67,100.0,0,0,0,0,2,2,12,12,0.0777,234.0,2.0,1,84.2
942,000201.wav,근데 그 친구 또 했어요 그렇게,근데 그 찡을 또 했어요 그렇게,16.67,16.67,0,0,0,0,2,2,12,12,0.0776,233.5,2.34,1,86.8
1029,000048.wav,그렇다면 개인의 정체성도 거기에 따라서 바꿔야 될 것인데,그렇다면 개인의 정체성도 거기에 따라 바뀌어야 될 것인데 그,16.67,37.5,0,0,1,0,3,4,24,25,0.0849,467.9,4.44,2,80.6
1061,000331.wav,꾸중듣는 거 안 했음 좋겠는 건 엄마 아빠 두 분,꾸정 듣는 거 안 했으면 좋겠는 건 엄마 아빠 두 분,16.67,30.0,0,0,1,0,2,3,18,19,0.0848,467.4,3.86,2,81.3
1073,000085.wav,한 배는 될 것 같,한 배는 될 것 같아,16.67,20.0,0,1,1,0,0,1,6,7,0.0779,234.5,1.31,1,90.8
1116,000230.wav,는 이곳에서 어떻게 시간을 보내고 있는 걸까,미정이는 이곳에서 어떻게 시간을 보내고 있는 걸까,16.67,14.29,0,1,3,0,0,3,18,21,0.0848,467.3,3.71,2,87.8
1162,000406.wav,그러믄 인제 저기 밥하고 빨래하고 이런 거는 어떻게 해요 아빠가 다 하세요,그러면 저기 밥하고 빨래하고 이런 건 어떻게 해요 아빠가 다 하세요,16.67,25.0,0,0,0,3,2,5,30,27,0.0849,467.8,4.33,2,82.7
1211,000296.wav,끝으로 인제같이 사는 집에서,끝으로 이제 같이 살는 집에서,16.67,75.0,0,0,0,0,2,2,12,12,0.0848,467.4,3.08,2,92.1
1237,000062.wav,그런데 또 좋게 생각해보자 긍정적인 사고를 해보자 그것은,그런데 또 좋게 생각 생각해보자 긍정적인 사고로 해보자 그 그것은,16.67,37.5,0,0,3,0,1,4,24,27,0.0876,701.6,6.23,3,88.1
1249,000129.wav,재질이 어느정도 유도를 할 수 있는 재질이 책이 참 좋다고 해서 다니는데 육 개월 그랬습니다 제가 육 개월 한 학기 동안을,재질이 어느정 유도를 할 수 있는 재질이 책이 참 좋다고 그래서 다니는데 육 개월 걸렸습니다 제가 육 개월 한학기 또 하나,16.67,28.57,0,0,0,0,8,8,48,48,0.0875,700.8,7.45,3,76.2
1354,000066.wav,시간이 남아도니까 그면 인자 단속할 사람 아무도 없잖아애,시간이 남아 도니까 그러면 이제 단속할 사람 아무도 없잖아요,16.67,62.5,0,0,1,0,3,4,24,25,0.0848,467.5,4.09,2,84.9
1553,000079.wav,어 이번 학기에,이번 학기에,16.67,33.33,0,0,0,1,0,1,6,5,0.0779,234.4,1.78,1,90.8
1593,000044.wav,아이들 상담에 늘 빡빡한 일정,아이들 상담에 늘 빡빡한 일 일장,16.67,40.0,0,0,1,0,1,2,12,13,0.085,468.1,3.44,2,87.8
1677,000023.wav,자 학부모님들,학부모님들,16.67,50.0,0,0,0,1,0,1,6,5,0.0777,234.0,1.55,1,90.8
1698,000146.wav,이 시간에는 내 집 마련 정보사  대표 나와 계십니다 다음 전홥니다 여보세요,이 시간에는 내 집 마련 정보사 김영진 대표 나와 계십니다 다음 전화입니다 여보세요,16.67,16.67,0,0,4,0,1,5,30,34,0.0847,466.8,4.79,2,77.7
836,000010.wav,있지요 가서 보면은 제일 그 실망하는 경우가 안 남아 있는 경우 예 그까 이 얘기와 전설은 그대로 다 있는데 흔적도 없이 사라진 경우 그럴 때 제일 가슴 아프고 섭섭하고 그렇습니다,있지 가서 보면은 제일 그 실망하는 경우가 안 남아 있는 경우 맞아요 예 그러니까 얘기와 전 소설은 그대로 다 있는데 흔적도 사라진 경우 그럴 때 제일 가슴 아프 섭섭하고 그렇습니다 네,16.9,30.0,0,0,2,0,10,12,71,73,0.0908,1634.6,15.6,7,86.8
411,000165.wav,네 오늘도 퀴즈 준비되어 있는데요  육십 분 부모 홈페이지에 정답 올려주시면요 추첨을 통해서  한국 브리태니커에서 드리는 책 또는 시디 세트 온라인 전문사이트 이비에스 상에서 외국어 강의 무료 수강권 그리고 다섯 분께 이비에스 와 함께하는 스포츠 과학놀이 체험전  스웨터 입장권을 드리도록 하겠습니다,네 오늘도 이 퀴즈 준비되어 있는데요본 홈페이지에 정답 올려주시면요 추첨을 통 한국 브리테니커에서 드리는 책도는 시디 세트 온라인 전문 사이트 이비에스 상에서 외국의 무료 수강권 그리고 다섯 분께 이비에스 수강기는 스포츠 과학놀리 체험전 투에서 이 입장권을 드리도록 하겠습니다,16.94,43.9,0,0,0,7,14,21,124,117,0.0909,1637.0,16.8,7,70.3
72,000078.wav,는 어 싫어 당연히 이케 하는데 엄마가 이케 자기도 모르게 자꾸 주도권을 넘겨주고 숙제할때도 야 그런 협상이 어딨어,종이는 어 싫어 당연히 이렇게 하는데 엄마가 이렇게 자 자기도 모르게 자꾸 주도권을 넘겨주시고 숙제할 때도 야 그런 협상이 어딨어,17.02,38.89,0,0,6,0,2,8,47,53,0.0876,701.3,6.83,3,70.3
616,000592.wav,앞으로 가면 갈수록 종신 고용의 시대가 아마 아니고 상당히 고용 자체가 불안정해진 그렇죠 생각하고,앞으로 가면 갈수록 종신 고용의 시대가 아마 아니 아니고 상당히 고용 자체가 불안전해지라고 생각하고,17.07,21.43,0,0,1,0,6,7,41,42,0.0876,701.5,6.33,3,77.2
281,000246.wav,정 기간이 지나면 젖만으로는 인제 영양이 공급이 안 되는 시기가 오는 거란 말씀 되시죠,일정 기간이 지나면 전만으로는 이제 영향이 공급이 안 되는 시기 오는 거란 말씀이시죠,17.14,50.0,0,0,0,0,6,6,35,35,0.0875,700.7,7.56,3,84.7
650,000064.wav,살인이라고 우리가 은이 흔히 이야기한다면 죽이겠다는 의사 고의가 있어야만 합니다,살인이라고 우리가 흔히 이야기한다면 죽 유기던 의사 고의가 있어야만 합니다,17.14,30.0,0,0,0,3,3,6,35,32,0.0847,466.9,4.46,2,70.5
948,000092.wav,살아보니까 안 맞아요 싫어요 그냥 그럼 우리 그냥 쿨하게 헤어지자 그런 쿨한 게 아녜요,아이고 살아보니까 안 맞아요 싫어요 그냥 그럼 우리 그냥 쿨하게 헤어지자 그럼 쿨한 게 아니에요,17.14,21.43,0,0,4,0,2,6,35,39,0.0875,701.1,6.41,3,80.7
1115,000182.wav,자 저희는 내일 밤 열 시 삼십 분에 다시 찾아오겠습니다 편안한 밤 되십시오 감사합니다,저희는 내일 밤 열 시 삼십 분에 다시 찾아오겠습니다 편안한 밤 되십시오 감사합니다 감사합니다,17.14,14.29,0,0,4,0,2,6,35,39,0.0876,701.3,5.76,3,76.2
43,000089.wav,몇 가지 문제를 풀면서 한번 그 우리의  상식수준을 점검해 보도록 할까요,몇 가지 문제를 풀면서 한번 그 우리의 상식 수준을 점검해 보 오늘,17.24,36.36,0,0,0,3,2,5,29,26,0.0876,701.4,5.87,3,86.1
230,000299.wav,그러고 이미 아이가 힘든 사인을 보였는데 못 알아차리신 게 문제거든요,그리고 이미 아이가 힘든 사인을 보였는데 못 못 알아차리신 게 문제입니다,17.24,30.0,0,0,1,0,4,5,29,30,0.0848,467.4,3.96,2,81.3
853,000041.wav,남자들이 사실은 그 오랜동안 자기의 길을 잘 못 풀어내는 경향이 있어요,남자들이 사실은 그 오 오 한동안 자기 얘기를 잘 못 풀어내는 경향이 있어요,17.24,45.45,0,0,1,0,4,5,29,30,0.0874,700.2,6.14,3,85.1
1070,000050.wav,또 그런 것들을 통해서 앞으로 우리가 어떻게 해야 되겠다 하는 에 자기들,또 그런 것도 통해서 앞으로 우리가 어떻게 해야 되겠다 자기들,17.24,25.0,0,0,0,4,1,5,29,25,0.0846,466.3,4.69,2,84.2
1496,000077.wav,그 종손이 지키고 있으니까 그 종손한테 가서 소쇄원은 어떻게 만들었을까 그동안에 에 그 몇백년동안 지켜오는 집안의 사연들 그다음에 정원의 담겨져있는 어떤 의미들 이런 것들을 아주 자세하게 설명해주실 겁니다,종선이 지키고 있으니까 그 종선 한테 가서 소세원을 어떻게 만들었 그동안에 몇 백 년 동 그 또안 지켜오는 집안에 그 사연들 그다음 정원에 담겨져 있는 어떤 의미들 이런 것들을 아주 자세하게 설명해 주실 겁니다,17.24,67.86,0,0,0,3,12,15,87,84,0.0905,1403.1,14.45,6,76.5
1613,000073.wav,여러곳에서 인제 탄원과 호소가 일어나고 어 좀더 신중한 검토를 한 결과,여러 곳에서 이제 타는과 호수가 일어나고 좀 더 신중한 검토를 한 결과,17.24,63.64,0,0,0,1,4,5,29,28,0.0848,467.2,4.41,2,74.8
364,000055.wav,그 사람들 그렇게 생각하는구나 그 사람들에겐 그것이 옳겠지 하지만 나에겐 이것이 옳으니까 내가 포기할 수는 없다고 생각하고,그 사람들은 그렇게 생각하는구나 그 사람들에게 그 이것이 옳겠지 하지만 나에게은 이것이 옳으니까 내가 포 포기할 순 없다라고 생각하고,17.31,47.06,0,0,4,0,5,9,52,56,0.0875,701.2,7.18,3,74.3
1296,000108.wav,그 협력하기 보다도 그 서로 반목하고 대립하는 그런 기관이 많이 있습니다 그래서 저희들은 학교 운영 위원을 만들면서 이 기관은,그 협력하기  바도 그 서로 밥하고 대립하는 그런 기관이 많이 있습니다 그래서 저희들은 학교 운영을 만들 그래서 이 기간은,17.31,31.58,0,0,0,3,6,9,52,49,0.0889,934.6,8.91,4,81.1
544,000058.wav,고궁과 더불어서 왕릉 왕릉을 어 소개하면 그 왕릉을 통해서 어 우리 조선왕조 오백 년 의 역사를 되짚어 볼 수 있고 또,그리고고금과 더불어서 왕릉 왕릉 소개하면 그 왕릉을 통해서 우리 조선왕조 오백 년의 역사도 되짚 어볼 수 있고 또,17.39,42.86,0,0,0,0,8,8,46,46,0.0889,934.4,8.63,4,80.4
791,000118.wav,배웠고 그렇게 운운하면서도 수도없이 그런 정숙한 여자들의 모습을 강조했기 때문에 전 제가 잘 사는 줄 알았어요,배웠고 그렇게 문학에서도 수도 없이 그런 정숙한 여자들의 모습을 강조했기 때문에 제가 아주 잘 사 줄 알았어요,17.39,37.5,0,0,0,1,7,8,46,45,0.0889,934.4,8.73,4,83.4
1636,000035.wav,이제 마지막 이번에는 기대를 걸고 한번 물어보겠습니다,이제 마지 이번에는 기 기대를 걸고 한번 모여보겠습니다,17.39,42.86,0,0,0,0,4,4,23,23,0.0847,466.9,4.28,2,86.3
1666,000240.wav,지역 분쟁은 지금 같은 형식으로 진행될 가능성이 큽니다,지역 분쟁은 지금과 같은 형식으로 진행될 가능성이 크 네,17.39,37.5,0,0,0,0,4,4,23,23,0.0849,467.6,3.17,2,82.0
