id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2808,000444.wav,예를 들어서 성폭력 예방 교육을 저희가 하면 낯선 사람이 속옷 속에 있는 내 몸을 만지려고 했을 때 안 돼요 하고 거부반응을 거부 의사를 확실하게 표현하는 방법을 가르쳐 주거든요,예를 들어서 성폭력 예방 교육을 저희가  면  나선 사람이 속옷 속 에 있는 내 몸을 만지려기 했을 때 안돼요 거부반을 거부 의사를 확실하게 표현 하는 방법을 가르쳐주거든요 그때,11.11,46.43,0,0,0,2,6,8,72,70,0.0968,1168.6,12.07,5,75.6
2970,000107.wav,조선시대 왕들 가운데,조선시대 왕들 가운데 그,11.11,33.33,0,1,1,0,0,1,9,10,0.109,233.3,2.14,1,84.2
2971,000418.wav,이렇게 요런 가족들이,이렇게요로 가족들이,11.11,66.67,0,0,0,0,1,1,9,9,0.1155,234.5,2.03,1,92.1
80,000119.wav,이런 것들을 이제 유발시키는 다이옥신이 어 이제 산업화가 급작스럽게 된 나라일수록 그 배출량이 많은 거예요 예를 들면 같은 선진국이지만 일본 같은 경우가 선진 십 오 개국 중에서 제일 많습니다 연간 다이옥신 배출량이,이런 것들을 이제 유발시키는 이제 다이역신이 어 이제 산업화가 급작스럽 학된 나라일수록 그 배출량이 많은 거예요 예를 들면 같은 선진국이지만은 일본 같은 경우가 선진 십 오 개국 중에서 제 제일 많습니다 연간 다욕심 배출량이응,11.24,25.0,0,0,4,0,6,10,89,93,0.0934,1400.3,15.0,6,78.5
2555,000104.wav,그면 인제 그런 게 자꾸 반복되고 학원 차 놓치고 늦게 가고 막 이렇게 하면은 인제 학원에서도 전화오고 하면은 인제 쟤가 하도 말을 안 들으니까 이제 또 인제 아빠한테 얘기하면은 아빠가 왜 그랬니 하고,그러면 이제 그런 게 자꾸 반복되고 학원 차 놓치  늦게 가고 막 이렇게 하면은 이제 학원에서도 전화 오고 하면은 이제 제가 하도 말을 안 들어으니까 이제 또 이제 아빠한테 얘기하면은 아빠가 왜 그랬니 하고응,11.25,33.33,0,0,2,0,7,9,80,82,0.0939,1168.5,12.44,5,78.4
1090,000114.wav,그 학생은 내가 보기에는 그렇게 해도 돼요 왜냐면 자기 자제 능력이 있고 남 선생님은 안 둬도 충분히 할수 있는 능력이 되는 아이거든요 그런 학생들은 그렇게 가도록 하고 대부분,그 학생은 내가 보기에는 그렇게 해도 돼요 왜냐면 자기 자제 능력이 있고 남 선생님을 안둬도 충분히 할 수 있는 능력이 내야 되거든요 그런 학생들은 그렇게 가도록  대부분 그,11.27,32.14,0,0,0,2,6,8,71,69,0.0989,1169.2,11.82,5,78.7
1178,000013.wav,오늘 미래토크에서 들여다볼 미래는 바로 쓰레기입니다 산업사회 이후의 대량생산과 대량소비가 사회 전 분야를 아주 급속히 확산되면서 인구가 증가하는 것의 몇 배 이상으로,오늘 미래 포크에서 들여다볼 미래는 바로 쓰 쓰레기입니다 산업 사회 이후에 대 대량 생산과 대량 소비가 사회의 전 분야로 아주 급속히 확산되면서 인 인구가 증가하는 것은 몇 배 이상으로,11.27,68.18,0,0,4,0,4,8,71,75,0.0945,1167.5,12.35,5,75.0
1552,000057.wav,어 지금 한류가 뭐 전세계로 뻗어져 나간다면 좋겠습니다만 현재로서는 동아시아적인 현상인데 그 한류가 우리가 자꾸 우월감을 갖고 주는 듯한 상황으로만 생각을 하고 있는데,지금 한류가 뭐 전 세계를 떨어 나간만다면 좋겠습니다만 현재로서는 동아시아적인 현상인데 그 한류가 우리가 자꾸 우월감을 갖고 주는 듯한 상황 상황으로만 생각을 하고 있는데 응,11.27,30.43,0,0,2,0,6,8,71,73,0.0999,1168.6,11.7,5,78.0
628,000213.wav,우리가 또 이십 일세기에 하나이 신중하게 고려해야 될 것은 이런 사회적 요인 말고 불확실성의 전쟁이다 이런 게 가능하다 예 불확실성의 전쟁이라는 것은,우리가 또 이십일 세기에 하나 신 신중하게 고려해야 될 것은 이런 사회적 요인 말고 불확실성의 전쟁이다 이런 게 가능하다는 이 자 말씀주 전쟁이라는 것은,11.29,36.36,0,0,0,0,7,7,62,62,0.0956,1399.0,14.64,6,85.7
2483,000396.wav,실질적으로도요 앞집 사람으로서 또 동장으로서 통장으로서 우리가 같이 다 좀 책임감을 느끼고 우리가 한 가족이라는 그런 생각을 좀 살았으면 좋겠는데,실제적으로 돼요 앞집 사람 으로서 또 동장으로서 통장으로서 우리가 같이 다 좀 책임감을 느끼고 우리가 다 한가족이라는 그런 생각으로 좀 살 살았으면 좋겠는데 참,11.29,45.0,0,0,4,0,3,7,62,66,0.1034,1167.6,11.29,5,80.5
504,000200.wav,결국 공동체의 자기가 가지고 있는 걸 기여를 하고 그다음에 그 공동체에 대해서 자기가 보호를 요구할 수 있는 그런 운동이 구조인데,결국 공동체에 자기가 가지고 있는 걸 그 기여를 하고 그다음에 그 공동체에 대해서 자 자기가 보호를 요구할 수 있는 그런 그 운동의 구조데,11.32,30.0,0,0,2,0,4,6,53,55,0.1093,934.9,8.55,4,80.0
550,000024.wav,실랑이를 하다보면  의 버릇없는 말투 때문에 화가 나서 극으로 치닫게 된다는 엄마 도대체 어떻게 해야 이 악순환을 끊을 수 있을까요,실랑이를 하다 보면  해중에 버릇 없는 말 투 때문에 화가 나서 극으로 치닫게 된다는 라는 엄마 도대체 어떻게 해야 이 악순환은 끊을 수 있을까요,11.32,45.0,0,0,4,0,2,6,53,57,0.0924,932.9,10.1,4,74.0
1600,000324.wav,네 정말 볼거리가 많군요 단종과 또 그 역사에 얽힌 이야기를 생각하시면서 문화유산 답사하기에 참 좋은 장소가 아니었나 싶습니다,네 정말 볼거리가 많군요 단종 과 또 그 역사 적인힌 이야기를 생각 생각하시면서 문화유산 답사하기 참  좋은 장소가 아니었나 싶습니다 음,11.32,38.89,0,0,2,0,4,6,53,55,0.1002,935.0,9.33,4,77.4
2138,000010.wav,어떤 주부께서는요 이런 말씀을 하셨어요 밥상 차리는 게요 정말 다람쥐 쳇바퀴 돌리는 것처럼 해도 해도 끝없이 되풀이되는 일이다,어떤 주부께서는요 이런 말씀하셨어요 이  밥상 차리는 게요 정말 다람쥐 쳇바퀴  선린 것처럼 해도 해도 끝없이 되풀 리되는 일이다,11.32,27.78,0,0,0,1,5,6,53,52,0.1074,933.6,8.69,4,78.9
2448,000047.wav,그러믄 그 알고 계시는 걸 혼자만 알고 계시지 말구요 저희도 이렇게 좀 문제를 풀면서 같이 좀 배워보는 시간을 오늘도 가져야지요 네,그럼 그 알고 계시는 걸 혼자만 알고 계시지 말고요 저희도 이렇게 좀 문제를 풀면서 같이 좀 배워보는 시간을 오늘도 가져야 네 오늘,11.32,19.05,0,0,0,1,5,6,53,52,0.1111,935.2,8.42,4,81.9
521,000045.wav,뭔가 그 노래라는 것은 그런 어떤 정직하고 솔직한 그 영혼의 표현 그 사람의 표현이라고 볼 수도 있는데 앞으로,뭔가 그 노래라는 것은 그런 어떤 정직하고 솔직한 그 그 영혼의 표현 그 사람의 표현이라고 볼 수도 앞으로 음,11.36,16.67,0,0,0,1,4,5,44,43,0.0978,934.0,9.55,4,82.6
1415,000270.wav,성교육이 어떻게 학교 안에서만 해결돼야 될 문제냐 학부모들의 책임이 더 크지 않냐 하는 얘기를 하셨거든요,성적이 어떻게 학교 안에서 그만 해결돼야 될 문제냐 학부모들의 책임이 더 크 크지 않냐 하는 얘기를 하셨거든요 둘,11.36,33.33,0,0,2,0,3,5,44,46,0.1019,701.1,6.88,3,75.2
1906,000039.wav,여 여론에 의한 정치가 되지 못하고 어 대외 침략적인 성향을 가진 체제가 있으면 전쟁이 발생할 가능성이 있다,여론에의한 정치가 되지 못하고 대외 침략적인 성향을 가진 체제가 있으면 전쟁이 발 생각할 가능성 있다 그,11.36,47.06,0,0,0,1,4,5,44,43,0.1093,700.3,6.41,3,78.7
138,000076.wav,아 정말 말씀만 들어도 좀 끔찍해지는 걸 느낄 수 있는데 그런데 뭐 물론 요즘 상황이 많이 바뀌긴 했습니다마는 육십 년대 칠십 년대 특히 뭐 한 팔십 년대 중반까지만 하더라도 만약에 세계 삼 차 대전 전쟁이 일어난다면 그 발화점은 한국이 되지않겠느냐는 한반도가 되지않겠느냐는 전망들 많이 내놨었거든요,아 정말 말씀만 들어 좀 끔찍해지는 걸 느낄 수 있는데 그런데 뭐 물론 요즘 상황 상황이 많이 바뀌 했습니다마는  육십 년대 칠십 년대 특히 뭐 한 팔십 년대 중반까지 만 하더라도 만약에 세계 삼 차 대전이 일어난다면은 그 발화점은 한국이 되지 않겠느냐 한반도가 되지 않겠느냐라는 전망들 반내나 썼거든요 그,11.38,33.33,0,0,0,1,13,14,123,122,0.0978,1866.5,19.08,8,75.4
2058,000427.wav,전 전쟁이 일어나지 않도록 그리고 상대방이 전쟁을 일으키지 않는다고 스스로 생각할 수 있도록 서로 간의 군사적 투명성을 증대하는 노력이 필요하고 그것이 바로 서로 간에 안보 대화인 것입니다,전쟁이 일어나지 않도록 그리고 상대방 전쟁을 일으키지 않는다고 스스로 생각할 수 있 있도록 서로 간에 군사적 투명성  증비하는 노력이 필요하고 그것이 바 서로 서로 간의 안보 대화인 것입니다 그,11.39,37.04,0,0,0,0,9,9,79,79,0.0962,1169.3,12.16,5,72.9
239,000127.wav,그러더니 많은 사람들이 어떻게 이렇게 입맛에 길들였냐 하면 됩니다 하면돼 왜냐하면,그러 많은 사람들이 어 어떻게 이렇게 입맛에 길들였냐 하면 됩니다 하면 돼 왜냐면,11.43,45.45,0,0,0,2,2,4,35,33,0.1133,701.4,6.19,3,84.2
283,000168.wav,예 그래서 그런지요 부석사 한켠에는 선묘의 초상화를 모셔 놓은 선묘각이 있었습니다,예 그래서 그런지요 부석사 한 켠에는 선묘의 초상화를 모셔넣은 선요각이 있었 입니다 둘,11.43,63.64,0,0,1,0,3,4,35,36,0.1177,700.3,5.95,3,83.2
443,000153.wav,그게 모드가 바뀌지 않으면 애가 힘이 더 세지는 순간 이렇게 딱 이런 일들이 생기는거 거든요 근데 힘들지만 싫지만 엄마가 하는게 결국은 옳아 저런걸 해야지 나한테 도움이 돼,그게 모드가 바뀌지 않으면 애가 힘 힘이 더  세지는 순간 이렇게 딱 이런 일들이 생기는 거 거든요 근데 힘들지만 싫지만 하지만 엄마가 하는 게 결국은 오락 저런 이런 걸 해야지 나한테 도움이 돼,11.43,37.04,0,0,6,0,2,8,70,76,0.0992,1166.7,11.76,5,76.2
648,000312.wav,적절한 공법과 안정성을 가지고 있는 백신이냐 이런 거를 이제 감시 감독을 하는 게 인제,적절한 공법과 안전성을 가지고 있는 백신이냐 이런 거를 이제 감독을 하는 게 이제,11.43,21.43,0,0,0,2,2,4,35,33,0.088,467.9,5.32,2,77.7
1578,000577.wav,저는 그 깨어있는 사람 중에 특히 두 부류에 사람들이 더 동의를 해야 된다고 생각합니다,저는 그 깨어는 사람 중에 어 특히 그 두 부류에 사람들이 더 동의를 해 해야 된다고 생각합니다,11.43,28.57,0,0,2,0,2,4,35,37,0.1096,935.0,8.53,4,86.8
1633,000237.wav,어 그것 때문에 굉장히 그 겁을 먹었는데 그게 이제 사람들이 지금까지 가지고 있던 혹은,어 그 때문에 굉장히 그 먹었는데 그게 이제 사람들이 지금 까지 가지고 있던 혹은 그,11.43,35.71,0,0,0,2,2,4,35,33,0.1052,701.4,6.67,3,87.1
1910,000136.wav,중대형이라면 보통 삼십 이 평이 넘는 아파트 삼십 팔 평 넘는 아파트를 보통 얘기를 하죠,중대이라 보통 삼십 이 평이 넘는 아파트 뭐 삼십 팔 평 넘는 아파트 를 보통 얘기를 하죠 음,11.43,33.33,0,0,0,0,4,4,35,35,0.0966,701.4,7.26,3,78.2
2337,000070.wav,쪼끔 그  활성화되고 있다고 하지만 여전히 취약합니다 수입된 뮤지컬에 비하면 규모나,조금 그 활성화되고 있다고 하지만 여전히 취약합니다 그 수입된 뮤 지카에 비하면 규모나,11.43,36.36,0,0,1,0,3,4,35,36,0.097,700.4,7.22,3,80.2
2935,000151.wav,아 이 공간 문화라고 하는 것이 삶의 양식을 그대로 저는 표출한다고 생각합니다 그니까,아 이 공간문화라고 하는 것이 삶 삶의 양식을 그대로 저는 표출한다고 생각합  그니까 그,11.43,38.46,0,0,0,0,4,4,35,35,0.1196,702.1,5.87,3,81.2
2968,000242.wav,그런데 그게 인제 사 학년 되서부터는 일 주일에 한 번 정도가 된 게 고 때부터 시작이 돼서,그런데 그게 이제 사 학년 돼서부터 저는 일주일에 한 번 정도가 된 게 고때부터 시작이돼서 그,11.43,47.06,0,0,2,0,2,4,35,37,0.1145,700.6,6.12,3,83.2
471,000090.wav,강 교수님 안녕하세요 네 선생님 그 이십 일세기가 시작된 오늘날에도 세계 곳곳에서 지역적이기는 합니다마는 국지전과 또 분쟁이 끊이질 않고 있는데,네 한 교수님 안녕하세요 네 선생님 그 이십일 세기가 시작된 오늘날에도 세계 곳곳에서 이 지역적이긴 합니다마는 이 국지전과 또 분쟁들 끊이질 않고 있는데,11.48,40.0,0,0,2,0,5,7,61,63,0.0944,1166.4,12.35,5,79.9
1231,000014.wav,아 오늘은 어 답사를 안내하다 보면 가장 많은 사람들이 가보고 싶어하는 곳 또 그분들을 모시고 안내를 해 보면 가장 많은 사람들이 감동을 받는 곳입니다,아 오늘은 답사를 안내 하다 보면 가장 많은 사람들이 가보고 싶어하는 것 또 그분들을 모시고 안내를 해보 보면 가장 많은 사람들이 감동을 받는 것둘,11.48,25.0,0,0,0,2,5,7,61,59,0.1095,1168.8,10.67,5,85.4
314,000475.wav,네 아마 다음 주 금요일 이 시간에 기다리시는 분들 많으실 텐데요,예 아마 다음 주 금요일 이 시간을 기다 기리시는 분들 많으실 텐데요,11.54,36.36,0,0,1,0,2,3,26,27,0.1153,468.2,4.06,2,77.7
460,000209.wav,한타 바이러스는 쥐의 배설물이 병을 옮기는 것으로 알려져 있다,한타 바이러스는 쥐의 배설물이 병으로 옮기는 것으로 알려져 있다응,11.54,22.22,0,0,2,0,1,3,26,28,0.1034,467.5,4.52,2,76.3
495,000215.wav,긍까 아이들을 그렇게 잘 챙겨 먹이니까 일단 애들이 건강한 가요,그 아이들이 그렇게 잘 챙겨 먹이니까 일단 애들이 건강한가요,11.54,40.0,0,0,0,1,2,3,26,25,0.1011,467.1,4.62,2,81.3
640,000620.wav,이 컴퓨터와 인터넷이 고도로 발달한 사회에서의 전쟁은 정보전,이 컴퓨터와 인터넷이 고도로 발  발달한 사회의 전쟁은 정보전,11.54,25.0,0,0,0,1,2,3,26,25,0.0894,466.7,5.22,2,79.1
877,000281.wav,뭐 특별히 안 배워도 이거 지금 선생님들 속에서 박수가 나오는데,뭐 특별히 안 배워도 이거 이거 지금 선생님들 속에서 박수가 나오는데 어,11.54,20.0,0,0,3,0,0,3,26,29,0.0887,467.3,5.27,2,79.9
910,000091.wav,또 인제 선생님 또 이 일기 검사 같은 게 그런 게 또 잘 안 되다 보니까,또 이제 선생님 또 이 일기 이 검사 같은 게 그런 또 잘 안되다 보니까,11.54,31.25,0,0,0,0,3,3,26,26,0.0897,467.2,5.21,2,83.5
1391,000509.wav,말씀하신 그런 부정적 측면들이 있을 수 있는 것들 오히려 거꾸로 극복하게 할 수 있는 수단도 된다라는 점을 말씀드리고 싶습니다,말씀하신 그런 부정적 측면들이 있을 수 있는 것들을 오히려 거꾸로 극복하게 할 수 있는 수단도 된다고 하는 점을 저는 말씀드리고 싶습니다 그,11.54,26.32,0,0,5,0,1,6,52,57,0.115,702.5,6.11,3,74.8
1803,000066.wav,또 한 가지는 으 우리가 법적으로 정당방위라는 개념이 있거든요,또 한 가지는 우리가 법적으로 정당방위 개념이 있거든요,11.54,22.22,0,0,0,3,0,3,26,23,0.1332,467.5,3.51,2,87.1
1939,000203.wav,그니까 선생님들의 진로 지도라는 것이 결국은 학생과 학부모가,그 선생님들의 진로 지도라는 것이 결 혹은 학생과 학부모가,11.54,37.5,0,0,0,2,1,3,26,24,0.0924,467.5,5.06,2,78.4
1993,000277.wav,거기다 덧붙여서 이것도 아마 문명의 발달에 기인하는 걸텐데요,거기다 덧붙여서 이것도 아마 문명의 발달 아 네 기인하는 걸 텐데요 음,11.54,75.0,0,0,2,0,1,3,26,28,0.097,468.3,4.83,2,77.0
2099,000073.wav,아 그 퀴즈로 이제 어느 정도의 상식 수준에서 이거를 좀 알고 나야,아 그 퀴즈로 이제 어느 정도의 상식 수준해서 이거를 좀 알고느지,11.54,25.0,0,0,0,0,3,3,26,26,0.1254,466.6,3.72,2,82.7
2159,000219.wav,네 굉장히 힘들죠 그걸 다 자기가 책임져야 되지 아이들 책임지고,예 굉장히 힘들죠 그걸 다 자기가 책임져야 아이들 책임지고,11.54,20.0,0,0,0,2,1,3,26,24,0.0871,467.1,5.36,2,79.9
2444,000016.wav,제 얘기를 좀 세밀하게 적게 됐어요 그게 옥탑방 고양이였는데 드라마로 많이 바뀌어서 만들어졌지만 드라마로 만들어졌습니다,제 얘기를쫌 세밀하게 적게 됐어요 그게 옥 팥방 고향이었는데 드라마로 많이 바뀌서 만들어졌지만 드라마로 만들 졌습니다,11.54,53.33,0,0,0,2,4,6,52,50,0.1025,936.2,9.13,4,79.2
