id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2933,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해주셔서 감 감사합니다 음,11.11,33.33,0,0,2,0,1,3,27,29,0.1477,466.6,3.16,2,78.4
725,0027.wav,같이 통합회원 가입은 어렵나요 가입한 아이디로 같이 다 하나로 이용하면 여러 번 가입하지 않고 이용하기 편리할 거 같은데 그런 루트 같은 건 따로 없나요,같이 통합회원 가입은 어렵나요 가입한 아단기로 같이 다 하나를 이용하면 여러분 가 가입하지 않고 이용하기 편리할 거 같은데 그런 그런 루트 같은 건 따로 없나요,11.29,20.83,0,0,3,0,4,7,62,65,0.0993,934.8,9.41,4,76.6
1096,0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요,그럼 육 개월 뒤에 한자 시험이 있으나 일단 일본어는 미어두고 한자와 한 환자 시험 관련한 두 가로 신청할게요 음,11.36,60.0,0,0,1,0,4,5,44,45,0.1092,935.5,8.57,4,80.8
11,0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠,지금은 다 큰 성인데 너무 늦지 않았을까요 지금 이 배우는 것도 언젠간 도움이 되겠죠,11.43,23.08,0,0,0,1,3,4,35,34,0.0985,467.8,4.75,2,72.7
385,0031.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요,네 가끔 도서관에서 공부할 때도 있 붙어서 들고 다니려니까 영어 불편한 게 아니 더라고요,11.43,50.0,0,0,1,0,3,4,35,36,0.1245,701.9,5.64,3,82.2
445,0001.wav,네 안녕하세요 씁 어르신 한글 공부 가르쳐준다고 하셔서 전화했는데 정원 마감일까요,네 안녕하세요 어르신 한글  공부 가르쳐준다고 하셔서 전했는데 정 저건 마감일까요,11.43,36.36,0,0,0,1,3,4,35,34,0.115,701.2,6.1,3,83.2
492,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오 오 사이즈를 주문해야 하는데 육 육 사이즈로 주문해서요 사이즈 변경 가능할까요,11.43,23.08,0,0,1,0,3,4,35,36,0.0864,466.7,5.4,2,71.2
1129,0020.wav,네 지우 카드 신용카드로 재발급하시고 등록되어있는 자택 주소로 카드 수령하시나요,네 지우카드 신용카드로 재발 발급하시고 등록되어있 있는 자택 주소로 카드 수령하 하시나요 음,11.43,90.0,0,0,4,0,0,4,35,39,0.1264,700.4,5.54,3,79.7
1240,0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요,네 가끔 도서관에서 공부할 고 있어서 들고 다니려니깐 여관 불편한 게 아니더라요,11.43,25.0,0,0,0,2,2,4,35,33,0.1133,701.3,6.19,3,83.2
1669,0028.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요,로아웃 안 되게 설정할 수는 없나요 십 분 동  클일 없으면 바로 로그아웃 되더라고,11.43,46.15,0,0,0,3,1,4,35,32,0.1043,467.4,4.48,2,72.7
2107,0011.wav,설치를 다 했는데요 그게 이해가 안 돼 는 이유가 설치 문제 외에 다른 이유는 없는 건가요,설치를 다 했는데요 그게 이유가 안되 이유가 설치 제 외에 다른 이유는 없는 건가요,11.43,31.25,0,0,0,2,2,4,35,33,0.0931,701.4,7.53,3,81.7
2349,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오 오 사이즈를 주문 해야 했는데 육 육 사 사이즈로 주문하셔요 사이즈변격이 될까요,11.43,46.15,0,0,1,0,3,4,35,36,0.0985,466.9,4.74,2,72.7
1397,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일자 슬랙스랑 부츠 거 슬랙 그 두 가지 있었는데 제가 기존에는 일타슬랙스로 옵션 선택했는데 요 새 붙츠컷이 더 세련돼 보이더라고요 그래서 그래서 번거로시겠지만 부츠컷으로 로 변경할게요,11.46,51.61,0,0,2,0,9,11,96,98,0.1033,1634.9,15.83,7,78.6
1536,0025.wav,아 제가 아까 주변 지인한테 물어봤는데 제 노트북의 기본적인 프로그램이 안깔려있어서 그럴수 있다고 하는데 그래서 선택 설치해야하는 게 안 돼서 그럴 수도 있잖아요 그러 니까요 저는 쇄신책 설치 요소까지 다 통합 설치하는 게 좋겠 네요,아 제가 아까 주간 지인한테 물어 봤는데 제 노트북의 기본적인 적인 프로그램이 안 깔려 있어서 그럴 수 있다고 하는데 그래서 선택 설치 해 하는 게 안돼서 그럴 수도 있다요 그러니까 저는택 설  수치 요소까지 다 통합 설치하는 게 좋겠네요,11.46,62.86,0,0,0,2,9,11,96,94,0.102,1868.4,18.32,8,81.8
2145,0011.wav,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의해보니까  저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라고요,예전에 저희 학습지 할 때도 결제 그만 이상에서 고객센터에 문의해 보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달뿐이 출제가 됐더라요,11.48,45.0,0,0,0,2,5,7,61,59,0.1051,935.7,8.9,4,72.8
2841,0014.wav,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의해보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라고요,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센 센터에 문의해 보니까 저희가합하지 라는 과목을 등록시켜서 그게 두 달이나 결제가 됐더라요,11.48,45.0,0,0,0,1,6,7,61,60,0.0985,1168.8,11.87,5,77.7
291,0028.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,가뜩이나  한부한데서 짜증 나는데 더 짜장 나  하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,11.54,16.67,0,0,0,1,5,6,52,51,0.0887,700.1,7.89,3,72.8
493,0027.wav,만약에 모바일로 개설하면 바로 만들어주고 거래도 가능한가요,만약에 모바일로 개설하면 바로 만들어지고 거래도 가 가능한가요 제,11.54,42.86,0,0,2,0,1,3,26,28,0.1301,467.0,3.59,2,77.7
651,0029.wav,어 문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이걸로 뭐 어떡해요,어 문자 왔다 뭐 이상한 주소 같은 거 왔 갔는데요 이걸로 뭐 어떻게 해요,11.54,33.33,0,0,2,0,1,3,26,28,0.1139,466.9,4.1,2,79.1
793,0035.wav,만약에 모바일로 개설하면 바로 만들어지고 거래도 가능한가요,만약에 모바일로 개스 하면 바로 만 만들어지고 그래도 가능한가요,11.54,57.14,0,0,1,0,2,3,26,27,0.1109,468.1,4.22,2,77.7
1087,0045.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 것 같아요 약정 때문에 더 열심 공부하는 것 같아요 그,11.54,25.0,0,0,0,0,3,3,26,26,0.1289,466.5,3.62,2,79.1
1145,0050.wav,그리고 또 모바일 보안 어플리케이션을 따로 설치해 줘야 하네요,그리고 또 모바일 보안 어플리케이션 따로 설 해줘야 하네요 음,11.54,44.44,0,0,0,1,2,3,26,25,0.1321,467.7,3.54,2,79.1
1279,0039.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예담이었습니다,네 감사합니다 지금까지 쉐어링카드 상담원 김계 달이었습니다 음,11.54,71.43,0,0,1,0,2,3,26,27,0.1189,468.3,3.94,2,82.0
1938,0014.wav,아 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요,아 성적이 아주 엉망진창이라 그래서 기록이 남는 게 민망하더라고요,11.54,25.0,0,0,2,0,1,3,26,28,0.1015,466.8,4.6,2,79.1
2066,0028.wav,가뜩이나 환불안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 그렇게 많아요,납뜩이나 환불 안돼서 짜증 나는데 더 짜증 게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안되는 게 그렇게 이렇게 많아요,11.54,47.62,0,0,2,0,4,6,52,54,0.1094,933.9,8.54,4,77.4
2412,0010.wav,아 인천점에 재고가 있군요 그리 멀지 않은 지점이라 다행이네요,아 인천점에 재고가 있군요 그리 멀 읽지 않는 지점이라 다행이네요 그,11.54,44.44,0,0,2,0,1,3,26,28,0.1066,467.0,4.38,2,77.7
2486,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 거 같아요 약정 때문에 더 열 열심히 공부하는 거 같아요 음,11.54,25.0,0,0,2,0,1,3,26,28,0.1183,467.2,3.95,2,77.0
2901,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 거 같아요 약속 때문에 더 열심히 공부하는 거 같아요 음,11.54,25.0,0,0,1,0,2,3,26,27,0.1148,468.2,4.08,2,77.7
2322,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니까 선생님들도 전문적이겠지요,선생님이 두 분이 오시는 건가요 아무 그무래도 전문적인 학습지 업체다 보니까 선생님들도 전문적이겠죠,11.63,33.33,0,0,0,0,5,5,43,43,0.1028,700.8,6.82,3,78.2
2637,0003.wav,주 제가 노트북에서 지금 드리려고 하는데 강의를 들으려면 해당 프로그램을 설치해야한다고 하더라구요,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치해 해야 한다고 하더라요,11.63,50.0,0,0,0,1,4,5,43,42,0.1117,700.6,6.27,3,79.2
2664,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,아이가 수학을 잘 못하는데요 수학 또 같이 신청하고 싶네요 그럼 한자 선생님과 수 선 님 왜 다른 분인가요,11.63,50.0,0,0,0,1,4,5,43,42,0.0987,700.7,7.1,3,80.2
346,0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원에서 오만 이천 사백 원 결제해서 오 퍼센트로 적립반는 게 저 더 이득이라서요 가능한 해주세요,11.67,24.0,0,0,0,2,5,7,60,58,0.0923,934.1,10.12,4,77.4
2690,0014.wav,아 누가 쓴 줄 알고 놀랐네요 카드를 비록 잃어버리기는 해도 누가 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가가 제 카드로 택시 타고 피 씨 방도 가고 그래서 신고하고 애좀 먹었거든요,아 누가 쓴 줄 알고 놀랐네요 카드를 기록 잃어버리긴 해도 누가 쓰지는 않아서 진짜 다행이네요 작년 부실한 적이 있었는데 제가 빨리 정지를 안  누군가가 제 카드로 택시 타고 어 피시방도 가 그래서 신고하고 애 좀 먹었거든요,11.7,29.73,0,0,0,5,6,11,94,89,0.095,1636.0,17.23,7,75.6
2441,0019.wav,학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서 주변 친구들한테 물어보니까 빨리 발급받으려고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기 신청하기 은행 가서 재발급하기 전화 통화로 신청하기 있던데요,학생증으로도 쓰이고 버스 카 카드로도 쓰여서요 최대한 빨리 발굴받아야 해서 주변 친구들한테 물 물어보니까 빨리 발급받으려고 하면 홈페이지에 들어 들어가 보라고 해서 확인해 보니까 핸 핸드폰 어플 깔아서 신청하기 신청하기 은행 가서 빨리 재발급하기 전화 통화로 신청하기가 있던데요 음,11.71,32.35,0,0,8,0,5,13,111,119,0.1008,2104.8,20.88,9,75.7
68,0003.wav,성인 두 명에 유치원 다니는 아이가 두 명이 있는데 한가족 세트로 시키면 알맞을까요,성인 두 명에 유치원 다니는 아이가 두 명 네 한 가족 세트로 시키면 알 맞을까요,11.76,46.15,0,0,0,3,1,4,34,31,0.0945,467.7,4.95,2,74.8
78,0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요,성적 삭제는 안 되나요 누가 볼까 겁 만나서요 그,11.76,42.86,0,0,2,0,0,2,17,19,0.1492,468.4,3.14,2,81.3
96,0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요,청적 삭제는 안 되나요 누가 볼 거 겁나서요,11.76,42.86,0,0,0,0,2,2,17,17,0.0964,233.3,2.42,1,68.4
123,0064.wav,하필 늦어버려서 곤란한 일이 있었거든요,하을 잊어버려서 곤란한 일이 있었거든요,11.76,40.0,0,0,0,0,2,2,17,17,0.0968,233.4,2.41,1,75.0
197,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라구여 십 팔만 원이 결제됐는데,근데 며칠 전에 갑자기 여기 학습지 결제에 문자 뜨더라고요 십 팔만 원이 결제됐는데,11.76,23.08,0,0,0,0,4,4,34,34,0.0907,467.1,5.15,2,69.1
369,0027.wav,네 감사합니다한국학원 김민수였습니다,네 감사합니다 한국어학원 김민수였습니다 둘,11.76,100.0,0,0,2,0,0,2,17,19,0.1537,467.3,3.04,2,87.1
595,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 배워야 할 이유를 알겠더라구요,근데 나이 들고 직장 생활하다 보니까 한 자를 배 배워야 할 이유를 알겠 있더라고요,11.76,41.67,0,0,0,1,3,4,34,33,0.1252,701.2,5.6,3,83.7
660,0003.wav,어떤 회원 가입 정보를 수정하시는 걸까요,어떤 회원가입 정보를 수정하시는 걸까 영 둘,11.76,83.33,0,0,1,0,1,2,17,18,0.1447,467.5,3.23,2,84.9
732,0004.wav,집들이 때 먹으려고 일부러 날짜 맞춰서 주문한 건데 못 먹을 것 같네요 환불해 주세요,드릴 때 먹으려고 일부러 날짜 맞춰서 주문한 건데 못 먹을 거 같네요 환불해주세요,11.76,28.57,0,0,0,1,3,4,34,33,0.113,466.5,4.13,2,70.5
831,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품랑 녹화라 제품이랑 있는 걸로 봤는데 이것도 변경되나요 음,11.76,27.27,0,0,0,0,4,4,34,34,0.1052,702.0,6.67,3,80.2
849,0028.wav,특히나 환불안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,가뜩이나 환불 안되서 짜증 나는데 네 더 짜증 나게 하지 마시고 그냥 좀 해 해주세요 딴 데는 다 되는데 왜 여기는 안 되는는 게 이렇게 많아요,11.76,47.62,0,0,4,0,2,6,51,55,0.097,934.0,9.63,4,78.1
881,0027.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되 있더라고요,아 그렇군요 공부하다가 볼 일이 있어서 이것 어쩌 하다보면 로그아웃이 되어있더라고요,11.76,80.0,0,0,2,0,2,4,34,36,0.1054,466.8,4.43,2,72.7
893,0040.wav,네 감사합니다 상담사 이진혁이었습니다,네 감사합니다 상담사 이진영이었 습니다 음,11.76,75.0,0,0,1,0,1,2,17,18,0.1492,466.9,3.13,2,88.5
925,0033.wav,손님 불러 놓고 산낙지 대접하려고 했는데 준비도 제대로 안 한 여자가 되어 버렸네요,손님 불러놓고 상낙지 대접하려고 했 네 준비도 제대로 안 한 여자가 되어버렸네요 음,11.76,53.85,0,0,0,0,4,4,34,34,0.1106,702.0,6.35,3,81.2
1155,0006.wav,요즘은 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요,요즘은 증권사에 직접 가지 않고 비 비대면으로 계설하는 방법도 있다고 하던데 맞 있나요 음,11.76,45.45,0,0,3,0,1,4,34,37,0.1191,701.3,5.89,3,80.7
1177,0006.wav,비대면이라는 건 어플 통해서 하는 것 맞죠,비대면이라는 건 어플 통해서 하는 거 맞죠 네,11.76,28.57,0,0,1,0,1,2,17,18,0.0884,234.2,2.65,1,78.9
1300,0028.wav,아 그럼 그냥 수령 장소는 똑같이 제 자취방으로 하고요 수령인은 언니한테 부탁하는 게 나을 것 같아서 그냥 집으로 보내주세요,아 그럼 그냥 수령장소는 똑같이 제 자취방으로 하고요 수령이는 언니 애한테 부탁하는 게 나을 거 같아서 그냥 집으로 보내주 둘,11.76,42.11,0,0,0,0,6,6,51,51,0.1165,935.6,8.03,4,81.1
1327,0029.wav,거래 전 신분증 진위 확인 기간이 있습니다,거래 전 신분증 진위 확인 기 집안이 있습니다,11.76,28.57,0,0,1,0,1,2,17,18,0.117,468.1,4.0,2,86.3
1426,0029.wav,신청일로부터 삼 에서 칠 일 정도 걸립니다,신청일로부터 삼에서 칠 일 정도 걸립 입니다 음,11.76,71.43,0,0,2,0,0,2,17,19,0.153,466.7,3.05,2,87.8
1977,0016.wav,생으로 먹어도 되나요 참기름을 찍어서요,생으로 먹어도 되나요참기름는 찍어서요 음,11.76,60.0,0,0,1,0,1,2,17,18,0.1434,467.4,3.26,2,85.6
2018,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하다 보니까 제가 너무 헷갈려서요,정말 죄송한데 생각해보니까 전화로 병행 요청하다 보니까 제가화 너무 헷갈려서요,11.76,30.0,0,0,0,0,4,4,34,34,0.0897,466.6,5.2,2,74.1
2038,0027.wav,사장님도 이렇게 운영되고 있는 걸 아나요,사장님도 이렇게 운영되고 있는 건 아나요요,11.76,33.33,0,0,1,0,1,2,17,18,0.1433,467.3,3.26,2,88.5
2162,0019.wav,이거 소비자보호센터에 신고해도 되나요,이혼 소비자 보호센터에 신고해도 되나요서,11.76,100.0,0,0,1,0,1,2,17,18,0.0964,233.4,2.42,1,77.6
2408,0035.wav,저희 카드정보도 다 폐기해주세요 중앙교융  나름 큰 회사라서 믿고 있었는데 이런 식으로 개인정보 처리하시면  안 되는 거에요,제 카드 정보도 다 폐기해주세요 중  중앙교용 나름 큰 회사라고 믿고 있었는데 이런 식으로 개인 정보 처리하시면 안 되는 거예요,11.76,52.94,0,0,0,0,6,6,51,51,0.1066,934.7,8.77,4,78.1
