id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2536,000619.wav,그리고 교육적인 측면에서두 아까 말씀드렸습니다만 학력의 저하가 문제가 되리라고 생각합니다,그리고 교육적인 측면에서도 아까 말씀드렸습니다 학 능력이 저하가 문제가 되라고 생각합니다 음,15.0,60.0,0,0,0,0,6,6,40,40,0.0977,467.8,4.79,2,74.1
2701,000002.wav,두 딸 아이를 앉혀 놓고 이러한 질문을 던졌습니다,두 딸아이를 앉혀놓고 이런 질문 을  다졌습니다,15.0,87.5,0,0,0,1,2,3,20,19,0.1172,466.5,3.98,2,82.7
2869,000444.wav,소장이 뛰어나가자 제소자들이 함성을 지릅니다,소장이 뛰어나가자새사들이 함성을 지릅니다,15.0,40.0,0,0,0,1,2,3,20,19,0.1291,467.4,3.62,2,84.9
620,000098.wav,우리 과학자들이 에 물론 큰일을 했지만 과학자들이 더 분발해서 나라의 경제를 이끌어가야 될 그런 단계에 있다 이렇게 생각합니다,우리 과학자들이 물론 큰 큰 일을 했지만 과학자들이 이제 더 분발 나라의 경제를 이끌어가야 될 그런 단계 있다 이렇게 생각합니다는,15.09,44.44,0,0,0,0,8,8,53,53,0.0989,936.0,9.46,4,80.0
2986,000241.wav,어 그래서 이러케 외부 계단 위에서 자연스럽게 생긴 중간에 작은 중정공간이 있는데 이 부분의 양쪽 벽면을 저희가 이제 외장 재료로,아 그래서 이렇게 외부 계단에서 그 자연스럽게 생긴 중간에 작은 중전 공간 있는데 그 이 부분의 양쪽 벽면을 저희가 이제 외장 재료로,15.09,35.0,0,0,0,0,8,8,53,53,0.0984,936.4,9.52,4,80.4
102,000091.wav,그래서 저희가 오늘 말하고 싶은 것은 어 저희가 또 단지 건축가의로서 뿐만이 아니,그래서 저희가 오늘 말하고 싶 같은 것은 저희가 또 단지 건축가외로써 뿐만이 아니라,15.15,38.46,0,0,1,0,4,5,33,34,0.0889,700.6,7.88,3,84.7
360,000161.wav,세계에서 열 한 번째 내지 열 두 번째 되는 그런 나라냐 한국은 지 세븐 내지 지 파이브,세계에서 열한 번째 내지 열두 번째 되는 그런 나 잘라냐 한국은 지 세분 내 이제 지파브,15.15,58.82,0,0,1,0,4,5,33,34,0.1093,700.8,6.41,3,83.2
583,000155.wav,저는 이 땅에서 지은 죄 업을 깨끗이 형장에서 마감하고 다음 생을 밝게 열겠습니다,저는 이 땅에서 지운 주업을 깨 끝이 현장에서 마감하고 다음 생을 밝게 열겠습니다  음,15.15,46.15,0,0,1,0,4,5,33,34,0.1123,932.5,8.3,4,85.3
628,000407.wav,고민을 할 필요는 없죠 그게 경쟁을 다 좌지우지 하는 건 아니니까요 그래서 지금도,고민을 할 필요는 없죠 그게 경 경쟁을 다 자주지 하는 건 아니니까 그래서 지금도,15.15,23.08,0,0,0,1,4,5,33,32,0.1011,702.4,6.95,3,85.1
1124,000125.wav,전략적 요충이라고 볼 수 있는 공주성을 진격하기 위해서 농민군 삼만 명 정도 되는,전략적 요청이라고 볼 수 있는 공주성을 진 진격하기 위해서 농민군 삼만 명 정도 정도 되는 음,15.15,30.77,0,0,4,0,1,5,33,37,0.1075,700.9,6.52,3,79.2
1551,000020.wav,그래서 저희는 쫌 이러한 부분에 좀 착안을 했었고 그래서 지금 여기에 저희가 제가 간단하게 정리를 해 봤는데 무언가 우리에게 익숙한 것은 어떠한 이미 이 경계안에,그래서 저희는 좀 이러한 부분에 좀  차관을 했었고 그래서 지금 여기 저희가 제가 지 간단하게 좀 정리를 해봤 네 뭔가 우리에게 익숙한 것은 어떠한 이미 이 경계 안에,15.15,40.0,0,0,0,1,9,10,66,65,0.0959,1168.6,12.19,5,81.1
2175,000285.wav,손님들 왔을 때 쓸 수 있는 어떤 게스트 다실이나 그 서재 같은 공간이 될 수도 있구요,그 손님들이 왔을 때 쓸 수 있는 어떤 게스트 다실이나 그 뭐 서재 같은 공간 될 수도 있고요,15.15,31.25,0,0,2,0,3,5,33,35,0.1204,700.9,5.82,3,81.7
2677,000133.wav,그래서 하나하나 실제로 나왔을 때 내가 풀 수 있는 상태로 만들기 위해 문제를 봤죠,그래서 하나하나 실제로 나왔을 때 그 때 내가 풀 수 있는 상태로 만들기 위해서 이제 문제를 봤죠,15.15,28.57,0,0,5,0,0,5,33,38,0.0943,701.6,7.44,3,82.2
799,000283.wav,왜 컴퓨터로 안 그리세요 어차피 넓은 판 위에 펜으로 그리는 거는 컴퓨터로 그리나 종이들이나 똑같잖아요 똑같이,왜 컴퓨터를 안 그리세요 어차피 넓은 판 위에 패으로 그리는 거는 컴퓨터로 글이나 종이를나 똑같잖아요 똑같지,15.22,31.25,0,0,0,1,6,7,46,45,0.1131,934.4,8.26,4,78.9
36,000323.wav,일본 주부는 뭐라고 얘기하느냐,일보 주 번는 뭐라고 얘기하느냐,15.38,75.0,0,0,0,0,2,2,13,13,0.0926,234.3,2.53,1,85.5
64,000454.wav,한 오 분이 지난 뒤에야 어머님이,한 오 분이 지난 주에야 어 어머님이,15.38,33.33,0,0,1,0,1,2,13,14,0.136,467.8,3.44,2,89.9
200,000269.wav,학생들이 전달을 하는 것입니다,학생들이 전달하는입니다,15.38,75.0,0,0,0,2,0,2,13,11,0.1149,233.3,2.03,1,88.2
232,000222.wav,하곤 당일로 그 잘사는 자제들의,학원 당일로 그 잘 사는 자제들의,15.38,60.0,0,0,0,0,2,2,13,13,0.0865,467.1,5.4,2,89.2
258,000461.wav,달걀 가지고 바우친 거와 같죠 달걀로 백만 개를 던져서 바우를 때려보세요 바우가 끄떡이나 하나,달걀가지고고 바우 친 거와 같죠 달걀로 백만 개를 던져서 파오를 때려보세요 파우가 끄떡긴 하나,15.38,42.86,0,0,0,0,6,6,39,39,0.1126,934.6,8.3,4,80.8
352,000655.wav,에엊그제가 삼일절 이었습니다,엊그제가 삼 일절이었습니다 음,15.38,100.0,0,0,0,0,2,2,13,13,0.1482,466.9,3.15,2,91.4
524,000422.wav,잘 사는 아이들에게 말도 걸고 웃기도 하고 그러신다 그러나 가난하고 공부 못하는 아이에게는 화를 내신다 뭐 등등 속이 있습니다,잘 사는 아이들에게 말대 걸고 웃기도 하고 그러 그러나 가난하고 공부하다에기는 화를 내신다 뭐 등등속이 있습니다,15.38,36.84,0,0,0,5,3,8,52,47,0.0903,701.1,7.76,3,77.2
580,000171.wav,여러 가지 문제점에도 불구하고,여러 가지 문제점에도 불과하고 어,15.38,50.0,0,0,1,0,1,2,13,14,0.1046,233.3,2.23,1,85.5
760,000044.wav,그리고 경업의 반대말을 찾으믄,그리고 경험의 반대말을 찾으면,15.38,50.0,0,0,0,0,2,2,13,13,0.0804,233.3,2.9,1,84.2
853,000212.wav,이것이 국가의 위신 국가의 권위,이것이 국가의 위신 국가의 권 보니,15.38,40.0,0,0,1,0,1,2,13,14,0.1282,466.5,3.64,2,88.5
868,000050.wav,나는 특수한 곳에서 태어났어요,나는 특수한 곳에서 태어났어요 나는,15.38,25.0,0,1,2,0,0,2,13,15,0.0886,233.1,2.63,1,77.6
896,000345.wav,책두요 모방으로 쓸 수 있습니다,책도요 모방으로 쓸 수 있습니다  음,15.38,40.0,0,0,1,0,1,2,13,14,0.1513,467.6,3.09,2,89.2
924,000130.wav,그중에서 가장 잊을 수 없는 얘기,그중에서 가장 잊을 수 없  얘기 응,15.38,33.33,0,0,0,0,2,2,13,13,0.13,466.6,3.59,2,90.6
990,000077.wav,때로는 내가 무엇을 좋아하는지,때로는 내가 무엇을 좋아하는지는데,15.38,25.0,0,1,2,0,0,2,13,15,0.1489,467.5,3.14,2,91.4
1102,000311.wav,이 어머님은 지금 병원에 가셨다,이 어머님은 지금 병원에 가셨다 어님,15.38,20.0,0,1,2,0,0,2,13,15,0.0929,234.1,2.52,1,78.9
1384,000333.wav,글재주하고 그리는 거였거든요,에글지주하고 그리는 거였거든요,15.38,33.33,0,0,1,0,1,2,13,14,0.0863,233.0,2.7,1,84.2
1503,000526.wav,그 당시 작가라면 만화 작가 그름 기본적으로 소설가하고 똑같이,그 당시 작가라면 만화 작가 그러면 기본적으로 소설하고 똑같이 그,15.38,33.33,0,0,1,0,3,4,26,27,0.1045,467.0,4.47,2,79.1
1605,000048.wav,이런 질문을 하는 사람이 있어요,이런 질문하는 사람 있어요,15.38,60.0,0,0,0,2,0,2,13,11,0.1115,233.1,2.09,1,88.2
1639,000485.wav,자식을 감옥에 두고 떠나는 에미,자식을 감옥에 두고 떠나는 애미 이,15.38,40.0,0,0,1,0,1,2,13,14,0.0943,235.7,2.5,1,77.6
1815,000309.wav,그러면 이제 다음부터는 제가 회의를 하자 그럼 그 친구를 딱 봐요,그럼 이제 다음부터는 제가 회의를 하자 그 그 친구를 딱 봐요 음,15.38,27.27,0,0,0,1,3,4,26,25,0.1132,467.5,4.13,2,78.4
1834,000230.wav,요번에 인제 앱툰으로 마흔 일곱 권 분량을 다 일단 연재를 하시고,저번에 이제 웹툰으로 마흔일곱권 분 분량을 다 일단 연재를 하시고,15.38,54.55,0,0,1,0,3,4,26,27,0.0945,467.0,4.94,2,80.6
1873,000369.wav,그랬더니 전학에 온 애가 하도 좋아서 하도 교실이 지긋지긋해서,그랬더니 전화계 온 애가 하도 좋아 하도 교실이 지긋지해서,15.38,33.33,0,0,0,2,2,4,26,24,0.0974,466.5,4.79,2,80.6
1888,000322.wav,왜 그냐면 내가 잘 하려고 하니까,왜냐면 내가 잘할려고 하니까,15.38,66.67,0,0,0,1,1,2,13,12,0.1503,473.5,3.15,2,92.8
2083,000529.wav,난 너희들이 끊어놓은 귀와 코로,난 너희들이 끊어온 귀와 코로,15.38,20.0,0,0,0,1,1,2,13,12,0.0923,233.5,2.53,1,75.0
2157,000571.wav,인간을 위해서 또 생명을 위해서,인간을 위해서 또 생명을 위 그,15.38,40.0,0,0,0,1,1,2,13,12,0.1356,466.5,3.44,2,92.1
2190,000222.wav,그리고 오 층 같은 경우에는 이제,그리고 오 층 같은 경우에는제 오,15.38,33.33,0,0,0,0,2,2,13,13,0.1035,234.0,2.26,1,88.2
2233,000129.wav,지금 이력서 받는 데가 없습니다,지금 이력서 받 데가 없습니다 그,15.38,40.0,0,0,0,0,2,2,13,13,0.1127,233.2,2.07,1,85.5
2239,000421.wav,뺄셈의 법칙을 적용해야 합니다,깔셈의 법칙을 적용해야 됩니다,15.38,50.0,0,0,0,0,2,2,13,13,0.0886,232.9,2.63,1,75.0
2258,000080.wav,이 부처님 말씀을 이땅에 충실히,이 부처님 말씀을 이 땅에 충실 리 둘,15.38,100.0,0,0,1,0,1,2,13,14,0.136,468.0,3.44,2,87.1
2337,000641.wav,위대한 성지로 가꿔가야 되겠다,위대한 성지로 가고 가야 되겠다  음,15.38,75.0,0,0,1,0,1,2,13,14,0.1472,468.1,3.18,2,89.2
2430,000651.wav,무덤 전체를 모시고 와야 되겠다,무덤천치를 모시고 와야 되 겠다,15.38,80.0,0,0,0,0,2,2,13,13,0.1444,468.0,3.24,2,87.8
2465,000337.wav,생각의 모방이라고 생각합니다,생각의 모방이라고 생각합니다 저는,15.38,33.33,0,1,2,0,0,2,13,15,0.0928,233.0,2.51,1,86.8
2548,000030.wav,그 해인사니 불국사니 또 저 설악산이니 하는 그 좋은 경치 속에서,그 해인산니 불국산니 또 저 설악산이니 하는 그 좋은 경치  지 속에서 그,15.38,36.36,0,0,2,0,2,4,26,28,0.1104,700.1,6.34,3,85.6
2578,000039.wav,다릅니다 연주를 완전히 다르죠,다릅니다 연출이 완전히 다르죠,15.38,25.0,0,0,0,0,2,2,13,13,0.0807,233.3,2.89,1,81.6
2692,000623.wav,잘 전달이 됐는지 모르겠습니다 어떻든 우리는 과학을 존중하되,잘 전달이 됐지 모르겠습니다 어쨌든 우리는 과학을 존중하대 음,15.38,50.0,0,0,0,0,4,4,26,26,0.1195,701.6,5.87,3,86.6
2728,000206.wav,당신상에 아들 밥그릇을 만들어,당신 상해 아들 밥그릇을 만들어  음,15.38,75.0,0,0,1,0,1,2,13,14,0.1473,466.8,3.17,2,87.8
2793,000576.wav,뭐가 재미있습니까 그랬더니 이 중에서 박사가 다섯 명 나왔는데,뭐가 재밌습니까 그랬더니 이 중에서 박사가 다섯명 나오는데 음,15.38,44.44,0,0,0,0,4,4,26,26,0.141,466.7,3.31,2,82.7
2901,000023.wav,대학원에서 박사들을 가르쳤고,대학원에서 박사를 가르쳤고,15.38,33.33,0,0,0,1,1,2,13,12,0.0989,233.3,2.36,1,82.9
2998,000079.wav,이 년 만 더 하자 할수 없다 다른 갈 데도 없으니 이 년 또 지났습니다,이 년만 더 하자 할 수 없다 다른 갈피도 없 이 년 더 지났습니다,15.38,53.33,0,0,0,2,2,4,26,24,0.0974,466.6,4.79,2,81.3
402,000637.wav,왜 성역화해 그때 우리 힘이 없어서 당한 게 아니다 분열했기 때문에 화합이 깨졌기 때문에 당한 역사의 아픔이다,외상 역화에 그때 우리 힘이 없 어서 당한 게 아니다 분열했기 때문에  화합이 깨졌기 때문에 당한 역사약풍 입니다,15.56,35.29,0,0,0,0,7,7,45,45,0.1109,933.8,8.42,4,81.1
995,000262.wav,따라서 다른 어떤 직업에 종사하는 사람보다도 평생교육의 실천자 사암의 질을 향상시키기 위해서 계속적으로 노력하는 사람이 돼야 되겠다 하는 말씀입니다,따라서 다른 어떤 직업에 종사하는 사람보다도 평 동생교육의 실천자삶의 질를 향상시키기 위해서 계속적으로 노력하는 사람이 되겠다 한 말씀드립니다,15.62,36.84,0,0,0,2,8,10,64,62,0.1027,935.9,9.11,4,76.6
1180,000186.wav,모방이 그게 표절이 되고 도용이 되고 짝퉁이 되고 모조가 되고 가짜가 되는 것은,이제 모방이 그게 표절이 되고 도용이 되고 짝퉁이 되고 모조가 되고 이 가짜가 되는 것 튼 그,15.62,38.46,0,0,4,0,1,5,32,36,0.1164,934.8,8.03,4,84.9
1772,000093.wav,천 칠백 오십 년대의 인간의 지식과 기술은 천 구백 년대에 가서 다시 배가 됩니다,천칠백 오십 년대 인간의 지식과 기 은 천 구백이 가서 다시 배가 됩니다,15.62,50.0,0,0,0,4,1,5,32,28,0.0938,467.3,4.98,2,75.5
2381,000314.wav,시아버님 있구 시어머님이 있고 그를 섬기기 위해서 며느리가 들어가는 거니까,시아버님구 시어머님이꼭 그을 섬기기 위해서 며느리가 들어가는  거니까 음,15.62,60.0,0,0,0,1,4,5,32,31,0.1161,700.1,6.03,3,84.2
1235,000288.wav,이 부분이 이제 가족이 함께 공유할 수 있는 각각의 세대에서는 프라이빗한 자신만의 영역을 지키지만 필요에 따라서는 가족실에서 함께 모여서 담소도 나누고 그런 공간이 될 수 있지 않을까 하는 생각에서 제안을 드렸고요,이 부분이 이제 가족이 함께 공유할 수 있는 각 각각의제 세대에서는 프라이빗한 자신만의 영 경역을 지키지만 그 필요에 따라서는 이제 가족실에서 함께 모여서 이렇게 담소도 나누 그런 공간이 될 수 있지 않을까 하는 생각해서 이제 제안을 드렸고요 음,15.73,35.48,0,0,11,0,3,14,89,100,0.0943,1402.0,14.86,6,74.4
35,000384.wav,또 이 학생사랑 문제에 관해서 두 번째로 여러분하고 생각하려고 하는 것이 편애의 문제입니다,또 이 학생 사랑 문제 관에서 두 번째로 여러분하고 생각을 하는 것이 편의 문제입니다,15.79,46.15,0,0,0,4,2,6,38,34,0.0922,466.7,5.06,2,79.1
241,000483.wav,뼈를 갈아서 밥풀과 꿀에 묻혀 산천에 뿌려달라,뼈를 갈아서 파플과 꿈에 묻혀 산천에 뿌려달라,15.79,28.57,0,0,0,0,3,3,19,19,0.1098,467.6,4.26,2,77.0
251,000404.wav,허니 이들에게 즐거운 위문 잔치를 한번 합시다,그는 이들에게 즐거운  위문 잔치를 한번 합시 음,15.79,42.86,0,0,0,0,3,3,19,19,0.1391,467.3,3.36,2,82.7
323,000084.wav,이 하나 하나에 관해서 말씀을 좀 드리겠습니다,특히 하나하나에 관해서 말씀 좀 드리겠습니다,15.79,57.14,0,0,0,0,3,3,19,19,0.0826,233.7,2.83,1,81.6
347,000366.wav,자 그래서 오늘 말씀을 드렸습니다 감사합니다,그래서 오늘 말씀을 드렸습니다 감사 니다 음,15.79,66.67,0,0,0,1,2,3,19,18,0.1448,466.4,3.22,2,91.4
475,000130.wav,지금 박사과정에 다니는 학생이 얼마나 되느냐,지금 박사과정에 다니는 학생이 얼마가 되느 야 음,15.79,66.67,0,0,1,0,2,3,19,20,0.1359,467.4,3.44,2,81.3
940,000201.wav,요즘 젊은 친구들이 그런 능력은 정말 탁월하죠,요즘 젊은 친구들이 이제 그런 능력은 정말 탁월하죠 그,15.79,28.57,0,0,3,0,0,3,19,22,0.134,467.8,3.49,2,79.9
1156,000037.wav,난 주는 것보다 얻는 게 더 많아서 아니 뭘 얻어요,난 주는 거보다 얻는 게 더 많아서 아니 뭐 르어요,15.79,30.0,0,0,0,0,3,3,19,19,0.0934,466.8,5.0,2,84.9
1268,000280.wav,저희가 제안을 드린 것은 아래의 두 임대 세대를 복층형으로 구성을 해서 그 두 개의 매스 위에 하나의 볼륨이 얹어지는 그런 구성을 취했습니다,저희가 제안을 드린 것은 아래 이제 두 임대 대 복층형으로 구성을 해서 그 두 개 레스 위에 하나의 볼륨이 얹어지는 그런 그런 구성을 취했습니다 그,15.79,31.82,0,0,1,0,8,9,57,58,0.1023,933.7,9.13,4,76.2
1279,000180.wav,임무를 정작 배려하지는 잘 못했던 것 같습니다,인물을 정작 배려하지는 잘 못했던 것 같습니다,15.79,14.29,0,0,0,0,3,3,19,19,0.0847,233.8,2.76,1,78.9
1317,000253.wav,우리나라는 이미 삼 년 전에 삼 년 전에 핸드폰이,우리나라는 이미 삼 년에 삼 년 전에 핸 핸드폰이응,15.79,44.44,0,0,1,0,2,3,19,20,0.1125,699.9,6.22,3,89.1
1434,000611.wav,한데 이제는 뭐냐 하면 다양화 사회인데 소위 그이 저이 고급 두뇌라고 하는 것이 퍼져있습니다,한데 이제는 뭐냐 그 다양화 사회인데 소위 그 이 저 이 고급 두해라고 하는 포져 있습니다,15.79,57.14,0,0,0,3,3,6,38,35,0.1049,700.5,6.68,3,84.2
1734,000099.wav,첫 번째 말씀드릴 프로젝은 어 서대문구 홍제동에 위치한 어 흠 단독주택 프로젝 작은 집입니다,첫 번째 말씀드릴 프로젝은 어 서대문구 홍제동에 위치한  단독주택 크로 이제 작은 은 집입니다,15.79,35.71,0,0,0,0,6,6,38,38,0.1048,933.6,8.91,4,81.9
1910,000265.wav,이것이 노동집약적인 산업도 아니고 기술집약적인 산업도 아니고 지식집약적인 산업입니다,이것이 노동집약적인인 산업도 아니고 기술  지비약적인 산업도 아니고 지식 지배약적인 산업입니다 에,15.79,66.67,0,0,4,0,2,6,38,42,0.1251,700.8,5.6,3,80.2
1968,000316.wav,어머니 있는 사람은 그럼 사형수 집행 못 하겠네,어머니는 사람은 그럼 사용수 집행 못하겠네  둘,15.79,62.5,0,0,0,0,3,3,19,19,0.1455,467.2,3.21,2,85.6
2115,000505.wav,전체 인구 중에서 가장 소중한 자기 자신입니다,전체 인구 중에서 가장 소중한 자기 자신 음,15.79,28.57,0,0,0,2,1,3,19,17,0.1476,467.8,3.17,2,89.2
2158,000430.wav,저는 선생님 하면 우선 차별을 생각밖에 안 나요,저는 선생님하면 우선 차별 생각 것밖에 안나요  음,15.79,87.5,0,0,1,0,2,3,19,20,0.1475,467.5,3.17,2,87.1
