id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2700,KsponSpeech_E05701.wav,그거는 좋았어 그건 좋은데 그러다보니까 선생님이 내가 고음 셔틀인 것 마냥 진짜 지리는 것만 주셨어,그거는 좋았어 그건 좋은데 그러다 보 그니까 선생님이 내가 고음 셔 터트린 것 마냥 진짜 지르는 것 만 주셨어,12.2,53.33,0,0,2,0,3,5,41,43,0.1105,935.8,8.47,4,83.8
2832,KsponSpeech_E05833.wav,대전만이 다른 도시보다 내세울 점이 있다면 어떤 게 좀 자랑스럽게 내세울 점이 있을까 생각하는가요,대전만이 다른 도시보다 내세울 점 있다면 어떤 게 좀 자랑스럽게 내  점이 있을 거 생각하는가요 음,12.2,35.71,0,0,0,2,3,5,41,39,0.1121,701.6,6.26,3,79.7
2392,KsponSpeech_E05393.wav,아니야 맨유 맨유 이제 점점 떨어 아니 그니까 아직 진 적이 진짜 한 번 지잖아 무너져 게다가 이게 전략이 파해가 돼 한 번 하면,아니야 맨유 맨유 이제 점점 떨어 아니까 아직 진 적이 진짜 한 번 지잖아 무너져 게다가 이게 전약이 이게 파이가 돼 한 번 하면,12.24,20.83,0,0,0,0,6,6,49,49,0.0958,701.1,7.32,3,72.3
1506,KsponSpeech_E04507.wav,그러다가 이제 일요일까지 그 매출보고서 보내야되다 보니까 그 보고서 이제 쓰느라고 쓰다가 잠들어버렸어 그래서 어디 전화온지도 몰랐어,그러다가 인제 일요일까지 그 매출 보고서 보내야 되다 보니까 그 보고 고서제 쓰느라고 쓰다가 잠들어버렸어 그래서서 어제네 전화 온지도 몰랐어 음,12.28,70.59,0,0,3,0,4,7,57,60,0.1112,1168.4,10.51,5,79.6
8,KsponSpeech_E03009.wav,되는 게 꿈이었는데,되는 게 꿈이었는데 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1857,234.0,1.26,1,88.2
38,KsponSpeech_E03039.wav,아아 수익이 올라서,아 수익이 올라서,12.5,33.33,0,0,0,1,0,1,8,7,0.1419,234.1,1.65,1,88.2
49,KsponSpeech_E03050.wav,존경합니다  어 그 이렇게 우리가 배우를 위해 지금 달려가고 있잖아요 그 첫 걸음을 이제 입시로 했고,존경합니다 아 그 이렇게 우리가 배우를 위에 지금 달려가고 있잖아요 그 첫걸음은제 입시로 했고 어,12.5,37.5,0,0,0,0,5,5,40,40,0.1021,1402.5,13.73,6,89.5
61,KsponSpeech_E03062.wav,일곱 개의 지옥에서,일곱 개 지옥에서,12.5,33.33,0,0,0,1,0,1,8,7,0.1255,233.4,1.86,1,92.1
94,KsponSpeech_E03095.wav,애들한테 그런 대응 다 시키잖아 그니까,애들한테 그런 대응 다 시키잖아 까,12.5,16.67,0,0,0,2,0,2,16,14,0.0789,234.3,2.97,1,81.6
103,KsponSpeech_E03104.wav,그리고 좀 운동 그 경력이 많아야 돼 일단 그래야지 그 자기가 갖고 있는 운동 지식 같은 게 많잖아 그러면 사람들이 이젠 트레이너들한테 많이,그리고 좀 운동 그 그냥 경력이 많야 돼 일단 그래야지 그 자기 갖고 있는 운동 지식 같은 게 많잖아 그러면 사람들이 이젠 트레이너들한테 많이 아니 음,12.5,21.74,0,0,3,0,4,7,56,59,0.1102,1169.9,10.62,5,83.2
109,KsponSpeech_E03110.wav,스키 뭐 좀 장비도 필요하고 멀리 가야되고 그 다음에 옷도 갖추고 타야되고 해서  확실히 좀 부담이 많이되는 거 같애 그 옷을 빌리는 거에 대한,스키  뭐 좀 장비도 필요하고 멀리 가야 되고 그냥 옷도 갖추 죽구 타야 되고 해서 확실히 좀 부담이 많이 되는 거 같애 까 옷을 빌리는 거 에 대한 음,12.5,54.17,0,0,0,0,7,7,56,56,0.1031,1168.5,11.33,5,78.7
125,KsponSpeech_E03126.wav,질문 좀 해달라고 아,질문 좀 해달라고 아 그,12.5,25.0,0,1,1,0,0,1,8,9,0.1045,234.0,2.24,1,86.8
148,KsponSpeech_E03149.wav,최종 수정일을 보내자 우리가 안 보냈을 뿐 완료는 어제 했다,최종 수정일을 보내자 우리가 우리가 안 보냈을 뿐 완료는 어제 했다,12.5,10.0,0,0,3,0,0,3,24,27,0.0852,466.7,5.48,2,81.3
176,KsponSpeech_E03177.wav,그러니까 너무 천국,그니까 너무 천국,12.5,33.33,0,0,0,1,0,1,8,7,0.1056,233.4,2.21,1,90.8
188,KsponSpeech_E03189.wav,은근 오티나 새터 안 가는 사람 많더라고,은근 오티나 세탁 안 가는 사람 많더라고,12.5,14.29,0,0,0,0,2,2,16,16,0.0848,233.3,2.75,1,78.9
247,KsponSpeech_E03248.wav,굿 윌 헌팅 내가 굿 윌 헌팅인가 어 내가 옛날에 옛날에 봐가지고 한 삼 년 전에 봤나,구드 헌팅 내가 구드 헌팅인가 어 내가 옛날에 옛날에 봐가지고 한 삼 년 전에 봤나,12.5,23.53,0,0,0,0,4,4,32,32,0.0868,467.9,5.39,2,71.2
270,KsponSpeech_E03271.wav,뼈 하나를 그 뼈를 맞추라는 것도 아니야,뼈 하나를 급 뼈를 맞추라는 것도 아니야 그,12.5,28.57,0,0,1,0,1,2,16,17,0.1148,234.2,2.04,1,76.3
278,KsponSpeech_E03279.wav,그래 그 럭키 보고 아 럭키 아직 모르잖아,그 그 럭키 보고 아 럭 히 아직 모르잖아,12.5,37.5,0,0,0,1,1,2,16,15,0.1177,700.6,5.95,3,90.6
281,KsponSpeech_E03282.wav,근데 읽다 보면은 살짝씩 쪼끔씩 있으니까 아 얘는 지금 서울권에서 사는 앤가보다 이런 것만 만 알고,그냥 읽다 보면은 살짝씩 쪼씩 있으 니까 얘는 지금 서울권에서 사는 앤가  보다 이런 것만 알고,12.5,43.75,0,0,0,3,2,5,40,37,0.1026,702.1,6.84,3,80.2
292,KsponSpeech_E03293.wav,지금은 뭐해 그 오빠,지금은 뭐해 그 오빠 지,12.5,25.0,0,1,1,0,0,1,8,9,0.1066,233.4,2.19,1,89.5
293,KsponSpeech_E03294.wav,그  프로가 있는 거야 그 클립만 조금 봤는데  그래서 그걸 찾아보 찾아서 정주행해야겠다고 결심했어,그 티비 프로가 있는 거야 그 클 틀립만 쪼금 봤는데 그래서 그걸 찾아보 뭐 찾아서 정주행해야겠다고 결심했어,12.5,35.71,0,0,4,0,1,5,40,44,0.0927,701.0,7.56,3,73.8
346,KsponSpeech_E03347.wav,아 헬멧도 써야되는구나 아무튼 진짜 너무 많은게 필요하다,아 헬멧도 써야 되는구나다 진짜 너무 많은 게 필요하다,12.5,50.0,0,0,0,2,1,3,24,22,0.1198,467.4,3.9,2,83.5
382,KsponSpeech_E03383.wav,너 스터디 파토난 썰,너 스터디 파토난 솔,12.5,25.0,0,0,0,0,1,1,8,8,0.1027,233.2,2.27,1,78.9
441,KsponSpeech_E03442.wav,새로운 경험을 겪고,새로운 경험을 겪고 어,12.5,33.33,0,1,1,0,0,1,8,9,0.1503,234.4,1.56,1,82.9
452,KsponSpeech_E03453.wav,사기가 좀 그랬잖아,사기가쫌 그랬잖아,12.5,66.67,0,0,0,0,1,1,8,8,0.179,234.5,1.31,1,90.8
519,KsponSpeech_E03520.wav,만약에 그런 성향을 가지 갖고 있으면은,만약에 그런 성향을 가지고고 있으면은응,12.5,50.0,0,0,1,0,1,2,16,17,0.0952,234.1,2.46,1,77.6
564,KsponSpeech_E03565.wav,그것만 들어도 뭔지 알겐지 다른 애들  이 다른 애들 단톡방이 있거든  그거랑 합하면 아 진짜 가관이야,그것만 들어도 뭔지 알겠지 따른 애들 이제 따른 애들 단톡방이 있거든 그거랑 합하면 아 진짜 가관이야 음,12.5,31.25,0,0,2,0,3,5,40,42,0.1099,936.2,8.52,4,80.4
577,KsponSpeech_E03578.wav,너 여름에 혼자 오고,너 여름에 혼자 오고 어,12.5,25.0,0,1,1,0,0,1,8,9,0.1224,233.7,1.91,1,84.2
657,KsponSpeech_E03658.wav,달른 거야 나는 생물도 연구해야 되잖아,다른 거야 나는 생물도 연 연구해야 되잖아,12.5,33.33,0,0,1,0,1,2,16,17,0.1189,467.2,3.93,2,89.9
695,KsponSpeech_E03696.wav,고려해봐야 되니까,고려해봐야 되니까 음,12.5,50.0,0,1,1,0,0,1,8,9,0.2168,234.1,1.08,1,86.8
833,KsponSpeech_E03834.wav,어떻게 또 일본 친구 어떻게 만나가지고,어 어떻게 또 일본 친구 어떻게 만나가지고 어,12.5,33.33,0,1,2,0,0,2,16,18,0.0902,233.5,2.59,1,80.3
846,KsponSpeech_E03847.wav,울면서 들어온 거야,울면서 들어온 거야 음,12.5,33.33,0,1,1,0,0,1,8,9,0.2486,233.7,0.94,1,88.2
869,KsponSpeech_E03870.wav,이런 분위기 방에서,이런 분위기 방에서 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1609,233.3,1.45,1,90.8
874,KsponSpeech_E03875.wav,직업 자체가 사람들을 살리는 일이잖아,직업 자체가 사람들을 살리는 일이잖아 나는,12.5,20.0,0,1,2,0,0,2,16,18,0.0897,233.2,2.6,1,78.9
986,KsponSpeech_E03987.wav,일곱 명씩 들어가고,일곱 명씩 들어가고 그,12.5,33.33,0,1,1,0,0,1,8,9,0.1576,233.2,1.48,1,86.8
993,KsponSpeech_E03994.wav,다른 게임에 다른 다른 게임에 비해서 더,따른 게임에 다른  다른른 게임에 비해서 더,12.5,28.57,0,0,1,0,1,2,16,17,0.0778,233.3,3.0,1,77.6
1009,KsponSpeech_E04010.wav,언니라고 해야되나,언니라고 해야 되나 음,12.5,100.0,0,1,1,0,0,1,8,9,0.1965,233.8,1.19,1,86.8
1090,KsponSpeech_E04091.wav,일 학기 언저리로 다니는 거 아니야 혼자,일 학기 언저리로 다니는 거 아니야  진짜,12.5,14.29,0,0,0,0,2,2,16,16,0.1545,468.2,3.03,2,87.8
1127,KsponSpeech_E04128.wav,하와이로 갔었잖아,하와이로 갔었잖아 아,12.5,50.0,0,1,1,0,0,1,8,9,0.2413,234.1,0.97,1,88.2
1148,KsponSpeech_E04149.wav,공무원이 좋다 이렇게 알려져 있으니까,공무원이 좋다 이렇게 알려져 있으니까서는,12.5,20.0,0,1,2,0,0,2,16,18,0.1101,233.5,2.12,1,78.9
1161,KsponSpeech_E04162.wav,한창 알아보시더니,한참 알아보시더니,12.5,50.0,0,0,0,0,1,1,8,8,0.1363,233.1,1.71,1,89.5
1198,KsponSpeech_E04199.wav,그러면은 나 늦었네,그러면은 나 늦었네 음,12.5,33.33,0,1,1,0,0,1,8,9,0.2047,233.4,1.14,1,88.2
1215,KsponSpeech_E04216.wav,차라리 세 달을 끊을걸 그랬어 어썸 세 달,차라리 세 달을 끊을 걸 그랬어  수험 세 달,12.5,37.5,0,0,0,0,2,2,16,16,0.0934,233.4,2.5,1,72.4
1220,KsponSpeech_E04221.wav,근데 그 분 지금은 조폭 그만두시고  피자집하고 계신다는데,근데 그분 지금은 조폭 그 그만두시고 피자집 하고 계신다데 음,12.5,87.5,0,0,1,0,2,3,24,25,0.1262,701.5,5.56,3,89.1
1227,KsponSpeech_E04228.wav,아니야 그러진 말고,아니야 그러진 말고 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1762,234.4,1.33,1,90.8
1229,KsponSpeech_E04230.wav,사교육 위주의 교육,사교육 위주의 교육 그,12.5,33.33,0,1,1,0,0,1,8,9,0.1961,233.4,1.19,1,85.5
1239,KsponSpeech_E04240.wav,가끔 한번씩 만나면,가끔 한 번씩 만나면 응,12.5,100.0,0,1,1,0,0,1,8,9,0.1136,234.1,2.06,1,84.2
1264,KsponSpeech_E04265.wav,물가가 굉장히 싸고,물가가 굉장히 싸고 그,12.5,33.33,0,1,1,0,0,1,8,9,0.1679,233.4,1.39,1,86.8
1271,KsponSpeech_E04272.wav,어 그래서 맨 위에서 발 끼는 게 은근히 귀찮아 몸도 막 엄청 커지잖아 많이 입어가지고 근데 막 이케 뻐그적뻐그적 하면서,어 그래서 맨 위에서 발  잘끼는 게 은근히 귀찮아 몸도 막 엄청 커지잖아 많이 입어가지 근데 막케 버그적 버그적하면서 어,12.5,30.0,0,0,0,0,6,6,48,48,0.101,934.2,9.25,4,78.1
1286,KsponSpeech_E04287.wav,중국어 일본어 했어,중국어 일본어 했어 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1524,233.2,1.53,1,88.2
1292,KsponSpeech_E04293.wav,응  돈으로 할인 못 받아도 만약에 어차피 우리가 구비하면은 뭐 썬팅을 하거나 이것저것 설치하잖아,음 돈으로 할인 못 받 받아도 만약에 어차 어차피 우리가 구비하면은 뭐 선팅을 하거나 이것저것 설치하잖아,12.5,28.57,0,0,3,0,2,5,40,43,0.0939,933.2,9.94,4,83.8
1409,KsponSpeech_E04410.wav,아니 근데 그거 뭐야 휘어진거 그거 엉 엉덩이에 느코 깔고 앉으면 뿌러지지 않아,아니 근데 그거 뭐야 휘어진 거 그거 엉 엉 엉덩이에 넣고 깔고 앉으면 풀러지지 않아,12.5,38.46,0,0,1,0,3,4,32,33,0.0984,699.4,7.11,3,79.7
1419,KsponSpeech_E04420.wav,아 근 아 강남에서 근데 한강이 좀 걸릴걸,아 근 아 강남에서 근데 한강이 쫌 걸  걸릴걸,12.5,25.0,0,0,1,0,1,2,16,17,0.1468,468.3,3.19,2,86.3
1525,KsponSpeech_E04526.wav,안 받나 그래서 되게,안 봤나 그래서 되게,12.5,25.0,0,0,0,0,1,1,8,8,0.1918,234.0,1.22,1,92.1
1526,KsponSpeech_E04527.wav,성격이 어떤 식으로,성격이 어떤 식으로 그,12.5,33.33,0,1,1,0,0,1,8,9,0.1525,233.4,1.53,1,88.2
1544,KsponSpeech_E04545.wav,죽음에 관한  이야기를 또 아는 것이 있니,죽음에 관한 이야기를 또 아는 것 지니,12.5,28.57,0,0,0,1,1,2,16,15,0.1439,466.3,3.24,2,87.1
1599,KsponSpeech_E04600.wav,이미 대학로에서 정평이 나있는 분이라고 하셨어 이미 대학 대학로 연극 다 씹어 먹으신 분이고 뜰 줄 아셨다고 진짜 그 분,이미 대학로에서 정평에 나와 있는 분이라고 하셨어요 이 이미 대학 대학로 연극 다 씹어 먹으신 분  분이고  들 줄  아셨다고 진짜 그분,12.5,45.0,0,0,4,0,2,6,48,52,0.0901,933.9,10.37,4,79.6
1603,KsponSpeech_E04604.wav,방송도 몇 명 쓰시고,방송도 몇 명 쓰시고 응,12.5,25.0,0,1,1,0,0,1,8,9,0.1086,233.5,2.15,1,80.3
1706,KsponSpeech_E04707.wav,아 코엑스 근데 전부 다 쇼핑 단지 아니야,아 코엑은 근데 전부 다 쇼핑 단지 아니야 응,12.5,25.0,0,0,1,0,1,2,16,17,0.0863,233.1,2.7,1,72.4
1755,KsponSpeech_E04756.wav,그래 걔네 생각하면,그래 걔네 생각하면 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1716,233.4,1.36,1,88.2
1759,KsponSpeech_E04760.wav,연하게 마셔 연하게,연하게 마이 연하게,12.5,33.33,0,0,0,0,1,1,8,8,0.1365,233.4,1.71,1,92.1
1854,KsponSpeech_E04855.wav,나도 제스쳐와 함께,나도 제스처와 함께,12.5,33.33,0,0,0,0,1,1,8,8,0.0791,233.4,2.95,1,86.8
1891,KsponSpeech_E04892.wav,차로 치어서 죽이고,차로 치워서 죽이고,12.5,33.33,0,0,0,0,1,1,8,8,0.1621,233.4,1.44,1,85.5
1909,KsponSpeech_E04910.wav,니가 면접 적어놨었어 적었었어 아 그래,니가 면접 적어놨었어 적었었어 그래 둘,12.5,33.33,0,0,0,0,2,2,16,16,0.1217,701.0,5.76,3,88.6
1916,KsponSpeech_E04917.wav,면접 그거 공부하고,면접 그거 공부하고 어,12.5,33.33,0,1,1,0,0,1,8,9,0.1551,234.2,1.51,1,88.2
1951,KsponSpeech_E04952.wav,근데 모 너 보통 한 학기에 소비자 세 개씩 들었잖아 우리도 복전이면 그렇게 해야돼 세 개씩 들어야 돼,근데 뭐 너 보통 한 학기에 소비자 세 개씩 들었잖아 우리도 목돈이면 그렇게 해야 돼 세 개씩 들어야 아 네,12.5,33.33,0,0,1,0,4,5,40,41,0.1149,932.8,8.12,4,84.5
1980,KsponSpeech_E04981.wav,그 송파 잠실 가까이,그 송파 잠실 가까이 그,12.5,25.0,0,1,1,0,0,1,8,9,0.0912,233.5,2.56,1,82.9
2011,KsponSpeech_E05012.wav,자기가 어떤 곳에 재미 중점을 주냐에 따라 좀 다를 수 있겠네,자기가 어떤 곳에 재미 중점을 두냐에 따라 좀 다 그럴 수 있겠네,12.5,27.27,0,0,1,0,2,3,24,25,0.1442,468.6,3.25,2,79.9
2062,KsponSpeech_E05063.wav,뮤지컬과만 쓰기보다는 연영과를 써서,뮤지컬 과만 쓰기보다는 연형과를 를 써서,12.5,100.0,0,0,1,0,1,2,16,17,0.1456,467.5,3.21,2,83.5
2079,KsponSpeech_E05080.wav,그만 두는 시점에서,그만두는 시점에서 음,12.5,100.0,0,1,1,0,0,1,8,9,0.1945,233.4,1.2,1,89.5
2137,KsponSpeech_E05138.wav,어 그래서 이제  십 오 아 이십 오 도 정도 샀어 그래서  다시 밥을 먹고 이제 라면을 끓이고 이제 먹을라고 라면을 딱 샀지 먹었는데 와 이거는 아니야 정말 내가 기대했던 것이 아니고  정말,어 그래서 이제 십 오 아 이십 오 도 정도 샀어 그래서 이제 밥을 먹고 이제 라면을 끓이고 이제 먹을라고 레몬야 딱 샀치 먹었는데 와 이거는 아니 정말 내가 기도했던 것이 아니고 정말 내,12.5,18.18,0,0,0,0,9,9,72,72,0.0952,1635.6,17.18,7,83.5
2154,KsponSpeech_E05155.wav,어리지 많이 어리지,어리지 많이 어리지 그,12.5,33.33,0,1,1,0,0,1,8,9,0.2715,233.5,0.86,1,89.5
2159,KsponSpeech_E05160.wav,맞아 올 올해에 몇 몇 달이지 무슨 달이지,맞아자 올 올해 몇 몇 몇 달이지 무슨 달이지,12.5,37.5,0,0,1,0,1,2,16,17,0.1025,468.3,4.57,2,80.6
2170,KsponSpeech_E05171.wav,그게 뭐 팔십 퍼센튼가 거 거의 일 몇 막 손,그 뭐 팔십 퍼센튼가 거 거의 일 몇 막  수,12.5,20.0,0,0,0,1,1,2,16,15,0.0849,233.5,2.75,1,73.7
2189,KsponSpeech_E05190.wav,미국 브랜든데 어 그러니까 발렌시아가,미국 브랜든데 어 어 그니까 발렌시아가,12.5,40.0,0,0,0,0,2,2,16,16,0.0957,466.9,4.88,2,87.8
2243,KsponSpeech_E05244.wav,근데 배틀 그라운드도 아예 그 합이 필요치 않다는 건 아니야,근데 배틀그라운드도 아예 그 합의 필 필요치 않다는 건 아니야 그,12.5,50.0,0,0,2,0,1,3,24,26,0.1203,466.7,3.88,2,79.1
2260,KsponSpeech_E05261.wav,정확한 시간 같은 건 뭐 안 나왔던데 나는,정확한 시간 같은 건 안 나왔던데 나는 나,12.5,25.0,0,0,0,0,2,2,16,16,0.092,233.7,2.54,1,81.6
2263,KsponSpeech_E05264.wav,어디로 갈까 여행은,어디로 갈까 여행은 여,12.5,33.33,0,1,1,0,0,1,8,9,0.105,234.1,2.23,1,85.5
2266,KsponSpeech_E05267.wav,음 난 다른 일 하는 줄 알았네 되게 직장인처럼 하고 다니길래,음 아 난 따른 일 하는 줄 알았네 되게 직장인처럼 하고 다니길래 음,12.5,27.27,0,0,2,0,1,3,24,26,0.1219,700.7,5.75,3,85.6
2281,KsponSpeech_E05282.wav,그건 니가 이십 오 년 동안 운동도 안하고,그 니가 이십 오 년 동안 운동도 안 하고 주,12.5,50.0,0,0,0,0,2,2,16,16,0.0975,234.1,2.4,1,73.7
2282,KsponSpeech_E05283.wav,박수치고 막 그러면,박수 치고 막 그러면으,12.5,100.0,0,1,1,0,0,1,8,9,0.2188,234.1,1.07,1,88.2
2302,KsponSpeech_E05303.wav,안 돼 움직이면 걸려,안돼 움직이면 걸려응,12.5,75.0,0,1,1,0,0,1,8,9,0.105,233.2,2.22,1,85.5
2306,KsponSpeech_E05307.wav,뭐라해 쨍한 소리 칼날 같은 소리가 나서 난 그게 고민이거든,뭐라 멍함 소리 칼날 같은 소리가 나서 난 그게 고민이거든,12.5,20.0,0,0,0,1,2,3,24,23,0.1046,467.4,4.47,2,79.1
2313,KsponSpeech_E05314.wav,몰라 어떻게 될지는,몰라 어떻게 될지,12.5,33.33,0,0,0,1,0,1,8,7,0.1376,233.9,1.7,1,90.8
2373,KsponSpeech_E05374.wav,내가 외국인들이랑,내가 외국인들이랑 그,12.5,50.0,0,1,1,0,0,1,8,9,0.1626,234.1,1.44,1,88.2
2424,KsponSpeech_E05425.wav,아홉 시에 출발하고,아홉 시에 출발하고 오,12.5,33.33,0,1,1,0,0,1,8,9,0.2163,233.6,1.08,1,86.8
2427,KsponSpeech_E05428.wav,확실히 이쁘더라고,확실히 이쁘더라구,12.5,50.0,0,0,0,0,1,1,8,8,0.2016,233.8,1.16,1,89.5
2501,KsponSpeech_E05502.wav,근데 키가 좀 작던데,근데 키가 좀 작던데 에,12.5,25.0,0,1,1,0,0,1,8,9,0.153,466.8,3.05,2,91.4
2534,KsponSpeech_E05535.wav,오버워치를 만약에 같이 하잖아 그건 팀 합 게임 이란 말이지,오버치를 만약에 같이 하잖아 그 팀 심합 게임이란 말이지,12.5,50.0,0,0,0,1,2,3,24,23,0.1189,467.1,3.93,2,80.6
2560,KsponSpeech_E05561.wav,거기서 계산해 주시는 분이  딱 계산을 하러 우리한테 왔는데,거기서 계산해주시는 분이 딱 계산을 하러 우리 우리한테 왔는데 음,12.5,44.44,0,0,3,0,0,3,24,27,0.1273,467.2,3.67,2,81.3
2600,KsponSpeech_E05601.wav,많이 호평 받더라고,많이 호평 받더라고 어,12.5,33.33,0,1,1,0,0,1,8,9,0.1357,233.4,1.72,1,88.2
