FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002013/0033.wav,네 고객님 추가로 더 궁금한 점은 없으신가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001437/0015.wav,또 재발급받으려면 공인인증서랑 신분증이랑 이것저것 필요한 거 같던데 아까 말했듯이 제가 출장 나와서 지금 당장 그걸 뽑을 수 있는 상황이 아니라
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000365/0004.wav,중앙교육 학습지 몇 년 했었고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000645/0015.wav,아 그러셨군요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0021.wav,그때는 이제
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014978/0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011288/0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000638/0025.wav,어 안 쓰던 계좌로 해 볼 생각이라서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0013.wav,알아보고 처리해 드리겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0012.wav,네 배움은 끝도 없다고 하잖아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012936/0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0018.wav,제가 또 따로 찾아봤는데 홈페이지 들어가서도 신청할 수 있고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005458/0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001978/0004.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011263/0014.wav,아 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002288/0039.wav,혹시 나중에 재가입할 때 문제되는 것 아닌가요 네
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000732/0027.wav,거래 전 신분증 진위 확인 기간이 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0020.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000732/0038.wav,제일 먼저 증권 어플을 깔아야 겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012806/0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001861/0030.wav,자취를 새로 시작해서 거주지를 수정했었던 것 같았는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002240/0034.wav,알겠어요 화내서 미안해요 내가 아가씨한테 뭐라 하는게 아니고  입장 바꿔서 생각해보면 아가씨 같으면 화 안나겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002216/0020.wav,강의 신청페이지에 나와있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012925/0024.wav,그럼 매주 수요일 십 육 시로 부탁드립니다 하교 시간은 십 오 시라서 십 육 시가 딱 적당할 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0056.wav,종료 되었는지 알고 싶은데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015028/0014.wav,수업 들으려고 일부러 밖으로 외출 안 하셔도 되고 시간만 맞춰서 컴퓨터 앞에 앉아계시면 되니까 편할 거 같네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002317/0016.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000474/0055.wav,계좌 개설하는 방법도 지금 물어볼게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002343/0010.wav,설치가 안된것같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0017.wav,주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까 어 핸드폰 어플 깔아서 신청하기 은행 가서 재발급하기 전화 통화로 신청하기 있던데요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0025.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018182/0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트가 미만이면 사 퍼센트라 적립으로 나와있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00006382/0026.wav,네 주소지 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011571/0025.wav,자동 저장이 안 되나 봐요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002077/0024.wav,홈페이지에서 직접 진행 가능하십니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0013.wav,감사합니다 다시 주문할게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001965/0031.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012597/0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002402/0011.wav,펼치는 다 했는데요 안되는 이유가 설치 문제 외에 다른 이유는 없는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001485/0005.wav,제가 어제는 회원가입을 급하게 하느라고 그걸 다 동의를 표시했던거 같아서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011551/0006.wav,다시 보기 기능이 없네요 아무리 찾아도 없는 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002189/0008.wav,성함 아이디 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0008.wav,네 빨리 알아봐 주세요 그때 분명히 선생님하고도 잘 인사했고 마치고 끝냈는데 갑자기 결제 문자 와서 놀랐거든요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000746/0042.wav,오늘 친절한 상담 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001793/0008.wav,네 김철수이고 일 이 삼 사입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011241/0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011278/0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018513/0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002216/0010.wav,환불 어렵습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0030.wav,깔아봔데 너무 복잡하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0016.wav,생으로 먹어도 되나요 참기름을 찍어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011472/0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012663/0001.wav,반갑습니다 우리 아이 학습지 상담원 홍길동입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014320/0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0008.wav,확인 결과 모든 회원가입 약관에 동의하셨습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0006.wav,다시 보기 기능이 없어서요 아무리 찾아도 없네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0012.wav,일 이 삼 사 오 육 칠입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0018.wav,전달하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011551/0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013050/0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000527/0010.wav,아마 보 본인 확인을 위한 신분증 필요할 거고 혹시 인감도장도 있어야 할지 제가 아직 인감 등록을 안해놔서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0042.wav,무슨 돌 들고 다니는 기분이에요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002206/0011.wav,설치를 다 했는데요 그게 안되는 이유가 설치대 설치 문제 외에 다른 이유가 없는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001029/0047.wav,원하시는 강의에 원하는 날짜만큼 선택할 수 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005458/0039.wav,알겠어요 수고하세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011472/0006.wav,다시 보기 기능이 없어서요 아무리 찾아도 없네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002250/0040.wav,알겠습니다 알겠어요 수고하세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 네 종 세트를 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0034.wav,어른들도 오셨는데 저를 뭐라고 생각하셨겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005458/0018.wav,불가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0010.wav,그럼 주 이 회 반찬 배송했을 때 너무 많을 것 같은데 한가족 세트 말고 일 인 세트로 변경하고 아이들 반찬을 주문할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000771/0036.wav,아니 너무 늦어요 명백히 지금  학습지 회사 잘못인데 더 빨리 처리는 안되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014978/0007.wav,강의 시작 전 컴퓨터 전원 키고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012729/0040.wav,우리 아이 학습지 상담원 홍길동이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001120/0011.wav,셰어링 스터디 가입할 때 적었던 제 정보를 다른 곳에는 제공하고 싶지 않아서  이걸 제일 먼저 확인해 주시겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012936/0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012762/0030.wav,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0008.wav,다행이네요 제가 딸기 타르트를 정말 좋아하거든요 한스 케익 하면 다들 딸기 타르트를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 없을 수가 없죠 혹시 딸기 타르트 오늘 부천점에 재고가 있나요
