FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000152.wav,그런 어머니에게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000290.wav,수작업이 주는 그친 맛이 저는 좋습니다 네
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000314.wav,미국도 한국처럼 고속화 되어야 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000547.wav,아이고 고맙습니다 그리케
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000009.wav,이것은 좀더 이따가 자세하게 말씀드리겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000615.wav,그래 국제회의장에서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000340.wav,만화에 관한 뉴스가 딱 한 번
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000186.wav,우리는 학력을 향상시켜야 되겠다는 말씀을 드립니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000537.wav,딱 한 블 저 양복 있었습니다 양복 딱 입고 이르케 난 정당한 대우를 받고 싶다라는 어뜬 그른 분위기
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000200.wav,하루 이틀은 어머니가 그런 마음을 가질 수 있지요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000059.wav,가장적으로 근래에 들려오는 소식 가운데 과학기술부장관으로서 아주 기쁜 소식은 반도체의 가격이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000207.wav,무슨 뜻인지 그게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000391.wav,아이티라고 하는 정보화 기술과
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000086.wav,과학고등학교에 가 가지고 강의를 하면서 나라가 이 경제가 많이 발전을 했는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000243.wav,이게 중간에 사이를 두는 비워쌓기를 이용해서 벽돌 스크린을 계획하였구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000233.wav,다만 그러나 소위 그 뭡니까 몸부림을 친다 발버둥을 칩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000333.wav,글재주하고 그리는 거였거든요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000046.wav,어 쪼끔 방대한 의미의 조건이라고 말을 할 수 있을 것 같은데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000042.wav,이것 참 멋있는 문장이다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000011.wav,그런 사람에게 이렇게 귀한 시간을 만들어주시니 제가 걱정이 앞선다는 얘기입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000562.wav,조국을 위해서 목숨을 바치는 일 이런 사랑의 실천이라고 생각합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000385.wav,오조 칠천 억 불 정도의 시장
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000365.wav,는 법 이런 책도 내셨잖아요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000220.wav,그 분석된 거와 병행해서 그걸 요약하는 것 이 능력이 필요한 거죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000391.wav,선생님으로부터 이 관심받지 못 할 때 어떤 느낌이 들어가느냐 거기에 대해서 자유응답식으로 써낸
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000071.wav,우리 기름을 전부 도입해서 일 년에 삼백 칠십 오 억 달러를 수입하지 않으면 안 되는 나라이기 때문에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000466.wav,뭐 자랑이라고 하는기도 뭣합니다만
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000254.wav,그게 필요하다는 거고 그래서 우리가 이제 그 모방을 일상화하는 게 저는 독서라고 생각해요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000188.wav,당연히 찬방에서 체형을 받아야 하고 할머님이 노인네가 무슨 죄를 지셨습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000437.wav,그니까 이 어머님이 그냥 넙죽이 에 큰절을 이런 데 엎드려서 인사를 하실 것 아닙니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000467.wav,거대한 낭비입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000354.wav,우리도 은젠가 이래 갈 수도 있겠는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000036.wav,한국은행이 발표한 것을 보면은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000334.wav,미안한 얘기지만 일본 사람들 때문에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000148.wav,요 시간이 대개 얼마가 드느냐 이것이 사십 년의 역사였다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000311.wav,색약까지 갔더라고 그니까 그게 안 읽혀지는 거예요 못 갔죠 그러니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000421.wav,나의 재능이 나의 재능이 어디에 있는지를 그
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000205.wav,사회가 변함에 따라서 학교에서 배운더 가지고 평생 또 써먹는 시기 지났습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000105.wav,이렇게들 생각하는 경향이 있습니다마는 현재 우리나라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000481.wav,떠나시면서 하신 말씀이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000575.wav,이 말씀을 정리를 해서 앞으로 우리 사회는 이렇게 갈 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000510.wav,얼마나 취업을 해서 쓰느냐 뭐 어디까지를 취업인지는 잘 모르겠습니다만은 오십 사 퍼센트 밖에 되질않아 우리나라 여성 취업률이 이것 가지고는 오이씨디 국가의 그 어 지세븐에 들어갈 수 없습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000229.wav,통곡을 합니다 마음속으로 울고 있죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000256.wav,아들은 대법원에서 사형이 확정된 사형수입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000465.wav,대통령의 눈에 눈물을 흘리게 하면서 자식의 생명을 회복 시킨 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000441.wav,좀 만나게 해줍시다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000122.wav,두 분이 깊은 고민을 담고 이런 생각을 정리한 노트는  저희로서도 참 많은 생각을 하게 예 하였었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000346.wav,이게 바로 페스탈로치의 성장의 모습입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000156.wav,그리구 어떤 도시미관적인 색채나 어떤 재료에 이런 통일성과 어떤 이런 조화를 이루는 부분에서도 저희가 좀 고민을 많이 하는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000315.wav,그것은 사형수와 노모를 살인하는 살인자가 됩니다 살인자가 당신이 살인자가 되는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000473.wav,자연계를 가고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000121.wav,행위는 더러 문제 있는 행위가 노출되는데 뒷 마무리를 잘 짓고 있기 때문에 이렇게 바깥에서 하는 것이다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000045.wav,어떤 나라도 지금 플러스 성장을 하고 있지 못합니다 미국도 실제로 영 퍼센트 마이너스 성장 일본도 마찬가지 독일도 마찬가지 이런 상황 속에서 우리 경제가 그래도 쁘라스 삼 퍼센트에 성장을 하고 있다는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000362.wav,그런 걸 생각할 때 우리는 틀림없이 신기술에 도전해야 된다는 것입니다 아이티
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000167.wav,학력 학교 학력 높은 사람이 항 제일 높다는 사람이 고등보통학교 졸업생 한 두 명 있을까 말까 하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000463.wav,때리는 사람은 계속 때립니다 선생님들 안 때린 사람은 안때려
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000332.wav,한번 박수를 한번 쳐요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000111.wav,본인들의 어떤 삶의 방식이나 앞으로 나아가고 싶으자 하는 방향을 담은 집을 예 이러케 설계하기를 원하셨고 그래서 인제 저희를 찾아 오셨었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000429.wav,초라함 즉개심
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000123.wav,이런 생각이 드는 거예요 그래서 시중에 있는 모의고사 문제를 샀어요 그 당시만 해도 그렇게 많지 않았어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000275.wav,어 동시에 각각의 프라이빗한 영역을 지키면서 그러한 것들을 요구를 하셨구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000187.wav,자식은 무서운 범죄를 했으니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000524.wav,최대한 해서  사실은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000003.wav,말재주가 있는 사람이 아닙니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000470.wav,고등학교를 졸업한 아이들 가운데서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000032.wav,서로 다른 협업에 가정에서 다른 분야에 대한 이해를 높이고자  해서 인제 저희가 그런 어떤 영역의 경계를 넓히기도 하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000611.wav,한데 이제는 뭐냐 하면 다양화 사회인데 소위 그이 저이 고급 두뇌라고 하는 것이 퍼져있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000284.wav,학부모나 학생으로부터 교원에 대해서 여러 가지 비판을 교원들이 여러 가지 비판을 들을 수 있습니다 저 선생님 돈만 안다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000476.wav,맹인이 됐습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000567.wav,무덤이 하나 보였습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000562.wav,이것을 잘하고 자부심을 느낄 때 학부모 믿습니다 그 선생을
