id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
665,0002.wav,그 교재를 배송을 받았어요,그 교재를 배송을 받 샀어요,9.09,50.0,0,0,0,0,1,1,11,11,0.0846,466.3,3.9,2,89.9
736,0031.wav,뭐 전화로 연락을 주시나요,뭐 전화로 연락을 주시네요,9.09,25.0,0,0,0,0,1,1,11,11,0.0774,233.0,2.74,1,85.5
781,0022.wav,아 네 잠시만 기다려 주세요,아 네 잠시만 기다려주요,9.09,40.0,0,0,0,1,0,1,11,10,0.0846,465.9,3.54,2,91.4
782,0007.wav,회원님 그 기사님 오셨을 때,회원님 그 기사님 오셨을 때 네,9.09,20.0,0,1,1,0,0,1,11,12,0.0847,466.8,3.42,2,90.6
927,0013.wav,눌러주시면은 지금 회원님 배송 정보 있는 란 보이세요,불러주시면은 지금 회원님 배송 정보 있는 날 보이세요,9.09,25.0,0,0,0,0,2,2,22,22,0.0849,467.6,4.5,2,84.2
1030,0003.wav,수강권만 환불이 돼가지구,수강권만 환불이 돼가지고,9.09,33.33,0,0,0,0,1,1,11,11,0.0848,467.0,3.15,2,90.6
1032,0005.wav,네 기다려주셔서 감사합니다 제가 문자 보내드렸는데요 혹시 확인 가능하실까요,네 기다려 주셔서 감사합니다 저 저가 문자 보내드렸는데요 혹시 확 확인 가능하실까요,9.09,55.56,0,0,2,0,1,3,33,35,0.0873,699.1,6.52,3,81.2
1072,0001.wav,아 네 안녕하세요 그 교재요,아 네 안녕하세요 그 그 교재요,9.09,20.0,0,0,1,0,0,1,11,12,0.0847,466.6,4.82,2,89.2
1081,0011.wav,다른 강의를 들을려고 해서,다른 강의를 들으려고 해서,9.09,25.0,0,0,0,0,1,1,11,11,0.0777,233.8,2.51,1,86.8
1290,0023.wav,저희 회사에 네 맞습니다 네,저희 회사는 네 맞습니다 네,9.09,20.0,0,0,0,0,1,1,11,11,0.0846,466.4,3.58,2,91.4
1378,0003.wav,이게 그 환불이 지금 되나요,이게 그 환불이 지금 되 하나요,9.09,40.0,0,0,1,0,0,1,11,12,0.0847,466.5,3.51,2,92.1
1412,0032.wav,이거 혹시 다 랩핑 없었어요,이거 혹시 다 랩핑 없었요,9.09,20.0,0,0,0,1,0,1,11,10,0.0847,466.7,3.4,2,91.4
1658,0008.wav,수험표 분실하시거나 없으시면은 응시 원서 접수증 네,수험표 분실하시거나 없으시면은 음시 원서 접수죠 네,9.09,28.57,0,0,0,0,2,2,22,22,0.0846,466.1,5.06,2,84.2
1670,0006.wav,그래서 지난번에 결제하실 때 배송비까지 인제 같이 결제를 하신 걸로 확인이 돼요,그래서 지난번에 결제하실 때 배송 까지제 같이 결제하신 걸로 확인이 돼요,9.09,33.33,0,0,0,3,0,3,33,30,0.0873,699.1,5.54,3,83.7
1677,0003.wav,교재 환불 문의주신 걸까요,교재 환불 문의 주신 걸가요,9.09,75.0,0,0,0,0,1,1,11,11,0.0846,466.3,3.17,2,87.1
1693,0003.wav,네 정보 확인 감사드리구요,네 정보 확인 감사드리고요,9.09,25.0,0,0,0,0,1,1,11,11,0.0775,233.2,2.79,1,86.8
1715,0009.wav,네 우체국에 말씀을 하실 때,네 그 우체국에 말씀을 하실 때,9.09,20.0,0,0,1,0,0,1,11,12,0.0846,465.9,3.07,2,89.9
1738,0043.wav,아니요 방금 결제 끝내가지고 다른 건 아직 못 받았어요,아니요 방금 결제 끝내 가지고 다른 다른 건 아직 못 받았어요,9.09,33.33,0,0,2,0,0,2,22,24,0.0848,467.3,4.71,2,83.5
1778,0006.wav,그러세요 저희가 그거는 조금 확인을 해야 할 거 같아요,그러세요 저희가 그거는 조금 확 확인을 해야 할 것 같아요,9.09,22.22,0,0,1,0,1,2,22,23,0.0846,466.2,5.32,2,85.6
1805,0001.wav,네 교재를 사서 볼 수 없겠죠,네 교재를 사서 볼 수 없 들죠,9.09,33.33,0,0,0,0,1,1,11,11,0.0846,466.0,3.42,2,89.2
1975,0027.wav,끊지 말고 끊지 않을 테니까,끊지 말 끊지 않을 테니까,9.09,20.0,0,0,0,1,0,1,11,10,0.0847,466.6,3.38,2,87.8
2057,0044.wav,주소요 주소 주소 학원 주소,주소야 주소 주소 학원 주소,9.09,20.0,0,0,0,0,1,1,11,11,0.0778,234.3,2.98,1,82.9
2097,0025.wav,학원이 사라진 거 같은데요,학원이 사라진 것 같은데요,9.09,25.0,0,0,0,0,1,1,11,11,0.0777,233.8,2.65,1,84.2
2131,0017.wav,네 전화 끊어 주시면 되세요,네 전화 감어주시면 되세요,9.09,40.0,0,0,0,0,1,1,11,11,0.0774,233.1,2.61,1,85.5
2154,0022.wav,아니요 학부모 회원님은 결제 자체가 안 됩니다 결제랑,아니요 학부모님은 결제 자체가 안됩니다 결제랑,9.09,50.0,0,0,0,2,0,2,22,20,0.0846,466.1,3.53,2,82.0
2172,0010.wav,제가 아까 한 시까지 확인이,제가 아까 한 시까지 확인이 예,9.09,20.0,0,1,1,0,0,1,11,12,0.0847,466.5,3.08,2,92.8
2197,0005.wav,아 네 잠시만 기다려주세요,아니 잠시만 기다려주세요,9.09,50.0,0,0,0,0,1,1,11,11,0.0774,232.9,2.88,1,76.3
2227,0018.wav,만약 일시불이시면 네 그 부분 한번 체크해 보셔 가지고 선택해주시면 될 것 같아요,일시불으시면 네 그 부분 한번 체크해보셔 가지고 선택해 주시면 될 것 같아요,9.09,46.15,0,0,0,2,1,3,33,31,0.0846,466.2,5.3,2,75.5
2229,0012.wav,하나는 열 두 시 한 팔 분 구 분,하나는 열두 시 한 팔 분 오 분,9.09,33.33,0,0,0,0,1,1,11,11,0.0846,465.9,4.02,2,89.9
2320,0007.wav,네 어 아니시면 학생 회원님,네 아니시면  학생 회원님,9.09,20.0,0,0,0,1,0,1,11,10,0.0846,466.0,4.31,2,90.6
2340,0010.wav,네 지금 현재 인증하시는 지금 판매 기간 같은 경우에는,네 지금 현재 인증하시는 지금 네 판매 기간 같은 경우에는 감,9.09,22.22,0,0,2,0,0,2,22,24,0.0874,699.8,5.63,3,88.6
2383,0005.wav,잠시만 기다려주세요 네 실례지만 재학 중인 학교 어떻게 되십니까 소요될 수 있는 점 참고 부탁 드리겠습니다,잠시만 기다려 주세요 네 네 실례지만 재학 중인 학교 어떻게 되십니까 깐 드릴 수 있는 점 참고 부탁드리겠습니다,9.09,43.75,0,0,1,0,3,4,44,45,0.0887,932.7,8.82,4,81.9
2456,0031.wav,저희가 결제창을 별도로 열어드릴 거라서 저희랑 통화 중에 결제해 주시면 되구여  결제 완료되면 카드 취소는 그날 바로 진행되실 거예여,저희가 결제청을 별도로 열어드릴 거라 저희랑 통화 중에 결제해 주시면 되고요 결제 완료되면 카드 취소는 그날 바로 진행되실 거예요,9.09,21.05,0,0,0,1,4,5,55,54,0.0887,932.2,8.63,4,72.5
2488,0010.wav,네 알겠습니다 감사합니다,알겠습니다 감사합니다,9.09,33.33,0,0,0,1,0,1,11,10,0.0774,232.9,2.64,1,92.1
2547,0003.wav,아 그럼 제가 메 운행을 하신다면 도착 가능성도 없다고  말하기 좀 어려울 거 같아여,아 그럼 제가 운행을 하 신다면 도착 가능성도 없다고 말하기 좀 어려울 것 같아요,9.09,35.71,0,0,0,1,2,3,33,32,0.0874,699.9,6.45,3,82.7
2575,0013.wav,그냥 처리가 되는데 이거는,그냥 처리가 되는데 이거  네,9.09,50.0,0,0,0,0,1,1,11,11,0.0847,466.8,3.35,2,92.8
2604,0013.wav,택배사 사정에 따라 시간이 쫌 더 소요가 될 수 있으세요,택배사 사정에 따라 시간이 좀 더 소 가 될 수 있으세요,9.09,30.0,0,0,0,1,1,2,22,21,0.0847,466.7,3.97,2,82.7
2614,0009.wav,아 그러셨구나 아 그러니까 저희가 이게 지금 두 가지 방법이 있었는데요 이전 부모님과 통화 시에는 두 번째 방법으로 안내 갔던 거 같아요,아 그러셨구나 아 그 그 저희가 이게 지금 두 가지 방법이 있었는데요 이전 부모님과 통화시에는 두 번  번째 방법으로 안내 갔던 것 같아요,9.09,27.27,0,0,0,1,4,5,55,54,0.0888,933.1,10.01,4,80.0
2620,0009.wav,여 저기 배송이 안 되는 거예요 토요일날 출고가 안 돼요,저기 발송이 안 되는 거예요 토요일날 출고가 안 돼요,9.09,20.0,0,0,0,1,1,2,22,21,0.0847,466.7,4.47,2,80.6
2693,0033.wav,아 결제되셨어요 잠시만요,결제 되셨어요 잠시만요,9.09,66.67,0,0,0,1,0,1,11,10,0.0774,233.1,2.9,1,85.5
2717,0003.wav,그니까 이제 질문하고 질문을 드리고 답변받고 제가 다시 질문드린 건데 네 이전 설명까지 하면 좀 길어 가지구,그 애가 이제 질문 하고 질문을 드리고 답변 맞고 제가 다시 질문드린 건데 네 이전 설명까지 하면 좀 길어가지고,9.09,47.06,0,0,0,0,4,4,44,44,0.0896,1165.4,10.89,5,84.1
2725,0001.wav,말해주던데 그렇지 않아요,말해주던데 그렇지 않아,9.09,33.33,0,0,0,1,0,1,11,10,0.0847,466.5,3.38,2,92.8
2744,0001.wav,이 아직 세 권이 안 왔거든요,이 아직 세 번이 안 왔거든요,9.09,16.67,0,0,0,0,1,1,11,11,0.0774,233.0,2.78,1,85.5
2750,0022.wav,아 제가 방금 안내드린 대로 십 오 시 분 보낸 적 없는 문자,아 제가 방금 안내해 드린 대로 십오 시 보낸 적 없는 문자,9.09,38.46,0,0,0,0,2,2,22,22,0.0846,465.9,5.13,2,81.3
2772,0016.wav,그 앱으로도 가능한 건가요,그 앱으로도 가능한 건가,9.09,25.0,0,0,0,1,0,1,11,10,0.0847,466.8,3.34,2,92.1
2978,0002.wav,네 알겠습니다 감사합니다,네 알겠습니다 감사합니다 아,9.09,33.33,0,1,1,0,0,1,11,12,0.0848,467.0,3.17,2,94.2
1316,0005.wav,네 그까 일단 교재가 학원으로 가야 되구요 그래서 이제 회원님께서 회수 접수를 해 주시면은 기사님께서 학원으로 방문을 해 가지고 교재를 가지고 오셔야 되세요,네 그니까 일단 교재가 학원 으로 가야 되고요 그래서 이제 회원님께서 회지 접수를 해주시면은 기사 회원님께서 학원으로 방문을 해가지고 그재를 가지고 오셔야 되세요,9.23,47.83,0,0,3,0,3,6,65,68,0.0896,1165.8,11.52,5,77.4
2607,0019.wav,아 네네 잠시만요 네네 회원님 저희가 일단 재발송 접수를 진행해드릴 거구요 거 혹시 저희가 막 교환 신청이 되더라도 배송이 지연되실 수가 있으시구 배송 과정 중에 파손이 좀 발생하실 수도 있으세요 그 부분 좀 양해 말씀 부탁드리겠습니다 네 그럼 재발송 접수 저희가 확인하고 해 드리도록 할게요,아 네 네잠시만요 네 네 어 회원님 저희가 일단 재발송 접수를 진행해 드릴 거고요 혹시 제가 맞교환 신청이 되더라도 지연  되실 수가 있으시고 배송 과정 중에 파손이 좀 발생하실 수도 있으세요 그 부분 좀 양해 말씀 부탁드리겠습니다 네럼 재발송 접수 저희가 확인하고 해 드리도록 할게요,9.24,35.56,0,0,0,5,6,11,119,114,0.0913,2099.9,21.64,9,77.9
490,0016.wav,네 네 우선은 회원님 찾아 보시구요 만약에 분실하신 경우시면 저희 쪽으로 재문의 한번만 부탁 좀 드릴게요,네 네 우선 회원님 찾아보시고요 만약에  분실하신 경우시면 저희 쪽으로 제 문의 한 번 부탁 좀 드릴게요,9.3,43.75,0,0,0,2,2,4,43,41,0.0875,700.5,6.7,3,74.8
1300,0001.wav,네 여보세요 어머니 저희까지 제가 어제 그 교재 반송 관련해서 안내를 좀 잘못한 게 있어서 전화를 드렸어요,네 여보세요 어머니 저희까지 이제 제가 어제 그 교재 반송 관련 그래서 안내를 좀 잘못한 게 있어서 전화를 드렸어요,9.3,17.65,0,0,3,0,1,4,43,46,0.0873,699.4,7.96,3,78.7
21,0028.wav,어 카드사에서는 모르고 거기다 꼭 전화를 다시 이게 계속 핑퐁을 치시더라고요,어 카드사 에서는 모르고 거기다 꼭 전화를 다시 이 계속 핑퐁  맞치시더라고요 아,9.38,54.55,0,0,0,0,3,3,32,32,0.0888,933.3,8.66,4,86.0
454,0024.wav,뭐 가능하시면은 뭐 오늘 중으로 이제 선택하시는 것도 좋은 방법이기도 하구요,뭐 가능하시면은 뭐 오늘 중  이제 선택하시는 것도 좋은 방법이기도 하고요,9.38,18.18,0,0,0,2,1,3,32,30,0.0874,699.9,5.52,3,86.6
799,0023.wav,그래서 이거는 그냥 별도로 이제 회원님께서 이제 반송 절차를 진행을 해주시면,그래서 이거는 그냥 별도로 회원님께서 이제 반송 절차를 진행  해주시면,9.38,18.18,0,0,0,3,0,3,32,29,0.0873,699.3,6.44,3,83.2
942,0012.wav,그중에서 저희가 환불 안 하시는 교재에  한 권만 따로 결제를 해주셔야 되거든요,그중에서 저희가 환불 안 하시는 교재 한곳만 따로 결 결제를 해주셔야 되거든요,9.38,33.33,0,0,0,0,3,3,32,32,0.0874,699.8,6.92,3,80.7
1000,0011.wav,기출 분석 독서 문학 기출 분석 화법과 작문 맞으세요 해당 교재가 발송이 됐어요,기출분석 독서 문학 기 기질 분석 화법과 작문 맞으세요 해당 교재  발송이 됐어요,9.38,38.46,0,0,0,0,3,3,32,32,0.0873,699.6,6.96,3,78.7
1382,0006.wav,네 지금 현재 이거 확인해보니까 이거 회원님께서 교재를 착불로 보내주셨어요,지금현재 이거 확인해 보니까 이거 회원님께서 교 교재를 불로 보내주셨어요,9.38,70.0,0,0,0,1,2,3,32,31,0.0848,467.1,5.04,2,76.3
1621,0003.wav,네 소중한 정보 확인 감사합니다 네 지금 어떤 부분 환불 원하시는 거세요 회원님,네 소중한 정보 확인 감사합니다  네 어떤 부분 환불 원하시는 거세요 회원님 인,9.38,15.38,0,0,0,1,2,3,32,31,0.0873,699.5,5.8,3,83.2
1817,0078.wav,지금 두 권씩 수령하신 이 네 권은 회수하는 방식으로 저희가 수거를 도와드리고,지금 두 권씩 수령하신 이 네고는 회수하는 방식으로 저 제가 수거를 도와드리고,9.38,33.33,0,0,0,0,3,3,32,32,0.0874,699.7,7.0,3,83.2
2218,0014.wav,네 잘 알겠습니다 지금 네 네 그러면은 그 장바구니 확인해 보면 들어가 있는 거죠,네 잘 알겠습니다 지금 네 네 그러면은 그 장바구니 학원에 보면 들어가 있는 거죠,9.38,7.14,0,0,0,0,3,3,32,32,0.0874,699.9,6.15,3,87.6
2889,0067.wav,해당 내용이 하나밖에 없어서 일단 제가 확인되는 것만 보고 말씀을 드린 건데요,해당 내용이 하나밖에 없어서 어쨌든 제가 확인되는 것만 보고 말씀을 드 린 건데요,9.38,25.0,0,0,1,0,2,3,32,33,0.0873,699.4,6.31,3,84.2
2949,0007.wav,아니면 터미널에 전화해서 이거를 뭐 퀵으로 보내줄 수 있냐를 물어봐야 되는데,아님 터미널에 전화해서 이거를 뭐 퀵  피으로 보내줄 수 있냐를 물어봐야 되는데,9.38,27.27,0,0,0,0,3,3,32,32,0.0847,466.9,5.17,2,74.8
1042,0010.wav,어 잠시만요 일단 제가 학교명을 한번 조회를 해드릴게요 아 네 확인되셨고요 저희 지금부터 신용카드 취소 관련해서 몇 가지 안내사항 드릴게요 일단 이거 같은 경우에 지금 취소 접수를 통화 끝나고 바로 해드려요 근데 취소가 완전히 되기까지는 두 시간이 걸리세요,어 잠시만요 일단 저 학교 명을 한  조회를 해드릴게요 아 네 확인되셨고요 저 저희 지금부터 신용카드 취소 관련해서 여 가  안내 사항드릴게요 일단 이거 같은 경우 지금 취소 접수를 통화 끝나고 바로 해 해드려요 근데 취소가 완전이 되 여기까지는 두 시간이 걸리세요,9.43,36.84,0,0,0,1,9,10,106,105,0.0909,1636.3,17.21,7,72.2
2103,0007.wav,그니까 근데 이전에 회원님께서 안내받으실 때 이 부분에 대해선 안내를 제대로 못 받으셨던 거예요  제가 당연히 설명을 해 드리는데 혹시 어느 정도까지 그 안내를 그때 받으셨던 거예요,그니까 근데 이전에 회원님께서 안내받 실 때 이 부분에 대해서는 안내를 제대로 못 받았었던가요 제가 당연히 설명을 해드리는데 혹시 어느 정도까지 그 안내를 그때 받으셨던 거예요,9.46,25.93,0,0,0,1,6,7,74,73,0.0888,933.1,10.31,4,72.8
2111,0017.wav,잘 사용하고 여기에 대해서 좋게 이렇게 저희는 이미지를 가지고 있는데 이런 식으로 하니까 조금 그렇네요 그래 일단 그럼 취소해 주세요 지금 당장 일주일 안에 들을 수도 없는 상황인데,잘 사용하고 여기에 대해서 좀 좋게 이렇게 저희는 이미지를 가지고 있는데 이런 식으로 하니까 그렇네요 그래 일단 그럼 취소해 주세요 당장 일주일 안에 들을 수도 없는 상황 네,9.46,17.86,0,0,0,4,3,7,74,70,0.0897,1166.5,11.04,5,81.1
270,0011.wav,네 그러시면은요  제가 변경 후에 환불 가능하시구요,네 그러시면은요 제가 변경 후에 환  가능하시고요,9.52,28.57,0,0,0,1,1,2,21,20,0.0846,466.0,4.3,2,82.7
346,0009.wav,회원님 감사합니다 추가적인 문의사항 있으실까요,예원인 감사합니다 추가적인 문의사항 있으실까요,9.52,20.0,0,0,0,0,2,2,21,21,0.0846,466.2,3.54,2,82.7
356,0007.wav,새로운 교재로 교환 원하신다면 번거로우시겠지만 좀 사진을 찍어서 저희 메일로 보내주실 수 있을까요,새로운 교재로 교환 원하신다  번 더러우시겠지만 좀 사진을 찍어  저희 메일로 보내주실 수 있을까요,9.52,30.77,0,0,0,2,2,4,42,40,0.0888,932.8,8.41,4,79.6
398,0005.wav,어 회원님 혹시 래핑은 래핑이 있는 교재는 래핑을 뜯으셨을까요 회원님 우선은 제가 이번에는 이거 문자 보내 제가 반송 관련해서 안내드릴 거예요 나중에는,어 회원님 혹시 래핑은 랩핑이는 교재는 랩핑을 끊으셨을까요 회원님 우선 제가 이번에는 이거 문자 보내 제가 반송 관련해서 안 드릴 거예요 나중에는,9.52,31.82,0,0,0,3,3,6,63,60,0.0887,932.5,9.53,4,72.5
462,0017.wav,아 보내셨을까요 잠시만 기다려 주시겠어요 아 네 기존에 그 강좌랑 교재 이제 그 환불 요청하셨던 걸까요,아 보내셨을까요 네 잠 잠시만 기다려 주시겠어요 아 네 기존에 그 강좌  교재 이제 그 환불 요청하셨던 걸요,9.52,25.0,0,0,0,0,4,4,42,42,0.0889,934.0,8.39,4,79.6
838,0001.wav,아 그 책을 주문을 했는데요 그 뭐지 책 한 권만 빼고 나머진 취소하고 싶은데 어떻게 해야 될지 몰라가지고,아 그 책을 주문을 했는데요 그 뭐 책 한 권만 빼고 나머지는 취소하고 싶은데 어떻게 해야지 몰라가지고,9.52,22.22,0,0,0,1,3,4,42,41,0.0896,1166.0,11.88,5,86.3
880,0022.wav,이거 저희가 어 화요일날 받았어요 지난주 화요일날,이거 저희가 화요일 날 받았어요 지 지난주 화요일 날,9.52,71.43,0,0,0,0,2,2,21,21,0.0875,700.7,6.48,3,84.7
