id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2745,000210.wav,그 학교운영위원회에 여러 가지 기능 중에서 역시 가장 관심이 모아지고 있는 것이 학교 발전 기금의 모금 이 관리가 될 텐데요,그 학교 운영 위원회 여러 가지 기능 중에서 역시 가장 관심이 모아지고 있는 것이 학교 발 발전기금의 그 모금이 관리가 될 텐 요,8.0,45.0,0,0,0,0,4,4,50,50,0.0888,933.5,8.03,4,78.9
2838,000157.wav,그렇다고 뭐 진짜 뭐 자기가 생각하는 것 이상으로 많이 살이 쪘다라던가 부담스럽게 체형이 변한다면 행복하다면 그거에 대해서 행복하다고 자신할 수 있는 사람은 없다고 생각하거든요,그렇다고 뭐 진짜 뭐 자기 생각하는 것 이상으로 많이 살이 떴다라던 던가 부담스럽게 체형이 변한다면 행복하다고 그거에 대해서 행복하다고 자 자신 할 수 있는 사람은 없다라고 생각하거든요,8.0,33.33,0,0,2,0,4,6,75,77,0.0897,1166.8,12.08,5,78.4
457,000318.wav,자기의 행동을 정당방위 하시는 경우가 많이 있거든요 그러니까 우리들이 너무 가정 중심적인 사고에 너무 취해 있다 이제는 인제 사회로의 이 아이가 내 아이가 아니라 사회의 한 구성원이라는 생각을 해야될텐데 아직,자기의 행동을 정당방위 하시는 경우 많이 있거든요 그 우리들이 너무 가정 중심적인 사고에 너무 취해 있다 이제는 이제 사회로의 이 아이가 내 아이가 아니라 사 한 구성원이라는 생각을 해야 될 텐데 아직,8.05,23.33,0,0,0,6,1,7,87,81,0.0907,1633.1,15.87,7,84.6
1740,000379.wav,저희 단원 중에 저 김명희 씨라고 한 분이 계시거든요 그분은 정말 말도 못하시고 말씀 이렇게 소극적이고 더 저 이상으로 소극적 있으신 분이 있는데 이건 딱 내 일이다 왜냐하면 막 뒤에서 얼굴 안 보이지 목소리 안 나가지,저희 단원 중에 저 김명희씨라고 한 분 분이 계시거든요 그분은 정말 말도 못하시고 말씀 이렇게 소극적이고 더 저 이상으로 소극적시 분이 있는데 이거는 딱 내 내일이다 왜냐하면 막 뒤에서 얼굴 안 보이지 목소리 안 나가지,8.05,19.44,0,0,1,0,6,7,87,88,0.0906,1632.3,17.75,7,81.3
2000,000235.wav,삼 학년 사 학년 오 학년 삼 년 동안 닭꼬지 요리를 배워가지고 삼십 년 허신 분보다 더 노하우가 발달 돼가지고 그 아이는 닭꼬지 요리로 인생을 결정한 거예요 이런 쪽으로 가는 세상에 들어왔는데 모두 대학이다 대학이다,삼학년 사학년 오학년 삼 년 동안 닭꼬이요리를 배 가지고 삼십년 하신 분보다 더 노하우가 발달돼가지고 그 아이는 닭꼬지 요리 인생을 결정한 거예요 이런 쪽으로 가는 세상에통하는데 모두 대학이 다 대학이다,8.05,54.29,0,0,0,3,4,7,87,84,0.0896,1165.7,12.1,5,73.5
11,000099.wav,아 확실히 청소년들의 의식이 어른들이 생각하는 거하고는 현격한 차이가 있는 것 같은데 자 학부모님들 학생들의 이런 의견에 대해서 어떻게 생각하세요,확실히 청소년들의 의식 어른들이 생각하는 거하고는 현격한 차이가 있는 것 같은데 학부모님들 학생들의 이런 의견에 대해서 어떻게 생각 생각하세요,8.06,20.0,0,0,0,1,4,5,62,61,0.0897,1166.6,11.14,5,80.5
250,000051.wav,정말 이걸 놓고 그 의견들이 이렇게 다양한데요 실제 학교 현장에서의 모습이 어떤지 저희가 취재를 해 봤거든요 그걸 보고 논의를 계속하도록 하겠습니다,정말 이걸 놓고 그 의견들이 이렇게 다양한데요 실제 학교 현 현장에서의 모습이 어떤지 저희가 취재를 해봤거든요 그걸 보고 논의를 계속하도록 하,8.06,19.05,0,0,0,3,2,5,62,59,0.0897,1167.6,10.63,5,80.8
448,000320.wav,뭐 정부도 지금 많이 좀 걱정을 하고 있고 잘 해결되리라고 생각을 합니다마는 이 동북아에서 평화가 정착되기 위해서는 그래서 미국의 전략이 좀 평화로운,뭐 정부도 지금 많이 좀 걱정을 하고 있고 뭐 잘 해결되리라고 뭐 생각은 합니다마는 이 동북아에서 평화가 정착이 되기 위해서는 그래서 미국의 전략이 좀 평화로 로운,8.06,31.82,0,0,4,0,1,5,62,66,0.0896,1166.0,10.67,5,80.5
2032,000438.wav,네 자 평범한 주부 시라고 제가 평범한이라는 데 아주 강조를 했습니다 평범한 주부라고 제가 알고 있는데 어떤 동기로 이 시민운동에 참여하시게 됐습니까,네 자 평범한 주부  두시라고 제가 평범한이란데 아주 강조를 했습니다 평범한 주부라고 제가 알고 있는데 어떤 동 이 시민운동에 참여하시게 됐습니까,8.06,18.18,0,0,0,2,3,5,62,60,0.0888,933.1,9.63,4,76.6
2267,000023.wav,이외에도 이번 의정서에는 신개발 무기 그리고 사이버 전쟁에 대한 규제가 빠져 있어서 실효를 거두기는 힘들 것이라는 회의적인 전망도 나오고 있습니다,이 외에도 입원 의정서에는 신개 벌무기 그리고 사이버 전쟁에 대한 규제가 빠 빠져 있어서치효를 거두기는 힘들 것이라는 회의적인 전망도 나오고 있습니다,8.06,40.0,0,0,1,0,4,5,62,63,0.0888,933.2,10.03,4,74.3
154,000290.wav,자기 몸의 상처란 것을 드러내놓고 또 누드까지 찍고 전시까지 하고 계시는 여성이 계십니다,자기 몸에 상처란 것을 드러내놓고 또 무릎까지 찍고 전시까지 하고 계시는 여성이 계십니다,8.11,15.38,0,0,0,0,3,3,37,37,0.0888,933.7,8.06,4,86.0
322,000191.wav,좀 없어졌으면 내가 죽이지는 않아도 누가 데려가 줬으면 그런 마음을 가질 때가 있어요근데,좀 없어졌으면 내가 죽이지는 않아도 누가 데려가 줬으면 그런 그런 마음 가질 때가 있어요 근데,8.11,30.77,0,0,1,0,2,3,37,38,0.0874,699.8,7.15,3,80.7
612,000187.wav,이렇게 했다가 어머 내가 부모한테 이런 마음을 갖다니 이러서 금방 죄책감이 생기고 그래요,이렇게 했다가 어머 내가 부모한테 이런 마음을 갖다니 이러면서 금파도 죄책감이 생기고 그래요,8.11,15.38,0,0,2,0,1,3,37,39,0.0874,699.9,6.43,3,80.7
891,000463.wav,저는 제가 그랬듯이 어렵게 나와 가지고 사회활동을 했듯이 지금도 망설이시는 분이 있다면,저는 제가 그랬듯이 그 어렵게 나와가지고 사회활동을 했듯이 지금도 망설이시는 분 있다면 그,8.11,41.67,0,0,1,0,2,3,37,38,0.0887,932.5,9.11,4,87.2
1123,000098.wav,남녀가 가지고 있는 서로에 대한 사랑 그런 부분들은 절대로 없어지지 않을 거라는 거거든요,남녀가 가지고 있는 서로에 대한 사랑 그런 부분들은 절대 없어지지 않을 거라는 거거든요직히,8.11,15.38,0,0,1,0,2,3,37,38,0.0874,699.7,6.86,3,83.7
1444,000109.wav,아주 정말 우리 저 학문의 태두라고 할 수 있는 여러분들의 그 발자취를 느낄 수 있는 그런 서원,아주 정말 우리 저  한문의 태도라고 할 수 있는 여러분들의 발자취를 느낄 수 있는 그런 서원,8.11,17.65,0,0,0,1,2,3,37,36,0.0874,699.9,7.54,3,82.7
1802,000228.wav,남북한 일본 중국 러시아 이 모두의 공력을 합친다고 하더라도 미국 한 나라의 경제력과 군사력을 따라가기 사실 힘든 형편입니다 이것이 바로 미국의 패권의 실상이라고 어 생각합니다,남북한 일본 중국 러 러시아 이 모두의 공력을 합친다고 하더라도 미국 한 나라의 경제력과 군사을 따라가기 사실 힘든 형편입니다 이것이 바로 미국의 패권의 실상이라고 상합니다 그,8.11,16.0,0,0,0,1,5,6,74,73,0.0903,1400.1,13.82,6,79.0
2059,000103.wav,태어나서 한번도 날개를 펴지 못하고 세상을 떠나는 여자도 있는 것 같고 중간에 유희씨처럼,태어나서 한 번도 날개를 펴지 못하고 세 세상을 떠나는 여자도 있는 것 같고 중 중간에 유씨처럼,8.11,38.46,0,0,1,0,2,3,37,38,0.0878,703.1,6.61,3,78.2
2132,000015.wav,또 그 느낌들을 조금 더 저희 일반 바이올린이나 첼로 악기 소리가 아닌 저희만의 색깔로 이렇게 만들어서 새로 창조를 해서 만들어서 여러분께 들려드릴 수 있다는 게 참 매력인 것 같아요,또 그 느낌들을 조금 더 저희 일반 바이올린이나 첼막끼 소리가 아닌 좀 저희만의 색깔로 이렇게 만들어서 새로 창조를 해서 만들어서 여러분께 들려드릴 있다는 게 참 매력인 것 같아,8.11,17.24,0,0,0,2,4,6,74,72,0.0897,1167.5,12.02,5,75.3
2167,000088.wav,네 대나무 숲이 울창한 이곳에 와 보니까는요 아 죽 세공품으로 유명한 담양에 왔구나 하는 것을 실감할 수가 있는데요 제가 지금 걷고 있는 이 멋진 길은요 소쇄원으로 들어가는 길입니다,네 대나무 숲이 울창한 이곳에 와보 그러니까는요 죽대 공품으로 유명한 담양에 왔구나 하는 것을 실감할 수가 있는데요 제가 지금 걷고 있는 이 멋진 길은 소세원으로 들어가는 길입니다,8.11,25.0,0,0,0,0,6,6,74,74,0.0896,1165.4,12.11,5,76.5
2596,000351.wav,이 우리 극단 단원들이 마음이 잘 맞아요 그러니까 누구라도 들어오시면 누구라도 들어오시면 극단에서 같이 연습하고 또 연습하는 과정에서 교육을 받을 수 있는 프로그램이 많거든요,이 우리 극단 단원들이 마음이 잘 맞아요 누구라도 들어오시면 누구라 들어오시면 극단에서 같이 연습 하고 또 연습하는 과정에서 교육을 받을 수 있는 프로그램 많거든요,8.11,20.83,0,0,0,6,0,6,74,68,0.0896,1166.2,12.11,5,77.1
207,000305.wav,근데 거 하나의 문화로 인정해주셨으면 하구요 보통 무료 게임이 많은데 그래서 인제 저희가 접할 기회가 충분한 거거든요,근데 그걸 하나의 문화로 인정해 주셨으면 하고요 보통 무료 게임이 많은데 그래서 이제 저희가 접할 기회가 충분한 거 거든요,8.16,41.18,0,0,1,0,3,4,49,50,0.0887,932.7,8.22,4,81.9
579,000337.wav,그래야만 요 재생업자가 살 수가 있죠 두 번째 부탁드리고 싶은 것은 소비자들이 쓰레기를 배출했을 때 분리수거를 했을 때,그래야만 재산업자 살 수가 있죠 두 두 번째 부탁드리고 싶은 것은 소비자들이 쓰레기를 배출했을 때 분리수거를 했을 때,8.16,16.67,0,0,0,1,3,4,49,48,0.0873,699.6,7.62,3,73.8
2171,000149.wav,북한의 성의여하에 따라서 하는 것이지 관성이나 타성에 의한 이 인도적 지원은 하지 않겠다는 게 기본 방침이기 때문에요,북한의 성의 여하에 따라서 하는 것이지 관완성이나 타성에 의한 이 인도적 지원을 하지 않겠 있다라는 게 기본 방침이기 때문에요,8.16,35.29,0,0,3,0,1,4,49,52,0.0873,699.3,6.81,3,72.8
2571,000158.wav,어머님 좋으실 것 같아요 든든한 후원자가 뒤에 계시니까 앞으로 잘해나가실 수 있을 것 같구요 오늘 어떠셨어요 어머니는,어머니는 좋으실 것 같아요 든든한 후원자가 뒤에 계시니까 앞으로 잘 해 나가실실 수 있을 것 같고요 오늘 어떠셨 어요 어머니는,8.16,41.18,0,0,2,0,2,4,49,51,0.0888,933.7,8.15,4,77.4
471,000090.wav,강 교수님 안녕하세요 네 선생님 그 이십 일세기가 시작된 오늘날에도 세계 곳곳에서 지역적이기는 합니다마는 국지전과 또 분쟁이 끊이질 않고 있는데,네 한 교수님 안녕하세요 선생님 그 이십일세기가 시작된 오늘날에도 세계 곳곳에서 지역적이긴는 합니다마는 국지전과 또 분쟁들 끊이질 않고 있는데,8.2,35.0,0,0,0,0,5,5,61,61,0.0896,1165.5,12.35,5,79.6
967,000062.wav,이거를 인제 그 바탕 하는 것은 예를 들면 뮤지컬은 노래도 있지요 뭐 연극도 있죠 무대미술도 있죠 굉장히 다양한 분야들이 인제 결합이 되는 거기 때문에,이거를 이제 그 바탕하는 것은 예를 들면 뮤지컬은 노래도 있지 연극도 있죠 무대 미술도 있죠 굉장히 다양한 분야들이 이제 결 결합이 되는 거기 때문에,8.2,37.5,0,0,0,1,4,5,61,60,0.0896,1166.1,11.81,5,82.9
997,000289.wav,그 다음에 마지막으로 여러분들은 이십 일 세기 우리나라 주인공입니다 여러분들이 우리나라 국가경쟁력을 가늠해주는 중요한 인재들이거든요 정말 인재로 발돋움 하기 위해서는,그다음에 마지막으로 여러분들은 이십일 색이 우리나라 주인공입니다 여러분들이 우리 우리나라 국가 경쟁력을 가름해주는 중요한 인재들이거든요 정말 인제로 발돋움하기 위해서는,8.22,60.0,0,0,2,0,4,6,73,75,0.0896,1166.3,11.67,5,80.8
1197,000135.wav,우리들의 일상 공간 공간이에요 아파트에 한 구석이라든지 뭐 지하철 공간이라든지 이런 데들을 문화로 활용할 수 있는 이 조건으로 계속 만들어나가는 이 두 가지가 병행되야 됩니다,우리들의 일상공화 공간이야 아파트의 구석이라든지 뭐 지하철 공간이라든지 이런 데들을 문화로 활용할 수 있는 이 조건으로 계속 만들어 나가는 이 두 가지가 병행돼야 됩니다,8.22,32.0,0,0,0,2,4,6,73,71,0.0896,1166.2,11.04,5,75.9
33,000221.wav,그래도  에 대한 이야기를 들을 수 있지 않을까 선생님은 오랜 시간 전화기를 붙잡고 있었다,그래도 미정에 대한 이야기를 들을 수 있 지 않을까 선생님은 오랜 시간 전 전화기를 붙잡고 있었다,8.33,28.57,0,0,3,0,0,3,36,39,0.0873,699.3,7.76,3,79.7
244,000099.wav,도와줄 사람은 아무도 없어요,도와줄 사람 아무도 없어요,8.33,25.0,0,0,0,1,0,1,12,11,0.0775,233.2,1.44,1,85.5
310,000202.wav,똑같이 벼농사를 지어도 농약을 뿌리지 않고 오리가 다니면서 이렇게 막 벌레 잡아먹는다,똑같이 벼농사를 지어도 농약을 뿌 지 않고 오리가 다니면서 이렇게 막 벌래 잡아먹는 거,8.33,41.67,0,0,0,1,2,3,36,35,0.0874,699.8,6.41,3,77.7
376,000066.wav,아 좀 줄었네 여기는 좀 이렇게,좀 줄었네 여기는 좀 이렇게,8.33,16.67,0,0,0,1,0,1,12,11,0.0774,233.0,2.5,1,85.5
454,000181.wav,예 아이들이 흔히 많이 쓰는 그 은어가 굉장히 많이 있습니다,예 보 아이들이 흔히 많이 쓰는 그 은어 굉장히 많이 있습니다,8.33,20.0,0,0,0,0,2,2,24,24,0.0878,703.3,6.33,3,89.1
459,000330.wav,내일은 또 어떤 곳으로 문화유산 답사를 떠날지 많은 분들이 함께 지켜봐주시기 바랍니다,내일은 또 어떤 곳으로 문화예산 답사 떠날지 많은 분들 함께 지켜봐 주시기 바랍니다,8.33,41.67,0,0,0,2,1,3,36,34,0.0847,466.6,5.32,2,71.9
529,000161.wav,웃음밖에 안 나오는데요 그냥,웃음밖에 안 나오는데 그냥,8.33,25.0,0,0,0,1,0,1,12,11,0.0776,233.6,1.8,1,86.8
573,000090.wav,형량이라든지 어떤 범죄 그런 죄명 이런 얘기를 하셨었는데,형량이라든지 어떤 범죄 그런 그런 죄명 이런 얘기를 하셨었는데,8.33,12.5,0,0,2,0,0,2,24,26,0.085,468.4,5.15,2,81.3
602,000323.wav,윤성남과 이 시를 같이 지었을 때 저는 굉장히 감동했거든요,윤석남과 이씨를 같이 지었을 때 저는 굉장히 감동했거든요,8.33,33.33,0,0,0,0,2,2,24,24,0.0847,466.8,4.96,2,84.9
664,000137.wav,우선 첫번째로는 그 사회적으로 애들이 그 중고등학교 애들이 시간이 없잖아요 놀 시간이 학교 가고 학원 가고 하느라고,우선 첫 번째로는 그 사회적으로 애들이 그 중고등학교 애들이  시간이 없잖아요놀 시간이 학교 가고 처음가구 하느라고 그,8.33,41.18,0,0,1,0,3,4,48,49,0.0888,933.1,9.08,4,78.5
824,000066.wav,지방에서 올라오신 선생님들,이 지방에서 올라오신 선생님들,8.33,33.33,0,1,1,0,0,1,12,13,0.0777,233.8,2.37,1,81.6
896,000306.wav,좋은 지역 문화 속에서 좋은 아이들이 자란다는 생각에서다,좋은 지역문화 속에서 좋은 아이들이 잘한다는 생각에서다,8.33,37.5,0,0,0,0,2,2,24,24,0.0847,466.5,4.79,2,84.9
971,000111.wav,추억과 새로움이 공존하는 곳,추억과 새로움이 공존하는 것,8.33,25.0,0,0,0,0,1,1,12,12,0.0774,233.0,2.63,1,81.6
1005,000114.wav,그래서 지금 뭐 과장님 말씀을 해주시기는 하셨습니다마는,그래서 지금 소과장님 말씀을 해주시기는 하셨습니다만는,8.33,42.86,0,0,0,0,2,2,24,24,0.0847,466.7,4.49,2,86.3
1032,000073.wav,선생님의 첫 부임지는 거제도,선생님의 첫 부인지는 거제도,8.33,25.0,0,0,0,0,1,1,12,12,0.0847,466.6,3.05,2,89.9
1071,000127.wav,확실하게 영글어서 가자마자 일 등을 하고 딱 앞서 나가도록 딱 준비시켜 주는 부모님들도 계시거든요 어떤 게 좋던가요,확실하게 연결어서 가자마자 일등을 하고 앞서 나가도록  다 준비시켜주는 부모님들도 계시거든요 어떤 게 좋던가요,8.33,41.18,0,0,0,1,3,4,48,47,0.0888,933.6,8.86,4,82.3
