id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1457,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없었는데 생각보다 점수가 높게 나오더라고요,아이가 학교에서 한자 시험을 봤는데 팔십 점 받았 길에 정말 깜짝 놀랐거든요 집에서 한자 공를 시켜본 적이 없었는데 생각보다 점수가 높게 나오더라고요,7.69,30.0,0,0,0,3,2,5,65,62,0.0886,931.6,8.39,4,72.5
1497,0031.wav,링크 눌러서 인증 부탁드립니다,밍크 눌러서 인증 부탁드립니다,7.69,25.0,0,0,0,0,1,1,13,13,0.0774,233.1,2.18,1,78.9
1520,0041.wav,제가 필요한 강의로 혜택 넣어주시면 좋겠어요 이것도 지금 확인 가능한지 좀 알아봐 주시겠어요,제가 필요한 강의로 혜택 넣어주시면 좋겠어요 것도 지금 확인 가능한지 좀 알아봐 주시겠 네,7.69,23.08,0,0,0,2,1,3,39,37,0.0873,699.2,5.52,3,78.7
1627,0035.wav,직접 증권사에 가면 대면을 신청하면 바로 거래까지 가능하고요,직접증검사에 가면 대면을 신청하면 바로 그래까지 가능하고요,7.69,37.5,0,0,0,0,2,2,26,26,0.0847,466.6,4.14,2,82.0
1672,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른문이 배정될 겁니다,7.69,33.33,0,0,0,0,1,1,13,13,0.0777,233.9,2.7,1,81.6
1716,0012.wav,네 배움은 끝도 없다고 하잖아요,내 배움은 끝도 없다고 하잖아요,7.69,20.0,0,0,0,0,1,1,13,13,0.0774,233.1,2.61,1,84.2
1777,0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기 초가 너무 없어서 혼자 학습지 보고 하는 것다는 선생님의 도움을 받으면 하는 게 더 좋을 것 같아요,7.69,28.0,0,0,0,1,4,5,65,64,0.0887,932.6,9.87,4,74.0
1969,0008.wav,네 김철수이고 일 이 삼 사입니다,네 김철수이고 일 이 삼 삼사입니다,7.69,16.67,0,0,1,0,0,1,13,14,0.0847,466.6,3.63,2,91.4
1979,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약점 때문에 더 열심히 공부하는 것 같아요,7.69,33.33,0,0,0,0,2,2,26,26,0.0847,466.5,4.92,2,80.6
2088,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.0774,233.0,2.46,1,81.6
2090,0004.wav,한자를 배우게 되면 일본어나 중국어 공부도 쉽게 할 수 있나요 요즘은 한자 공부하면 자동으로 둘 중에 하나 꼭 같이 배우더라고요,자를 배우게 되면 일본어나 중국어 공부도 쉽게 할 수 있 요즘은 한자 공부하면 자동으로  집 중에 하나  꼭 같이 배우더라고요,7.69,15.0,0,0,0,3,1,4,52,49,0.0875,700.5,6.27,3,73.8
2111,0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고하는 것보다는 선생님 도움 받으면서 이게 더 좋을 것 같아서요,7.69,28.0,0,0,0,1,4,5,65,64,0.0896,1166.0,11.29,5,77.7
2148,0022.wav,네 수령하실 장소 말씀해주세요,수령하실 장소 말씀해주세요,7.69,25.0,0,0,0,1,0,1,13,12,0.0774,233.0,1.72,1,85.5
2177,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,그렇다면 다행이네요 수업 알아본다고니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진짜 알아보고 해드릴 걸 그랬,7.69,35.29,0,0,0,3,1,4,52,49,0.0892,937.8,8.02,4,83.4
2183,0014.wav,혹시 그거 실물카드도 나오나요,혹시 이거 실물카드도 나오나요,7.69,25.0,0,0,0,0,1,1,13,13,0.0774,233.1,2.33,1,82.9
2412,0010.wav,아 인천점에 재고가 있군요 그리 멀지 않은 지점이라 다행이네요,아 인천점에 재고가 있군요 그리 멀  들지 않는 지점이라 다행이네요,7.69,33.33,0,0,1,0,1,2,26,27,0.0847,466.5,4.38,2,78.4
2486,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 것 같아요 약정 때문에 더 열 열심히 공부하는 것 같아요,7.69,16.67,0,0,1,0,1,2,26,27,0.0847,466.7,3.95,2,77.0
2772,0014.wav,모든 매장에서 전부 구매가 가능한 건가요 제가 가는 인천점도요,모든 매장에서 전부 구매가 가능한 건가 제가 가는 인천 전도요,7.69,33.33,0,0,0,1,1,2,26,25,0.0851,468.8,4.32,2,83.5
2800,0046.wav,오히려 잘 된 거 같네요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 것 같네요 약점 때문에 더 열심히 공부하는 것 같아요,7.69,16.67,0,0,0,0,2,2,26,26,0.0846,466.1,4.54,2,79.9
2880,0024.wav,선택 설치도 해야 한다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,선책 설치도 해야 한다고요 저번  뭐 모르고 다 설치했다가 노트이 엄청 느려져서 불안한데요,7.69,23.08,0,0,0,2,1,3,39,37,0.0874,700.0,6.61,3,79.2
2901,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 것 같아요 약속 때문에 더 열심히 공부하는 것 같아요,7.69,16.67,0,0,0,0,2,2,26,26,0.0846,466.4,4.08,2,76.3
2913,0016.wav,제가 제 카드 간수를 잘 못했는데,제가 제 카드 환수를 잘 못했는데,7.69,16.67,0,0,0,0,1,1,13,13,0.0774,233.0,2.49,1,81.6
2982,0078.wav,제 회원권에 넣어주시는 건가요,회원권에 넣어주시는 건가요,7.69,25.0,0,0,0,1,0,1,13,12,0.0774,233.1,1.93,1,78.9
2999,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약속 때문에 더 열심히 공부하는 것 같아요,7.69,33.33,0,0,0,0,2,2,26,26,0.0852,469.5,4.82,2,80.6
241,0027.wav,아 그러니까 계 계좌개설 자체는 금방 되는 거구요  모바일로 신청하는 경우에는 신분증 진위 여부가  확인되어야 거래도 가능하고 실질적으로 증권계좌를 사용하게 될 수 있다는 말씀이시네요,아 그러니까 계좌 개설 자체는 금방 되는 거고요 모바일로 신청하는 경우 경우에는 신분증 진위 여부가 확인되어 거래도 가능하고 실질 적으로 증권 계좌를 사용할 게 될 수 있다는 말씀이시네요,7.79,45.83,0,0,0,0,6,6,77,77,0.0903,1400.0,13.97,6,81.6
2179,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 어 일 자 슬랙스로 옵션을 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요,진짜 마지막으로 한 가지만 더 변경할게요 그 바지가 일자 슬랙스랑 부스컷 슬랙 두 가지가 있었는데 제가 기존에는  어 일자 슬랙스로 옵 를 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요,7.79,35.71,0,0,0,0,6,6,77,77,0.0908,1635.1,16.89,7,81.9
180,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없는데 생각보다 점수가 높게 나오더라고요,아이가 학교에서 한자 시험을 봤는데 팔십점 받았길래 정말 깜짝 놀랐거든요 집에서 한 진짜 공부를 시켜본 적이 없는데 생각보다 점수가 높게 나오더라고요,7.81,35.0,0,0,0,1,4,5,64,63,0.0897,1166.5,11.02,5,79.3
849,0028.wav,특히나 환불안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,가뜩이나 환불 안돼서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안되는 게 이렇게 많아요,7.84,23.81,0,0,1,0,3,4,51,52,0.0888,932.9,9.63,4,79.2
1684,0015.wav,아 인천점은 구매가 안되고 부천점이 가능하군요 오늘은 인천점에 들리니까 이쉽게도 머그잔과 접시는 구매하지 못하겠네요,아 인천점은 구매가 안 되고 부천점이 가능군요 오늘은 인천 자면 들리니까 아쉽게도 머그잔과 접시는 구매하지 못하겠네요,7.84,42.86,0,0,0,1,3,4,51,50,0.0875,701.0,8.01,3,74.8
2155,0015.wav,아 인천점은 구매가 안되고 부천점이 가능하군요 오늘은 인천점에 들리니까 이쉽게도 머그잔과 접시는 구매하지 못하겠네요,아 인천 전문 구매가 안 되고 부천점이 가능하군요 오늘은 인천점에 들리니까 아쉽게도 머그장과 접시는 구매하지 못하겠네요,7.84,42.86,0,0,0,0,4,4,51,51,0.0875,700.6,6.89,3,73.8
2816,0016.wav,아 저 그럼 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서,아 저 그럼 제가 쓰는 카드가 체크 카드인데 학생측으로도 쓰이고 버스카드로도 쓰여서요 최 최대한 빨리 발급을 받아야 해서,7.84,38.89,0,0,0,1,3,4,51,50,0.0889,933.9,9.69,4,75.5
1735,0037.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서  더 당황스럽고 정신도 없었는데 이 상황에서  너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,네 너무 감사합니다 진짜 택시 두고 내려서 잃어버린지 이 일만 알게 돼 그래서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해 주시 재발급 신청 도와주셔서 감사합니다,7.89,33.33,0,0,0,2,4,6,76,74,0.0895,1164.8,12.65,5,77.4
2181,0010.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인건가요,인터넷 강의인데 어떤 식으로 자 있는 건 궁금하네요 인터넷 강의라고 해도 화상 서로 얼굴 보고 하니까 선생님께서 화면 으로 문자를 보여주시면 할머니께서 읽는 방식인 건가요,7.89,47.83,0,0,0,5,1,6,76,71,0.0888,933.0,10.39,4,69.8
1682,0012.wav,앗 감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 잘 안 되네요,아 감사합니다 저 그럼 혹시 제가 카 카드 결제를 하면 오는 알람을 꺼렵기도 했고 지금 받이라 시끄럽  정신이 많이 없어서요 오늘 오전 여덟 부터 지금까지 카드를 사용한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉기기 걸려서 작동이 잘 안 되네요,7.92,23.08,0,0,0,0,8,8,101,101,0.0908,1635.0,17.18,7,75.8
24,0025.wav,문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,문의를 많이 드린 것 같네요 친절하게 답 답해주셔서 감사합니다,8.0,25.0,0,0,1,0,1,2,25,26,0.0848,467.0,3.79,2,77.7
450,0004.wav,다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷에 보니까 먼저 증권계좌를 개설해야 한다고 하더라구요,네 다름이 아니고 제가 주식에 대해서 좀 공부 해볼까 하는데 인터넷에 보니까 먼저 증 계좌를 개설해야 한다고 하더라고요,8.0,31.25,0,0,0,1,3,4,50,49,0.0873,699.2,7.56,3,77.2
526,0016.wav,아이의 한자 실력이 어느 정도인지 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요,아이의 현차 실력이 어느 정도인지 잘 모르겠는데 현자 시험은 몇 급을 준비하면 좋을지 선 선생님이 레벨 테스트도 해주시나요,8.0,40.0,0,0,1,0,3,4,50,51,0.0873,699.2,6.95,3,69.3
570,0017.wav,주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기 은행 가서 재발급하기 전화 통화로 신청하기 있던데요,주변 친구들한테 물어보니깐 빨리 발급받으라고 하면서 홈페이지 들어보라고 해서 확인해 보니깐 핸드폰 어플 깔아서 신청하기 은행 가  재발급하기 전화 통화로 신청이 있던데요,8.0,26.09,0,0,0,3,3,6,75,72,0.0904,1402.4,13.78,6,78.8
820,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 한자와 일본어 두 가지 같이 학습시 지켜보려고 하는데요,8.0,22.22,0,0,0,0,2,2,25,25,0.0846,466.0,4.18,2,81.3
1038,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 한자 일본어 두 가지 같이 학습시켜보 려고 하는데요,8.0,33.33,0,0,0,2,0,2,25,23,0.0847,466.6,3.3,2,80.6
1243,0003.wav,아 전 그분 강의 들으려고 가입했던 건데 다시 안 하시는 건가요,아 전 그분 강의 들으려고 가입했 어떤 건데 다시 안 하시는 건가요,8.0,18.18,0,0,1,0,1,2,25,26,0.0848,467.0,4.41,2,81.3
1884,0001.wav,안녕하십니까 한 자 한 자 배우자 학습지 상담사 홍길동입니다,안녕하십니까 환자환자 배우자 학습지 상담사 홍길동입니다,8.0,44.44,0,0,0,0,2,2,25,25,0.0848,467.0,5.13,2,79.1
1929,0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요,인터넷 강의인데 어떤 식으로 문자 있는 건지 궁금하네요 아 인터넷 강의 라고 해도 화장으로 서로 얼굴 보관 하 선생님께서 화면으로 문자를 보여 주시면 할머니께서 있는 방식인가요,8.0,39.13,0,0,0,2,4,6,75,73,0.0896,1165.5,12.36,5,75.3
2027,0003.wav,아 전 그 분 강의 들으려고 가입했던건데 다시 안하시는 건가요,아 전 그분 강의 들려고 가입했던 건  다시 안 하시는 건가요,8.0,70.0,0,0,0,2,0,2,25,23,0.0848,467.0,4.11,2,82.7
2203,0029.wav,감사합니다 매장 정보 찾기가 힘들었는데 도움이 많이 됐어요,감사합니다 매장 정보 찾기가 힘들었는데 도움이 많이 됐요 음,8.0,25.0,0,0,0,0,2,2,25,25,0.0846,466.3,3.23,2,77.7
2316,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 환자와 일본어 두 가지 같이 학 학습지 시켜보려고 하는데요,8.0,22.22,0,0,1,0,1,2,25,26,0.0848,467.0,3.93,2,78.4
2353,0040.wav,그냥 다른 우편물들처럼 우편함에 넣어주시면 될 거 같긴 한데,그냥 다른 우편물들처럼 우편함에 넣어주시면갈 것 같긴 한데,8.0,33.33,0,0,0,0,2,2,25,25,0.0848,467.0,3.53,2,79.1
2380,0004.wav,그래서 설치를 진행했는데 설치를 완료 했는데 인터넷강의가 작동이 안되어서 좀 여쭤보려고요 왜 안되죠 좀 알아봐 주세요,그래서 설치를 진행했는데 설치를 완 했는데 인터넷 강의가 작동이 안돼서 좀 여쭤보려고요 왜 안 되죠 좀 알 아주세요,8.0,50.0,0,0,0,3,1,4,50,47,0.0889,934.0,8.25,4,79.2
2434,0013.wav,증권 계좌랑 연동하는 은행 계좌가 필요하겠네요 이건 꼭 주 거래은행 아니어도 상관없죠 안 쓰던 계좌로 해볼 생각이 났어요,증권 계좌랑 연동하는 은행 계좌가 필요 알겠네요 이건 꼭 주거래 은행 아니어 상관없죠 안 쓰던 계좌로 해볼 생각이 났대,8.0,33.33,0,0,0,2,2,4,50,48,0.0887,932.3,8.41,4,78.9
2971,0016.wav,아이의 한다 실력이 어느 정도인지 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요,아이의 한 달 실력이 어느 정도인지 잘 모르겠는데 한자 시험은 몇 급  준비하면 좋을지 선생님이 레벨테스트해주나요,8.0,46.67,0,0,0,3,1,4,50,47,0.0888,933.4,8.08,4,77.0
102,0012.wav,감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 안 되네요,감사합니다 저 그럼 혹시 제가 카드 결제를 오면 오는 알람을 꺼뒀기도 했고 지금 밖이나 시끄럽고 정신이 많이 없 없 오늘 오전 여덟 시부터 지금까지 카드를 사용한 사람이 있는지 확가는 부탁드릴게요 지금 핸드폰이 네이 걸려서 작동이 안 되네요,8.08,21.62,0,0,0,1,7,8,99,98,0.0911,1868.0,19.66,8,79.9
784,0002.wav,제가 오십 오 사이즈를 주문해야 했는데 육십 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오십 오 사이즈를 주문해야 하는데 육십 육 사이즈로 주문해서요 사이즈로 변 이 될까요,8.11,30.77,0,0,0,0,3,3,37,37,0.0875,700.7,5.65,3,80.2
1255,0024.wav,아 그리고 혹시 제가 셰어링 스터디 자회사로 쉐어링 키즈 쉐어링 공무원 쉐어링 자격증 같이 다른 싸이트도 인강 듣기 좋은 곳이라고 친구한테 들었는데 같이 통합 회원 가입은 어렵나요,아 그리고 혹시 제가 쉐어링 스터 자회사로 쉐어링 키드 쉐어링 공 너무 원쉐어링 자격증 같이 다른 사이트도 인강 듣기 좋은 곳이라고 친구한테 들었는데 같이 통합 회 회원 가입은 어렵나요,8.11,29.63,0,0,1,0,5,6,74,75,0.0903,1400.5,13.82,6,76.0
