id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2372,000592.wav,대학 교수나 됐기 때문에 그러지 않았느냐 그렇게 말씀하신지 모르겠는데 아까 말씀드렸습니다 초등학교 선생님 했습니다 중고등학교 선생님 했습니다 그때도 그렇게 내가 좋았습니다,대학 교수화됐기 때문에 그러지 않았느냐 그렇게 말씀하실지 모르겠 아까 말씀드렸습니다 초등학교 했습니다 중고등학교 선생님 했습니다 그때도 그렇게 내가 제가 좋았습니다,12.0,28.57,0,0,0,3,6,9,75,72,0.0887,932.1,8.84,4,77.7
2401,000169.wav,오히려 내가 가진 사상을 훨씬 추월해서 앞서 갈 정도였습니다,오히려 내가 가진 사상을 훨씬 추월해서 앞서갈 정도였,12.0,33.33,0,0,0,3,0,3,25,22,0.0874,700.2,5.87,3,88.6
2632,000351.wav,안에 내지도 아트지 만화가 너무 좋은 거예요 최고급 책이에요,안에 내지도 아트지 만화가 너무예요 최고급 책이에요,12.0,33.33,0,0,0,3,0,3,25,22,0.0847,466.6,5.27,2,82.0
2649,000525.wav,이것이 소위 학생 사랑하는 마음중에 하나라고 말씀드립니다,이것이 소위 학생 사랑 한 마음 중의 하나라고 말씀드립니다,12.0,57.14,0,0,0,1,2,3,25,24,0.0847,466.9,4.52,2,84.2
2989,000248.wav,그 큰 이야기를 구상하시기 시작한 건 사실 팔십 년대부터니까,이 그 큰 이야기를 부상하시기 시작한 건 사실 팔십 년대 터니까,12.0,44.44,0,0,0,0,3,3,25,25,0.0873,699.3,5.87,3,85.1
374,000149.wav,우리가 지난 근대 역사를 두 동강을 내 가지고 민족의 자주권이 없고 우리의 운명을 개척할 수 없었던 육십 년의 역사와 우리 힘으로 뭔 가를 좀 해 봐야 되겠다고 생각했던 역사를 사십 년이라고 할 때 이 사십 년과,우리가 지난 근대의 역사를 두 동 중강을 내가지고 민족이 자주권이 없고 우리의 운명을 개척할 수 없었던 육십년의 역사와 우리 힘으로 뭔가를 좀 해봐야 되겠다고 생각했 어떤 역사를 사십년이라고 할 때,12.05,50.0,0,0,0,2,8,10,83,81,0.0897,1166.4,11.57,5,72.9
2449,000122.wav,이게 너무 극단적인 얘기하는 거 같습니다만 대학생들이 요새 상점 들어가서 뭐 우물쭈물하면요 혹시 뭐 훔쳐가지않나 이렇게 보는 경향도 있다,이 너무 극단적인 얘기하는 것 같습니다만 대학생들이 요새 상점 들어가서 우울증물 하면요 혹시 뭐 훔축하지 않나 이렇게 보는 경향도 있다,12.07,31.58,0,0,0,2,5,7,58,56,0.0873,699.6,6.99,3,71.8
102,000091.wav,그래서 저희가 오늘 말하고 싶은 것은 어 저희가 또 단지 건축가의로서 뿐만이 아니,그래서 저희가 오늘 말하고 싶 같은 것은 저희가 또 단지 건축가외로서 뿐만이 아니라,12.12,38.46,0,0,1,0,3,4,33,34,0.0874,700.1,7.88,3,84.7
193,000143.wav,어 건축주 분께서 대다수의 낮 시간을 거실에서 이제 활용을 하시기 때문에  그래서 채광이나 이런 부분에서 아무래도 방은 저녁에 잠을 잘 때에만 사용을 하기 때문에,건축주분께서 대다수의 낮 시간을 거실에서 이제 활용을 하시기 때문에 그래서 체거이나 이런 부분에서 이제 아무래도밤은 저녁에 잠을 잘 때만 좀 사용을 하기 때문에,12.12,33.33,0,0,1,0,7,8,66,67,0.0897,1167.6,11.24,5,79.3
360,000161.wav,세계에서 열 한 번째 내지 열 두 번째 되는 그런 나라냐 한국은 지 세븐 내지 지 파이브,세계에서 열 한 번째 내지 열두 번째 되는 그런 나 말하냐 한국은 지세븐 내 이제 지파이브,12.12,52.94,0,0,2,0,2,4,33,35,0.0873,699.2,6.41,3,82.7
999,000096.wav,정말 으 그 길거리에 나앉는 것을 두려워하지 않고 일하고 창업하고 열심히 일해서,정말 그 길거리에 나앉는 것을 두려워하지 않고 일하고 창업하고 열심 이래서,12.12,25.0,0,0,0,2,2,4,33,31,0.0889,934.8,8.78,4,86.8
1591,000379.wav,그런 한계가 있지만은 어떻든 아이티 비티 엔티 가운데에서 뭐가 중요하냐 아이티,그런 한계가 있지만은 어떻든 아 아이티비티엔티 가운데서 뭐가 중요하냐이티 음,12.12,54.55,0,0,0,0,4,4,33,33,0.0874,700.1,5.6,3,84.2
2581,000539.wav,그래서 지금도  권 애들한테 많이 얘기하는데 문을 열고 원고를 딱 드고 들어갈 때 에,그래서 지금도 그 애들한테 많이 얘기하는데 문을 열고 문고를 딱 들고 들어갈 때,12.12,28.57,0,0,0,1,3,4,33,32,0.0879,704.0,5.71,3,83.2
2677,000133.wav,그래서 하나하나 실제로 나왔을 때 내가 풀 수 있는 상태로 만들기 위해 문제를 봤죠,그래서 하나하나 실제로 나왔을 때때 내가 풀 수 있는 상태로 만들기 위해서 이제 문제를 봤죠,12.12,21.43,0,0,4,0,0,4,33,37,0.0873,699.4,7.44,3,82.7
2834,000120.wav,어 일반적으로 많은 신혼부부들이 이제 어 집을 결혼을 앞두면서 집을 선택을 할 때,어 일반적으로 많은 신혼부부 들이 이제 집을 결 결혼을 앞두면서 이제 집을 선택을 할 때,12.12,38.46,0,0,2,0,2,4,33,35,0.0875,700.7,7.85,3,83.2
2873,000176.wav,자살은 안 된다 그건 더 무서운 죄를 잉태하는 것이다 아무리 설득해도 듣질 않아요,자살은 안된다 그건 더 무서 좋 죄를 잉태하는 것이다 아무리 설  어떻게도 듣질 않아요,12.12,46.15,0,0,1,0,3,4,33,34,0.0874,700.3,6.55,3,79.7
807,000150.wav,그리구 또  약간 주방에서 이게 어떤  기능적인 면에서도 인제 좀 그런 것들이 대응할수 있게끔 뒤편에 작은 어떤 기능이 쫌 충실한 어떤 약간의 테라스 공간을 또 별도로 마련을 하였습니다,그리고 또 약간 주방에서 이게 어떤 기능적인 면 에서도 이제 좀 그런 것들이 대응할 수 있게 뒷편의 작은 조금 기능이 좀 충실한 어떤 약간의 테라스 공간을 또 별도로 마련을 하였었습니다,12.16,39.29,0,0,0,0,9,9,74,74,0.0904,1401.8,14.64,6,82.1
1255,000015.wav,자 오늘의 첫 번째 주제는요 새로운 문물의 수용과 생활 모습의 변화에 대해서 살펴보도록 하겠습니다,오늘의 첫 번째 주제는요 새로운 문물의 수염과 생활 모습의 변화에 대해서 살펴보 들어가겠습니다,12.2,28.57,0,0,0,1,4,5,41,40,0.0872,698.8,6.14,3,79.7
1378,000059.wav,가장적으로 근래에 들려오는 소식 가운데 과학기술부장관으로서 아주 기쁜 소식은 반도체의 가격이,가장요 근래에 들려오는 소식 가운데 이 과학기술부 장관으로서 아주 기쁜 소식은 반도체 가격이,12.2,45.45,0,0,0,2,3,5,41,39,0.0873,698.9,7.74,3,79.7
1682,000226.wav,사 오 년 전에 집에서 나 때문에 문제가 되는 것이 없었는데 최근에 나 때문에 문제되는 게 생긴다 평생교육의 낙오자입니다,사오 년 전에 집에서 나 때문에 문제가 되는 것이 없었는데 최근에 와서 나 때문에 문제 되는 생긴다 평생 교육이 나오자합니다,12.24,42.11,0,0,1,0,5,6,49,50,0.0874,699.8,7.76,3,78.2
2366,000237.wav,모르는 사람이 이제 우리 친구들이 있을 때 사이가 안 좋았을 때 전혀 모르는 사람 친구들은 막 해꼬지 하고 뭐라 그러냐면요,모르는 사람이 이제 우리 친구들이 있을 때 사 사이가 안 좋았을 때 전혀 모르는 사람 친구들은 막 해코지 뭐라고 그러면요,12.24,25.0,0,0,0,1,5,6,49,48,0.0876,701.7,6.06,3,78.2
19,000039.wav,이것이 한 일 점 한 아,이것이 한 일 점 한,12.5,16.67,0,0,0,1,0,1,8,7,0.0845,465.8,3.26,2,94.2
81,000096.wav,앞서 이제 저희가 어,앞서 이제 저희가,12.5,25.0,0,0,0,1,0,1,8,7,0.0777,233.9,2.58,1,89.5
92,000502.wav,이러한 정책을 추진하고 있는 바로 여기,이런 정책을 추진하고 있는 바로 여기,12.5,16.67,0,0,0,1,1,2,16,15,0.0848,467.5,3.31,2,91.4
110,000208.wav,이게 두 번째가 이제 이해를 하는 것이고,이게 두 번째가 이제 그 이해를 하는 것이,12.5,28.57,0,0,0,0,2,2,16,16,0.0847,466.5,3.02,2,90.6
111,000292.wav,그럼 종이에 그리신걸 카메라로 찍어서 이렇게 하는 겁니까,그럼 종이에글이신 걸 카메라로 찍어 서 이렇게 하는 겁니까 그,12.5,62.5,0,0,1,0,2,3,24,25,0.0846,466.2,4.18,2,79.1
137,000153.wav,이게 인제 홍제동 개미마을 꼭대기에서 바라본 모습인데요,이게 이제 홍제동 개미 마을 꼭 대기에서 이제 바라본 모습인데요,12.5,85.71,0,0,2,0,1,3,24,26,0.0846,466.3,5.02,2,81.3
253,000370.wav,우리는 정보화 부문의 인프라 부분의 우리가 이제 탄력을 받고 벤처 부분에 초고속망 부분에 이렇게 발전해 가고 있지만,우리는 정보화부에 인프라 부분에 우리가 이제 탄력을 받고 벤처 부분의 초고속만 부분에 이렇게 발전해가고 있지만은,12.5,47.06,0,0,0,0,6,6,48,48,0.0887,931.8,8.3,4,83.0
265,000513.wav,어느 쪽을 봐야 그 시대를 알 수 있습니까,어느 쪽을 봐야 그 시대를 알 수 있습,12.5,12.5,0,0,0,2,0,2,16,14,0.0847,466.9,3.27,2,87.8
387,000389.wav,그거 내가 해주리다 하고 약속을 합니다,그거 내가 해줄리다 하고 약속을니다,12.5,50.0,0,0,0,1,1,2,16,15,0.0846,465.9,3.69,2,90.6
403,000108.wav,이 다른 점은 뭡니까,다른 점은 뭡니까,12.5,25.0,0,0,0,1,0,1,8,7,0.0777,233.9,2.17,1,88.2
568,000189.wav,그랬을 때 그것은 표절도 아니고 도용도 아니고 그렇거든요,그랬을 때 그건 표절도 아니고 도용도 아니고 그렇거든,12.5,25.0,0,0,0,2,1,3,24,22,0.0847,466.5,4.36,2,83.5
725,000166.wav,지금서도 오십 년 전에 그렇지 않겠어요,지금서부터 오십 년 전에 그렇지 않겠어요,12.5,16.67,0,0,1,0,1,2,16,17,0.0776,233.5,2.84,1,80.3
922,000637.wav,소위 에게 노후 교육자로서 젊은 사람들에게 제가 하고 싶은 얘기했기 때문에 이해해시기 바랍니다,소위에겐 노 교육자로서 젊은 사람 분들에게 제가 하고 싶은 얘기를 했기 때문에 이해하시기 바랍니다,12.5,61.54,0,0,1,0,4,5,40,41,0.0846,466.2,5.48,2,71.9
962,000190.wav,이 사형수의 노모는,이 사형수의 노먼는,12.5,33.33,0,0,0,0,1,1,8,8,0.0774,233.1,2.83,1,89.5
973,000269.wav,집중적으로 했어요 그런데 그런 것들은,집중적으로 했어요 근데 그런 것들은,12.5,20.0,0,0,0,1,1,2,16,15,0.0845,465.8,3.79,2,93.5
1017,000415.wav,설계하고 시공하고 지능이 들어가 있고 쾌적하고 안전하고,설계하고 시공 지능이 들어가 있고 쾌적하고 안전하고 음,12.5,28.57,0,0,0,1,2,3,24,23,0.0873,699.1,5.73,3,89.1
1027,000499.wav,난 교도소를 쫓아가서 하루만 휴가를 내 달라 하루만 휴가를,난 교도소로 쫓아가서 하루만 휴가 가를 해달라 하루만 휴가를,12.5,44.44,0,0,1,0,2,3,24,25,0.0846,466.0,4.97,2,74.1
1063,000619.wav,육체는 없어졌지만 영혼은 보이지 않죠,육체는 없어졌지만 영혼은 보이지 않 그렇죠,12.5,40.0,0,0,2,0,0,2,16,18,0.0847,466.6,3.25,2,87.1
1120,000469.wav,핀란드라는 나라에,필란드라는 나라에,12.5,50.0,0,0,0,0,1,1,8,8,0.0777,233.8,2.25,1,88.2
1164,000213.wav,우리의 힘 이런 것이다 이렇게 생각을 합니다 항공 우주 철강,우리의 힘 이런 것이다 이렇게 생각합니다 한 우주 철강,12.5,30.0,0,0,0,2,1,3,24,22,0.0845,465.8,4.85,2,84.9
1180,000186.wav,모방이 그게 표절이 되고 도용이 되고 짝퉁이 되고 모조가 되고 가짜가 되는 것은,이제 모방이 그게 표절이 되고 도용이 되고 짝퉁이 되고 모조가 되고 이 가짜가 되는 것 무,12.5,30.77,0,0,3,0,1,4,32,35,0.0887,931.9,8.03,4,85.7
1217,000525.wav,영재들을 교육하고,영재들도 교육하고,12.5,50.0,0,0,0,0,1,1,8,8,0.0774,233.0,2.09,1,88.2
1353,000563.wav,제가 할 수 있는 자리가 있을 거 같습니다,제가 할 수 있는 자리가 있을 것 같습니다 정,12.5,25.0,0,0,1,0,1,2,16,17,0.0846,466.2,3.23,2,90.6
1381,000086.wav,과학고등학교에 가 가지고 강의를 하면서 나라가 이 경제가 많이 발전을 했는데,과학고등학교에 가가지고 강의를 하 나라가 경제가 많이 발전을 했 근데,12.5,54.55,0,0,0,3,1,4,32,29,0.0875,700.5,6.26,3,86.6
1393,000071.wav,우리 기름을 전부 도입해서 일 년에 삼백 칠십 오 억 달러를 수입하지 않으면 안 되는 나라이기 때문에,우리 기름을 전부 도입 그래서 일 년에 삼백 칠십 오 오억 달러를 수입하지 않으면 안 되는 나라기 때문에 그,12.5,29.41,0,0,2,0,3,5,40,42,0.0888,933.5,8.84,4,85.3
1455,000549.wav,위대한 사람은 조국을 위해서 목숨을 버리는 사람 아니에요,위대한 사람은 저 위해서 목숨을 버리는 사람 아니에요,12.5,12.5,0,0,0,2,1,3,24,22,0.0848,467.5,3.94,2,83.5
1484,000204.wav,만 회전 이상을 지구를 돌았습니다 지금,만회전 이상을 지구를 돌았습니다,12.5,50.0,0,0,0,2,0,2,16,14,0.0775,233.2,2.63,1,78.9
1506,000331.wav,그게 만화였습니까,그게 만화였습니까만,12.5,50.0,0,1,1,0,0,1,8,9,0.0775,233.2,2.01,1,88.2
1507,000438.wav,학생 마음 다 똑같은 겁니다 등등의 호소가 나오고 있습니다,학생 마음 다 똑같은 겁니다 등등의 호소가 있습니다,12.5,11.11,0,0,0,3,0,3,24,21,0.0847,466.5,3.58,2,81.3
1522,000045.wav,근데 여기서 말하는 주어진 조건들이란,근데 여기서 말하면 주어진 조건들이리란,12.5,40.0,0,0,1,0,1,2,16,17,0.0846,466.0,3.4,2,89.9
1568,000234.wav,좀 나아져야 되겠따,좀 나아져야 되겠다,12.5,33.33,0,0,0,0,1,1,8,8,0.0776,233.7,1.55,1,88.2
1614,000432.wav,전 선생님이 싫여요,전 선생님이 싫어요,12.5,33.33,0,0,0,0,1,1,8,8,0.0777,233.8,1.81,1,85.5
1713,000538.wav,그런게 자기확신 로부터 시작되는 거죠,그런 게 자기 확신으로부터 시 시작되는 거죠,12.5,100.0,0,0,2,0,0,2,16,18,0.0846,466.0,3.9,2,87.8
1717,000368.wav,단언하건데 이 모든 것을 합쳐도 아이티 만큼 중요하지 않다,단연한 건 근데 이 모든 것을 합쳐도 아이티만큼 중요하지 않다,12.5,55.56,0,0,1,0,2,3,24,25,0.0846,465.9,4.52,2,82.0
1860,000235.wav,안 짤리면 한 십 년은,안 잘리면 한 십 년은,12.5,20.0,0,0,0,0,1,1,8,8,0.0777,233.8,2.09,1,88.2
1953,000248.wav,가십시오 고향으로,가십시오 그향으로,12.5,50.0,0,0,0,0,1,1,8,8,0.0774,233.1,2.53,1,88.2
2060,000380.wav,깃들인 자유입니다,깃들인 사유입니다,12.5,50.0,0,0,0,0,1,1,8,8,0.0775,233.4,1.82,1,90.8
2071,000224.wav,제가 이건 하나도 과장이 없고 한치의 그,제가 이건 하나도 가장이었고 한치의 그,12.5,28.57,0,0,0,0,2,2,16,16,0.0847,466.7,3.98,2,90.6
2105,000633.wav,사 년만에 모시고 오는 게 아니지 않느냐,사 년 만에 모시고 오는 게 아니었느냐,12.5,57.14,0,0,0,1,1,2,16,15,0.0774,233.0,2.63,1,78.9
2122,000355.wav,내가 왕을 할 거야흥 니가 뭔데 내가 왕을 할 건데 그러면서 이제 서로 죽고 죽이고 하면서 재위기간도 되게 짧은 팔 세기 말 부터 혜공왕이후 때 진골들의 왕위쟁탈전이 발생이 되는 것이죠 가장 대표적인,내가 왕을 할 거야 니가 뭔데 내가  그 할 건데 그러면서 이제 서로 죽고 죽이고 하면서 제휴기간도 되게 짧은 팔 세기 말부터 팔 공황 이후 때 진골들의 왕이쟁 탈더이 발  발생이 되는 것이죠 가장 대표적인,12.5,31.25,0,0,0,1,9,10,80,79,0.0907,1633.4,16.26,7,79.5
2134,000101.wav,우리 학교 다닐 때 막,우리가 학교 다닐 때 막,12.5,20.0,0,0,1,0,0,1,8,9,0.0776,233.7,2.08,1,88.2
2169,000369.wav,난 그 어머니와 같이 교도소 문 앞에서 끌어안고 끌어안았어,난 그 어머니와 같이 교도소 문 앞 그래서 끌어안고 끌안았어,12.5,33.33,0,0,0,0,3,3,24,24,0.0847,466.8,5.33,2,75.5
2186,000037.wav,에 지금 우리나라의,지금 우리나라의,12.5,33.33,0,0,0,1,0,1,8,7,0.0776,233.6,2.19,1,93.4
2203,000487.wav,우리나라에 공부 잘하는 사람 여기서 공부 잘하는 사람 얼루 갑니까 법대 갑니다,우리나라에 공부 잘하는 사람 여기서 공부 잘하는 뭘로 갑니까 법대 갑니다,12.5,16.67,0,0,0,2,2,4,32,30,0.0847,466.8,4.79,2,79.1
2225,000093.wav,어 진정 나의 나에게 필요한 것이 무엇인지 내가 무엇을 원하는지에 대한 그런 쪽 목소리에 귀 기울이는 삶에 대해서 생각해볼 수 있는 그런 시간을 가질 수 있도록,진정 나에게 필요한 것이 무엇인지 내가 무엇인을 원하는지에 대한 그런 좀 목소 소리의 귀기울이는 삶에  대해서 좀 생각해볼 수 있는 그런 시간을 가질 수 있도록,12.5,30.77,0,0,0,0,8,8,64,64,0.0902,1399.3,14.51,6,82.9
2262,000582.wav,이제 문화 소비자를 만들어야 해 문화 소비자 문화 소비자를 조직해야 해 그래서,이제 문화 소비자를 만들어 문화 소비자 운화 소비자를 조직해야 돼 그래서,12.5,33.33,0,0,0,2,2,4,32,30,0.0875,700.7,6.14,3,81.7
2287,000189.wav,과거와 마찬가지의,과거와 마찬가지,12.5,50.0,0,0,0,1,0,1,8,7,0.0774,233.1,2.36,1,88.2
2303,000508.wav,일단 문화적인 동질성이 있습니다 고구려 문화의 계승 대표적인게 기와라든가,일단 문화적인 동질성 있습니다 고구려 문화의 계승 대표 게 기화라든가,12.5,44.44,0,0,0,3,1,4,32,29,0.0874,700.0,7.65,3,85.1
2320,000451.wav,손바닥 맞기 발바닥 맞기 따귀맞기 종아리맞기 친구와 뺨 서로 때리기 꿇어앉기 토끼뜀 손들고 서있기 오리걸음 원산폭격 등으로 나갑니다,손바닥 맞기 발바닥 맞기 딱 기 맞기 종아리 맞기 친구와 에 술 때리기 꾸어안기 토끼뜀 손들고서 있기 오리 걸음 원산 폭격 등으로 나갑니다,12.5,77.78,0,0,0,1,6,7,56,55,0.0897,1166.7,11.79,5,78.4
