id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2843,KsponSpeech_E05844.wav,어 사람들도 그쪽 사람들도 아마 다 잊어버렸을거야 우리를,사람들도 그쪽 사람들도 아마 다 잊어버 어렸을 거야 우리를,8.33,50.0,0,0,0,0,2,2,24,24,0.0848,467.3,3.68,2,82.7
2858,KsponSpeech_E05859.wav,이제 졸업논문 벗어날  수 있네,이제 졸음 논문 벗어날 수 있네,8.33,40.0,0,0,0,0,1,1,12,12,0.0776,233.5,2.06,1,78.9
2985,KsponSpeech_E05986.wav,나 그래서 탈주각 보고 있잖아,나 그래서 탈쭉각 보고 있잖아,8.33,20.0,0,0,0,0,1,1,12,12,0.0775,233.3,2.39,1,85.5
1034,KsponSpeech_E04035.wav,대학교를 원래 다니고 있었는데 그냥 그 돈벌이 하면서 뭐 휴학을 하고 하면서 이젠 돈벌이 하다가 이제는 돈이 좀 모아져 가지고 이제는 그만 두셨어,대학교 원래 다니고 있었는데 그냥 그 돈 벌이 하면서 뭐 휴학을 하고 하면서 이젠 돈 벌이 하다가 이제 돈이 좀 모아져  두고 이제 그만두셨어,8.47,43.48,0,0,0,4,1,5,59,55,0.0897,1167.2,11.24,5,83.5
2269,KsponSpeech_E05270.wav,전역 후에 제가 이제 집안이 좀 어렵다 보니까 좀 이제 일본 유학의 기회를 좀 놓치게 됐어요 그래서  아직까지 좀 이게 좀 아쉬움이 좀 남아 있습니다 네,저녁 후에 제가 이제 집안이 좀 어렵다 보니까 좀 이제 일본 유학의 기회를 좀 놓치게 됐어요 그래서 아 아직까지 좀 이게 좀 아쉬움이 좀 남아있 있습니다 네 음,8.47,15.38,0,0,3,0,2,5,59,62,0.0897,1167.1,10.68,5,82.6
95,KsponSpeech_E03096.wav,제 비누가 어느 정도 굳어야 되잖아 근데 우리가 실험을 잘못 했는지 비누가 굳지 않아가지구  비누를 못 만든 적이 있어,비누가 어느 정도 굳어야 되잖아 근데 우리가 실험을 잘못했는지 굳 비누가 굳지 않아 가지고 비누 못만든 적이 있어,8.51,36.84,0,0,0,1,3,4,47,46,0.0888,933.1,10.05,4,82.3
1549,KsponSpeech_E04550.wav,그거 내가 보고 그때 이거 로그인왕 해서 너 이거 해라 이래 이랬던 거 있잖아 근데 그게 다섯번 로그인하면 되는 거던데,그거 내가 보고 그때 이거 로그인  좋왕 해서 너 이거 해라 이 이랬던 거 있 있잖아 근데 그게 다섯 번 로그인하면은 되는 거던데,8.51,35.0,0,0,2,0,2,4,47,49,0.0887,932.3,9.22,4,81.9
1852,KsponSpeech_E04853.wav,지가 보기엔 이제 스토어팜이나 이런거 이용해가지고 싸게 싸게 뭐 중간 마진 남길 수 있는 뭔가를 하고 싶어 하더라고,제가 보기엔 이제 스토어함이나 이런 거 이용용해가지고 싸게 싸게 뭐 중간 마진 남길 수 있는 뭔가를 하고 싶어 하도라고,8.51,33.33,0,0,1,0,3,4,47,48,0.0875,700.7,7.53,3,75.7
307,KsponSpeech_E03308.wav,저 아 약간 책임이 있어 그  뭐 교학팀이나 행정실 이렇게 보면  완전 신입이나 말단  그 사원,약간 책임이 있어 그 뭐 교환팀이나 행정실 이렇게 보면 완전 신입이나 말단 그 사원,8.57,18.75,0,0,0,2,1,3,35,33,0.0887,932.6,8.59,4,86.0
508,KsponSpeech_E03509.wav,나도 정말 인제 느끼는 거는  사람을 가르친다는 게 한 사람을 어떤 사람이 될지 모르잖아,나도 정말 이제 느끼 거는 사람을 가르친다는 게 한 사람 어떤 사람이 될지 모르잖아,8.57,21.43,0,0,0,2,1,3,35,33,0.0898,1168.1,11.84,5,91.8
893,KsponSpeech_E03894.wav,옛날에는 뭐 다같이 뭐 더불어가는 세상이라고 했는데 요즘에는 뭐 사는 게 좀 각박하고,옛날에는 뭐 다 같이 뭐 더불어가는 세상이라고 했는데 요즘 뭐 사는 게 각박하고,8.57,30.77,0,0,0,3,0,3,35,32,0.0873,699.6,7.8,3,82.7
925,KsponSpeech_E03926.wav,네 저는 개인적으로 한국사를 배우다 보면 일본에 일본이 이제 우리 나라에 한 만행들이,네 저는 개인적으로 한국사를 배우다 보면 일본에 일본이 이제 우리나 나라의 한 발행들이,8.57,23.08,0,0,1,0,2,3,35,36,0.0875,700.8,6.48,3,85.6
974,KsponSpeech_E03975.wav,보냈단 말야 이제 따른 분들은 하고 있는데 그 도중에 또 오셔가지고 계속 만지시는 거야,보냈단 말이야 이제 다른 분들을 하고 있는데 그 도중에 또 오셔가지고 계속 만지시는 거야,8.57,21.43,0,0,1,0,2,3,35,36,0.0846,466.1,5.5,2,77.7
2134,KsponSpeech_E05135.wav,같은 고등학교를 삼 년 내내 다녔음에도 불구하고  난 너 솔직히 얼굴조차 가물가물 했거든 이름은 들어봤어도  그래서  아  롯 처음에 우리가 만난게 에버랜드를 같이 갔을 때잖아,같은 고등학교를 삼 년 내내 다녔음 그럼에도 불구하고 난 너 솔직히 얼  오늘조차 가물가물 했거든 이름만 들어봤어도 그래서 아 롯 처음에 우리가 만난 게 에버랜드  같이 갔을 때잖아,8.57,32.0,0,0,2,0,4,6,70,72,0.0906,1631.8,16.61,7,80.4
2699,KsponSpeech_E05700.wav,현수막이 되어있더라고 근데 나는 그걸 읽으면서 얼마나 무례하게 했으면 저렇게 할까,현수음막이 되어있더라고 근데 나는 그거를 읽으면서 얼마나 무례하게 했으면  저렇게 할까,8.57,18.18,0,0,2,0,1,3,35,37,0.0873,699.2,6.49,3,81.7
2767,KsponSpeech_E05768.wav,그래도 지금까지는 많이 아픈 데 없고 그래가지고 그나마 이 정돈데 정말 아프면 클라지,그래도 지금까지는 많이 아픈 데 없고 그래가지고 그나마 이 정도데 정말 아프면 클래식,8.57,15.38,0,0,0,0,3,3,35,35,0.0873,698.9,5.72,3,83.7
1056,KsponSpeech_E04057.wav,근데 그 계정인증을 할려면은 내가 전에 쓰던 핸드폰이나 태블릿이 있어야돼  근데 나는 전에 쓰던 핸드폰이 부셔져가지고 인증을 할수가 없었어,근데 그 계정 인증을 하려면은 내가 전 전에 쓰던 핸드폰이나 태블릿이 있 있야 돼 근데 나는 전에 쓰 핸드폰이 부서져 가지고 인증을 할 수가 없었어,8.62,63.16,0,0,0,0,5,5,58,58,0.0897,1166.4,11.63,5,80.2
1597,KsponSpeech_E04598.wav,안전 교육 그 분들이 또 깨워 다시 봐야 된다고 졸면은 졸지 말래 해서 커피도 주시고 한단 말이야 그래서 어찌 어찌어찌해서 들었어 다 다 듣고 이제,안전 교육 그분들이 또 깨워 어 다시 봐야 된다고 졸면은 졸지 말래  그래서 커피도 주시고 한단 말이야 그래서 어찌 어찌어찌해서 들었어 다 다 듣고 지,8.62,20.0,0,0,1,0,4,5,58,59,0.0897,1167.5,10.71,5,79.6
2253,KsponSpeech_E05254.wav,나두 나는 교수님이 계속 너네가 주야 너네가 주야 이러는 게 부담스럽지 않아 그냥 어 뭐랄까 너희를 위주로 프리라이더를 붙여주겠어 이런 느낌,나도 나는 교수님이 계속 너네가 죄야 너네가 죄야 이러는 게 이게 부담스럽지 않아 그냥 어 뭐랄까 너희를 위주로 프리라이더를 붙여주겠어 이런 느낌,8.62,19.05,0,0,2,0,3,5,58,60,0.0907,1633.0,17.0,7,83.5
146,KsponSpeech_E03147.wav,우리한테 아 니네 되게 돈 많은 사람들이라고  그 갑부라고,우리한테 아니네 되게 돈 많은 사람들이라고 그 갚으라고,8.7,33.33,0,0,0,0,2,2,23,23,0.0847,466.5,4.37,2,87.8
1235,KsponSpeech_E04236.wav,뭐 미팅 때 이거 입고 입고 갈 거다 이렇게 올렸잖아 그래서,뭐 미팅 때 이거 고 입고 갈 거다 이렇게 올 물렸잖아 그래서,8.7,27.27,0,0,0,0,2,2,23,23,0.0847,466.9,3.63,2,81.3
1257,KsponSpeech_E04258.wav,결혼까지 가는 선생님도 되게 많았잖아 우리 학 학생때도,결혼까지 가는 선생님들 되게 많았잖아 우리 학생 때도,8.7,37.5,0,0,0,1,1,2,23,22,0.0848,467.3,3.51,2,84.2
1460,KsponSpeech_E04461.wav,명지대가 앙상블 연결해 줘 그래가지고 명지대 출신 앙상블이 많아 앙상블 하면서 그거 쌓고 좀 이름 알리는 게 낫지,명지대가 앙 영상부를 연결해 줘 그래 가지고 명지대 출신 앙상블이 많아 앙 상벌 하면서 그거 쌓고 좀 이름 알리는 게 낫지,8.7,33.33,0,0,2,0,2,4,46,48,0.0896,1165.9,11.76,5,80.2
1514,KsponSpeech_E04515.wav,응 그래가지고 나는 약간 내심 이 학년 사 반이 되길 바랬어,응 그래가지고 나는 약간 내심 이 학년  사안이 되게 바랬어,8.7,27.27,0,0,0,0,2,2,23,23,0.0846,466.2,3.54,2,83.5
1948,KsponSpeech_E04949.wav,보면은 막 어디 대학교 앞에 이렇게해서 막 보는데 진짜 월세가 보증금은 모르겠는데 월세가 십 오만 원이러는 거야,보면은 막 어디 대학교 앞에 이렇게 해서 보는데 진짜 월세가 보 요증금은 모르겠는데 월세가 십 오만 원 이라는야,8.7,35.29,0,0,0,1,3,4,46,45,0.0888,932.9,8.71,4,82.6
2270,KsponSpeech_E05271.wav,자 자연스럽게 우리 분위기가 파토로 흘러가고 있어가지고 그냥 아 이대로 안 나가 안 나가겠구나 했는데 반전이네,자연스럽게 우리 분위기가 파토로 흘러가 있어가지고 그냥 이대로 안 나가 안 안 나가겠구나 했는데 반전이네,8.7,25.0,0,0,0,2,2,4,46,44,0.0874,700.0,7.51,3,78.7
2715,KsponSpeech_E05716.wav,이제 수업받고 있었는데 이제 다들 책상 위에 올라가지고,이제 수업 받고 있었는데 이제 다들 책상이 올라가지고,8.7,50.0,0,0,0,1,1,2,23,22,0.0846,466.3,4.48,2,84.9
818,KsponSpeech_E03819.wav,그리고 쫌 싸면은 세일하면 칠만 원 정도에 파는데  그라미치는 미국에서  재질이 더 좋다고 생각해 나는 그게 일본 제품보다 라이센스보다 근데,그리고 좀 싸면은 세일하면 칠만 원 정도 도입하는데 그라미치는 미국에서체질이 더 좋다고 생각해 나는 그게 일본 제품보다 라이센스보다 근데,8.77,25.0,0,0,1,0,4,5,57,58,0.0889,933.9,9.57,4,80.4
1506,KsponSpeech_E04507.wav,그러다가 이제 일요일까지 그 매출보고서 보내야되다 보니까 그 보고서 이제 쓰느라고 쓰다가 잠들어버렸어 그래서 어디 전화온지도 몰랐어,그러다가 인제 일요일까지 그 매출 보고서 보내야 되다 보니까 그 보고고서 인제 쓰느라고 쓰다가 잠들어버렸어 그래서 어제네 전화 온 지도 몰랐어,8.77,64.71,0,0,2,0,3,5,57,59,0.0896,1165.8,10.51,5,80.2
1692,KsponSpeech_E04693.wav,복전 신청을 할 때 우리 사범대 밖으로 복전 신청을 하면  교직 신청을 또 따로 해야 이십 일 일 학점을 들을 수 있단 말이야 멍청이가 그걸 안 한 거지,복전 신청을 할 때 우리 사범대 밖으로 복 적 신청을 하면 교직 신청을 또  따로 해야 이십 일 학점을 들을 수 있단 말이에요 멍 멍청이가 그걸 안 한 거지,8.77,17.86,0,0,1,0,4,5,57,58,0.0888,933.6,8.68,4,70.9
117,KsponSpeech_E03118.wav,피가 너가 봤어 그니까 사람 피나는 걸 너가 봤어 꿈에서 기억나 피 보면 좋은 꿈이랬어,피가 너가 봤어 그  사람 피나는 걸 너가 봤어 꿈에서 기억나 피 보면 좋은 꿈이었어,8.82,13.33,0,0,0,2,1,3,34,32,0.0873,699.6,7.08,3,79.2
958,KsponSpeech_E03959.wav,그 그분도 조금 이제 시간적으로 자유롭게 살려고 노력을 많이 하시는 분이신가 보네,그분도 조금 이제 시간적으로 자유 롭게 살려고 노력을 많이 하시는 분이신신 거 보네,8.82,41.67,0,0,0,0,3,3,34,34,0.0873,698.9,5.6,3,85.1
1915,KsponSpeech_E04916.wav,그거를 자세히 나도 스킨스쿠버를 안 좋아해서 자세하게 하게 안 물어봤고 관심사가 그쪽하고 나랑 떨어지니까  나 같은 경우에는 수영을 좀 한 달은 한 달 정도는 했었는데,그거를 자세히 나도 스킨 스쿠버를 안 좋아해서 자세히게약하게 안 물어봤고 관심사가 그쪽 조족쪽하고 나랑 떨어지니까 나 같은 경우에는 수영을 좀 한 달은 한 달 정도 했었는데,8.82,28.0,0,0,3,0,3,6,68,71,0.0896,1166.0,10.65,5,77.7
1961,KsponSpeech_E04962.wav,그래서 아까 말씀하신 과장하면 안 되고 그냥 진지 진실하게 표현한다고 하셨잖아요,그래서 아까 말씀하신 과장 하면 안 되고 그냥 진실 진실하게 표현 렌된다고 하셨잖아요,8.82,45.45,0,0,1,0,2,3,34,35,0.0874,700.0,6.15,3,81.2
2637,KsponSpeech_E05638.wav,그래서 부여 했다가  나중에 막 하 다니다가 막 뭐지 걍 대전으로 가고 싶다 생각 들면은,그래서 부여했다가 나중 막 하 다니다가 막 뭐지 그냥 대전으로 가고 싶다 생각 들면은,8.82,26.67,0,0,0,0,3,3,34,34,0.0888,933.3,8.45,4,90.2
2872,KsponSpeech_E05873.wav,가족들하고 같이 그냥 휴양지에서 아무 생각없이 삼 개월만 있고 싶다라는 거였는데,가족들하고 같이 휴양지에서 아무 생각 없이 삼 삼 개월만 있고 싶다라는 거였는데,8.82,36.36,0,0,0,1,2,3,34,33,0.0848,467.0,4.42,2,79.1
97,KsponSpeech_E03098.wav,뭐 간혹 낚시하시는 분들 꽤 많이 그래  낚시하시는 분들이 쎄단으로 많이 하시니까  그거는 우리는 근데 그거 말고,낚시하시는 분들 꽤 많이 그래 낚시하시는 분들이 세단 으로 많이 하시니까 그거는 우리는 근데 그거 말고,8.89,23.53,0,0,0,3,1,4,45,42,0.0888,933.7,9.46,4,84.9
144,KsponSpeech_E03145.wav,아 전 볼론 그 위안부에 대해서 아주 일본이 우리에게 반성을 해야 한다는 그런 입장입니다 당연한 거고 앞으로도 이제 그 관련해서도 만약 기회가 된다면 이제 활동을 좀 하고 싶은 생각입니다 네네,아 좀 본륨 그 위안부에 대해서 아주 일본이 우리에게 반성을 해야 한다는 그런 입 입장입니다 당연한 거고 앞 앞으로도 이제 그 관련해서도 만약 기회된다면 이제 활 활동을 좀 하고 싶은 생각입니다 네네,8.97,23.33,0,0,2,0,5,7,78,80,0.0903,1400.9,14.38,6,80.1
157,KsponSpeech_E03158.wav,그거 맨날 먹으면은 맛있나,그거 뭔 날 먹으면은 맛있나,9.09,50.0,0,0,0,0,1,1,11,11,0.0777,233.8,2.73,1,80.3
261,KsponSpeech_E03262.wav,그거 있고 한자 한자 있고 응,그거 있고 한자 한자 있고 어,9.09,16.67,0,0,0,0,1,1,11,11,0.0849,467.9,3.84,2,94.2
264,KsponSpeech_E03265.wav,만나가지고 들어보니까네,만나가지고 들어보니까는,9.09,50.0,0,0,0,0,1,1,11,11,0.0775,233.4,1.45,1,88.2
453,KsponSpeech_E03454.wav,음 그 웬만해서 그러면 다이소 가도 다 있다는 거네 그 뭐 어디 따로 뭐 사는 데는 들어가기 전에 살 거 같은 거는 다 다이소에 있겠네 웬만해서,그 웬만해서 그러면 다이소카도 다 있다는 거네 그 뭐 어디 따로 뭐 사는 데는 들어가기 전에 살 거 같은 건 다 다이소이 있겠네 웬만해서,9.09,19.23,0,0,0,2,3,5,55,53,0.0896,1165.6,12.04,5,82.9
459,KsponSpeech_E03460.wav,잠깐만 웃 웃으면 안 되는데,잠깐만 웃으면 안 되는데,9.09,20.0,0,0,0,1,0,1,11,10,0.0775,233.2,1.64,1,84.2
529,KsponSpeech_E03530.wav,그 만화 전체 내용에서 별 잘못을 안한 것처럼 나오거든,그 만화 전체 내용에서 별 잘못 무엇을 안 한 것처럼 나오거든,9.09,44.44,0,0,2,0,0,2,22,24,0.0846,466.3,4.4,2,79.9
536,KsponSpeech_E03537.wav,그래도 괜찮아 너 그거 고음 잘 올리면 얼마나 강점이야,그래도 괜찮아 너 그거 고음 잘울리려면 얼마나 강점이야,9.09,22.22,0,0,1,0,1,2,22,23,0.0846,466.3,3.25,2,76.3
589,KsponSpeech_E03590.wav,걘 아니야 걘 공부도 안 했어,걘 아니야 걔 공부도 안 했어,9.09,16.67,0,0,0,0,1,1,11,11,0.0774,233.1,1.66,1,81.6
601,KsponSpeech_E03602.wav,그래 그거 뿌리는 거 살꺼야,그래 그거 뿌리는 거 살 거야,9.09,40.0,0,0,0,0,1,1,11,11,0.0776,233.7,2.53,1,84.2
867,KsponSpeech_E03868.wav,삼 월 이 일 아마 그때 끝날 껄 삼 어 아무튼 우리 개강 전에,삼 월 이 일 아마 그때 끝날 걸 어 아무튼 우리 개강 전에,9.09,14.29,0,0,0,1,1,2,22,21,0.0847,466.8,5.1,2,83.5
876,KsponSpeech_E03877.wav,도 알아보고 뭐 알아봤는데,또 알아보고 뭐 알아봤는데,9.09,25.0,0,0,0,0,1,1,11,11,0.0774,233.0,1.47,1,85.5
913,KsponSpeech_E03914.wav,언니가 알짜감각을 잊지 않게 해주는 착한 사람들이네,언니가 날짜 감각을 잃지 않게 해주는 착한 사람들이네,9.09,42.86,0,0,0,0,2,2,22,22,0.0847,466.9,4.5,2,79.1
949,KsponSpeech_E03950.wav,벌써 떨려 사 분기  기다린다,벌 써 떨려 사분기 기다린 있다,9.09,100.0,0,0,1,0,0,1,11,12,0.0848,467.2,3.07,2,88.5
983,KsponSpeech_E03984.wav,원래 원래 걔가 그 불행을 보는데도 불행 보는 것을 미리 얘기를 해줘서 사람들이 다,원래 원래 걔가 그 불행을 보는데도 불행 보는 거를 미리 얘기를 해줘도 사람들이 다,9.09,14.29,0,0,0,0,3,3,33,33,0.0847,466.9,5.19,2,77.7
1054,KsponSpeech_E04055.wav,성향이 둘이 같 같을 지어도,성향이 둘이 같 같을지여도,9.09,40.0,0,0,0,0,1,1,11,11,0.0775,233.4,2.13,1,82.9
1084,KsponSpeech_E04085.wav,그거는 니 생각이지 않을까,그거는 네 생각이지 않을까,9.09,25.0,0,0,0,0,1,1,11,11,0.0774,233.0,1.77,1,88.2
1110,KsponSpeech_E04111.wav,그래서 웬만하면 일 지망이 아니면은 못 들어갈걸 아마,그래서 웬만 하면 일지망이 아니 못 들어갈 걸 아마,9.09,75.0,0,0,0,2,0,2,22,20,0.0849,467.6,3.7,2,87.1
1115,KsponSpeech_E04116.wav,어 되게 운전하는 거랑 비슷하다 할까 위험해 보이는 사람은 애초에 피해가면 되는,되게 운전하는 거랑 비슷하다 위험해 보이는 사람은 애초에 피해 가면 되는,9.09,33.33,0,0,0,3,0,3,33,30,0.0846,466.1,5.18,2,78.4
1176,KsponSpeech_E04177.wav,아이 나는 진짜 미팅 방 분위기가 원래 이런가 싶을 정도로 쎄해가지고  아 이 글렀다,아니 나는 진짜 미팅 방 분 분위기가 원래 이런가 싶을 정도로 세해가지고 아이 글렀다,9.09,35.71,0,0,1,0,2,3,33,34,0.0874,699.7,6.76,3,85.6
1183,KsponSpeech_E04184.wav,그거 네이버로 예 예매하면,그거 네이버로 예매하면,9.09,25.0,0,0,0,1,0,1,11,10,0.0774,233.1,2.46,1,89.5
1345,KsponSpeech_E04346.wav,아  음 그럼 원래 그럼 대전 어디서부터 이제 계속 어디 동네서 활동을 하게 되셨나요,아 그 그럼 원래 그럼 대전 어디서부터 이제 계속 어디 이 동네에서 활동을 하게 되셨나요,9.09,21.43,0,0,2,0,1,3,33,35,0.0873,699.0,6.95,3,83.7
1362,KsponSpeech_E04363.wav,더 연기를 진짜 사랑하시는 분들이 설 자리가 없어지는 부족한 그런 부분이 없지않나라는 그런 생각이 듭니다,더 연기를 진짜 사랑하시는 분들이 설 자리가 없어진 부족한 그런 부분이 없지 않나 라는 생각이 듭니다,9.09,26.67,0,0,0,3,1,4,44,41,0.0891,936.2,9.64,4,84.9
1400,KsponSpeech_E04401.wav,그리고 얼마 전에 요새 핫한 그 스카이캐슬 드라마  처럼,그리고 얼마 전에 핫한 그 스카이캐슬 드라마처럼,9.09,33.33,0,0,0,2,0,2,22,20,0.0846,466.2,4.23,2,82.7
