id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1002,0139.wav,뭔가 제대로 이루어지지 않을 것 같은 생각이 자꾸 들어요,뭔가 제대로 이뤄지지 않을 것 같은 생각 자꾸 들어요,13.04,22.22,0,0,0,2,1,3,23,21,0.0848,467.3,4.2,2,86.3
1048,0021.wav,네 회원님 저희가 지금 한 통 보내드렸는데 받으셨을까요,회원님 저희가 지금 통통 보내드 는데 받으셨을까요,13.04,50.0,0,0,0,2,1,3,23,21,0.0848,467.3,4.8,2,81.3
1418,0013.wav,음 일단은 그러면 제가 한번 확인해서 연락드리겠습니다,음 일단은 그러면 제가 아 확인하해서 연락드리겠습니다,13.04,28.57,0,0,0,0,3,3,23,23,0.0849,467.7,5.08,2,88.5
1438,0011.wav,근데 회원님 교재 래핑 제거하시면 환불이 어려우시고요,네 회원님 교재 랩핑 제거하시면 환불이 어려우시고요,13.04,28.57,0,0,0,1,2,3,23,22,0.0849,467.7,4.41,2,78.4
2102,0005.wav,어 회원님 이거 한번 저희가 확인하고 다시 연락 드릴게요,어 회님 이거 한 번 저희 이거 확인 하고 다시 연락드릴게요,13.04,100.0,0,0,0,0,3,3,23,23,0.0847,466.6,5.41,2,83.5
2141,0037.wav,드리는 교재만 구매 가능하십니다 이렇게 적혀 있으시고,드리은 교재만 구매 가능하십 이렇게 적혀있으시고,13.04,57.14,0,0,0,2,1,3,23,21,0.0847,466.7,4.88,2,82.7
2194,0010.wav,아 아 예 예 예 제가 그럼 며칠 내로 다시 한번 전화 드릴게요,아 아 예 예 예 알겠  제가 그럼 며칠 내로 다시 한번 전화드릴게,13.04,23.08,0,0,1,0,2,3,23,24,0.0874,700.2,5.58,3,87.6
2863,0014.wav,예 그럼 저희가 이거 재발송 접수해드리도록 하겠습니다,네 저희가 이거 재발송 접수해 드리도록 하겠습니다,13.04,57.14,0,0,0,2,1,3,23,21,0.0848,467.1,4.84,2,85.6
1522,0013.wav,논술이라든가 이런 거 같은 경우에는 단과를 또 사셔야 되는 부분이 있어서 그거에 해당되는 부분 쿠폰이라 아마 웬만한 단과 강자는 좀 사용이 어렵고요,논술이라던가 이런 거 같은 경우에는 단가로 또 사셔야 되는 부분이 있어서 그거 그거에 해당되는 부분 쿠폰이라 아마 웬 웬만한 단과 강좌 좀 사용이 어렵고요,13.11,22.73,0,0,2,0,6,8,61,63,0.0890,935.8,10.3,4,75.1
2014,0062.wav,근데 저는 알라딘처럼 빨리빨리 처리가 될 거라고 생각을 했어요 왜냐하면 알라딘은 만약에 오늘 제가 아침에 오전에 빨리 빨리 그것도 전화를 한 거는 거기는 처리가 엄청 빠르거든요 아 그럼 파손됐습니다 네 알겠습니다 그럼 확인했구요 바로 오늘 발송하겠습니다 이러는데 여기는 그게 아니잖아요 지금,근데 전에 알라딘처럼 빨리 빨리 처리가 될 거라고 생각을 했어요 왜냐하면 알 샐디는 만약에 오늘 제가 아침에 오전에 빨리 빨리 그것도 전화를 한 거니 거기는 처리가 엄청 빠르거든요거든요 아 그럼 파손됐습니다 네 알겠습니다 그러면럼 확인했고요 바로 오늘 발 송하겠습니다 이러는데 여기는 그게 아니잖아요 지금 감사니다,13.11,29.27,0,0,9,0,7,16,122,131,0.0912,1869.5,18.37,8,75.4
314,0020.wav,마이 페이지 들어가시면 왼쪽 보시겠어요 왼쪽에 하얀색 배너가 붙어 있을 거예요 보이실까요,아이패드 들어가시면 왼쪽 보시겠어요 왼쪽에 하얀  배너가 붙어 있을 거예요 보이실까요,13.16,25.0,0,0,0,2,3,5,38,36,0.0874,700.1,8.01,3,77.7
610,0005.wav,예 방금 전화 끊고 결제하고 바로 다시 전화드렸거든요 그 메모를 남겨주실 거라고 하시던데 예,이 방금 전화 끊고 결제 바로 다시 전화드렸거든요 메모  남겨주실 거라고 하시던데 예,13.16,28.57,0,0,0,4,1,5,38,34,0.0875,700.5,7.15,3,81.2
1242,0006.wav,아 그냥 따로 따로 주문하는 거는 뭐 어떻게 합산되거나 뭐 이렇게 자동 적용되는 게 없는 거고요,아 그냥 따로따로 주문하는 거는 어떻게 뭐 합산되거나 뭐 이렇게 자 아 조금 적용되는 게 없는 거고요,13.16,43.75,0,0,2,0,3,5,38,40,0.0875,701.1,7.19,3,81.2
1256,0008.wav,네 제가 회원님께 그러면 요거를 회원님께서 저희 쪽 반송을 해주셔야지 환불이 가능하셔서요,네 제가 회원님께 그러면은 요거 회원님께서 제 반송을 해주셔야지 환불이 가능하셔서요,13.16,33.33,0,0,0,2,3,5,38,36,0.0850,468.3,5.33,2,64.0
2222,0010.wav,어 근데 혹시 그거를 제가 반품 반송 안 하고 혹시 수거해 가시면 안 해가실 수 있는 방법 없을까요,어 근데 혹시 그거를 제가 상품 변동 안 하고 혹시 수거해가시면 해 가실 수 있는 방 뭐 없을까요,13.16,44.44,0,0,0,1,4,5,38,37,0.0890,935.4,8.75,4,85.7
2539,0010.wav,네 고거 카드 전체 취소를 해드릴게요  그니까 교재랑 배송비만 재결제해 주시는 걸로 하면 되고,네 고거 카드 전체체도로 해드릴게요 그니까 교 교재랑 배송비만 재결송해 주시는 걸로 하면 되고,13.16,28.57,0,0,1,0,4,5,38,39,0.0847,466.8,5.39,2,64.7
1518,0064.wav,그것도 좀 넣어주세요 제발 책포장 좀 좀 제대로 하라고 깔끔하게 예 구겨지지 않게끔 안에다가 두꺼운 두꺼운 종이 종이 넣어서 하면,그것도 좀 넣어주세요 제발 첫 포장 좀 좀 제대로 하라고 깔끔하게  구겨지지 않게끔 안에다 두꺼운이 종이 넣어서 하면,13.21,35.0,0,0,0,6,1,7,53,47,0.0896,1165.7,11.0,5,80.5
73,0005.wav,네 소중한 정보에 감사합니다 네 교재는 오늘 발송될 수도 있는데요  어머니 오늘 발송되시더라도요 이 배송되는 데까지 시간 조금 소요될 수 있으세요,네 수중한 정보인 감사합니다 네 교재는 오늘 발송될 수도 있는데요 어머니 오늘 발송된  하더라도요 예 배송되는 데까지 시간 조금 수릴 수 있으세요,13.33,28.57,0,0,0,1,7,8,60,59,0.0895,1164.8,12.26,5,82.6
100,0001.wav,네 이게 제가 이제 지금 된다 안된다는 말씀을 드릴 수는 있는 건 아니시구요,네 이게 제가 지금 된다 안 된다고 말씀을 드릴 수는 있는 건 아니시고요,13.33,30.77,0,0,0,2,2,4,30,28,0.0848,467.1,5.37,2,83.5
101,0002.wav,아 이 교재 캐시 같은 경우는 이제 환불이 진행이 되려면 네 이제 남은 금액 네 환불을 진행하려 해드리고 있습니다,아 이 교직캐시 같은 경우는 이제 환불이 진행 되려면 이제 남은 금액 환불을 진행  해드리고 있습니다,13.33,31.58,0,0,0,5,1,6,45,40,0.0872,698.7,6.7,3,77.2
266,0010.wav,네 하고 메일 주신 다음에 저희 측으로 다시 한번 문의 부탁 드리겠 드릴게요,네 하고 메일 보내주신 다음에 저희 책으로 다시 한번 문의 부탁드리 드릴게요,13.33,30.77,0,0,1,0,3,4,30,31,0.0847,466.9,5.3,2,72.7
485,0093.wav,집 그니까 현관 문 앞에 납두세요 원래,집 그러니까 현관문 앞에 놔두세요 원래,13.33,57.14,0,0,1,0,1,2,15,16,0.0848,467.2,4.2,2,84.9
493,0029.wav,저 문자도 못 봐가지고 어 아니면 그냥,제가 문자도 못 봐가지고 어 아니면 그냥,13.33,14.29,0,0,1,0,1,2,15,16,0.0875,700.6,5.7,3,92.1
755,0013.wav,저희가 랩핑 개봉을 하신 교재는 환불을 도와드리기가 어려워서요 회원님,저희가 랩핑 개봉을 하신 교재 환불을 도와드리고 어려워서요 회원 네,13.33,44.44,0,0,0,2,2,4,30,28,0.0875,700.9,6.11,3,78.7
917,0047.wav,학원 주소는 모르세요 주소 어드레스,학원 주소는 모르세요 주소 어드 씨,13.33,40.0,0,0,0,1,1,2,15,14,0.0847,466.6,3.36,2,87.1
975,0010.wav,첨부 파일 제공이 좀 어려워가지고요,토목파일 제공이 좀 어려워 가지고요,13.33,80.0,0,0,0,0,2,2,15,15,0.0851,468.8,3.2,2,88.5
1016,0035.wav,약점 체크 드릴 이렇게 있으시잖아요,점 체크 드릴 이렇게 있으시잖아요요,13.33,40.0,0,0,0,0,2,2,15,15,0.0850,468.1,3.62,2,89.9
1325,0005.wav,어 국어는 듣고 있는 걸로 알고 있는데,국어는 듣고 있는 걸로 알고 있는데 이,13.33,28.57,0,0,0,0,2,2,15,15,0.0849,468.0,3.61,2,89.9
1561,0010.wav,정하셔 그 고르셨고 그다음에 그다음,정하셨 그 고르셨고 그 그다음에 그다음,13.33,40.0,0,0,1,0,1,2,15,16,0.0847,466.5,4.05,2,85.6
1712,0029.wav,네 짐 상이랑 상 워크북 하랑 하 워크북,네 지금 상이랑 상 워크북 하랑하 워크북,13.33,37.5,0,0,1,0,1,2,15,16,0.0847,466.5,3.85,2,86.3
1737,0072.wav,빠른 배송 요청을 지금 못한다고 그니까 못하는 이유가 발송이 안 돼서 못하는 건지 그걸 물어보는 거라고요 지금,빠 배송 요청을 지금 못한다고 못하는 이유가 발송이 안돼서 못하는 하는 건지 그걸 물어보는 거라고요 지금,13.33,29.41,0,0,0,2,4,6,45,43,0.0889,934.7,8.7,4,84.5
1783,0020.wav,회원님 그러면 제가 문자 보내드리면,회원님 그러면 제가요 문자 보 전내드리면,13.33,60.0,0,0,2,0,0,2,15,17,0.0846,466.4,3.91,2,87.1
1790,0017.wav,그러면 제가 장바구니 담아드릴 텐데,그러면 제가 장바구니에 담아드릴 텐데 네,13.33,40.0,0,0,2,0,0,2,15,17,0.0846,466.3,3.05,2,87.1
1873,0085.wav,전달 과정에서 미스가 있었던 건가요,전달 과정에서 뉴스가 있었던 건가,13.33,40.0,0,0,0,1,1,2,15,14,0.0847,466.6,3.09,2,88.5
2006,0007.wav,해당 교재 혹시 래핑 제거하셨을까요,해당 교재 혹시 랩핑 제거하셨을 아까요,13.33,60.0,0,0,1,0,1,2,15,16,0.0847,466.5,3.58,2,84.2
2088,0002.wav,교재 파손 때문에 문의를 주신 걸까여,교재 파손 때문에 문의를 주신 걸 럴까요,13.33,33.33,0,0,1,0,1,2,15,16,0.0850,468.1,3.44,2,83.5
2147,0018.wav,정보 확인하고 네 취소해드릴 거예요,정보 확인하고 취소해드릴예요,13.33,60.0,0,0,0,2,0,2,15,13,0.0775,233.4,2.9,1,77.6
2183,0010.wav,환불하실 교재 한 권 어떻게 되실까요,환불하실 교재번 어떻게 되실까요,13.33,50.0,0,0,0,1,1,2,15,14,0.0776,233.5,2.88,1,75.0
2253,0032.wav,이제 그걸 확실히 예 알아봐 주세요 네,네 그걸 확실히 예 알아봐 주세요 네,13.33,14.29,0,0,0,1,1,2,15,14,0.0846,466.3,3.32,2,89.9
2254,0017.wav,결제 누르면요 결제창으로 넘어가고,결제 누르면요 결제 체 어로 넘어가고,13.33,75.0,0,0,0,0,2,2,15,15,0.0849,467.7,4.12,2,78.4
2437,0004.wav,결제가 혹시 어떻게 안 되시는 걸까요,결제가 혹시 어떻게 안 되시는 걸까 그냥,13.33,33.33,0,0,1,0,1,2,15,16,0.0848,467.1,3.5,2,87.8
2502,0017.wav,있는 친구들이 같이 주문을 했으니까,있는 친구들이 같이 주문을 했 없습으니까,13.33,40.0,0,0,2,0,0,2,15,17,0.0847,466.8,3.99,2,87.8
2524,0003.wav,네 그럼 실행에 앞서서 학생 회원님 그,네 그럼 진행이 앞서서 학생 회원님 그,13.33,14.29,0,0,0,0,2,2,15,15,0.0847,466.7,3.38,2,80.6
2952,0009.wav,아 핸드폰 앱으로 결제하시는 거세요,아 핸드폰 앱으로 결제해 주시는 거세요,13.33,40.0,0,0,1,0,1,2,15,16,0.0775,233.4,2.7,1,68.4
1365,0007.wav,어제까지 결제한 건 이제 배송비 쿠폰이 있고 오늘부터 인제 그 뒤로 하는 거는 금액은 똑같은데 배송비 쿠폰이 없다 그러더라구요,어제까지 결제한 건데 배송피 쿠폰이 있고 오늘부터 이제 그 뒤로 하는 하는 거는 금액은 똑같은데 배송비 쿠폰이  없다 그러더라고요,13.46,31.58,0,0,1,0,6,7,52,53,0.0890,935.1,9.34,4,78.5
189,0011.wav,어 리턴 서비스로 진행되고 있는 거라서 아직 모든 교재가 다 제공이 되고 이런 건 아니어서여,배통 서비스로 진행되고 있는 거라서 아직 모든 교재가 다 제공이 되고 이런 건 아니어서요 아,13.51,26.67,0,0,0,0,5,5,37,37,0.0888,933.1,8.3,4,84.9
671,0016.wav,아 그면 강의를 들은 것도 왜 강의마다 들은 일자가 또 다를 거 아니에 그건 또 계산되는 거예요,아 그 강의를 그런 것도 왜 강의마다 들은 일자 또 다를 거 아니니 그건 또 계산되는 거예요,13.51,23.53,0,0,0,2,3,5,37,35,0.0877,702.2,7.72,3,83.2
97,0007.wav,저희 회사로 반송 어 반송해 주셔야 환불 가능 하시구요,저희 회사로 반송 어 반 반송해주셔야 환불 가능하시고요요,13.64,44.44,0,0,2,0,1,3,22,24,0.0873,699.0,5.92,3,85.6
108,0014.wav,회원님 계속 그거 확인되면은 저희가 요고 이제 그 못 받으신 회차만 다 재발송을 진행해드릴 거예요  여보세요,회원님께서 그거 확인되면은 저희가 요거 이제 그 못 받으 폐차만 다 재 재발송 을 진행해드릴 거예요 여보세요,13.64,50.0,0,0,0,0,6,6,44,44,0.0887,932.0,8.16,4,79.2
262,0014.wav,살짝 화면 내리시면 빨간색 재결제 버튼 보이실 겁니다,살짝 화하면 내리시면 빨간색 재결제 버튼 보이셨니다,13.64,37.5,0,0,0,0,3,3,22,22,0.0846,466.4,4.83,2,81.3
364,0030.wav,같이 단 그 동봉해서 저희 쪽으로 보내 주시면 되는데요,같이 그 동봉해서 저희 쪽  보내주시면 되는데요,13.64,44.44,0,0,0,3,0,3,22,19,0.0846,466.1,4.52,2,84.2
535,0005.wav,그래서 어 이게 저번에 제가 상담을 전화를 했더니 결 공부를 안 하는 매력이 없으면 취소가 된다고 하더라고요,그래서 이게 저번에 제가 제가 상담을 전화를 했더니 공부를 안 하는 내력이 없으면 취소가 된다고 하더 더라고요,13.64,35.29,0,0,1,0,5,6,44,45,0.0891,936.3,8.44,4,84.2
810,0075.wav,네 이런 거 말해도 제가 신상이 뭐 안 좋고 그런 건 있나요,이런 거 말해도 저 신 신상이 뭐 안 좋고 그런 건 있나요,13.64,25.0,0,0,0,1,2,3,22,21,0.0848,467.0,5.15,2,87.1
933,0008.wav,어 그러면은 강좌만 그냥 환불을 진행을 해드릴 건데요,그러면은 강좌만 환불을 진행을 해드릴 건데요,13.64,25.0,0,0,0,3,0,3,22,19,0.0850,468.1,4.7,2,84.9
1347,0049.wav,아 다시 지금 네 권은 집으로 그냥 사셔서 받으신 거예요,아 다시 지금 내고는 집으로 그냥 사셔서 받으신 거예요,13.64,20.0,0,0,0,0,3,3,22,22,0.0846,466.4,4.9,2,86.3
1386,0008.wav,어 저희가 이거 정보 확인하려고 아이디 조회해보려고 연락처 말씀해 주셔도 되세요 성함은 어떻게 되시나요,어 저희가 이거 종료 확인하려고 아이디 조회해보려고 연락처 말씀 주셔도 되세요는 어떻게 되시나요,13.64,28.57,0,0,0,3,3,6,44,41,0.0877,702.4,7.51,3,81.2
1429,0035.wav,월요일 그러면 화요일 수요일 어우 정말 너무 빠듯하네,월요일 그럼 화요일 수요일우 정말 너무 빠듯하네,13.64,37.5,0,0,0,2,1,3,22,20,0.0848,467.5,5.06,2,77.0
1658,0008.wav,수험표 분실하시거나 없으시면은 응시 원서 접수증 네,수험표 분실하시거나 없으시면은 음시 원서 접었죠 네,13.64,28.57,0,0,0,0,3,3,22,22,0.0847,466.5,5.06,2,84.2
1898,0001.wav,아 네 수고하십니다  지금 저희가 듣고 있는 강좌의 교재가 훼손이 돼가지구 구매를 한 번 더 해야 될 거 같은데요,아 네 수고하십니다 지금 저희가 듣고 있는 강좌의 교재가 훼 최선이 돼서 없고 구매를 한 번 더 해야 될 것 같은데요,13.64,26.32,0,0,1,0,5,6,44,45,0.0888,932.9,9.47,4,81.5
2064,0008.wav,아 그냥 바로 결제만 그거 안 돼 카드만 바꾸면 안 되구요,아 그냥 바로 결제만 그거 카드만 바꾸면 안되고요,13.64,36.36,0,0,0,2,1,3,22,20,0.0848,467.0,5.24,2,84.9
2383,0005.wav,잠시만 기다려주세요 네 실례지만 재학 중인 학교 어떻게 되십니까 소요될 수 있는 점 참고 부탁 드리겠습니다,잠시만 기다려주세요 네 네 실례지만 재학 중인 학교 어떻게 되십니까 간 수요일 수 있는 점 참고 부탁드리 감입니다,13.64,31.25,0,0,2,0,4,6,44,46,0.0888,933.3,8.82,4,80.4
2911,0003.wav,저기 그 미달 났다 그래가지 거기를 지원을 하는 바람에,저기 그 미달났다 그래가지고 거기를 시원해 하는 바람에,13.64,44.44,0,0,1,0,2,3,22,23,0.0847,466.5,4.93,2,85.6
2988,0019.wav,성적 차별이니 뭐니 그런 식으로 원장님이 말씀하셔서,성적 차별이니 뭐니 그런 식으로 원 회원님 말씀하셔서,13.64,28.57,0,0,0,0,3,3,22,22,0.0850,468.3,4.17,2,82.7
2302,0002.wav,네 혹시 기다려주셔서 감사합니다  혹시 저희가 지금 해당 잔액에 남아있는 게 십 이게 혹시 어떻게 충전되신 건지 알 수 있을까요,네 혹시 기다려주셔서 감사합니다 혹시 저희가 지금 해당 기한에 남아는 이게 혹시 어떻게 충단되신 건 먼지 알 수 있을까요,13.73,35.0,0,0,0,2,5,7,51,49,0.0891,936.9,8.93,4,78.5
2947,0038.wav,네 네 회원님 그러시면 파손 교재는 문 앞에 두시고 다음에 메일 발송 보내주시면 담당 부서 측에서 확인되면 재발송 자동 처리 도와드릴 거고 만약에 이제 좀 확인이 어렵다 제가 다시 연락을 드릴 거예요,네 네 회원님 그러시면 학본 교 주재는 문 앞에 두시고 그 다음에 매일 발송 보여주시면 담당부수측에서 확인 되면 재발송 자동 처리 도와드릴 거고 만약에 이제 좀 확인이 어렵다 이러면 제가 다시 연락을 드릴 거 요,13.75,40.62,0,0,4,0,7,11,80,84,0.0906,1405.9,13.49,6,73.1
49,0009.wav,그거 교재 과목을 확통으로 했는데 기하로 해야 돼가지고 변경하려고요,그거 교재 과목을 화톡로 했는데 기아로 해야 돼가지고 변경하려고요,13.79,22.22,0,0,0,1,3,4,29,28,0.0875,700.8,7.44,3,83.7
682,0009.wav,제가 아이한테 그 문자는 써놨는데 네 아이가 아직 확인을 안 한 상태여서,제가 아이한테 그 문자는 써 혼 놨는데 아이가 아직 확인을 안 한 상 되어서,13.79,41.67,0,0,0,0,4,4,29,29,0.0873,699.6,6.53,3,84.2
906,0009.wav,그 교재 파본 배송 반송하면서 제가 그 저번 주 주문을 했던 교재가 있는데,그 교재 파분 배송 반송하면서 제가 그 저번 주 주문을 했던 교재가 네,13.79,15.38,0,0,0,2,2,4,29,27,0.0891,936.9,8.46,4,88.3
1254,0008.wav,일부 환불도 가능한가 해서요 제가 이건 나머지로는 책 사거나 그러려고,일부 환불도 가능한가요 제가 이거 나 나머지로는 책 사거나 그러려고,13.79,40.0,0,0,0,1,3,4,29,28,0.0848,467.5,5.25,2,79.1
1331,0001.wav,아 절반 밖에 못 들었는데 신청이 아니 그 수강 일자가 마감이 돼 버렸어요,어 절반 밖에 못 들었는데 신청이 아니 그 수강입자가 마감이 돼 보였어요,13.79,30.77,0,0,0,0,4,4,29,29,0.0874,700.0,6.46,3,83.7
