id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2837,KsponSpeech_E02838.wav,또  아 진짜 딱 그거였어 화장실 들어갈 때 나올 때 다르다  들어갈 때  나 가기 전에 여행 가기 전에 나한테,또 진짜 딱 그거였어 화장실 들어갈지 나올지 다르다 들어갈 때 나 가기 전에 여행 가기 전 나한테,10.0,30.0,0,0,0,2,2,4,40,38,0.115,932.7,8.11,4,86.0
2901,KsponSpeech_E02902.wav,여러 공식들이 되게 많아 그럼 그 공식들을 다 외워야 되는데 너무 헷갈리구,여러 공식들이 되게 많아 그럼 그 공식을 다 외워야는데 너무 헷갈리고,10.0,33.33,0,0,0,2,1,3,30,28,0.1219,466.9,3.83,2,79.9
1292,KsponSpeech_E01293.wav,그니까 예를 들면 따이부나 이런 거면 어쩔 수 없지 따이부나 이런 거면 근데 그런 거 아니고 뭐 자기가 라인전 이기다가 그렇게 하면 이제 음 잘못이지,그러니까 예를 들면 따이브나 이런 거면 어쩔 수 없이따이브 이런 거면 근데 그런 거 아니고 뭐 자기가 라인 전 이기다가 그렇게 하면 이제 어 잘못이지,10.17,28.0,0,0,0,0,6,6,59,59,0.0945,1166.9,12.35,5,84.5
200,KsponSpeech_E00201.wav,그거를 그러면 니가 그렇게 이해를 못하고 모르겠으면 내가 한 번 보겠다 니 아이디와 비번을 내놔라 근데 아이디는 어차피 학번이란 말이야  근데,그거를 그러면 네가 그렇게 이해를 못 하고 모르겠으면 내가 한 한번 보겠다 니 아이디랑 비번호 내 나아 근데 아이디는 어차피 학번이란 말이야 근데,10.34,38.1,0,0,1,0,5,6,58,59,0.0892,934.6,10.48,4,78.9
510,KsponSpeech_E00511.wav,근데 첫날 이튿 날 해 봤는데 너무 힘든 거야 내가 내가 도저히 이 포스기를 외울 수 없을 것 같다 라고 생각을 했어 과장님한테 전화를 드렸어 나는 제,근데 첫날 이틀날 해봤는데 너무 힘든 거야 내가 내가 도저히 이 포스기를 배울 수 없을 것 같다라고 생각을 했어 과자님 형한테 전화를 드렸어 나는 근데,10.34,37.04,0,0,2,0,4,6,58,60,0.0943,933.8,9.9,4,76.2
567,KsponSpeech_E00568.wav,근데 뮤지컬과는 연극영화과보다는 더 쩍거든 그래도 많긴 하잖아  근데,근데 뮤지컬과는 연극 영화과보다는 더 적거든 그래도 많긴 하잖아잖아 근데,10.34,44.44,0,0,2,0,1,3,29,31,0.0996,933.8,9.38,4,88.3
1227,KsponSpeech_E01228.wav,그래서  그냥 좀 나이 좀 있는 사람들은 걍 노트북을 들고온대 그래가지고,그래서 그냥 좀 나이 좀 있는 사람들은 그냥 노트북을 들고 온대 그래가지고구,10.34,36.36,0,0,2,0,1,3,29,31,0.1067,933.8,8.75,4,90.9
2858,KsponSpeech_E02859.wav,그 요즘에 만약 창업을 하신다면 창업이 많이 어렵다고 하는데  그 거기에 대한 뭐 해법같은 게 혹시 생각하고 계신 게 있는지 좀 한 번 묻고 싶네요 네,그 요즘에 만약에 창업을 하신다면 창 창업이 많이 어렵다고 하는데 그 거기에 대한 뭐 해법 같은 게 혹시 생각하고 계신 게 있는지 한번 묻고 싶해,10.34,34.62,0,0,0,1,5,6,58,57,0.1106,1168.1,10.56,5,80.8
300,KsponSpeech_E00301.wav,학교에서 배운 적도 없고 학교 다닐 때  우리는 컴퓨터 시간에 컴퓨터  게임밖에 안 했는데 코딩 같은 거 배운 애들이 아닌데,학교에서 외운 적도 없고 학교 다닐 때 우리 오는 컴퓨터 시간에 컴퓨터 게임밖에 안 했 네 코딩 같은 거 배울 애들이 아닌데,10.42,30.0,0,0,0,0,5,5,48,48,0.0966,700.1,7.25,3,69.8
2772,KsponSpeech_E02773.wav,그니까 너무 나는 억지로 웃기려고 하는 게 더 부자연스럽고 그렇게 좀 자연스럽게 대화로 웃기는 게 제일 재밌는 것 같애,그니까 너무 나는 억지로 웃기려고 하는 하는 게 더 부담스럽고 그렇게 좀 자연스럽게 대화로 웃기는 게 제일 재밌는 것 같아,10.42,15.79,0,0,1,0,4,5,48,49,0.1061,933.5,8.8,4,81.5
2504,KsponSpeech_E02505.wav,뭐 인터넷 매체로 이렇게 보급도 하고 이제 자기 딴에는 이제 좋은 거를 제공한다고 하는데  근데 그렇게 장사가 많이 잘 되지 않아가지구 그래가지구 자기에 어떤 이제 그,뭐 인터넷 매체로 이렇게 보 도 하고 이제 자기 딴에는 이제 좋은 거를 제공한다고 하는데 근데 그렇게 이렇게 장사가 많이 잘 되지 않아가지고 그래가지고 자기의 어떤 이제 그,10.45,23.08,0,0,2,0,5,7,67,69,0.0968,1398.7,14.45,6,86.7
56,KsponSpeech_E00057.wav,그니까 너 이십 육 일이라 했지 난 이십 오 일이야,그니까 너 이십 육 일이라 했지 나는 이십 오 일이야,10.53,10.0,0,0,1,0,1,2,19,20,0.1019,466.6,4.58,2,84.2
102,KsponSpeech_E00103.wav,아니 없을껄 원래 그것 때문에 거기 다 밀었거든,아니 없을걸 원래 그것 때문에 거길 다 밀었거든,10.53,25.0,0,0,0,0,2,2,19,19,0.0981,467.0,4.76,2,87.1
451,KsponSpeech_E00452.wav,그럼 정보가 하나도 없고 도와줄 사람이 없잖아,정보가 하나도 없고 도와줄 사람이 없잖아,10.53,14.29,0,0,0,2,0,2,19,17,0.1134,233.7,2.06,1,78.9
457,KsponSpeech_E00458.wav,다른 데는 막 그래도 삼십 몇 명 들어오고 했는데,다른 데는 아 그도 삼십 몇 명 들어오고 했는데,10.53,22.22,0,0,0,1,1,2,19,18,0.0979,233.0,2.38,1,75.0
735,KsponSpeech_E00736.wav,기숙사 기숙사 들어가기 전에 사야 될 게 많아서,기숙사 기숙사 들어 들어가기 전에 사야 될 게 많아서,10.53,12.5,0,0,2,0,0,2,19,21,0.1084,466.0,4.3,2,84.2
830,KsponSpeech_E00831.wav,어쨌든 나는 이제 가정을 같이 이끌어 나갈려면,어쨌든 나는 이제 가정을 같이 끌어 나가려면,10.53,28.57,0,0,0,1,1,2,19,18,0.1349,466.8,3.46,2,87.1
959,KsponSpeech_E00960.wav,응 뭐 많이 벌어서 뭐해 내 먹고 살 만큼 벌면 되지,응 뭐 많이 벌어서 뭐 해 그냥 먹고 살 만큼 벌면 되지,10.53,27.27,0,0,1,0,1,2,19,20,0.1152,466.7,4.05,2,79.9
967,KsponSpeech_E00968.wav,제 우리가 빵에 크림 같은 거 있잖아 크림 빵 같은 거 그런 건 우리가 다 크림을 발라 나도 몰랐는데,이제 우리가 빵에 크림 같은 거 있잖아 크림빵 같은 거 그런 거 우리가 다 크 크림이 발라 나도 몰랐는데,10.53,31.58,0,0,2,0,2,4,38,40,0.1074,700.4,6.52,3,79.2
1063,KsponSpeech_E01064.wav,어 원래 특이해 걔도 나랑 좀 비슷한 일 하는 애야,원래 특이해 걔도 나랑 좀 비 비슷한 일 하는 애야,10.53,20.0,0,0,0,0,2,2,19,19,0.1239,467.0,3.77,2,81.3
1504,KsponSpeech_E01505.wav,아 거기 아니야 우리 집 우리 집 그 옆에 거기 말한 거야 너네 집 거기 그 앞에는 나 모르는 사람이야,아 거기 아니야 우리 집 우리 집 그 옆에 거기 말한 거야지 너 네 거기 집 앞에는 다 모르는 사람이야,10.53,25.0,0,0,0,0,4,4,38,38,0.0926,699.9,7.56,3,80.2
1520,KsponSpeech_E01521.wav,그거 먹고 나서 나중에 다이소나 가야 될 것 같애,그거 먹고 나서 나중에 다 다이소나 가야 될 거 같애,10.53,22.22,0,0,1,0,1,2,19,20,0.0991,466.8,4.71,2,84.9
1530,KsponSpeech_E01531.wav,그 애기가 미래를 본다는 게 기삿거리가 되니까,그 애기가 미래를 본다는 게 기사거리 되니까,10.53,14.29,0,0,0,1,1,2,19,18,0.1441,466.8,3.24,2,85.6
1568,KsponSpeech_E01569.wav,나한테 그냥 도움이 될 거 같아서 따는 거긴 한데,나한테 그냥 도움이 될 것 같아서 따는 거긴 긴 한데,10.53,22.22,0,0,1,0,1,2,19,20,0.1473,466.9,3.17,2,82.7
1804,KsponSpeech_E01805.wav,그렇게 풀고 나서 땡시라는 것도 보거든 땡시가,그렇게 풀고 나서 땡시라는 것도 보거거든요 땡시가,10.53,14.29,0,0,2,0,0,2,19,21,0.0867,233.1,2.69,1,71.1
2013,KsponSpeech_E02014.wav,조합을 할 수 있 있고 그 상태로 싸울 수 있다는 게,조합을 할 수 있고 그 상태로 싸울 할 수 있다는 게,10.53,18.18,0,0,0,0,2,2,19,19,0.14,467.7,3.34,2,86.3
2340,KsponSpeech_E02341.wav,좀 확실히 사람이 많아졌다 이런 느낌은 있었어,좀 확실히 사람이 많아 아았다 이런 느낌은 있었어,10.53,28.57,0,0,1,0,1,2,19,20,0.1086,466.9,4.3,2,85.6
2819,KsponSpeech_E02820.wav,치매 예방 뭐 댄스같은거 어 그런 거 했었지 나도,치매 예방 댄스 같은 거 그런 거 했었지 나도,10.53,33.33,0,0,0,2,0,2,19,17,0.0857,233.1,2.72,1,76.3
348,KsponSpeech_E00349.wav,음 저는 일딴 카페 경영도 한 번 생각을 해봤고요 그 다음에 이제 경영이라고 해서 모 사무직라든지 일반 회사가 아니라,저는 일단 카페 경영도 도 한번 생각을 해봤고요 그다음에 이제 경영이라고 해서 뭐 사무직이라든지 일반 회사가 아니라,10.64,42.11,0,0,1,0,4,5,47,48,0.0939,933.0,9.94,4,81.5
973,KsponSpeech_E00974.wav,아 나 그거 나도 먹어 보고 싶은데 나 커피를 아예 못 마셔서 지금 고민 중 다이어트 보조제니까 먹을까 생각도 하고 있고,아 나 그거 나도 그거 먹어 보고 싶데 나 커피 를 아예 못 마셔서 좀 고민 중 다이어트 보조제니까 먹을까 생각도 하고 있고,10.64,23.81,0,0,0,0,5,5,47,47,0.1137,933.8,8.21,4,80.4
237,KsponSpeech_E00238.wav,이제 주변 사람들은 한 사람들 얘기로 들어보면 또 하지 말라고 그러고,내 주변 사람들은 한 사람들 얘기로 들어보면 또 하지 말라 그러고,10.71,18.18,0,0,0,2,1,3,28,26,0.0897,466.3,5.2,2,84.9
1148,KsponSpeech_E01149.wav,그거 하고 나오면은 진짜 그거 막 에서 나오는 거처럼 눈물콧물 다 흘려,그거 하고 나오면은 진짜 그거 막 티비에서 나오는 것처럼 눈물 콧물 다 흘려,10.71,33.33,0,0,2,0,1,3,28,30,0.1244,699.1,5.62,3,85.6
1242,KsponSpeech_E01243.wav,아 가격은 랜드로버는 육천대 라고 생각하면 되고  레인지로버는 일억 이천 정도 생각하면 돼,가격은 랜드 로곤는 육천대라고 생각 생각하면 되고 레인지 로버는 일억 이천 정도 생각하면 돼,10.81,53.85,0,0,1,0,3,4,37,38,0.095,933.1,9.82,4,84.9
2814,KsponSpeech_E02815.wav,사장님한테 좀 한 소리 듣고  계속 하게 됐지 한 삼 개월정도 했는데 이제 그만 둘 것 같애 그러구,사장님한테 좀 한소리 듣고 아 계속하게 됐지 한 삼 개월 정도 했는데 이제 그만 줄 거 같애 그러고,10.81,50.0,0,0,1,0,3,4,37,38,0.1038,934.1,9.0,4,86.0
2853,KsponSpeech_E02854.wav,내가 결혼생활을 하면서 그 모르는 삶들을 겪였을 때 아 왜 형들이 주변 사람들이 결혼을 하지 말라 아니 좀 늦게 해라 그 이유들을 그때 깨닫겠지 근데 결혼은 어떻게 보면 또 해야될 거 같고,내가 드혼 생활을 하면서 그 모 별르은 삶들을 겪었을 때 아 왜 형들이 주변 사람들이 결혼 하지 말라 아님 좀 늦게 해라 그 이유들을 그때 깨닫겠지 근데 결혼은 어떻게 보면 해야 될 것 같고,10.81,31.25,0,0,0,1,7,8,74,73,0.0984,1865.7,18.97,8,84.7
615,KsponSpeech_E00616.wav,개인 카페가 먼저 그 메뉴도 다양하고 좀 참신함이 덧 밑바탕 되니까 좀 더 사람들을 많이 모을 수 있다고 생각이 들고,개인 카페가요 먼저 그 메뉴도 다양하고 좀 참신함 더 밑바탕 되니까 좀 더 사람 사람들을 많이 모을 수 있다고 생각이 들고,10.87,20.0,0,0,2,0,3,5,46,48,0.0889,933.8,10.5,4,81.1
1353,KsponSpeech_E01354.wav,네 베이비시터는 대부분 이제 여성이 주로 하는 걸로 알고 있는데 혹시 남성이 할 수 있는지 그걸 또 여쭤보고 싶네요,베이비시터는 대부분 이제 여성 주로 하는 걸로 알고 있는데 혹시 남 남 삼성이 할 수 있는지 그것 또 여쭤보고 싶네요,10.87,31.58,0,0,0,0,5,5,46,46,0.1063,936.3,8.81,4,82.6
442,KsponSpeech_E00443.wav,어쨌든 친했는데 그래도 어 그 기억 한 부분이 있으니까 나한테 물어본 거 아니야 그래도 기억이 한 부분이 있으니까 나한테 물어본 거 같고,어쨌든 친해 친했는데 그래도 그 기억 한 부분에 있으니까 나한테 물어본 거 아니야 그래도 기억에 한 부분이 있으니까 나한테 물어본 것 같고,10.91,22.73,0,0,1,0,5,6,55,56,0.0933,699.5,7.5,3,72.3
1811,KsponSpeech_E01812.wav,나는 이제 사람들 만나서 뭐 맛있는 거 먹고  뭐 술 한 잔하고 옛날 과거얘기 떠들고 그 내 과거에 내가 이랬구나 한번 되짚어보 되짚어 봤을 때,나는 사람들 만나서 뭐 맛있는 거 먹고 뭐 술 한잔하고 옛날 과거 얘기 떠들고 그때 과거에 내가 이했구나 한번 되짚어봤 무 되짚어 봤을 때,10.91,40.0,0,0,0,1,5,6,55,54,0.1033,1165.7,11.28,5,79.3
2164,KsponSpeech_E02165.wav,음 그렇게 그니까 인터넷으로 따로 할 수 있는 공간만 하나 있으면 되는 거지 그니까 송장 운송장 뽑을 수 있는 쪼그마난거 하나 있으면 되고,응 그렇게 그니까 인터넷으로 따로 할 수 있는 공간만 하나 있으면 되는 거지 그니까 송장 운송 통동합 뽑을 수 있는 조그마한 거 하나 있으면 되고,10.91,21.74,0,0,2,0,4,6,55,57,0.1098,1165.8,10.62,5,82.9
8,KsponSpeech_E00009.wav,그 너가 매운 거를 잘 못먹어서 못 먹기도 하고,그 너가 매운 거를 잘 못 먹어 못 먹기 기도 하고,11.11,44.44,0,0,0,0,2,2,18,18,0.136,466.6,3.43,2,83.5
95,KsponSpeech_E00096.wav,아 근데 그렇게까지 에스알티를 타면서까지,아 근데 그렇게까지 에스알티를 타 까지,11.11,40.0,0,0,0,2,0,2,18,16,0.1483,467.2,3.15,2,88.5
107,KsponSpeech_E00108.wav,너 뭐 사야 되는지 알아,또 뭐 사야 되는지 알아,11.11,20.0,0,0,0,0,1,1,9,9,0.1812,233.7,1.29,1,88.2
172,KsponSpeech_E00173.wav,토트넘 경기 언제 하냐,토트넘 경기 언제 아냐,11.11,25.0,0,0,0,0,1,1,9,9,0.1839,233.5,1.27,1,85.5
226,KsponSpeech_E00227.wav,아 자나 이런 게 뭔가 턴을 하는데 있어서 훨씬,아 에스 자나 이런 게 뭔가 턴을 하는 데 있어서 훨씬,11.11,33.33,0,0,2,0,0,2,18,20,0.0848,233.1,2.75,1,63.2
267,KsponSpeech_E00268.wav,이런 얘기를 하니까 또,이런 얘기 하니까 또,11.11,25.0,0,0,0,1,0,1,9,8,0.2337,233.7,1.0,1,93.4
307,KsponSpeech_E00308.wav,응 나도 그게 좋긴 한데,나도 그게 좋긴 한데,11.11,20.0,0,0,0,1,0,1,9,8,0.2088,233.9,1.12,1,90.8
504,KsponSpeech_E00505.wav,그루거 하면서 무상거주에서 벗어났으니까 그 토지가 있는 걸로 잡혀서 세금이 오른 거야,그거 하면서 무상 거주에서 벗어 전어 났으니까 그 토 소지가 있는 걸로 잡혀서 세금이 오른 거야,11.11,66.67,0,0,2,0,2,4,36,38,0.0972,699.5,7.2,3,80.2
563,KsponSpeech_E00564.wav,그 보드는 처음 탄 거야,그럼 보드는 처음 탄 거야,11.11,20.0,0,0,1,0,0,1,9,10,0.1386,232.8,1.68,1,78.9
569,KsponSpeech_E00570.wav,근데 이번에는 우리 캠핑 가는 것도 좀 생각해서 사는 게 나을 것 같애,이번에는 우리 캠핑 가는 것도 좀 생각해서 하는 게 나을 것 같애,11.11,15.38,0,0,0,2,1,3,27,25,0.0868,466.2,5.37,2,84.2
678,KsponSpeech_E00679.wav,야 진짜 기대하고 있어,진짜 기대하고 있어,11.11,25.0,0,0,0,1,0,1,9,8,0.1835,233.1,1.27,1,92.1
771,KsponSpeech_E00772.wav,그 쾌감이 더 큰 것 같애,그 쾌감이 더 큰 거 같애,11.11,16.67,0,0,0,0,1,1,9,9,0.134,233.1,1.74,1,82.9
784,KsponSpeech_E00785.wav,근데 그게 그런 것 같애,근데 그게 그런 거 같애,11.11,20.0,0,0,0,0,1,1,9,9,0.1009,234.2,2.32,1,92.1
800,KsponSpeech_E00801.wav,어 중학교 때 십 년 전에,중학교 때 십 년 전에,11.11,16.67,0,0,0,1,0,1,9,8,0.1006,233.3,2.32,1,86.8
901,KsponSpeech_E00902.wav,시체를 보는 건 별로 안 힘들어 그냥 시체는 굳은 닭고기 보는 것 같애,시체를 보는 건 별로 안 힘들어 그냥 시체는 굳 눈든 닭고기 보는 것 같아,11.11,23.08,0,0,1,0,2,3,27,28,0.1281,467.4,3.65,2,73.4
997,KsponSpeech_E00998.wav,근데 그때 당시에는 사실 불안한 게 더 많았고,근데 그때 당시엔 사실 불안한 게 더 많았고,11.11,12.5,0,0,0,1,1,2,18,17,0.085,233.0,2.74,1,80.3
1107,KsponSpeech_E01108.wav,그 니 알아서 살아 그냥,니 알아서 살아 그냥,11.11,20.0,0,0,0,1,0,1,9,8,0.2106,233.8,1.11,1,89.5
1145,KsponSpeech_E01146.wav,어 해외직구이다 보니까 좀 오래 걸릴거 같아,해외 직구이다 보니까 좀 오래 걸릴 거 같애,11.11,71.43,0,0,0,1,1,2,18,17,0.1309,467.4,3.57,2,87.8
1174,KsponSpeech_E01175.wav,어 그래서 내가  이미지 처리로 이걸 딱 봤을 때,어 그 내가 이미지 처리로 이걸 딱 봤을 때,11.11,11.11,0,0,0,2,0,2,18,16,0.1212,466.5,3.85,2,84.9
1263,KsponSpeech_E01264.wav,음 그게 그 뭐 물방울같이 생긴 그 초콜릿 인가,그게 그 뭐 물 방울일 같이 생긴 그 초콜릿인가,11.11,66.67,0,0,0,0,2,2,18,18,0.0998,466.1,4.67,2,83.5
1461,KsponSpeech_E01462.wav,그렇지  왜냐면 처음에,그렇지 왜냐하면 처음에,11.11,33.33,0,0,1,0,0,1,9,10,0.1239,233.0,1.88,1,86.8
1479,KsponSpeech_E01480.wav,아 아 그러면 시험 떨어져도 상관은 없는 거네,어 아 그러면 시험 떨어져도 상관 없는 거네,11.11,25.0,0,0,0,1,1,2,18,17,0.0798,233.1,2.92,1,77.6
1500,KsponSpeech_E01501.wav,아니 근데 너무 추웠어 나 아침에 그래가지고,아니 근데 너무 추웠어 오늘 아침에 그래가지고,11.11,14.29,0,0,1,0,1,2,18,19,0.0934,233.6,2.5,1,82.9
1518,KsponSpeech_E01519.wav,그냥 욕심부리지 말고 그냥 차근차근 하는 게 더 좋은 거 같애 그것도 공부해야지 재테크도,그냥 욕심부리지 말고 그냥 차근차근 하는 게 제일 좋은 거 같애 그것도 공부해야 재택크도,11.11,21.43,0,0,0,0,4,4,36,36,0.116,700.9,6.04,3,82.2
1596,KsponSpeech_E01597.wav,너가 학교가 어디더라,너가 학교가 어디더 알라,11.11,66.67,0,0,1,0,0,1,9,10,0.122,233.0,1.91,1,81.6
1622,KsponSpeech_E01623.wav,어 너무 살이 너무 쪘어,아 너무 살이 너무 쪘어,11.11,20.0,0,0,0,0,1,1,9,9,0.1504,233.1,1.55,1,89.5
1823,KsponSpeech_E01824.wav,내가 어떻게 해 난 못 해,내가 어떻게 해 난 못해 네,11.11,33.33,0,1,1,0,0,1,9,10,0.1473,466.9,3.17,2,93.5
1842,KsponSpeech_E01843.wav,그 그 정도가 이제 조금 남은거네 그러면 진짜,그 정도가 인제 조금 남은 거네 그러면 진짜,11.11,50.0,0,0,0,1,1,2,18,17,0.0845,233.1,2.76,1,84.2
1874,KsponSpeech_E01875.wav,아 눈빛 네 눈빛입니다,아 눈빛 네 눈빛칩입니다,11.11,25.0,0,0,1,0,0,1,9,10,0.0965,467.2,4.84,2,91.4
1905,KsponSpeech_E01906.wav,그 완전 코팬 아니잖아,그 너 완전 코팬 아니잖아,11.11,25.0,0,0,1,0,0,1,9,10,0.1171,233.1,1.99,1,81.6
2015,KsponSpeech_E02016.wav,막상 이제 자기 뜻대로 안 되니까 너도  이제  뭐 대학원 간다고 하지만 대학원 졸업하고 나서,막상 이제 자기 뜻뜻대로는 안 되니까 너도 뭐 대학원 간다고 하지만 대학원 졸업하고 나서,11.11,13.33,0,0,0,0,4,4,36,36,0.1216,700.3,5.76,3,79.7
2048,KsponSpeech_E02049.wav,아 나도 사실  별로였어,나도 사실 별로였어,11.11,25.0,0,0,0,1,0,1,9,8,0.0818,233.0,2.85,1,88.2
2141,KsponSpeech_E02142.wav,우리과는 거의 뭐 호형호제하지 형들이  아 근데 우리과도 그런 게 아예 없지는 않거든 근데,우리 과는 거의 뭐 고용호제 하지 형들이 아 근데 우리 과도 그런 게 아예 없 진 않거든 근데,11.11,57.14,0,0,0,1,3,4,36,35,0.0979,932.9,9.53,4,85.7
