id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
393,0016.wav,아이의 한자 실력이 어느 정도인지 잘 모르 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요,아이의  한자 실력이 어느 정도인지 잘 모르는 모르겠는데 한자 시험은 몇 곡을 준비하면 좋을 혹시 선생님이 레벨 테스트도 해주시나요,7.69,50.0,0,0,2,0,2,4,52,54,0.0917,700.0,7.63,3,66.8
493,0027.wav,만약에 모바일로 개설하면 바로 만들어주고 거래도 가능한가요,만약에 모바일로 개설하면 바로 만들어지고 거래도 가 가능한가요,7.69,28.57,0,0,1,0,1,2,26,27,0.1299,466.4,3.59,2,77.0
668,0025.wav,아 선택설치도 해야 된다고요 저번에 뭐 모르고 설치했다가 노트북이 엄청 느려져서 불안한데요,아 선택설트도 해야 된다고요 저번에 뭐 모르고 설치했다가 노트  그게 엄청 느려져서 불안한데요,7.69,25.0,0,0,0,0,3,3,39,39,0.0986,702.9,7.13,3,77.7
730,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌돌고 다니는 기분이에요,7.69,40.0,0,0,0,0,1,1,13,13,0.126,233.1,1.85,1,78.9
733,0022.wav,시간표는 어디서 볼 수 있을까요,시험표는 어디서 볼 수 있을까요,7.69,20.0,0,0,0,0,1,1,13,13,0.0947,233.0,2.46,1,80.3
739,0014.wav,정말 급했는데 정말 감사합니다,정말 급혔는데 정말 감사합니다,7.69,25.0,0,0,0,0,1,1,13,13,0.131,233.1,1.78,1,85.5
793,0035.wav,만약에 모바일로 개설하면 바로 만들어지고 거래도 가능한가요,만약에 모바일로 개설하면 바로 만 만들어지고 그래도 가능한가요,7.69,28.57,0,0,1,0,1,2,26,27,0.1106,466.7,4.22,2,76.3
889,0016.wav,제 카드 쓴 거래내역이 있으면 확인 좀 하려고 하는데 가능할까요,카드 쓴 거래 내역 있으면 확인 좀 하려고 하는데 가능할까요,7.69,30.0,0,0,0,2,0,2,26,24,0.0802,233.5,2.91,1,64.5
891,0037.wav,네 다른 문의 사항은 없으신가요,네 다른 문의사항 없으신가요,7.69,40.0,0,0,0,1,0,1,13,12,0.1251,234.0,1.87,1,80.3
977,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌돌고 다니는 기분이에요,7.69,40.0,0,0,0,0,1,1,13,13,0.1074,233.1,2.17,1,78.9
999,0036.wav,상담사님 성함이 뭐라고 하셨죠,상담사님 성함이 뭐라 하셨죠,7.69,25.0,0,0,0,1,0,1,13,12,0.1227,233.2,1.9,1,82.9
1031,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.115,235.8,2.05,1,82.9
1087,0045.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 것 같아요 약정 때문에 더 열심 공부하는 것 같아요,7.69,16.67,0,0,0,1,1,2,26,25,0.129,466.8,3.62,2,79.1
1157,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,그럼 천 원짜리 다신 추가해서 구매하면 묶음 배송 같  되나요 포인트도 오 퍼센  주로 적립되고요,7.69,46.15,0,0,0,1,2,3,39,38,0.1179,700.5,5.94,3,77.7
1446,0024.wav,그럼 저희 이미 온 초등학교 사 학년 학습지는 어떻게 하실 건가요,그럼 저희 이미 온 초등학교 사학 학년 학습지 어떻게 하실 건가요,7.69,18.18,0,0,0,0,2,2,26,26,0.1112,466.1,4.19,2,77.0
1520,0041.wav,제가 필요한 강의로 혜택 넣어주시면 좋겠어요 이것도 지금 확인 가능한지 좀 알아봐 주시겠어요,제가 필요한 강의로 혜택 넣어주시면 좋겠어요 것도 지금 확인 가능한지 좀 알아봐 주시겠 네,7.69,23.08,0,0,0,2,1,3,39,37,0.1269,700.6,5.52,3,79.2
1677,0056.wav,네 감사합니다 확인 감사합니다,네 감사합니다 확인 감사합니다 음,7.69,25.0,0,1,1,0,0,1,13,14,0.1504,466.1,3.1,2,91.4
1716,0012.wav,네 배움은 끝도 없다고 하잖아요,내 배움은 끝도 없다고 하잖아요,7.69,20.0,0,0,0,0,1,1,13,13,0.0893,233.1,2.61,1,84.2
1733,0028.wav,가서 딸기 타르트 예약했다고 하고 기프티콘만 보여주면 되나요,가서 딸기타르트 예약했다고 하면 기프티콘만 보여주면 되나요 그,7.69,50.0,0,0,1,0,1,2,26,27,0.1339,466.0,3.48,2,80.6
1969,0008.wav,네 김철수이고 일 이 삼 사입니다,네 김철수이고 일 이 삼 삼사입니다,7.69,16.67,0,0,1,0,0,1,13,14,0.1284,466.2,3.63,2,91.4
1979,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약점 때문에 더 열심히 공부하는 것 같아요,7.69,33.33,0,0,0,0,2,2,26,26,0.0948,466.3,4.92,2,80.6
2066,0028.wav,가뜩이나 환불안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 그렇게 많아요,가뜩이나 환불 안돼서 짜증 나는데 더 짜증  나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안되는 게 그렇게 이렇게 많아요,7.69,42.86,0,0,3,0,1,4,52,55,0.1093,933.2,8.54,4,75.8
2088,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.0948,233.2,2.46,1,81.6
2148,0022.wav,네 수령하실 장소 말씀해주세요,수령하실 장소 말씀해주세요,7.69,25.0,0,0,0,1,0,1,13,12,0.1354,232.9,1.72,1,85.5
2183,0014.wav,혹시 그거 실물카드도 나오나요,혹시 이거 실물카드도 나오나요,7.69,25.0,0,0,0,0,1,1,13,13,0.1003,233.6,2.33,1,82.9
2412,0010.wav,아 인천점에 재고가 있군요 그리 멀지 않은 지점이라 다행이네요,아 인천점에 재고가 있군요 그리 멀 틀지 않는 지점이라 다행이네요,7.69,33.33,0,0,1,0,1,2,26,27,0.1066,466.8,4.38,2,78.4
2486,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약정 때문에 더 열 열심히 공부하는 것 같아요,7.69,33.33,0,0,1,0,1,2,26,27,0.118,466.2,3.95,2,77.0
2553,0043.wav,삼에서 칠 일 보다 더 걸리는 건 아니죠 저번에 재발급 받았을 때 폭우 때문에 늦은 건지 아니면 배송이 밀려서 그런 건지 모르겠는데,사함에서 칠 일보다 더 걸리는 건 아니죠  저번에 재발급받았을 때 폭우 때문에 르른 건지 아니면 배송이 밀려서 그런 건지 모르겠는데,7.69,27.27,0,0,1,0,3,4,52,53,0.0886,700.0,7.9,3,70.8
2772,0014.wav,모든 매장에서 전부 구매가 가능한 건가요 제가 가는 인천점도요,모든 매장에서 전부 구매가 가능한 건가 제가 가는 인천 전도요,7.69,33.33,0,0,0,1,1,2,26,25,0.1079,466.1,4.32,2,82.7
2823,0032.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌 들고 다니는 기분이에요 그,7.69,20.0,0,1,1,0,0,1,13,14,0.1466,233.1,1.59,1,76.3
2880,0024.wav,선택 설치도 해야 한다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,선책 설치도 해야 한다고요 저번 원래 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,7.69,23.08,0,0,1,0,2,3,39,40,0.1057,698.8,6.61,3,76.2
2901,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약정 때문에 더 열심히 공부하는 거 같아요,7.69,33.33,0,0,0,0,2,2,26,26,0.1143,466.2,4.08,2,77.7
2913,0016.wav,제가 제 카드 간수를 잘 못했는데,제가 제 카드환수를 잘 못했는데,7.69,33.33,0,0,0,0,1,1,13,13,0.0937,233.2,2.49,1,82.9
1493,0018.wav,아 네 감사합니다 그럼 저 지금 신청할게요 카드는 제가 아까 앞에서 분실했다고 말씀드린 카드랑 같은 걸로 발급 부탁드릴게요,아 네 감사합니다 그럼 저 지금 신청할  카드는 제가 아까 앞에서 분실했다  말씀드린 카드랑 같은 걸로 발급 부탁드 할게요,7.84,22.22,0,0,0,3,1,4,51,48,0.1138,932.9,8.2,4,80.4
2155,0015.wav,아 인천점은 구매가 안되고 부천점이 가능하군요 오늘은 인천점에 들리니까 이쉽게도 머그잔과 접시는 구매하지 못하겠네요,아 인천 전문 구매가 안되고 부천점이 가능하군요 오늘은 인천점에 들리니까 아쉽게도 머그장과 접시는 구매하지 못하겠네요,7.84,28.57,0,0,0,0,4,4,51,51,0.1016,700.3,6.89,3,72.8
2816,0016.wav,아 저 그럼 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서,아 저 그럼 제가 쓰는 카드가 체크 카드인데 학생측으로도 쓰이고 버스카드로도 쓰여서요 최 최대한 빨리 발급을 받아야 해서,7.84,38.89,0,0,0,1,3,4,51,50,0.0963,933.2,9.69,4,75.1
593,0024.wav,네 할머니께서 오전이 편하시다고 하시는데 오전에 자리가 남았는지 확인부터 해봐야겠어요,네 할머니께서 오전이 편하시다고  하시는데 오잠에 자리가 남았 지 확인부터 해야겠어요,7.89,40.0,0,0,0,2,1,3,38,36,0.0977,700.5,7.17,3,82.2
1218,0032.wav,아 다행이네요 안되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 놨네요 감사합니다,아 다행이네요 안 되면 어떡하지 고민하고 있었 거든요 그래도 걱정 한 시름 많네요 감사 감사합니다,7.89,50.0,0,0,2,0,1,3,38,40,0.123,698.9,5.68,3,77.2
1466,0017.wav,내 토익 육백 번 강의인데 지 지금 제일 첫번째 강의 오리엔테이션 강의 플레이버튼 누를게요 네,네 토익 육백 번 강의인데  네 지금 제일 첫 번째 강의  오리엔테이션 강의 플레이 버튼 누를게요,7.89,46.67,0,0,0,1,2,3,38,37,0.089,699.8,7.86,3,73.3
1735,0037.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서  더 당황스럽고 정신도 없었는데 이 상황에서  너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,네 너무 감사합니다 진짜 택시 두고 내려서 잃어버린지 이 일만 알게 돼 그래서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해 주시 재발급 신청 도와주셔서 감사합니다,7.89,33.33,0,0,0,2,4,6,76,74,0.0921,1165.4,12.65,5,76.2
1184,0010.wav,제가 지금 약관이 정확하게 기억이 안 나는데 가입에 꼭 필요한 필수적인 약관은 지금처럼 동의합니다에 체크를 동일하게 하고 바꾸고 싶은 부분이 그 마케팅 활용 관련해서 제 정보가 다른 곳에 전달되는 그 약관에는 동의하지 않는다고 바꾸고 싶거든요,제가 지금 약관이 정확하게 기억이 안 나는데 예 가입에 꼭 필요한 필수적인 약관은 지금처럼 동일합니다 예 체크를 동일하게 하고 바꾸고 싶은 부분이 그 마케팅 활용 관련해서 제 정보가 다른 것 그것에 전달되는 그 약관에는 동의하지 않는  바꾸고 싶거든요,7.92,17.14,0,0,1,0,7,8,101,102,0.096,1871.7,19.5,8,79.7
1682,0012.wav,앗 감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 잘 안 되네요,아 감사합니다 저 그럼 혹시 제가 카 카드 결제를 하면 오는 알람을 끄렵기도 했고 지금 받이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 부터 지금까지 카드를 사용한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉기 기 걸려서 작동이 잘 안되네요,7.92,28.21,0,0,1,0,7,8,101,102,0.0951,1633.2,17.18,7,74.2
24,0025.wav,문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,문의를 많이 드린 것 같네요 친절하게 답 답해주셔서 감사합니다,8.0,25.0,0,0,1,0,1,2,25,26,0.1231,466.6,3.79,2,77.0
450,0004.wav,다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷에 보니까 먼저 증권계좌를 개설해야 한다고 하더라구요,네 다름이 아니고 제가 주식에 대해서 좀 공부해볼까 하는데 인터넷에 보니까 먼저 증 계좌를 개설해야 한다고 하더라고요,8.0,37.5,0,0,0,1,3,4,50,49,0.0928,701.3,7.56,3,77.7
570,0017.wav,주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기 은행 가서 재발급하기 전화 통화로 신청하기 있던데요,주변 친구들한테 물어보니깐 빨리 발급받으라고 하면서 홈페이지 들어 보라고 해서 확인해보니깐 핸드폰 어플 깔아서 신청하기 은행 가  재발급하기 전화 통화로 신청 학이 있던데요,8.0,30.43,0,0,0,2,4,6,75,73,0.1016,1400.7,13.78,6,77.2
820,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 한자와 일본어 두 가지 같이 학습시 지켜보려고 하는데요,8.0,22.22,0,0,0,0,2,2,25,25,0.1119,467.7,4.18,2,81.3
1038,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼  한자 일본어 두 가지 같이 학습시켜보 려고 하는데요,8.0,33.33,0,0,0,2,0,2,25,23,0.1416,467.3,3.3,2,78.4
1243,0003.wav,아 전 그분 강의 들으려고 가입했던 건데 다시 안 하시는 건가요,아 전 그분 강의 들으려고 가입했  어떤 건데 다시 안 하시는 건가요,8.0,18.18,0,0,1,0,1,2,25,26,0.1061,467.7,4.41,2,80.6
1345,0018.wav,플레이버튼 눌렀는데 프로그램 설치가 필요하다는 창이 떠서 계속 다음 눌러서 설치 진행까지 왔어요 저번이랑 똑같아요 보통 네이버나 다음 같은 데에 동영상 돌파나 액티브랑 비슷해요,플레이 버튼 눌렀는데 프로 그램 설치가 필요하다는 창이 떠서 계속 다음 눌러서 설치 진행까지 왔 어요 저번이랑 똑같아요 보통 네 네이버나 다운 같은 데에 동영상 재생 술빠나 액티브랑 비슷해요,8.0,41.67,0,0,3,0,3,6,75,78,0.0928,1399.9,15.08,6,71.9
1550,0010.wav,시간이 안 맞거나 너무 바쁘면 그냥 모바일로 개설 해 보려고요,시간이 안 맞거나 너무 바쁘면 그냥 모바일로 개설 기다해 보려고요,8.0,10.0,0,0,2,0,0,2,25,27,0.1238,467.9,3.78,2,81.3
1583,0040.wav,다른 분들도 저처럼 모르고 당할 것 같은데 똑바로 장사하세요,다른 분들도 저처럼 모르고 당할 것 같은데 똑 똑 바로 장담하세요,8.0,44.44,0,0,1,0,1,2,25,26,0.1353,466.7,3.45,2,80.6
1604,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 환자와 일본은 두 가지 같이 학습지 시켜보려고 하는데요,8.0,22.22,0,0,0,0,2,2,25,25,0.1171,467.3,3.99,2,78.4
1812,0003.wav,아 전 그분 강의들으려고 가입했던건데 다시 안하시는건가요,전 그분 강의 들으려고 가입했던 건데 다시 안 하 하시는 건가요,8.0,100.0,0,0,0,0,2,2,25,25,0.1181,699.1,5.92,3,87.1
2203,0029.wav,감사합니다 매장 정보 찾기가 힘들었는데 도움이 많이 됐어요,감사합니다 매장 정보 찾기가 힘들었는데 도움이 많이 됐  네,8.0,25.0,0,0,0,1,1,2,25,24,0.1447,467.4,3.23,2,74.8
2316,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 환자와 일본어 두 가지 같이 학 학습지 시켜보려고 하는데요,8.0,22.22,0,0,1,0,1,2,25,26,0.1189,467.2,3.93,2,77.7
2353,0040.wav,그냥 다른 우편물들처럼 우편함에 넣어주시면 될 거 같긴 한데,그냥 다른 우편물들처럼 우편함에 넣어주시면 갈 것 같긴 한데,8.0,22.22,0,0,0,0,2,2,25,25,0.1322,466.8,3.53,2,77.0
2434,0013.wav,증권 계좌랑 연동하는 은행 계좌가 필요하겠네요 이건 꼭 주 거래은행 아니어도 상관없죠 안 쓰던 계좌로 해볼 생각이 났어요,증권 계좌랑 연동하는은행 계좌가 필요 알겠네요 이건 꼭 주거래 은행 아니어 상관없죠 안 쓰던 계좌로 해볼 생각이 났대,8.0,44.44,0,0,0,2,2,4,50,48,0.111,933.4,8.41,4,79.6
2442,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 한자와 일본어 두 가지 같이 학습 혹 시켜보려고 하는데요 음,8.0,33.33,0,0,1,0,1,2,25,26,0.1118,467.3,4.18,2,79.9
2971,0016.wav,아이의 한다 실력이 어느 정도인지 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요,아이의 한 달 실력이 어느 정도인지 잘 모르겠는데 한자 시험은 몇 급  준비하면 좋을지 선생님이 레벨 테스트해주나요,8.0,46.67,0,0,0,3,1,4,50,47,0.1154,932.8,8.08,4,77.0
102,0012.wav,감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 안 되네요,감사합니다 저 그럼 혹시 제가 카드 결제를 오면 오는 알람을 꺼놓기도 했고 지금 밖이나 시끄럽고 정신이 많이 없  없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용한 사람 있는지 확가 부탁드릴게요 지금 핸드폰이 네 개 이걸려서 작동이 안 되네요,8.08,29.73,0,0,1,0,7,8,99,100,0.0949,1866.7,19.66,8,79.1
53,0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요,중학교 때 한자 수업이 있었는데 그때 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠 더라고요,8.11,23.08,0,0,2,0,1,3,37,39,0.1128,700.4,6.21,3,80.2
