id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2267,0012.wav,지금 환불하실 의향 있으시면 저희가 설명해 드리고,지금불러실 의향 있으시면 저희가 설명해드리고,9.52,57.14,0,0,0,1,1,2,21,20,0.1111,466.6,4.2,2,83.5
2770,0009.wav,이거를 교재를 잘못 결제하셨다는 말씀 맞으실까요,이거는 교재를 잘못 결제하셨다는 말씀 맞 받으실까요,9.52,50.0,0,0,1,0,1,2,21,22,0.1204,467.2,3.88,2,80.6
2833,0015.wav,이거 저희가 이제 담당 부서 확인하고 전화드릴 건데,이거 저희가 이제 담당자 확인하고 전화드릴 건데,9.52,25.0,0,0,0,1,1,2,21,20,0.1204,467.3,3.88,2,85.6
2838,0016.wav,문자 받으실 회원님 연락처 한번 말씀해 주시겠어요,문자 받으실 실 회원님 연락처 한 번 말씀해시겠어요,9.52,57.14,0,0,0,0,2,2,21,21,0.1242,467.0,3.76,2,80.6
2927,0004.wav,아 어떻게 뭐가 뭐가 어떻게 된 거죠 아 알겠습니다 네,아 어떻게 뭐가 뭐가 어떻게 된 거죠 아 알 알겠습니다,9.52,20.0,0,0,0,0,2,2,21,21,0.1066,700.2,6.57,3,92.1
42,0011.wav,금액 아 금액과 그러면은 그 안에 무제한으로 볼 수 있는 그것도 똑같은 거예요,금액 아 금액과 그러면은 그 안 안을 무제한으로 볼 수 있는 그것도 똑같은 거  네요,9.68,30.77,0,0,1,0,2,3,31,32,0.1209,700.1,5.79,3,81.2
348,0008.wav,네 네 해당 부분 혹시 지금 환불하시는 사유가 어떻게 되시는지 알 수 있을까요,네 네 해당 부분 혹시 환불하시는 사유가 어떻게 되는지 알 수 있을까요,9.68,15.38,0,0,0,3,0,3,31,28,0.1173,466.9,3.98,2,79.1
687,0002.wav,네 안녕하세요 이거 제가 오늘 그 책을 하나 주문을 했는데 그 아이디랑 아니요,네 안녕하세요 이거 제가 오늘 그 책을 하나 주문했는데 그 아이디랑 아니 아니요,9.68,23.08,0,0,1,0,2,3,31,32,0.0919,700.3,7.62,3,86.6
1123,0016.wav,아 네 그러면 제가 이 부분을 확인 후에 다시 한번 재 연락드리도록 하겠습니다,아 네 그러시면 제가 이 부분을 확인 후 후에 다시 한번 재 연락드리도록 하겠습니다 됐,9.68,23.08,0,0,3,0,0,3,31,34,0.121,701.6,5.8,3,82.7
1128,0008.wav,거기 적혀있는 문자 어 교재 미발 미발송으로 적으셔서 메일 보내주시면 되고,거기 적혀있는 문자 어 교재 미 미발송으로  적으셔서 메일 보내주시면 그리고,9.68,18.18,0,0,0,0,3,3,31,31,0.1083,933.8,8.62,4,85.3
1346,0008.wav,아 네 혹시 그 취소하시려는 사유가 그 삼 순환 기출 때문에 취소하시는 걸까요,아 네 혹시 그 취소 혹 저는 사유가 그 삼순환 기출 때문에 취소하시는 걸 까요,9.68,53.85,0,0,0,1,2,3,31,30,0.1176,699.9,5.95,3,82.7
1523,0020.wav,네 네 그래서 네 저희 쪽으로 선불 반송으로 보내주시면 될 것 같습니다 어머니,네 그래서 네 저희쪽  선불 반송으로 보내주시면 될 것 같습니다 어머니,9.68,23.08,0,0,0,3,0,3,31,28,0.1123,467.2,4.16,2,79.1
1595,0009.wav,아 네 해당 교재는 이제 잘못 구입하셔서 환불 처리 희망하시는 거는 맞으시죠,아 네 해당 교좌는 이제 잘못 구입하셔서 환  선배처리 희망하시는 거는 맞으시죠,9.68,25.0,0,0,1,0,2,3,31,32,0.0919,466.9,5.08,2,73.4
1810,0023.wav,어 저희가 언제  도착할 거라고 확실하게 날짜 얘기해 드리긴 어려울 것 같고요,어 저희가 언제 도착할 거 라고 확실하게 날짜 얘기해 드리긴는 어려 그럴 것 같고요,9.68,41.67,0,0,2,0,1,3,31,33,0.1059,700.2,6.61,3,81.7
2036,0038.wav,어 일단 전체적으로 진행하는 부분에 대해서 그 금액 부분에 대해서 제가 확인하고 연락드릴 거고 회원님께서 부담하시는 부분도 동의해 주신 거 맞으시죠,아 일단 전체적으로 진행하는 부분 대해서 그 금액 부분에 대해서 제가 확인하고 연락드  회원님께서 부담하시는 부분 동의해주신 거  맞으시죠,9.68,33.33,0,0,0,5,1,6,62,57,0.1073,934.6,8.71,4,77.7
1313,0003.wav,네 네 애가 뭐 한다 그래가지고 뭔지는 잘 모르겠어요 근데 그 현금 결제한 거를 카드로 바꾸고 싶어서요,네 네 애가 뭐 한다가지고 뭔지는 잘 모르겠어요 근데 그 현금 결 결제한 거를 카드로 바꾸고 싶 떠서요,9.76,29.41,0,0,0,1,3,4,41,40,0.1077,933.7,8.67,4,81.1
2940,0003.wav,지금 우선은 아버님이고 보니까 강좌를요 아버님 아버님께서 원하셨던 그 교재에 대한 강좌 있잖아요,지금 우선은 아 아버님 이거 이거 보니까 강좌를요 아버님 아버님께서 원하셨던 그 교재에 대한 강좌 있잖아요,9.76,30.77,0,0,3,0,1,4,41,44,0.1042,934.5,8.97,4,83.8
928,0016.wav,네 네 네 어머니 그리고 제가 말씀드리고 싶은 것도 있었는데 이거 지금 어머니 교재 구매하실 때 강좌랑 다 같이 담으셨더라고요,이제 어머니 그리고 제가 말씀드리고 싶은 것도 있었는데 이거 지금 어머니 교재 구 구매하실 때 강좌랑 다 같이 닮으셨더라고요,9.8,25.0,0,0,0,0,5,5,51,51,0.0884,701.5,7.94,3,77.7
72,0036.wav,네네 그렇게 뜬 거 봤어요,아 네 네 그렇게 뜬 거 봤어요,10.0,60.0,0,1,1,0,0,1,10,11,0.078,234.1,3.0,1,85.5
273,0003.wav,네 실례지만 회원님과의 관계가 어떻게 되실까요,네 실례님과 회원님과의 관계가 어떻게 되실까요,10.0,16.67,0,0,0,0,2,2,20,20,0.1231,466.6,3.79,2,83.5
541,0009.wav,네 사용하셨던 캐시는 다 캐시로 적립되실 거세요,네 사용하셨던 캐시는 다 캐시로 정립되  거세요,10.0,14.29,0,0,0,1,1,2,20,19,0.1252,466.9,3.73,2,82.7
624,0012.wav,네 감사합니다 편안한 밤,네 감사합니다 편안한 번,10.0,25.0,0,0,0,0,1,1,10,10,0.0829,233.9,2.82,1,85.5
681,0009.wav,어 그거를 이제 화요일이랑 목요일에 가져오는데,어 그 그거를 이제 화 토요일이랑 목요일에 가져 오는데,10.0,83.33,0,0,2,0,0,2,20,22,0.0971,468.2,4.82,2,81.3
705,0032.wav,그것도 옛날에 들은 거라,그것도 옛날에 들은 거야,10.0,25.0,0,0,0,0,1,1,10,10,0.084,234.4,2.79,1,82.9
798,0011.wav,이제 말씀하신 교재 같은 경우에는 지난번에 인제,이제 말씀하신 교재 같은 경우에는 지난 한번에 이제,10.0,42.86,0,0,1,0,1,2,20,21,0.128,467.1,3.65,2,85.6
852,0008.wav,언제쯤 받을 수 있을까요,언제 좀 받을 수 있을까요,10.0,50.0,0,0,0,0,1,1,10,10,0.0785,233.8,2.98,1,84.2
960,0009.wav,네 그거를 만약에 환불을 하게 되면은 제가 배송비 무료 쿠폰을 같이 썼는데,근데 그거를 만약에 환불을 하게 되면은 제가 배송비 무료 쿠폰을 같이 썼는데 네,10.0,16.67,0,0,2,0,1,3,30,32,0.1249,700.8,5.61,3,82.2
1046,0002.wav,우선은 어머니 이거 해당 교재 같은 경우에는요 저희 원래 일 월부터 예약 판매했던 교재라서 순차적으로 발송이 되신 거구요,우선 어머니 이거 해당 교재 같은 경우요 저희 원래 일월부터 예약 판매 했던 교재라서 순차적으로 발송이 되신 거고요  어,10.0,44.44,0,0,0,2,3,5,50,48,0.1128,946.8,8.39,4,79.6
1074,0001.wav,네 어 방금 교재를 샀는데요 그 취소를 하고 싶은데,네 어 방금 교재 를 샀는데요 네 그 취소를 하고 싶은데  네,10.0,44.44,0,0,2,0,0,2,20,22,0.1067,934.3,8.76,4,89.4
1116,0020.wav,그래가지고 만약에 하면,그래가지고 만약에 향하면,10.0,33.33,0,0,1,0,0,1,10,11,0.102,233.5,2.29,1,82.9
1118,0006.wav,기출 분석 독서 맞으세요,기출분석 독서 맞으세요 예,10.0,75.0,0,1,1,0,0,1,10,11,0.0926,234.3,2.53,1,82.9
1132,0021.wav,네 저희가 취소하기 전에,저희가 취소하기 전에,10.0,25.0,0,0,0,1,0,1,10,9,0.1028,233.3,2.27,1,85.5
1159,0016.wav,저희가 애초에 패스 수강생이시더라도 강좌는 단과 강좌로 신청하시는 거세요 그래서 단과 강좌로 일단 수강 신청해주시고요 그리고 그 강좌의 수강 기간이 종료가 될 경우에는 그냥 다시 재수강 신청해주시면 되시는 거세요,저희가 애초에 패스 수강학생이시 라도 강좌는 단과 강좌로 신청하시는 거세요 그래서 방과 강좌로 일 일 수강 신청해주시고요 그리고 그 강 정좌 수강 기간이 종료가 될 경우에는 그냥 그냥 다시 재수강 신청해주시면 되시는 거세요 아,10.0,31.03,0,0,3,0,6,9,90,93,0.1042,1637.6,15.71,7,79.1
1202,0019.wav,네 그렇게는 어려우세여,네 그렇게는 어려우세요,10.0,33.33,0,0,0,0,1,1,10,10,0.0825,233.5,2.83,1,89.5
1245,0014.wav,네 잠시만 기다려 주세요,잠시만 기다려주세요,10.0,75.0,0,0,0,1,0,1,10,9,0.0973,234.5,2.41,1,81.6
1389,0018.wav,송장이 안 나와 버리니까,통장이 안 나와버리니까,10.0,75.0,0,0,0,0,1,1,10,10,0.102,233.6,2.29,1,82.9
1394,0005.wav,고거 지금 어 배송상태가,고거 지금 어 배송 상태가 음,10.0,75.0,0,1,1,0,0,1,10,11,0.0992,468.3,4.72,2,91.4
1478,0004.wav,두 둘 다 취소 부탁드려요,그 둘 다 취소 부탁드려요,10.0,20.0,0,0,0,0,1,1,10,10,0.0819,233.5,2.85,1,81.6
1497,0005.wav,네 잠시만 기다려주세요,잠시만 기다려주세요,10.0,33.33,0,0,0,1,0,1,10,9,0.0957,233.5,2.44,1,85.5
1566,0021.wav,응 근데 이게 지금 학원으로는 등록이 안 돼 있어서 정확히 모르겠다는 거죠,근데 이게 지금 학원으로는 등 등록이 안 돼 있어서 정확히 모르겠다는 거,10.0,25.0,0,0,0,1,2,3,30,29,0.1174,700.7,5.97,3,83.7
1622,0007.wav,그전까지는 우선은 파본 된 교재 사용하셔도 되고,그전까지는 우선은 파손된 교 교재 사용하셔도 되고,10.0,28.57,0,0,1,0,1,2,20,21,0.1156,467.0,4.04,2,77.0
1654,0023.wav,그러면 저 아 죄송합니다,그러면 아 죄송합니다,10.0,25.0,0,0,0,1,0,1,10,9,0.153,466.8,3.05,2,94.2
1656,0003.wav,교재를 시 주문을 했는데,교재를 주문을 했는데,10.0,25.0,0,0,0,1,0,1,10,9,0.0865,234.3,2.71,1,86.8
1689,0030.wav,이용 중이신 거 맞으세요,재용 중이신 거 맞으세요,10.0,25.0,0,0,0,0,1,1,10,10,0.0898,233.5,2.6,1,85.5
1724,0002.wav,네 저희가 확인해 봤는데,저희가 확인해봤는데,10.0,75.0,0,0,0,1,0,1,10,9,0.0863,233.9,2.71,1,89.5
1890,0002.wav,체크메이트 연필통이요,체크 마이트 연필통이요,10.0,100.0,0,0,0,0,1,1,10,10,0.1428,466.9,3.27,2,91.4
1938,0011.wav,어머니 계좌번호시구요,어머니 계좌 번호시고요,10.0,100.0,0,0,0,0,1,1,10,10,0.0957,233.5,2.44,1,85.5
1990,0008.wav,어 그럼 자녀분 연락처를 한 번 말씀해 주시겠어요,어 그럼 자녀분 연 연락처로 한번 말씀해주시겠어요,10.0,62.5,0,0,1,0,1,2,20,21,0.0949,467.9,4.93,2,84.9
2005,0001.wav,아 제가 책을 반품했는데,아 제가 책을 반품했는데 네,10.0,25.0,0,1,1,0,0,1,10,11,0.1393,466.6,3.35,2,92.8
2124,0021.wav,그 기숙학원도 안 다녀요,그 기숙 학원도 안 다녀 음,10.0,100.0,0,0,0,0,1,1,10,10,0.1363,467.5,3.43,2,92.1
2144,0001.wav,확인 감사합니다 네 실례지만 이거 어떤 부분 환불 원하시는 거세요 회원님,확인 감사합니다 실례지만 어떤 부분 환불 원하시는 거세요 회원님,10.0,18.18,0,0,0,3,0,3,30,27,0.125,700.2,5.6,3,86.1
2152,0013.wav,제가 지금 이게 잠시만요,제가 지금 이게 잠시만,10.0,25.0,0,0,0,1,0,1,10,9,0.1412,467.3,3.31,2,93.5
2203,0006.wav,어 그러면 지금 현재 회원님께서 보시기에 그게 인제 아마 같이 포장되어 같이 포장돼서 왔을 거예요,어 그러면 지금 현재 회원님께  보시기에 이제 아마 같이 포장되어 같이 포장돼서 왔을 거예요,10.0,20.0,0,0,0,3,1,4,40,37,0.1125,933.7,8.3,4,82.6
2278,0011.wav,아 예 그러면 그 다른 게 뭐,아 예 그러면 그 다른 뭐,10.0,14.29,0,0,0,1,0,1,10,9,0.1548,467.4,3.02,2,95.7
2394,0048.wav,아니 그건 모른다니까요,아니 그걸 모른다니까요,10.0,33.33,0,0,0,0,1,1,10,10,0.096,233.3,2.43,1,88.2
2429,0025.wav,네 네 통화가 잘 안되다 보니까 그러면 부모님 쪽으로 진행해도 괜찮으세요,네 이게 통화가 잘 안되다 보니까 그러면은 부모님 쪽으로 진행해도 괜찮으세요,10.0,18.18,0,0,2,0,1,3,30,32,0.1242,702.0,5.65,3,81.2
2480,0026.wav,전화하셔서 이제 네 그 안내 멘트에 따라서 결제 진행해 주시면 될 거 같아요,전화하셔서 이제 네 그 안내멘트에 따 결제 진행해주시면 될 것 같아요,10.0,46.15,0,0,0,2,1,3,30,28,0.1071,466.8,4.36,2,74.1
2505,0009.wav,네 거기서 애들을 시켜서,거기서 애들을 시켜서,10.0,25.0,0,0,0,1,0,1,10,9,0.1508,467.6,3.1,2,92.8
2630,0020.wav,화가 났었는데 내가 그걸 참고 그냥 말아버렸는데,화가 났었는데 내가 그 창고 그냥 말아  버렸는데,10.0,57.14,0,0,0,1,1,2,20,19,0.1209,466.6,3.86,2,83.5
2653,0018.wav,꺼내지도 않았는데 뭐 내 지문이 묻지도 않았는데,꺼내지도 않았는데 뭐데 지문 묻지도 않았는데,10.0,42.86,0,0,0,1,1,2,20,19,0.1121,468.5,4.18,2,86.3
2711,0007.wav,그 확인하면은 저한테 전화를 주시면은 이 폰으로,그 확인하면은 저한테 전화를 주 시 이 폰으로,10.0,28.57,0,0,0,2,0,2,20,18,0.1185,466.7,3.94,2,87.1
2806,0003.wav,저 책이 다 찢어져가지고,저 책이 다 찢 찢어져 가지고,10.0,75.0,0,0,1,0,0,1,10,11,0.111,468.6,4.22,2,88.5
2836,0005.wav,어 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 결제를 전체 취소로 도움드려도 괜찮으실까요,아 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 교재를 체 취소로 도움 드려도 괜찮으실까요,10.0,35.71,0,0,0,1,3,4,40,39,0.1158,936.0,8.08,4,81.1
2839,0002.wav,혹시 그 교재 환불하려 하는데요 어떻게 하면 되죠,혹시 그 교재 환불하려 하는데요 네 네 어떻게 하면 되죠,10.0,25.0,0,0,2,0,0,2,20,22,0.0957,467.9,4.89,2,81.3
2871,0020.wav,제가 여 예약번호를 잘못 눌렀더니 그냥 다시 걸어주라면서 끊기더라고요,제가 예약번호를 잘못 눌렀더니 그냥 그냥 다시 걸어주라면서 끊기더라고요,10.0,22.22,0,0,1,0,2,3,30,31,0.1274,701.7,5.51,3,84.2
2293,0007.wav,진행해 주시구요  혹시라도 그 부분 이제 좀 시간이 그 패스 취소되시는 거 확인하시고 바로 구매해 주시구요  오늘 당일 결제했던 건이기 때문에 카드 전체 취소 문자도 오늘 받아보실 수 있으실 거예요,진행해주시고요 혹시라도 그 이 부분은 이제 좀 시간이 그 패  취소되시는 거 확인하시고 바로 구매해주시고요  오늘 당일 결제했던원이기 때문에 카드 전  취소 문자도 오늘 받아보실 수 있으실 거예요 아,10.13,36.67,0,0,1,0,7,8,79,80,0.1061,1400.2,13.2,6,76.2
2090,0006.wav,그 말씀해 주시는 이북 같은 경우에는 인터넷상으로 저희가 미리보기만 가능하게끔 그 교재들이 이북 보기로 적혀져 있는 것을 말씀하시는 겁니다,그 말씀해주신 이 이북 같은 경우에는 인터넷상으로 저희가 미리 보기만 가능하게끔 그 교재들 이북  보기로 적혀져 있는 것을 말씀 말씀하시는 겁니다 그,10.17,36.84,0,0,2,0,4,6,59,61,0.0997,1169.0,11.73,5,82.0
1844,0036.wav,맞으세요 그래서 무료배송비를 받으셨잖아요 무료 배송비 없이 근데 거기 중에 지금 교재가 지금 취소를 다 하신 거잖아요,맞으세요 그래서 무료시도 받으셨잖아요 무료 배송비 없이 근데 거기 중에 지금 교재가 지금 취소를 다 하신 거잖아요 요,10.2,11.76,0,0,0,1,4,5,49,48,0.1094,934.4,8.54,4,81.9
2650,0037.wav,그 교재 있는 데서 고속버스 터미널까지 퀵으로 보내주시면여  그 퀵 기사분이 고속버스에 그 교재를 실어 보내주시거든여,그 교재 있는 데서 고 고속버스 터미널까지 퀵으로 보내주시면요 그  피 기사분이고 고속버스에 그 교재를 실어 보내주시거든요,10.2,31.25,0,0,2,0,3,5,49,51,0.102,1167.5,11.45,5,81.4
489,0001.wav,네 말씀하세요 어 아니에요 그 책을 구입을 해야 된다고 하거든요 그리고 지금 구입은 되는 거구요,네 말씀하세요 어 아니요 그 책을 구입  해야 된다고 하거든요 그리고 처금 구입은 되는 거 뭐요,10.26,33.33,0,0,0,2,2,4,39,37,0.1226,700.3,5.71,3,82.2
1076,0004.wav,네 이걸로 바꾸고 싶은데 어떡하면 되나요 지금 저희가 사이트 상에서는 철회 방법을 모르겠어요,네 이걸로 바꾸고 싶은데 어떻게 하면 되나요 지금 저희가 사이트상는 철회 방법을 모르겠어요,10.26,30.77,0,0,0,1,3,4,39,38,0.0899,701.0,7.8,3,82.7
1236,0024.wav,일단 일단은 저희가 네 네 회원 정보하고 일단 결제를 원하시면 그렇게 진행해보시겠어요 어머니,일단 일단은 저희가 그 회원정무하고 일단 결제를 원하시 그렇게 진행해보시겠어요 어머니,10.26,38.46,0,0,0,2,2,4,39,37,0.0996,701.3,7.04,3,80.7
1562,0015.wav,그래서 결국은 그 애들이 하도 저한테 뭐 길를 막고 그런 식으로 하더니 제가 턱을 맞았어요 주먹에,그래서 결국은 그 애들이 하도 저한테 뭐 길을맡고 그런 그런 식으로 하더니 제가 턱을 맞았어요 주먹에,10.26,12.5,0,0,2,0,2,4,39,41,0.1064,933.9,8.78,4,83.8
2544,0013.wav,이 인강을 들으려면 네 여기 보면 상품 설명에서 강좌 교재 학습 기기 등 구매시 뭐 이렇게 돼 있는데,이 인강을 들으려면 여기 보면 상품 설명회에서 강 강좌 교재 학습 기기 등 구매 시 뭐 이렇게 돼는데,10.26,38.89,0,0,0,0,4,4,39,39,0.1016,935.8,9.21,4,84.2
343,0003.wav,아 네 본인 확인 먼저 부탁 드릴게요 네 네 네 예금주명은 어떻게 되실까요,아 네 본인 확인 먼저 부탁드 드릴게요 이 이 네 예금주명은 어떻게 되실까요,10.34,23.08,0,0,1,0,2,3,29,30,0.0907,700.9,7.73,3,84.7
761,0010.wav,어 아이 어 그냥 동일하신지 아니면 변경하시는지 말씀 먼저 해주겠어요,어 아 어 그냥 동일하신지 아니면 변 변경하시는지 말씀 먼저 해주시겠어요,10.34,30.0,0,0,1,0,2,3,29,30,0.0893,468.1,5.24,2,76.3
