id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1138,0018.wav,아마 그랬을 거 같은데 일단은 지금 여기서 더 새롭게 주문을 하셔도 이제 좀 큰 차이 있게 빠르게 더 미리 받아보시긴 힘드실 거예요,음 아마 그랬을 거 같은데 일단은 지금 여기서 더 새롭게 주문을 하셔도 이제 좀 큰 천천히 있게 빠르게 더 미리 받아보시기는 힘드실 거예요님 음,15.38,22.73,0,0,5,0,3,8,52,57,0.0996,1168.1,11.73,5,80.2
1198,0001.wav,네 문의 사항 말씀해 주시겠어요,네 문의파 말씀해주시겠어요,15.38,80.0,0,0,0,1,1,2,13,12,0.0816,233.3,2.86,1,85.5
1365,0007.wav,어제까지 결제한 건 이제 배송비 쿠폰이 있고 오늘부터 인제 그 뒤로 하는 거는 금액은 똑같은데 배송비 쿠폰이 없다 그러더라구요,어제까지 결제한 건데 배송 코지 쿠폰이 있고 오늘부터 이제 그 뒤로 하는 하는 거는 금액은 똑같은데 배송비 쿠폰이 없다 그러더라고요,15.38,31.58,0,0,2,0,6,8,52,54,0.0999,933.1,9.34,4,79.2
1377,0003.wav,아 그러면 혹시 컴퓨터로 로그인,아 그러면 혹시 컴퓨터로 녹그  어,15.38,40.0,0,0,0,0,2,2,13,13,0.1224,467.5,3.82,2,87.8
1440,0001.wav,안녕하세요 저 그 답 그 모의고사 답지를 잃어버렸는데 문의하니깐 여기로 전화하라고 해가지고,안녕하세요 저 그 밥 그 모의고사 잡지 잃어버렸는데 문의하니깐 여기로 전화하라고 해 음,15.38,33.33,0,0,0,3,3,6,39,36,0.1097,934.6,8.52,4,84.5
1512,0017.wav,아 그렇죠 네 이것도 인증이 너무,아 그렇죠 근데 이것도 인증이 너무,15.38,16.67,0,0,1,0,1,2,13,14,0.08,233.6,2.92,1,85.5
1514,0007.wav,그 책 배송되는 거는 그냥 그대로,그 책 배송되는 거는 그냥 그냥 그대로,15.38,16.67,0,0,2,0,0,2,13,15,0.1257,466.5,3.71,2,89.2
1699,0009.wav,그러세요 회원님 그 지금 상품 준비 중이어서 취소 가능하신데요,그러세요 의원님 그 지금 상담 준비 중여서 취소 가능하신데요,15.38,33.33,0,0,0,1,3,4,26,25,0.1029,467.3,4.54,2,79.9
1857,0008.wav,두 권만 환불한다는 말씀이세요,두 번만 환불한다는 말씀이세요 음,15.38,50.0,0,0,1,0,1,2,13,14,0.1548,467.4,3.02,2,89.9
1981,0024.wav,월요일날 확인이 될 것 같은데요,월요일날 확인이 될 거 같은데요둘,15.38,40.0,0,0,1,0,1,2,13,14,0.1125,465.8,4.14,2,88.5
2029,0006.wav,아 네 어머니 이전에 우체국 택배로 저희가 빠른 출고 될 수 있도록 도와드린다고 전달해 드렸는데,아 어머니전에 우체 못 텔따로 저희가 빠른 출구될 수 있도록 도와드 린다고 전달해드렸는데,15.38,66.67,0,0,0,2,4,6,39,37,0.0976,699.5,7.17,3,78.2
2052,0001.wav,어떤 식으로 파본이였던건가요,어떤 식으로 카본이었던 건가요,15.38,66.67,0,0,0,0,2,2,13,13,0.0857,233.1,2.72,1,81.6
2098,0006.wav,네 내 강의실 한번 가 보시겠어요,네 내강의시 한번 가보시겠어요 음,15.38,66.67,0,0,1,0,1,2,13,14,0.1504,466.3,3.1,2,89.9
2143,0029.wav,정확한 배상 기간 확답만 어려운 점 그 점만 좀 참조 부탁드릴게요,정확한 조실 기간 확단만 어려 은 점 그 점만 좀 참조 부탁드릴게요,15.38,36.36,0,0,0,0,4,4,26,26,0.1253,700.6,5.59,3,84.7
2352,0014.wav,선생님 한 번 들어가 보시겠어요,청자님 한 번 들어가 보시겠어요,15.38,20.0,0,0,0,0,2,2,13,13,0.0901,233.4,2.59,1,85.5
2368,0019.wav,이렇게 환불 접수 도와드릴까요,저게 환불 접수 도와드릴까요,15.38,25.0,0,0,0,1,1,2,13,12,0.0913,233.8,2.56,1,76.3
2421,0016.wav,네 감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요 어,15.38,40.0,0,0,0,0,2,2,13,13,0.1449,466.7,3.22,2,91.4
2462,0006.wav,네 감사합니다 좋은 저녁되세요,네 감사합니다 좋은 주간 되세요,15.38,50.0,0,0,0,0,2,2,13,13,0.0778,233.3,3.0,1,84.2
2470,0025.wav,제가 한 연락드리면 되는 거예요,대방 한 연 락 드리면 되는 거예요,15.38,80.0,0,0,0,0,2,2,13,13,0.1136,468.1,4.12,2,90.6
2499,0005.wav,아 이거 제가 알기로는 현금으로,아 이거 제가기로는 현금 으로 그,15.38,80.0,0,0,0,0,2,2,13,13,0.1341,466.6,3.48,2,90.6
2522,0025.wav,네 저희가 이 부분 월요일날 다시 한번 연락드려도 괜찮으신가요,시소가 이 부분 월요일 날 다시 한 번 연락드려도 괜찮으신가요 그,15.38,77.78,0,0,0,0,4,4,26,26,0.102,700.6,6.87,3,83.7
2610,0012.wav,감사합니다 즐거운 하루 되세요,감사합니다 즐거운하루 주세  음,15.38,75.0,0,0,0,0,2,2,13,13,0.1356,466.5,3.44,2,89.9
2781,0015.wav,일단 회원님께서 저희가 이거를,일단 회원님께서 저희가 이거는 음,15.38,50.0,0,0,1,0,1,2,13,14,0.1549,467.9,3.02,2,89.2
2788,0011.wav,관련해서 문자 하나 발송을 해드릴 건데요  문자 받으실 그 아버님 연락처 한번 말씀해주시겠어요,관련해서 문자 하나 발송을 해드릴 건데요 그 문자 받으이 그 아 연락처 한번 말씀해 주겠어요으,15.38,38.46,0,0,0,1,5,6,39,38,0.1171,701.6,5.99,3,81.2
2794,0002.wav,오늘 주문하셨던 교재 행정개념코드 미적분 환불 요청이실까요,오늘 주문하셨던 교재 행  수정 개념콜을 미적분환불 요청해실까요,15.38,71.43,0,0,1,0,3,4,26,27,0.0852,466.9,5.48,2,77.0
2882,0009.wav,혹시 환불 사유가 어떻게 되세요,혹시 환불 사에 어떻게 되세요,15.38,20.0,0,0,0,1,1,2,13,12,0.0829,234.5,2.83,1,82.9
2916,0008.wav,네 다른 문의사항은 없으신가요,여 다른 문의 사항 없으신가요,15.38,75.0,0,0,0,1,1,2,13,12,0.0925,234.1,2.53,1,82.9
2985,0019.wav,네 감사합니다  좋은 하루 되세요,네 감사합니다 좋은 하루 되세요 네 음,15.38,40.0,0,1,2,0,0,2,13,15,0.1503,467.4,3.11,2,89.9
1471,0014.wav,네 저희가 오후 다섯 시 이전으로 연락 그 메일 발송을 해 주시면 어머니께서 따로 별도로 연락 없으셔도 저희 쪽에서 재발송 처리가 되겠 될 거구요,네 저희가 오후 다섯 시 이전으로 연락 내일달 복송을 해주시 어머니께서 따로 별 때 연락 없으셔도 저희 쪽에서 개발송 처리가 되게 될 거구요,15.52,37.5,0,0,0,2,7,9,58,56,0.1002,1167.4,11.65,5,81.7
101,0002.wav,아 이 교재 캐시 같은 경우는 이제 환불이 진행이 되려면 네 이제 남은 금액 네 환불을 진행하려 해드리고 있습니다,아 이 교직회시 같은 경우는 이제 환불이 진행 되려면 이제 남은 금액 환불을 진행  해드리고 있습니다,15.56,31.58,0,0,0,5,2,7,45,40,0.1046,700.7,6.7,3,77.7
407,0001.wav,보세요 아 그 다름이 아니라 제가 교재를 잘못 시켜가지고요 환불 전화를 환불하려고 전화드렸어요 네 잠시만요,보세요 네 그 다름이 아니라 제가네 교재 를 제못시켜지요 환불 전화를 환불할려고 전화드렸어요 네 잠시만요 음,15.56,46.67,0,0,0,0,7,7,45,45,0.1087,1167.1,10.74,5,84.5
2342,0021.wav,환불 처리를 하시게 되면 어차피 지금 한 거는 제가 임의로 담아드린 거기 때문에  회원님께서는 중복 결제가 되시는 거거든여   그래서 저희가 중복 결제 같은 경우에는 네 특별한 사유 없을 경우에는 중복 결제가 조금 어려우세여,환불 처리를 하시게 되면 어 어차피 지금 한 권을 제가 임의로 담아드렸 거 때문에 회원님께서는 중복 결제가 되시는 거거든요 그래서 저희가 중 중복금 같은 경우에는 네 특별한 차 없을 경우에는 중복 결제가 좀 어려우세,15.56,30.3,0,0,0,3,11,14,90,87,0.1036,1633.0,15.77,7,80.4
2716,0003.wav,예 근데 이거 뭐 교재가 왜 이렇게 되어있죠  그 중간이 아예 그냥 빠져있고 뒷부분이 중 두 번 그 인쇄가 되어있어요,예 근데 이거 뭐 교재가 왜 이렇게 되어 있죠 그 중간이 아예 그냥 그냥 빠져고 뒷부분이 중 두 번 그 위체가 되어 있,15.56,35.0,0,0,0,1,6,7,45,44,0.107,1166.9,10.91,5,86.3
2014,0062.wav,근데 저는 알라딘처럼 빨리빨리 처리가 될 거라고 생각을 했어요 왜냐하면 알라딘은 만약에 오늘 제가 아침에 오전에 빨리 빨리 그것도 전화를 한 거는 거기는 처리가 엄청 빠르거든요 아 그럼 파손됐습니다 네 알겠습니다 그럼 확인했구요 바로 오늘 발송하겠습니다 이러는데 여기는 그게 아니잖아요 지금,근데 전 알라딘처럼 빨리 빨리 처리가 될 거라고 생각을 했어 왜냐면 알 디는 만약에 오늘 제가 아침에 오전에 빨리 빨리 그것도 전화를 한 거니 거기는 처리가 엄청 빠르거린 거 아 그럼 팔공 됐습니다 아 아 네 알겠습니다 그러 확인했고요 바로 오늘 발 용하겠습니다 이러는데 여기는 그게 아니잖아요 지금  음둘,15.57,46.34,0,0,0,0,19,19,122,122,0.1016,1867.3,18.37,8,76.2
884,0019.wav,택배 쪽에다가 한번 저희가 한번 확인을 하고 연락을 드릴게여 어머니 그러면여,스켓페 쪽에다가 한 번 저희가 한번 확인을 하고 연락을 드릴게요 어머니 그러면  둘,15.62,54.55,0,0,1,0,4,5,32,33,0.1191,700.1,5.88,3,82.2
897,0016.wav,네 남은 캐시 이제 네 환불해 드리는 거라 남은 교재 캐시 환불해 드리는 거라서요,네 남은 케이 이제 네 환불해드리는 거라 남은 교재 개 이 환불해드리는 거라서요 음,15.62,50.0,0,0,1,0,4,5,32,33,0.0986,701.1,7.11,3,80.7
2611,0023.wav,저하가 지금 커 그 회사 컴퓨터 내에서 사진으로 따로 보내드리는 게 어렵습니다,저희가 지금  그 회사 컴퓨터 내에서 사진으로 따로 보내드리는 게 어렵 네,15.62,33.33,0,0,0,3,2,5,32,29,0.1137,700.2,6.16,3,83.7
2889,0067.wav,해당 내용이 하나밖에 없어서 일단 제가 확인되는 것만 보고 말씀을 드린 건데요,해당 내용이 하나밖에 없어서 어쨌던 제가 확인되는 것만 보고 말씀을 드 드린 건데요 음,15.62,25.0,0,0,3,0,2,5,32,35,0.1111,701.1,6.31,3,84.2
9,0027.wav,그러시면 저희 거기 반송 주소가 있습니다 반송 주소로 저희 쪽으로 선불 반송해 주시면 되구요,그러시면 저희 거의 반송 주소가 습니다 반송 주소로 저희 쪽으로 선불 반송해주시 말고요으,15.79,35.71,0,0,0,1,5,6,38,37,0.113,700.8,6.2,3,83.2
197,0024.wav,이제 별도로 환불 처리가 진행이 되시는 거고요,이제 별도로 환불 처리가 진행이 되시는 거 거구 음,15.79,42.86,0,0,1,0,2,3,19,20,0.1304,466.8,3.58,2,82.0
505,0005.wav,그러시면 핸드폰도 이걸로 변경을 해드릴까요,요시면 핸드폰도 이걸로 변경을 해드릴까 음,15.79,60.0,0,0,0,1,2,3,19,18,0.1482,466.9,3.15,2,83.5
610,0005.wav,예 방금 전화 끊고 결제하고 바로 다시 전화드렸거든요 그 메모를 남겨주실 거라고 하시던데 예,이 방금 전화 끊고 결제 바로 다시 전화드렸거든요 메모 을 남겨주실 거라고 하시던데 음,15.79,35.71,0,0,0,3,3,6,38,35,0.098,700.7,7.15,3,80.7
822,0005.wav,해주셔서 이걸 학원에 가서 보내주 보여주시면,해주셔서 이걸 학원에 가서 보내 보여 계시면 음,15.79,66.67,0,0,0,0,3,3,19,19,0.1267,467.4,3.69,2,84.9
882,0021.wav,수학 예전에 수학 상을 아이가 한 번 들었거든요,수학 예전에 수 수학상을 아이가 한번 들었 요,15.79,62.5,0,0,0,1,2,3,19,18,0.1115,701.5,6.29,3,90.6
946,0008.wav,네 저희가 문을 열어 놓고 다니니까 택배 때문에,예 저희가 문을 열어놓고 다니  택배 때문에,15.79,50.0,0,0,0,2,1,3,19,17,0.0962,467.3,4.86,2,85.6
948,0011.wav,아니요 아니요 교재는 쓰시는 거잖아요 어머니,아니 아니 교재는 쓰시는 거잖아요 어머,15.79,50.0,0,0,0,3,0,3,19,16,0.1322,467.9,3.54,2,88.5
974,0004.wav,예 예 교재를 바꿔서 다시 주문할라고 해가지고,예 예 교재를 바꿔서 다시 주문할라고 라고 해가지고 그,15.79,28.57,0,0,3,0,0,3,19,22,0.1114,467.8,4.2,2,84.9
1060,0001.wav,이게 그 뭐지 이거 네 일로 보내면 되는 게 맞나요,예 그 뭐지 이거 왜 네 일로 보내면 되는 게 맞나요,15.79,20.0,0,0,0,0,3,3,19,19,0.0887,467.5,5.27,2,88.5
1207,0014.wav,회원님 로그인하시면요 장바구니 들어가시면,회 로그인하시면요 장바구니 들어가시면 어,15.79,50.0,0,0,0,1,2,3,19,18,0.126,467.4,3.71,2,84.9
1379,0008.wav,어 요거 같은 거는 전액으로는 좀 진행이 어려우시구요  이게 부분 차감이 발생이 되셨어요 지금,어 요거 같은 거는 전액으로는 지점 진행이 어려우시고요 이게 부분 차암이 발견이 되셨어요 지금 음,15.79,35.71,0,0,2,0,4,6,38,40,0.0974,701.4,7.2,3,81.7
1781,0003.wav,네 말씀드린 데는 어떤 게 이해가 잘 안 되실까요,네 말씀드린데 어떤 게 이해가잠 되실까요,15.79,55.56,0,0,0,2,1,3,19,17,0.1234,467.6,3.79,2,89.2
1798,0002.wav,이게 여기서 상담이 가능할지는 모르겠는데요,예 여기서 상담이 가능할지는 모르겠는데 요 음,15.79,80.0,0,0,0,0,3,3,19,19,0.1294,467.1,3.61,2,86.3
2128,0015.wav,선생님 국어 수강 중인 거 맞으세여 다른 선생님,선생님 그거 수강 중인 거 맞으세요 다른 선생님,15.79,25.0,0,0,0,0,3,3,19,19,0.1218,466.6,3.83,2,87.1
2314,0006.wav,네 더 빨리 받을 수도 있고 더 늦게 받을 수도 있고,네 더 빨리 받을 수도 있고 더 늦깨 받을 수도,15.79,18.18,0,0,0,2,1,3,19,17,0.1224,467.4,3.82,2,84.9
2494,0034.wav,일단 추가적으로 계속 안내를 드리면 다섯 시까지 메일 발송해 주시면 메일 확인하고 그리고 재발송을 기존과 동일하게 아까 안내드렸던 주소지로 배송이 되실 거고 연락처분 동일하실까여,일단 추가적으로 계속 안내를 드리면 후 번지까지 매일 발송해 주시면메일 확인 확하고 그리고 재발송을규정과 동일 아까 안내드렸던 주소지로 배송 의이 되실 거고 연락처는 동일하실까요,15.79,54.17,0,0,0,0,12,12,76,76,0.0903,1168.1,12.93,5,78.0
2631,0010.wav,그니까 뭐가 달라진 거예요 그니까 그대로 인제,그니까 뭐가 달라지 거예요 그 그니까 그대로 이제,15.79,42.86,0,0,1,0,2,3,19,20,0.0912,467.1,5.12,2,86.3
108,0014.wav,회원님 계속 그거 확인되면은 저희가 요고 이제 그 못 받으신 회차만 다 재발송을 진행해드릴 거예요  여보세요,선객님께 그거 확인되면은 저희가 요거 이제 그 못 받으 회차만 다 재 재 발송 을 진행해드릴 거예요 여보세요,15.91,50.0,0,0,0,1,6,7,44,43,0.1146,935.4,8.16,4,81.9
535,0005.wav,그래서 어 이게 저번에 제가 상담을 전화를 했더니 결 공부를 안 하는 매력이 없으면 취소가 된다고 하더라고요,그래서 어 이게 저번에 제가 제가 상담을 전화를 했더니 공부를 안 한 내력이 없으면 취소가 된다고 하더 라요,15.91,35.29,0,0,0,1,6,7,44,43,0.1106,933.2,8.44,4,84.5
160,0015.wav,정보 확인 감사드립니다 네 원래는 일단 절차는 그렇게 되세요,확인 감사드립니다 네 원 래는 일단단짜는 그렇게 되세요,16.0,44.44,0,0,0,2,2,4,25,23,0.0872,466.7,5.35,2,84.9
324,0013.wav,저희 쪽 전화하셔가지고 뭐 바꿔주시던지 그렇게 하시면 돼요,더희 또 전화하셔가지고 뭐 바꿔주시든지 그렇게 하시면 돼요으,16.0,50.0,0,0,1,0,3,4,25,26,0.1214,467.4,3.85,2,82.7
402,0003.wav,선생님 것 중에서 어떤 교재를 말씀하시는 거예요  어머니 저희가 교재가 원체 많다 보니깐 어 교재명을 말씀을 해 주셔야 돼요,선생님 것 중에서 어떤 교재를 말씀하시는 거예요 어머니 제가 교재가 원체 많다 보니깐 어 교재 메뉴는 해주셔야 돼요  음,16.0,31.58,0,0,0,2,6,8,50,48,0.1165,934.5,8.02,4,80.0
729,0034.wav,네 그걸루다가 그냥 환불 방법은 카카오페이 이렇게 쓰면 돼요,예 그걸로다가 그냥 환불 방 방법은 카카오페이 이렇게 쓰면 돼요 음,16.0,44.44,0,0,2,0,2,4,25,27,0.0987,466.8,4.73,2,76.3
1994,0023.wav,아 네 네 네 그리고 출고될까 봐 그거를 얼른 취소할려고 전화를,아 네네네 그래서 출고될까봐 아 그거를 얼른 취소할라고 전화를,16.0,63.64,0,0,1,0,3,4,25,26,0.0925,466.9,5.05,2,79.9
2665,0084.wav,혹시 뭐 학생들이 다 돈을 내고 뭔가 배우려고 오는 거 맞잖아요,시  학생들이 다 돈 을 내고  뭐가 배울려고 오는 거 맞잖아요,16.0,54.55,0,0,0,2,2,4,25,23,0.107,701.0,6.55,3,87.6
2843,0017.wav,반송 주소는 보이시는 주소로 반송 선불 반송해 주시면 되구요,반송 주소는 보이시는 주소로 반송 선물 만성해주시면 되구 그,16.0,44.44,0,0,0,0,4,4,25,25,0.1051,467.6,4.45,2,81.3
1949,0008.wav,그래서 저는 그렇게 할 생각이 없기 때문에 그렇게 그냥 보낸 거에요 그까 받아서 확인하시고 아니면 그냥 저 그냥 취소해주세요 그냥 그러면,저는 그렇게 할 생각이 없기 때문에 그렇게 그냥 보낸겨 그니까 받아서 확인하시고 아니 아니면 그냥 저 그냥 취소해주세요 그냥 그러면,16.07,23.81,0,0,0,2,7,9,56,54,0.0875,700.7,8.01,3,80.7
648,0006.wav,강좌 패키지 수학 원 투 그리고 미적분 시작하는 불꽃 개념 이거 구매하셨어요,강좌 패키지 수학 원투 그리고 요 미적분 시작하는 불꽃기념 이거 구매하셨어요  저요 음,16.13,58.33,0,0,4,0,1,5,31,35,0.1156,701.6,6.07,3,83.7
1346,0008.wav,아 네 혹시 그 취소하시려는 사유가 그 삼 순환 기출 때문에 취소하시는 걸까요,아 네 혹시 그 취사 랑 사유가 그 삼순환 기출 때문에 취소하시는 걸 까요,16.13,46.15,0,0,0,3,2,5,31,28,0.1177,700.2,5.95,3,83.7
1595,0009.wav,아 네 해당 교재는 이제 잘못 구입하셔서 환불 처리 희망하시는 거는 맞으시죠,아 네 해당 교좌는 이제 잘못 구입하셔서 환 선배처리 희만하시는 거는 맞으시죠응,16.13,41.67,0,0,2,0,3,5,31,33,0.092,467.6,5.08,2,72.7
2156,0008.wav,아 네 네 네 어머니 저희 교재 같은 경우에는 저희 쪽 도착을 한 다음에요 어머니,아 네네네 저 교재 같은 경우에는 저희 집 도착을 한 다음에요 어머니,16.13,40.0,0,0,0,4,1,5,31,27,0.0866,466.6,5.39,2,78.4
2496,0068.wav,아 지금은 저희가 내일 작업이 이루어지는조차 확인이 되지 않는 상황이구요,아 지금은 저희가 내일 작업이 이루어지는지조차 확인이 되지 않은 상황고요 둘,16.13,40.0,0,0,1,0,4,5,31,32,0.1127,701.0,6.22,3,84.2
1422,0004.wav,아이 이름 하고 연락처 하고 빠른 재배송 요함 이렇게 해가지고 찍어서 그냥 그거 찍어가지고,아이 이름하고 연락처하고 빠른 재배송 요암 이렇게 해가지 찍어서 그냥 그냥 그거  한 거 가지고,16.22,71.43,0,0,1,0,5,6,37,38,0.0997,702.8,7.05,3,82.7
