id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1890,0023.wav,네 그런데 혹시 제가 집에 있는 시간도 많이 없고 집에 가족이 있는 것도 아니라서 그런데 카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠 그냥 다른 우편물처럼 우편함에 넣어주시면 될 거 같긴 한데,네 그런데 혹시 제가 집에 있는 시간도 많이 없고 집에 가족족이 있는 것도 아니라서 그런데 카드 수령 하거나 뭐 처리하 데 문제점 같은 건 없  그냥 다른 우편물자랑 우편함에 넣어주시면 될 것 같긴 한데,7.5,25.0,0,0,0,1,5,6,80,79,0.098,1401.3,14.3,6,79.3
2344,0019.wav,그렇다면 이건 따로 교재가 있겠어요 이거만 교재가 있는 건지 한글 수업도 따로 교재가 있는 건가요,그렇다면 이건 따로 교재가 있겠어요 이것만 교재가 있는 건지 한글 서도 따로 교재가 있는 건가요,7.5,13.33,0,0,0,1,2,3,40,39,0.0864,467.2,5.41,2,64.7
2346,0019.wav,그렇다면 이건 따로 교재가 있겠어요 이거만 교재가 있는 건지 한글 수업도 따로 교재가 있는 건가요,그렇다면 이건 따로 교재가 있겠어요 이것만 교재가 있는 건지 학글 수업도 따로 교재 있는 건가요,7.5,20.0,0,0,0,1,2,3,40,39,0.0947,700.8,7.4,3,75.7
2392,0006.wav,이름은 김태주고 전화번호는 공 일 공 일 이 삼 사 오 육 칠 팔이고 카드명은 지우 은행 신용카드입니다,이름은 김태주고 전화번호는 공 일 일 이 삼 사 오 육 칠 팔 이고 카 카드명은 지후은행 신용카드입니다,7.5,33.33,0,0,0,0,3,3,40,40,0.0938,699.8,7.46,3,77.2
160,0014.wav,아 누가 쓴 줄 알고 놀랐네요 카드를 비록 잃어버리기는 해도 누가 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가 제 카드로 택시 타고 피씨방도 가고 그래서 신고하고 애좀 먹었거든요,아 누가 쓴 줄 알고 놀를랐네요 카드를 비록 잃어버리긴 해도 누가 쓰지 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가 제 카드로 택 택시 타고 피씨방 가고 그래서 신 친하고 애 좀 먹었거든요,7.53,25.71,0,0,0,1,6,7,93,92,0.0953,1634.5,17.15,7,72.2
799,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 제품이라고 했는데 이거 재질이 뭔가요 스  데스는 돼야 하는데 적어도 인견은 아니겠죠,7.55,31.25,0,0,0,3,1,4,53,50,0.0899,700.6,7.79,3,71.8
1889,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간  안절기에 입는 제품이라고 했는데 이거 재질이 뭔 뭔가요 스판데스는 돼야 하는데 적 적어도 인견은 아니겠죠,7.55,43.75,0,0,3,0,1,4,53,56,0.1049,935.1,8.91,4,74.3
1615,0025.wav,저희 이사 오고 나서 바로 결제가 안 됐어요 그러고 한 달 지나서 갑자기 결제되는 게 좀 이상하지 않아요 계속 결제됐으면 모르겠는데 갑자기 승인 뜨니까 놀랐다고요,저 이사 오고 나서 바로 결제가 안됐어요 그리고 한 달 지나서 갑자기 결제되는 게 좀 이상하지 않아요 계속 결제됐으면 모르겠랬는데 갑자기 승인  되니까 놀랐다고,7.58,28.0,0,0,0,1,4,5,66,65,0.0935,934.1,9.99,4,71.3
6,0064.wav,더 당황스럽고 정신도 없었는데,더 당황스럽고 정신도 없었는데 그,7.69,25.0,0,1,1,0,0,1,13,14,0.1128,233.4,2.07,1,82.9
25,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.1408,233.8,1.66,1,81.6
205,0027.wav,가뜩이나 환불안되서 짜증나는데 더 짜증나게 하지 마시고그냥좀해주세요 딴 데는 다 되는데 왜 여기는 안되는게 이렇게 많아요,가뜩이나 환불 안돼서 짜증 나는데 더 짜증나게 하지 마시 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 되는 게 이렇게 많아요,7.69,75.0,0,0,1,0,3,4,52,53,0.1175,700.4,5.96,3,72.3
493,0027.wav,만약에 모바일로 개설하면 바로 만들어주고 거래도 가능한가요,만약에 모바일로 개설하면 바로 만들어지고 거래도 가 가능한가요,7.69,28.57,0,0,1,0,1,2,26,27,0.1303,467.7,3.59,2,77.0
594,0014.wav,제 카드 쓴 거래 내역이 있으면 확인 좀 하려고 하는데 가능할까요,제가 카드 순 거래 내역이 있으면 확인 좀  하려고 하는데 가능할까요,7.69,18.18,0,0,1,0,1,2,26,27,0.1161,466.8,4.02,2,79.1
610,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배송될 겁니다,7.69,16.67,0,0,0,0,1,1,13,13,0.1149,233.2,2.03,1,80.3
623,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,그럼 천 원짜리 더진 추가해서 구매하면 묶음 배송 같이 되나요 포인 인트도 오 퍼센트로 적립되고요,7.69,38.46,0,0,1,0,2,3,39,40,0.1021,700.4,6.86,3,75.2
891,0037.wav,네 다른 문의 사항은 없으신가요,네 다른 문의사항 없으신가요,7.69,40.0,0,0,0,1,0,1,13,12,0.1248,233.4,1.87,1,82.9
977,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌돌고 다니는 기분이에요,7.69,40.0,0,0,0,0,1,1,13,13,0.1076,233.5,2.17,1,80.3
1031,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.1141,234.0,2.05,1,82.9
1087,0045.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약정 때문에 더 열심 공부하는 것 같아요,7.69,33.33,0,0,0,1,1,2,26,25,0.1291,467.4,3.62,2,79.1
1446,0024.wav,그럼 저희 이미 온 초등학교 사 학년 학습지는 어떻게 하실 건가요,그럼 저희 이미 온 초등학교 사학 학년 학습지 어떻게 하실 건가요,7.69,18.18,0,0,0,0,2,2,26,26,0.1116,467.5,4.19,2,77.7
1520,0041.wav,제가 필요한 강의로 혜택 넣어주시면 좋겠어요 이것도 지금 확인 가능한지 좀 알아봐 주시겠어요,제가 필요한 강의로 혜택 넣어주시면 좋겠어요 것도 지금 확인 가능한지 좀 알아봐 주시겠에,7.69,15.38,0,0,0,2,1,3,39,37,0.1269,700.6,5.52,3,79.2
1549,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다 그,7.69,16.67,0,1,1,0,0,1,13,14,0.0998,233.5,2.34,1,77.6
1627,0035.wav,직접 증권사에 가면 대면을 신청하면 바로 거래까지 가능하고요,직접 증산사에 가면 대면을 신청하면 바로 그래까지 가능하고요,7.69,25.0,0,0,0,0,2,2,26,26,0.1128,466.8,4.14,2,80.6
1672,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른문이 배정될 겁니다,7.69,33.33,0,0,0,0,1,1,13,13,0.0867,234.1,2.7,1,81.6
1716,0012.wav,네 배움은 끝도 없다고 하잖아요,내 배움은 끝도 없다고 하잖아요,7.69,20.0,0,0,0,0,1,1,13,13,0.0895,233.6,2.61,1,84.2
1969,0008.wav,네 김철수이고 일 이 삼 사입니다,네 김철수이고 일 이 삼 삼 사입니다,7.69,16.67,0,0,1,0,0,1,13,14,0.1286,466.9,3.63,2,91.4
2088,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.0948,233.1,2.46,1,81.6
2090,0004.wav,한자를 배우게 되면 일본어나 중국어 공부도 쉽게 할 수 있나요 요즘은 한자 공부하면 자동으로 둘 중에 하나 꼭 같이 배우더라고요,자를 배우게 되면 일본어나 중국어 공부도 쉽게 할 수 있 요즘은 한자 공부하면 자동으로  집 중에 하나  꼭 같이 배우더라고요,7.69,15.0,0,0,0,3,1,4,52,49,0.1116,700.0,6.27,3,73.3
2093,0006.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 유보라도 기본적인 한자 정도는 알고 있어야 겠다라는 생각이 들었어요,7.69,20.0,0,0,0,0,4,4,52,52,0.1177,700.6,5.95,3,75.2
2148,0022.wav,네 수령하실 장소 말씀해주세요,수령하실 장소 말씀해주세요,7.69,25.0,0,0,0,1,0,1,13,12,0.1356,233.3,1.72,1,85.5
2152,0040.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예담이었습니다,네 감사합니다 지금까지 쉐어링 카드 상담원 김  이해담 이었습니다,7.69,42.86,0,0,1,0,1,2,26,27,0.1214,466.1,3.84,2,81.3
2183,0014.wav,혹시 그거 실물카드도 나오나요,혹시 이거 실물카드도 나오나요,7.69,25.0,0,0,0,0,1,1,13,13,0.1004,233.9,2.33,1,82.9
2333,0012.wav,네 배움은 끝도 없다고 하잖아요,네 배움는 끝도 없다고 하잖아요,7.69,20.0,0,0,0,0,1,1,13,13,0.1116,233.3,2.09,1,81.6
2377,0041.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌 들고 다니는 기분이에요 그,7.69,20.0,0,1,1,0,0,1,13,14,0.1175,233.9,1.99,1,78.9
2486,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약정 때문에 더 열 열심히 공부하는 것 같아요,7.69,33.33,0,0,1,0,1,2,26,27,0.1183,467.2,3.95,2,77.0
2634,0034.wav,저희 카드정보도 다 폐기해주세요 주앙교육 나름 큰 회사라고 믿고 있었는데 이런 식으로 개인정보 처리해 놓으면 안 되는 거예요,저희 카드 정보도 다 폐기해주세요 주 수학교육 나름 큰 회사라고 믿고 있었는데 이런 식으로 개인정보 처리하는으면 안 되는 거예요,7.69,33.33,0,0,1,0,3,4,52,53,0.1056,934.2,8.85,4,77.0
2880,0024.wav,선택 설치도 해야 한다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,선책 설치도 해야 한다고요 저번  원래 뭐 모르고 다 설치했다가 노트북 이 엄청 느려져서 불안한데요,7.69,38.46,0,0,1,0,2,3,39,40,0.106,700.6,6.61,3,76.7
2901,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약속 때문에 더 열심히 공부하는 것 같아요,7.69,33.33,0,0,0,0,2,2,26,26,0.1144,466.6,4.08,2,78.4
2913,0016.wav,제가 제 카드 간수를 잘 못했는데,제가 제 카드환수를 잘 못했는데,7.69,33.33,0,0,0,0,1,1,13,13,0.0937,233.2,2.49,1,82.9
2945,0024.wav,성태 설치도 해야한다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,선태 설치도 해야 한다고요 저번에 뭐 뭐 모르고 다 설치했다가 노트북이 엄 엄청 느려져서 불안한데요,7.69,41.67,0,0,2,0,1,3,39,41,0.1053,700.5,6.65,3,75.2
2982,0078.wav,제 회원권에 넣어주시는 건가요,제 회원권에 넣어주시는 건가요 그,7.69,25.0,0,1,1,0,0,1,13,14,0.1211,233.7,1.93,1,76.3
2999,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘된 것 같아요 약정 때문에  네 더 열심히 공부하는 것 같아요,7.69,33.33,0,0,1,0,1,2,26,27,0.0968,466.8,4.82,2,79.1
1066,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없는데 생각보다 점수가 높게 나오더라고요,아이가 학교에서 환자 시험을 봤는데 팔십점을 받아 길래 정말 깜짝 놀랐거든요 집에서 판사  공부를 시켜 본 적이 없는데 생각보다 점수가 높게 나 하더라고요,7.81,50.0,0,0,0,1,4,5,64,63,0.1103,935.7,8.48,4,71.3
1527,0033.wav,엄마들이 계속 현금 결제하라고 할 때 선생님 조금  조금 더 편하시라고 자동 결제로 했더니 이런 일이 발생할 줄 누가 알았겠어요,엄마들이 계속 현금 결제하라고 할 때 선생님 조금 더 편하시라고 자동 결제를 했더니 이런 일이 발 생갈 줄 누가 알았겠어요,7.84,20.0,0,0,0,2,2,4,51,49,0.1004,934.0,9.3,4,78.1
2155,0015.wav,아 인천점은 구매가 안되고 부천점이 가능하군요 오늘은 인천점에 들리니까 이쉽게도 머그잔과 접시는 구매하지 못하겠네요,아 인천 전문 구매가 안되고 부천점이 가능하군요 오늘은 인천점에 들리니까 아쉽게도 머그장과 접시는 구매하지 못하겠네요,7.84,28.57,0,0,0,0,4,4,51,51,0.1016,700.0,6.89,3,73.3
2816,0016.wav,아 저 그럼 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서,아 저 그럼 제가 쓰는 카드가 체크 카드인데 학생 측으로도 쓰이고 버스카드로도 쓰여서요 최 최대한 빨리 발급을 받아야 해서,7.84,44.44,0,0,0,1,3,4,51,50,0.0964,933.8,9.69,4,75.1
263,0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 해도 화상으로 서로 얼굴 보고하니까 선생님께 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 인터넷 강의라고  해도 화상으로 서로 얼굴 보고 하니까 선생님께 화면으로 문 를 보여주시면 할머니께  이런는 방식인가요,7.89,33.33,0,0,0,4,2,6,76,72,0.0992,1633.6,16.47,7,80.6
593,0024.wav,네 할머니께서 오전이 편하시다고 하시는데 오전에 자리가 남았는지 확인부터 해봐야겠어요,네 할머니께서 오전이 편하시다고  하시는데 오잠에 자리가 남았지 확인부터 해야겠어요,7.89,30.0,0,0,0,2,1,3,38,36,0.0976,699.8,7.17,3,82.7
1218,0032.wav,아 다행이네요 안되면 어떡하지 고민하고 있었거든요 그래도 걱정 한 시름 놨네요 감사합니다,아 다행이네요 안되면 어떡하지 고민하고 있었 거든요 그래도 걱정한 시름 많네요 감사 감사합니다,7.89,50.0,0,0,2,0,1,3,38,40,0.1236,702.3,5.68,3,78.2
1466,0017.wav,내 토익 육백 번 강의인데 지 지금 제일 첫번째 강의 오리엔테이션 강의 플레이버튼 누를게요 네,네 토익 육백 번 강의인데  네 지금 제일 첫 번째 강의  오리엔테이션 강의 플레이 버튼 누를게요,7.89,46.67,0,0,0,1,2,3,38,37,0.0891,700.7,7.86,3,73.3
1735,0037.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서  더 당황스럽고 정신도 없었는데 이 상황에서  너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,네 너무 감사합니다 진짜 택시 두고 내려서 잃어버린지 이 일만 알게 돼 그래서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해주시 재발급 신청 도와주셔서 감사합니다,7.89,29.63,0,0,0,2,4,6,76,74,0.0924,1168.8,12.65,5,76.8
2181,0010.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인건가요,인터넷 강의인데 어떤 식으로 문자 있는 건 궁금하네요 마 인터넷 강의라고 해도 화상 서로 얼굴 보고 하니까 선생님께서 화면 으로 문자를 보여주시 할머니께서 읽는 방식인 건가요,7.89,47.83,0,0,0,4,2,6,76,72,0.0901,935.8,10.39,4,66.8
1682,0012.wav,앗 감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 잘 안 되네요,아 감사합니다 저 그럼 혹시 제가가 카 카드 결제를 하면 오는 알람을 끄렵기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 부터 지금까지 카드를 사용한 사람이 있는지  확인 부탁드릴게요 지금 핸드폰이 렉기 기 걸려서 작동이 잘 안되네요,7.92,28.21,0,0,2,0,6,8,101,103,0.0952,1635.9,17.18,7,73.6
498,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낯에 가리는 성격인데 너무 무부뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔 아이가 많이 무서워했거든요,7.94,22.22,0,0,0,2,3,5,63,61,0.1002,934.1,9.32,4,77.7
24,0025.wav,문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,문의를 많이 드린 것 같네요 친절하게 답 답해주셔서 감사합니다,8.0,25.0,0,0,1,0,1,2,25,26,0.123,466.3,3.79,2,77.0
450,0004.wav,다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷에 보니까 먼저 증권계좌를 개설해야 한다고 하더라구요,네 다름이 아니고 제가 주식에 대해서 좀 공부 해볼까 하는데 인터넷에 보니까 먼저 증계좌를 개설해야 한다고 하더라고요,8.0,25.0,0,0,0,1,3,4,50,49,0.0926,700.4,7.56,3,76.7
570,0017.wav,주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기 은행 가서 재발급하기 전화 통화로 신청하기 있던데요,주변 친구들한테 물어보니깐 빨리 발급받으라고 하면서 홈페이지 들어 보라고 해서 확인해 보니깐 핸드폰 어플 깔아서 신청하기 은행 가  재발급하기 전화 통화로 신청 이 있던데요,8.0,26.09,0,0,0,3,3,6,75,72,0.1017,1401.9,13.78,6,77.5
